step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,1.1318400000e+07,1.9058826975e+35,-3.8865247259e+35,-1.9806420285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100856e+04,1.0479879735e+04
132,1.1404800000e+07,1.9057871303e+35,-3.8864291941e+35,-1.9806420638e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844761e+04,1.0478506552e+04
133,1.1491200000e+07,1.9056961477e+35,-3.8863382524e+35,-1.9806421047e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588668e+04,1.0477133368e+04
134,1.1577600000e+07,1.9056098394e+35,-3.8862519912e+35,-1.9806421518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340460e+05,-4.6278332574e+04,1.0475760185e+04
135,1.1664000000e+07,1.9055282790e+35,-3.8861704853e+35,-1.9806422062e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076481e+04,1.0474387001e+04
136,1.1750400000e+07,1.9054515181e+35,-3.8860937872e+35,-1.9806422692e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820387e+04,1.0473013818e+04
137,1.1836800000e+07,1.9053795771e+35,-3.8860219189e+35,-1.9806423419e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564293e+04,1.0471640634e+04
138,1.1923200000e+07,1.9053124361e+35,-3.8859548619e+35,-1.9806424259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308199e+04,1.0470267451e+04
139,1.2009600000e+07,1.9052500227e+35,-3.8858925455e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765948e+05,-4.6282052106e+04,1.0468894267e+04
140,1.2096000000e+07,1.9051921983e+35,-3.8858348329e+35,-1.9806426346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796012e+04,1.0467521084e+04
141,1.2182400000e+07,1.9051387423e+35,-3.8857815054e+35,-1.9806427631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539918e+04,1.0466147900e+04
142,1.2268800000e+07,1.9050893339e+35,-3.8857322443e+35,-1.9806429104e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283824e+04,1.0464774716e+04
143,1.2355200000e+07,1.9050435325e+35,-3.8856866112e+35,-1.9806430786e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306339e+05,-4.6285027730e+04,1.0463401533e+04
144,1.2441600000e+07,1.9050007568e+35,-3.8856440264e+35,-1.9806432696e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191436e+05,-4.6285771637e+04,1.0462028349e+04
145,1.2528000000e+07,1.9049602629e+35,-3.8856037479e+35,-1.9806434850e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076534e+05,-4.6286515543e+04,1.0460655166e+04
146,1.2614400000e+07,1.9049211239e+35,-3.8855648498e+35,-1.9806437259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961632e+05,-4.6287259450e+04,1.0459281982e+04
147,1.2700800000e+07,1.9048822118e+35,-3.8855262042e+35,-1.9806439925e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846729e+05,-4.6288003356e+04,1.0457908799e+04
148,1.2787200000e+07,1.9048421849e+35,-3.8854864687e+35,-1.9806442839e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731827e+05,-4.6288747262e+04,1.0456535615e+04
149,1.2873600000e+07,1.9047994839e+35,-3.8854440813e+35,-1.9806445974e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616924e+05,-4.6289491168e+04,1.0455162432e+04
150,1.2960000000e+07,1.9047523404e+35,-3.8853972688e+35,-1.9806449284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502022e+05,-4.6290235074e+04,1.0453789248e+04
151,1.3046400000e+07,1.9046988013e+35,-3.8853440712e+35,-1.9806452699e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387120e+05,-4.6290978980e+04,1.0452416065e+04
152,1.3132800000e+07,1.9046367733e+35,-3.8852823857e+35,-1.9806456125e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272217e+05,-4.6291722887e+04,1.0451042881e+04
153,1.3219200000e+07,1.9045640880e+35,-3.8852100322e+35,-1.9806459442e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157315e+05,-4.6292466793e+04,1.0449669698e+04
154,1.3305600000e+07,1.9044785885e+35,-3.8851248399e+35,-1.9806462515e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042412e+05,-4.6293210699e+04,1.0448296514e+04
155,1.3392000000e+07,1.9043782320e+35,-3.8850247517e+35,-1.9806465197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927510e+05,-4.6293954606e+04,1.0446923330e+04
156,1.3478400000e+07,1.9042612036e+35,-3.8849079382e+35,-1.9806467346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812608e+05,-4.6294698512e+04,1.0445550147e+04
157,1.3564800000e+07,1.9041260289e+35,-3.8847729124e+35,-1.9806468836e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697705e+05,-4.6295442418e+04,1.0444176963e+04
158,1.3651200000e+07,1.9039716732e+35,-3.8846186307e+35,-1.9806469575e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186324e+04,1.0442803780e+04
159,1.3737600000e+07,1.9037976171e+35,-3.8844445684e+35,-1.9806469514e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930231e+04,1.0441430596e+04
160,1.3824000000e+07,1.9036038946e+35,-3.8842507601e+35,-1.9806468655e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674137e+04,1.0440057413e+04
161,1.3910400000e+07,1.9033910923e+35,-3.8840377974e+35,-1.9806467051e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418043e+04,1.0438684229e+04
162,1.3996800000e+07,1.9031603063e+35,-3.8838067861e+35,-1.9806464798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161949e+04,1.0437311046e+04
163,1.4083200000e+07,1.9029130660e+35,-3.8835592683e+35,-1.9806462023e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905856e+04,1.0435937862e+04
164,1.4169600000e+07,1.9026512321e+35,-3.8832971190e+35,-1.9806458868e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649762e+04,1.0434564679e+04
165,1.4256000000e+07,1.9023768839e+35,-3.8830224320e+35,-1.9806455481e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393668e+04,1.0433191495e+04
166,1.4342400000e+07,1.9020922063e+35,-3.8827374059e+35,-1.9806451996e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663584e+05,-4.6302137575e+04,1.0431818311e+04
167,1.4428800000e+07,1.9017993879e+35,-3.8824442409e+35,-1.9806448530e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881481e+04,1.0430445128e+04
168,1.4515200000e+07,1.9015005362e+35,-3.8821450538e+35,-1.9806445176e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625387e+04,1.0429071944e+04
169,1.4601600000e+07,1.9011976141e+35,-3.8818418143e+35,-1.9806442002e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318876e+05,-4.6304369293e+04,1.0427698761e+04
170,1.4688000000e+07,1.9008923967e+35,-3.8815363020e+35,-1.9806439052e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203974e+05,-4.6305113200e+04,1.0426325577e+04
171,1.4774400000e+07,1.9005864485e+35,-3.8812300838e+35,-1.9806436352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089072e+05,-4.6305857106e+04,1.0424952394e+04
172,1.4860800000e+07,1.9002811154e+35,-3.8809245065e+35,-1.9806433911e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974169e+05,-4.6306601012e+04,1.0423579210e+04
173,1.4947200000e+07,1.8999775297e+35,-3.8806207022e+35,-1.9806431725e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859267e+05,-4.6307344918e+04,1.0422206027e+04
174,1.5033600000e+07,1.8996766232e+35,-3.8803196015e+35,-1.9806429783e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744364e+05,-4.6308088825e+04,1.0420832843e+04
175,1.5120000000e+07,1.8993791457e+35,-3.8800219526e+35,-1.9806428069e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629462e+05,-4.6308832731e+04,1.0419459660e+04
176,1.5206400000e+07,1.8990856864e+35,-3.8797283425e+35,-1.9806426561e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514559e+05,-4.6309576637e+04,1.0418086476e+04
177,1.5292800000e+07,1.8987966948e+35,-3.8794392189e+35,-1.9806425241e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399657e+05,-4.6310320543e+04,1.0416713292e+04
178,1.5379200000e+07,1.8985125031e+35,-3.8791549118e+35,-1.9806424087e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284755e+05,-4.6311064449e+04,1.0415340109e+04
179,1.5465600000e+07,1.8982333446e+35,-3.8788756526e+35,-1.9806423080e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169852e+05,-4.6311808356e+04,1.0413966925e+04
180,1.5552000000e+07,1.8979593721e+35,-3.8786015923e+35,-1.9806422202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054950e+05,-4.6312552262e+04,1.0412593742e+04
181,1.5638400000e+07,1.8976906734e+35,-3.8783328170e+35,-1.9806421436e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940047e+05,-4.6313296168e+04,1.0411220558e+04
182,1.5724800000e+07,1.8974272843e+35,-3.8780693611e+35,-1.9806420768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825145e+05,-4.6314040075e+04,1.0409847375e+04
183,1.5811200000e+07,1.8971692009e+35,-3.8778112194e+35,-1.9806420185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710243e+05,-4.6314783981e+04,1.0408474191e+04
184,1.5897600000e+07,1.8969163883e+35,-3.8775583558e+35,-1.9806419675e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595340e+05,-4.6315527887e+04,1.0407101008e+04
185,1.5984000000e+07,1.8966687894e+35,-3.8773107123e+35,-1.9806419229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480438e+05,-4.6316271794e+04,1.0405727824e+04
186,1.6070400000e+07,1.8964263310e+35,-3.8770682147e+35,-1.9806418838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365535e+05,-4.6317015700e+04,1.0404354641e+04
187,1.6156800000e+07,1.8961889292e+35,-3.8768307786e+35,-1.9806418494e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250633e+05,-4.6317759606e+04,1.0402981457e+04
188,1.6243200000e+07,1.8959564939e+35,-3.8765983131e+35,-1.9806418192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135731e+05,-4.6318503512e+04,1.0401608274e+04
189,1.6329600000e+07,1.8957289323e+35,-3.8763707249e+35,-1.9806417927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020828e+05,-4.6319247419e+04,1.0400235090e+04
190,1.6416000000e+07,1.8955061513e+35,-3.8761479205e+35,-1.9806417693e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905926e+05,-4.6319991325e+04,1.0398861906e+04
191,1.6502400000e+07,1.8952880601e+35,-3.8759298088e+35,-1.9806417486e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791023e+05,-4.6320735231e+04,1.0397488723e+04
192,1.6588800000e+07,1.8950745722e+35,-3.8757163026e+35,-1.9806417304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676121e+05,-4.6321479137e+04,1.0396115539e+04
193,1.6675200000e+07,1.8948656059e+35,-3.8755073203e+35,-1.9806417143e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561219e+05,-4.6322223044e+04,1.0394742356e+04
194,1.6761600000e+07,1.8946610868e+35,-3.8753027869e+35,-1.9806417001e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446316e+05,-4.6322966950e+04,1.0393369172e+04
195,1.6848000000e+07,1.8944609474e+35,-3.8751026349e+35,-1.9806416876e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331414e+05,-4.6323710856e+04,1.0391995989e+04
196,1.6934400000e+07,1.8942651285e+35,-3.8749068051e+35,-1.9806416766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216511e+05,-4.6324454762e+04,1.0390622805e+04
197,1.7020800000e+07,1.8940735794e+35,-3.8747152463e+35,-1.9806416669e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101609e+05,-4.6325198669e+04,1.0389249622e+04
198,1.7107200000e+07,1.8938862577e+35,-3.8745279163e+35,-1.9806416586e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986707e+05,-4.6325942575e+04,1.0387876438e+04
199,1.7193600000e+07,1.8937031299e+35,-3.8743447814e+35,-1.9806416516e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871804e+05,-4.6326686481e+04,1.0386503255e+04
200,1.7280000000e+07,1.8935241709e+35,-3.8741658166e+35,-1.9806416457e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430388e+04,1.0385130071e+04
201,1.7366400000e+07,1.8933493645e+35,-3.8739910054e+35,-1.9806416409e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548641999e+05,-4.6328174294e+04,1.0383756887e+04
202,1.7452800000e+07,1.8931787032e+35,-3.8738203404e+35,-1.9806416372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918200e+04,1.0382383704e+04
203,1.7539200000e+07,1.8930121883e+35,-3.8736538230e+35,-1.9806416347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412195e+05,-4.6329662106e+04,1.0381010520e+04
204,1.7625600000e+07,1.8928498302e+35,-3.8734914634e+35,-1.9806416332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406012e+04,1.0379637337e+04
205,1.7712000000e+07,1.8926916482e+35,-3.8733332810e+35,-1.9806416328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149919e+04,1.0378264153e+04
206,1.7798400000e+07,1.8925376709e+35,-3.8731793045e+35,-1.9806416336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067487e+05,-4.6331893825e+04,1.0376890970e+04
207,1.7884800000e+07,1.8923879358e+35,-3.8730295713e+35,-1.9806416355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637731e+04,1.0375517786e+04
208,1.7971200000e+07,1.8922424895e+35,-3.8728841282e+35,-1.9806416387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837683e+05,-4.6333381638e+04,1.0374144603e+04
209,1.8057600000e+07,1.8921013872e+35,-3.8727430305e+35,-1.9806416433e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722780e+05,-4.6334125544e+04,1.0372771419e+04
210,1.8144000000e+07,1.8919646932e+35,-3.8726063425e+35,-1.9806416493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869450e+04,1.0371398236e+04
211,1.8230400000e+07,1.8918324797e+35,-3.8724741366e+35,-1.9806416569e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492975e+05,-4.6335613356e+04,1.0370025052e+04
212,1.8316800000e+07,1.8917048271e+35,-3.8723464935e+35,-1.9806416664e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357263e+04,1.0368651868e+04
213,1.8403200000e+07,1.8915818233e+35,-3.8722235011e+35,-1.9806416778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263171e+05,-4.6337101169e+04,1.0367278685e+04
214,1.8489600000e+07,1.8914635630e+35,-3.8721052544e+35,-1.9806416914e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148268e+05,-4.6337845075e+04,1.0365905501e+04
215,1.8576000000e+07,1.8913501469e+35,-3.8719918545e+35,-1.9806417076e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588981e+04,1.0364532318e+04
216,1.8662400000e+07,1.8912416806e+35,-3.8718834072e+35,-1.9806417266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918463e+05,-4.6339332888e+04,1.0363159134e+04
217,1.8748800000e+07,1.8911382732e+35,-3.8717800220e+35,-1.9806417488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076794e+04,1.0361785951e+04
218,1.8835200000e+07,1.8910400356e+35,-3.8716818104e+35,-1.9806417748e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688658e+05,-4.6340820700e+04,1.0360412767e+04
219,1.8921600000e+07,1.8909470783e+35,-3.8715888833e+35,-1.9806418050e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564607e+04,1.0359039584e+04
220,1.9008000000e+07,1.8908595082e+35,-3.8715013483e+35,-1.9806418401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308513e+04,1.0357666400e+04
221,1.9094400000e+07,1.8907774257e+35,-3.8714193064e+35,-1.9806418807e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052419e+04,1.0356293217e+04
222,1.9180800000e+07,1.8907009201e+35,-3.8713428479e+35,-1.9806419278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796325e+04,1.0354920033e+04
223,1.9267200000e+07,1.8906300647e+35,-3.8712720470e+35,-1.9806419823e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114146e+05,-4.6344540232e+04,1.0353546850e+04
224,1.9353600000e+07,1.8905649101e+35,-3.8712069554e+35,-1.9806420452e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284138e+04,1.0352173666e+04
225,1.9440000000e+07,1.8905054762e+35,-3.8711475942e+35,-1.9806421180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028044e+04,1.0350800482e+04
226,1.9526400000e+07,1.8904517423e+35,-3.8710939445e+35,-1.9806422022e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771951e+04,1.0349427299e+04
227,1.9612800000e+07,1.8904036355e+35,-3.8710459348e+35,-1.9806422993e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515857e+04,1.0348054115e+04
228,1.9699200000e+07,1.8903610161e+35,-3.8710034275e+35,-1.9806424114e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539634e+05,-4.6348259763e+04,1.0346680932e+04
229,1.9785600000e+07,1.8903236622e+35,-3.8709662026e+35,-1.9806425404e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003669e+04,1.0345307748e+04
230,1.9872000000e+07,1.8902912511e+35,-3.8709339395e+35,-1.9806426884e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747575e+04,1.0343934565e+04
231,1.9958400000e+07,1.8902633397e+35,-3.8709061971e+35,-1.9806428574e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491482e+04,1.0342561381e+04
232,2.0044800000e+07,1.8902393431e+35,-3.8708823925e+35,-1.9806430494e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235388e+04,1.0341188198e+04
233,2.0131200000e+07,1.8902185130e+35,-3.8708617790e+35,-1.9806432660e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965122e+05,-4.6351979294e+04,1.0339815014e+04
234,2.0217600000e+07,1.8901999168e+35,-3.8708434251e+35,-1.9806435083e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723201e+04,1.0338441831e+04
235,2.0304000000e+07,1.8901824199e+35,-3.8708261965e+35,-1.9806437766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467107e+04,1.0337068647e+04
236,2.0390400000e+07,1.8901646730e+35,-3.8708087428e+35,-1.9806440698e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211013e+04,1.0335695463e+04
237,2.0476800000e+07,1.8901451086e+35,-3.8707894938e+35,-1.9806443852e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954919e+04,1.0334322280e+04
238,2.0563200000e+07,1.8901219496e+35,-3.8707666678e+35,-1.9806447182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390610e+05,-4.6355698826e+04,1.0332949096e+04
239,2.0649600000e+07,1.8900932341e+35,-3.8707382959e+35,-1.9806450618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442732e+04,1.0331575913e+04
240,2.0736000000e+07,1.8900568599e+35,-3.8707022664e+35,-1.9806454065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186638e+04,1.0330202729e+04
241,2.0822400000e+07,1.8900106498e+35,-3.8706563903e+35,-1.9806457405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930544e+04,1.0328829546e+04
242,2.0908800000e+07,1.8899524378e+35,-3.8705984879e+35,-1.9806460501e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674451e+04,1.0327456362e+04
243,2.0995200000e+07,1.8898801723e+35,-3.8705264930e+35,-1.9806463207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816098e+05,-4.6359418357e+04,1.0326083179e+04
244,2.1081600000e+07,1.8897920292e+35,-3.8704385673e+35,-1.9806465380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162263e+04,1.0324709995e+04
245,2.1168000000e+07,1.8896865244e+35,-3.8703332141e+35,-1.9806466896e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906170e+04,1.0323336812e+04
246,2.1254400000e+07,1.8895626135e+35,-3.8702093798e+35,-1.9806467662e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650076e+04,1.0321963628e+04
247,2.1340800000e+07,1.8894197663e+35,-3.8700665293e+35,-1.9806467630e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356489e+05,-4.6362393982e+04,1.0320590444e+04
248,2.1427200000e+07,1.8892580056e+35,-3.8699046857e+35,-1.9806466801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241586e+05,-4.6363137888e+04,1.0319217261e+04
249,2.1513600000e+07,1.8890779057e+35,-3.8697244285e+35,-1.9806465229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126684e+05,-4.6363881795e+04,1.0317844077e+04
250,2.1600000000e+07,1.8888805500e+35,-3.8695268507e+35,-1.9806463008e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011782e+05,-4.6364625701e+04,1.0316470894e+04
251,2.1686400000e+07,1.8886674539e+35,-3.8693134804e+35,-1.9806460265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896879e+05,-4.6365369607e+04,1.0315097710e+04
252,2.1772800000e+07,1.8884404642e+35,-3.8690861786e+35,-1.9806457144e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542781977e+05,-4.6366113513e+04,1.0313724527e+04
253,2.1859200000e+07,1.8882016459e+35,-3.8688470249e+35,-1.9806453790e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667074e+05,-4.6366857420e+04,1.0312351343e+04
254,2.1945600000e+07,1.8879531699e+35,-3.8685982038e+35,-1.9806450339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552172e+05,-4.6367601326e+04,1.0310978160e+04
255,2.2032000000e+07,1.8876972111e+35,-3.8683419018e+35,-1.9806446907e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345232e+04,1.0309604976e+04
256,2.2118400000e+07,1.8874358634e+35,-3.8680802221e+35,-1.9806443586e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322367e+05,-4.6369089138e+04,1.0308231793e+04
257,2.2204800000e+07,1.8871710758e+35,-3.8678151205e+35,-1.9806440447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207465e+05,-4.6369833045e+04,1.0306858609e+04
258,2.2291200000e+07,1.8869046096e+35,-3.8675483629e+35,-1.9806437533e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092562e+05,-4.6370576951e+04,1.0305485426e+04
259,2.2377600000e+07,1.8866380146e+35,-3.8672815016e+35,-1.9806434870e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977660e+05,-4.6371320857e+04,1.0304112242e+04
260,2.2464000000e+07,1.8863726219e+35,-3.8670158686e+35,-1.9806432467e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862757e+05,-4.6372064763e+04,1.0302739058e+04
261,2.2550400000e+07,1.8861095485e+35,-3.8667525806e+35,-1.9806430320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747855e+05,-4.6372808670e+04,1.0301365875e+04
