step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
292,6.3072000000e+06,1.9166144562e+35,-3.8955476520e+35,-1.9789331958e+35,8.2274685574e+41,2.6070034058e+41,3.1315094293e+43,-1.0563349507e+05,-4.6232954294e+04,1.0559524381e+04
293,6.3288000000e+06,1.9165772284e+35,-3.8955026479e+35,-1.9789254196e+35,8.2274700133e+41,2.6070030991e+41,3.1315098616e+43,-1.0563320782e+05,-4.6233140270e+04,1.0559181085e+04
294,6.3504000000e+06,1.9165393390e+35,-3.8954569788e+35,-1.9789176399e+35,8.2274714694e+41,2.6070027921e+41,3.1315102939e+43,-1.0563292056e+05,-4.6233326247e+04,1.0558837789e+04
295,6.3720000000e+06,1.9165007832e+35,-3.8954106413e+35,-1.9789098581e+35,8.2274729256e+41,2.6070024850e+41,3.1315107261e+43,-1.0563263331e+05,-4.6233512223e+04,1.0558494493e+04
296,6.3936000000e+06,1.9164615570e+35,-3.8953636327e+35,-1.9789020757e+35,8.2274743819e+41,2.6070021777e+41,3.1315111584e+43,-1.0563234605e+05,-4.6233698200e+04,1.0558151197e+04
297,6.4152000000e+06,1.9164216568e+35,-3.8953159508e+35,-1.9788942940e+35,8.2274758380e+41,2.6070018704e+41,3.1315115907e+43,-1.0563205879e+05,-4.6233884176e+04,1.0557807901e+04
298,6.4368000000e+06,1.9163810800e+35,-3.8952675944e+35,-1.9788865144e+35,8.2274772940e+41,2.6070015631e+41,3.1315120230e+43,-1.0563177154e+05,-4.6234070153e+04,1.0557464606e+04
299,6.4584000000e+06,1.9163398246e+35,-3.8952185629e+35,-1.9788787383e+35,8.2274787498e+41,2.6070012560e+41,3.1315124552e+43,-1.0563148428e+05,-4.6234256129e+04,1.0557121310e+04
300,6.4800000000e+06,1.9162978893e+35,-3.8951688563e+35,-1.9788709670e+35,8.2274802053e+41,2.6070009490e+41,3.1315128874e+43,-1.0563119703e+05,-4.6234442106e+04,1.0556778014e+04
301,6.5016000000e+06,1.9162552734e+35,-3.8951184754e+35,-1.9788632020e+35,8.2274816604e+41,2.6070006423e+41,3.1315133195e+43,-1.0563090977e+05,-4.6234628082e+04,1.0556434718e+04
302,6.5232000000e+06,1.9162119772e+35,-3.8950674218e+35,-1.9788554446e+35,8.2274831150e+41,2.6070003359e+41,3.1315137515e+43,-1.0563062251e+05,-4.6234814059e+04,1.0556091422e+04
303,6.5448000000e+06,1.9161680014e+35,-3.8950156977e+35,-1.9788476963e+35,8.2274845690e+41,2.6070000299e+41,3.1315141835e+43,-1.0563033526e+05,-4.6235000036e+04,1.0555748126e+04
304,6.5664000000e+06,1.9161233478e+35,-3.8949633060e+35,-1.9788399583e+35,8.2274860225e+41,2.6069997245e+41,3.1315146154e+43,-1.0563004800e+05,-4.6235186012e+04,1.0555404830e+04
305,6.5880000000e+06,1.9160780184e+35,-3.8949102504e+35,-1.9788322320e+35,8.2274874751e+41,2.6069994195e+41,3.1315150472e+43,-1.0562976075e+05,-4.6235371989e+04,1.0555061534e+04
306,6.6096000000e+06,1.9160320164e+35,-3.8948565351e+35,-1.9788245187e+35,8.2274889270e+41,2.6069991152e+41,3.1315154790e+43,-1.0562947349e+05,-4.6235557965e+04,1.0554718238e+04
307,6.6312000000e+06,1.9159853454e+35,-3.8948021652e+35,-1.9788168198e+35,8.2274903780e+41,2.6069988116e+41,3.1315159106e+43,-1.0562918623e+05,-4.6235743942e+04,1.0554374943e+04
308,6.6528000000e+06,1.9159380098e+35,-3.8947471462e+35,-1.9788091364e+35,8.2274918280e+41,2.6069985088e+41,3.1315163421e+43,-1.0562889898e+05,-4.6235929919e+04,1.0554031647e+04
309,6.6744000000e+06,1.9158900145e+35,-3.8946914845e+35,-1.9788014700e+35,8.2274932770e+41,2.6069982068e+41,3.1315167734e+43,-1.0562861172e+05,-4.6236115895e+04,1.0553688351e+04
310,6.6960000000e+06,1.9158413653e+35,-3.8946351870e+35,-1.9787938217e+35,8.2274947249e+41,2.6069979057e+41,3.1315172047e+43,-1.0562832447e+05,-4.6236301872e+04,1.0553345055e+04
311,6.7176000000e+06,1.9157920685e+35,-3.8945782611e+35,-1.9787861927e+35,8.2274961715e+41,2.6069976055e+41,3.1315176358e+43,-1.0562803721e+05,-4.6236487848e+04,1.0553001759e+04
312,6.7392000000e+06,1.9157421309e+35,-3.8945207150e+35,-1.9787785841e+35,8.2274976169e+41,2.6069973064e+41,3.1315180667e+43,-1.0562774995e+05,-4.6236673825e+04,1.0552658463e+04
313,6.7608000000e+06,1.9156915601e+35,-3.8944625573e+35,-1.9787709972e+35,8.2274990609e+41,2.6069970085e+41,3.1315184975e+43,-1.0562746270e+05,-4.6236859802e+04,1.0552315167e+04
314,6.7824000000e+06,1.9156403642e+35,-3.8944037972e+35,-1.9787634330e+35,8.2275005036e+41,2.6069967116e+41,3.1315189281e+43,-1.0562717544e+05,-4.6237045778e+04,1.0551971871e+04
315,6.8040000000e+06,1.9155885518e+35,-3.8943444444e+35,-1.9787558925e+35,8.2275019447e+41,2.6069964160e+41,3.1315193586e+43,-1.0562688819e+05,-4.6237231755e+04,1.0551628576e+04
316,6.8256000000e+06,1.9155361322e+35,-3.8942845091e+35,-1.9787483769e+35,8.2275033843e+41,2.6069961217e+41,3.1315197888e+43,-1.0562660093e+05,-4.6237417731e+04,1.0551285280e+04
317,6.8472000000e+06,1.9154831148e+35,-3.8942240019e+35,-1.9787408870e+35,8.2275048222e+41,2.6069958288e+41,3.1315202189e+43,-1.0562631367e+05,-4.6237603708e+04,1.0550941984e+04
318,6.8688000000e+06,1.9154295100e+35,-3.8941629339e+35,-1.9787334239e+35,8.2275062585e+41,2.6069955372e+41,3.1315206488e+43,-1.0562602642e+05,-4.6237789684e+04,1.0550598688e+04
319,6.8904000000e+06,1.9153753283e+35,-3.8941013167e+35,-1.9787259884e+35,8.2275076930e+41,2.6069952471e+41,3.1315210785e+43,-1.0562573916e+05,-4.6237975661e+04,1.0550255392e+04
320,6.9120000000e+06,1.9153205807e+35,-3.8940391621e+35,-1.9787185814e+35,8.2275091257e+41,2.6069949585e+41,3.1315215080e+43,-1.0562545191e+05,-4.6238161637e+04,1.0549912096e+04
321,6.9336000000e+06,1.9152652786e+35,-3.8939764823e+35,-1.9787112037e+35,8.2275105565e+41,2.6069946715e+41,3.1315219372e+43,-1.0562516465e+05,-4.6238347614e+04,1.0549568800e+04
322,6.9552000000e+06,1.9152094338e+35,-3.8939132899e+35,-1.9787038560e+35,8.2275119855e+41,2.6069943861e+41,3.1315223662e+43,-1.0562487739e+05,-4.6238533591e+04,1.0549225504e+04
323,6.9768000000e+06,1.9151530585e+35,-3.8938495976e+35,-1.9786965391e+35,8.2275134124e+41,2.6069941024e+41,3.1315227951e+43,-1.0562459014e+05,-4.6238719567e+04,1.0548882208e+04
324,6.9984000000e+06,1.9150961649e+35,-3.8937854187e+35,-1.9786892537e+35,8.2275148373e+41,2.6069938203e+41,3.1315232236e+43,-1.0562430288e+05,-4.6238905544e+04,1.0548538913e+04
325,7.0200000000e+06,1.9150387659e+35,-3.8937207664e+35,-1.9786820004e+35,8.2275162601e+41,2.6069935400e+41,3.1315236520e+43,-1.0562401563e+05,-4.6239091521e+04,1.0548195617e+04
326,7.0416000000e+06,1.9149808744e+35,-3.8936556542e+35,-1.9786747798e+35,8.2275176808e+41,2.6069932616e+41,3.1315240801e+43,-1.0562372837e+05,-4.6239277497e+04,1.0547852321e+04
327,7.0632000000e+06,1.9149225036e+35,-3.8935900959e+35,-1.9786675923e+35,8.2275190993e+41,2.6069929849e+41,3.1315245079e+43,-1.0562344111e+05,-4.6239463473e+04,1.0547509025e+04
328,7.0848000000e+06,1.9148636667e+35,-3.8935241053e+35,-1.9786604386e+35,8.2275205156e+41,2.6069927101e+41,3.1315249355e+43,-1.0562315386e+05,-4.6239649450e+04,1.0547165729e+04
329,7.1064000000e+06,1.9148043774e+35,-3.8934576964e+35,-1.9786533190e+35,8.2275219297e+41,2.6069924372e+41,3.1315253628e+43,-1.0562286660e+05,-4.6239835427e+04,1.0546822433e+04
330,7.1280000000e+06,1.9147446492e+35,-3.8933908833e+35,-1.9786462341e+35,8.2275233414e+41,2.6069921663e+41,3.1315257899e+43,-1.0562257935e+05,-4.6240021403e+04,1.0546479137e+04
331,7.1496000000e+06,1.9146844961e+35,-3.8933236801e+35,-1.9786391840e+35,8.2275247509e+41,2.6069918973e+41,3.1315262167e+43,-1.0562229209e+05,-4.6240207380e+04,1.0546135841e+04
332,7.1712000000e+06,1.9146239317e+35,-3.8932561010e+35,-1.9786321692e+35,8.2275261579e+41,2.6069916303e+41,3.1315266432e+43,-1.0562200483e+05,-4.6240393356e+04,1.0545792545e+04
333,7.1928000000e+06,1.9145629702e+35,-3.8931881601e+35,-1.9786251899e+35,8.2275275626e+41,2.6069913654e+41,3.1315270695e+43,-1.0562171758e+05,-4.6240579333e+04,1.0545449250e+04
334,7.2144000000e+06,1.9145016253e+35,-3.8931198717e+35,-1.9786182464e+35,8.2275289648e+41,2.6069911025e+41,3.1315274954e+43,-1.0562143032e+05,-4.6240765309e+04,1.0545105954e+04
335,7.2360000000e+06,1.9144399110e+35,-3.8930512499e+35,-1.9786113389e+35,8.2275303646e+41,2.6069908417e+41,3.1315279211e+43,-1.0562114307e+05,-4.6240951286e+04,1.0544762658e+04
336,7.2576000000e+06,1.9143778414e+35,-3.8929823088e+35,-1.9786044675e+35,8.2275317619e+41,2.6069905830e+41,3.1315283465e+43,-1.0562085581e+05,-4.6241137262e+04,1.0544419362e+04
337,7.2792000000e+06,1.9143154302e+35,-3.8929130625e+35,-1.9785976323e+35,8.2275331567e+41,2.6069903264e+41,3.1315287717e+43,-1.0562056855e+05,-4.6241323239e+04,1.0544076066e+04
338,7.3008000000e+06,1.9142526914e+35,-3.8928435248e+35,-1.9785908335e+35,8.2275345490e+41,2.6069900720e+41,3.1315291965e+43,-1.0562028130e+05,-4.6241509216e+04,1.0543732770e+04
339,7.3224000000e+06,1.9141896387e+35,-3.8927737097e+35,-1.9785840710e+35,8.2275359387e+41,2.6069898197e+41,3.1315296210e+43,-1.0561999404e+05,-4.6241695192e+04,1.0543389474e+04
340,7.3440000000e+06,1.9141262858e+35,-3.8927036307e+35,-1.9785773449e+35,8.2275373259e+41,2.6069895696e+41,3.1315300453e+43,-1.0561970679e+05,-4.6241881169e+04,1.0543046178e+04
341,7.3656000000e+06,1.9140626462e+35,-3.8926333014e+35,-1.9785706552e+35,8.2275387105e+41,2.6069893216e+41,3.1315304693e+43,-1.0561941953e+05,-4.6242067145e+04,1.0542702882e+04
342,7.3872000000e+06,1.9139987335e+35,-3.8925627353e+35,-1.9785640018e+35,8.2275400925e+41,2.6069890759e+41,3.1315308929e+43,-1.0561913227e+05,-4.6242253121e+04,1.0542359587e+04
343,7.4088000000e+06,1.9139345607e+35,-3.8924919454e+35,-1.9785573847e+35,8.2275414720e+41,2.6069888323e+41,3.1315313163e+43,-1.0561884502e+05,-4.6242439098e+04,1.0542016291e+04
344,7.4304000000e+06,1.9138701412e+35,-3.8924209449e+35,-1.9785508037e+35,8.2275428488e+41,2.6069885910e+41,3.1315317394e+43,-1.0561855776e+05,-4.6242625075e+04,1.0541672995e+04
345,7.4520000000e+06,1.9138054878e+35,-3.8923497465e+35,-1.9785442587e+35,8.2275442230e+41,2.6069883518e+41,3.1315321621e+43,-1.0561827051e+05,-4.6242811051e+04,1.0541329699e+04
346,7.4736000000e+06,1.9137406132e+35,-3.8922783627e+35,-1.9785377495e+35,8.2275455946e+41,2.6069881149e+41,3.1315325846e+43,-1.0561798325e+05,-4.6242997028e+04,1.0540986403e+04
347,7.4952000000e+06,1.9136755300e+35,-3.8922068060e+35,-1.9785312760e+35,8.2275469636e+41,2.6069878802e+41,3.1315330068e+43,-1.0561769599e+05,-4.6243183004e+04,1.0540643107e+04
348,7.5168000000e+06,1.9136102506e+35,-3.8921350885e+35,-1.9785248380e+35,8.2275483300e+41,2.6069876478e+41,3.1315334286e+43,-1.0561740874e+05,-4.6243368981e+04,1.0540299811e+04
349,7.5384000000e+06,1.9135447870e+35,-3.8920632221e+35,-1.9785184351e+35,8.2275496937e+41,2.6069874175e+41,3.1315338502e+43,-1.0561712148e+05,-4.6243554958e+04,1.0539956515e+04
350,7.5600000000e+06,1.9134791511e+35,-3.8919912184e+35,-1.9785120673e+35,8.2275510548e+41,2.6069871895e+41,3.1315342715e+43,-1.0561683423e+05,-4.6243740934e+04,1.0539613220e+04
351,7.5816000000e+06,1.9134133546e+35,-3.8919190887e+35,-1.9785057341e+35,8.2275524133e+41,2.6069869637e+41,3.1315346925e+43,-1.0561654697e+05,-4.6243926911e+04,1.0539269924e+04
352,7.6032000000e+06,1.9133474088e+35,-3.8918468442e+35,-1.9784994353e+35,8.2275537692e+41,2.6069867401e+41,3.1315351131e+43,-1.0561625971e+05,-4.6244112888e+04,1.0538926628e+04
353,7.6248000000e+06,1.9132813250e+35,-3.8917744956e+35,-1.9784931707e+35,8.2275551225e+41,2.6069865187e+41,3.1315355335e+43,-1.0561597246e+05,-4.6244298864e+04,1.0538583332e+04
354,7.6464000000e+06,1.9132151139e+35,-3.8917020537e+35,-1.9784869398e+35,8.2275564731e+41,2.6069862995e+41,3.1315359536e+43,-1.0561568520e+05,-4.6244484841e+04,1.0538240036e+04
355,7.6680000000e+06,1.9131487862e+35,-3.8916295286e+35,-1.9784807424e+35,8.2275578212e+41,2.6069860826e+41,3.1315363733e+43,-1.0561539795e+05,-4.6244670817e+04,1.0537896740e+04
356,7.6896000000e+06,1.9130823523e+35,-3.8915569304e+35,-1.9784745781e+35,8.2275591667e+41,2.6069858678e+41,3.1315367928e+43,-1.0561511069e+05,-4.6244856794e+04,1.0537553444e+04
357,7.7112000000e+06,1.9130158222e+35,-3.8914842687e+35,-1.9784684465e+35,8.2275605096e+41,2.6069856552e+41,3.1315372120e+43,-1.0561482343e+05,-4.6245042770e+04,1.0537210148e+04
358,7.7328000000e+06,1.9129492058e+35,-3.8914115531e+35,-1.9784623474e+35,8.2275618499e+41,2.6069854447e+41,3.1315376309e+43,-1.0561453618e+05,-4.6245228747e+04,1.0536866852e+04
359,7.7544000000e+06,1.9128825126e+35,-3.8913387928e+35,-1.9784562802e+35,8.2275631877e+41,2.6069852364e+41,3.1315380495e+43,-1.0561424892e+05,-4.6245414724e+04,1.0536523557e+04
360,7.7760000000e+06,1.9128157518e+35,-3.8912659965e+35,-1.9784502447e+35,8.2275645230e+41,2.6069850303e+41,3.1315384678e+43,-1.0561396167e+05,-4.6245600700e+04,1.0536180261e+04
361,7.7976000000e+06,1.9127489326e+35,-3.8911931729e+35,-1.9784442403e+35,8.2275658557e+41,2.6069848263e+41,3.1315388858e+43,-1.0561367441e+05,-4.6245786677e+04,1.0535836965e+04
362,7.8192000000e+06,1.9126820635e+35,-3.8911203303e+35,-1.9784382668e+35,8.2275671859e+41,2.6069846244e+41,3.1315393035e+43,-1.0561338715e+05,-4.6245972653e+04,1.0535493669e+04
363,7.8408000000e+06,1.9126151531e+35,-3.8910474769e+35,-1.9784323238e+35,8.2275685136e+41,2.6069844246e+41,3.1315397209e+43,-1.0561309990e+05,-4.6246158630e+04,1.0535150373e+04
364,7.8624000000e+06,1.9125482095e+35,-3.8909746202e+35,-1.9784264107e+35,8.2275698388e+41,2.6069842269e+41,3.1315401381e+43,-1.0561281264e+05,-4.6246344606e+04,1.0534807077e+04
365,7.8840000000e+06,1.9124812407e+35,-3.8909017680e+35,-1.9784205273e+35,8.2275711615e+41,2.6069840313e+41,3.1315405549e+43,-1.0561252539e+05,-4.6246530583e+04,1.0534463781e+04
366,7.9056000000e+06,1.9124142543e+35,-3.8908289273e+35,-1.9784146730e+35,8.2275724819e+41,2.6069838377e+41,3.1315409715e+43,-1.0561223813e+05,-4.6246716560e+04,1.0534120485e+04
367,7.9272000000e+06,1.9123472577e+35,-3.8907561051e+35,-1.9784088475e+35,8.2275737997e+41,2.6069836462e+41,3.1315413878e+43,-1.0561195087e+05,-4.6246902536e+04,1.0533777189e+04
368,7.9488000000e+06,1.9122802580e+35,-3.8906833083e+35,-1.9784030503e+35,8.2275751152e+41,2.6069834567e+41,3.1315418038e+43,-1.0561166362e+05,-4.6247088513e+04,1.0533433894e+04
369,7.9704000000e+06,1.9122132621e+35,-3.8906105431e+35,-1.9783972810e+35,8.2275764283e+41,2.6069832693e+41,3.1315422195e+43,-1.0561137636e+05,-4.6247274489e+04,1.0533090598e+04
370,7.9920000000e+06,1.9121462766e+35,-3.8905378158e+35,-1.9783915392e+35,8.2275777390e+41,2.6069830838e+41,3.1315426350e+43,-1.0561108910e+05,-4.6247460466e+04,1.0532747302e+04
371,8.0136000000e+06,1.9120793079e+35,-3.8904651324e+35,-1.9783858244e+35,8.2275790473e+41,2.6069829003e+41,3.1315430502e+43,-1.0561080185e+05,-4.6247646442e+04,1.0532404006e+04
372,8.0352000000e+06,1.9120123621e+35,-3.8903924985e+35,-1.9783801363e+35,8.2275803533e+41,2.6069827187e+41,3.1315434651e+43,-1.0561051459e+05,-4.6247832419e+04,1.0532060710e+04
373,8.0568000000e+06,1.9119454451e+35,-3.8903199196e+35,-1.9783744745e+35,8.2275816570e+41,2.6069825391e+41,3.1315438797e+43,-1.0561022734e+05,-4.6248018395e+04,1.0531717414e+04
374,8.0784000000e+06,1.9118785625e+35,-3.8902474009e+35,-1.9783688384e+35,8.2275829585e+41,2.6069823614e+41,3.1315442941e+43,-1.0560994008e+05,-4.6248204372e+04,1.0531374118e+04
375,8.1000000000e+06,1.9118117198e+35,-3.8901749475e+35,-1.9783632276e+35,8.2275842576e+41,2.6069821855e+41,3.1315447082e+43,-1.0560965282e+05,-4.6248390349e+04,1.0531030822e+04
376,8.1216000000e+06,1.9117449221e+35,-3.8901025640e+35,-1.9783576419e+35,8.2275855545e+41,2.6069820116e+41,3.1315451221e+43,-1.0560936557e+05,-4.6248576325e+04,1.0530687526e+04
377,8.1432000000e+06,1.9116781744e+35,-3.8900302551e+35,-1.9783520807e+35,8.2275868492e+41,2.6069818395e+41,3.1315455357e+43,-1.0560907831e+05,-4.6248762302e+04,1.0530344231e+04
378,8.1648000000e+06,1.9116114815e+35,-3.8899580250e+35,-1.9783465436e+35,8.2275881416e+41,2.6069816693e+41,3.1315459490e+43,-1.0560879106e+05,-4.6248948278e+04,1.0530000935e+04
379,8.1864000000e+06,1.9115448478e+35,-3.8898858780e+35,-1.9783410302e+35,8.2275894319e+41,2.6069815008e+41,3.1315463621e+43,-1.0560850380e+05,-4.6249134255e+04,1.0529657639e+04
380,8.2080000000e+06,1.9114782778e+35,-3.8898138180e+35,-1.9783355402e+35,8.2275907200e+41,2.6069813342e+41,3.1315467749e+43,-1.0560821655e+05,-4.6249320231e+04,1.0529314343e+04
381,8.2296000000e+06,1.9114117755e+35,-3.8897418486e+35,-1.9783300731e+35,8.2275920060e+41,2.6069811693e+41,3.1315471875e+43,-1.0560792929e+05,-4.6249506208e+04,1.0528971047e+04
382,8.2512000000e+06,1.9113453450e+35,-3.8896699734e+35,-1.9783246284e+35,8.2275932899e+41,2.6069810062e+41,3.1315475998e+43,-1.0560764203e+05,-4.6249692184e+04,1.0528627751e+04
383,8.2728000000e+06,1.9112789898e+35,-3.8895981958e+35,-1.9783192060e+35,8.2275945717e+41,2.6069808449e+41,3.1315480119e+43,-1.0560735478e+05,-4.6249878161e+04,1.0528284455e+04
384,8.2944000000e+06,1.9112127137e+35,-3.8895265190e+35,-1.9783138053e+35,8.2275958514e+41,2.6069806852e+41,3.1315484237e+43,-1.0560706752e+05,-4.6250064137e+04,1.0527941159e+04
385,8.3160000000e+06,1.9111465201e+35,-3.8894549459e+35,-1.9783084259e+35,8.2275971291e+41,2.6069805273e+41,3.1315488353e+43,-1.0560678026e+05,-4.6250250114e+04,1.0527597864e+04
386,8.3376000000e+06,1.9110804120e+35,-3.8893834795e+35,-1.9783030675e+35,8.2275984047e+41,2.6069803710e+41,3.1315492467e+43,-1.0560649301e+05,-4.6250436091e+04,1.0527254568e+04
387,8.3592000000e+06,1.9110143925e+35,-3.8893121223e+35,-1.9782977297e+35,8.2275996784e+41,2.6069802163e+41,3.1315496578e+43,-1.0560620575e+05,-4.6250622067e+04,1.0526911272e+04
388,8.3808000000e+06,1.9109484646e+35,-3.8892408769e+35,-1.9782924122e+35,8.2276009501e+41,2.6069800633e+41,3.1315500687e+43,-1.0560591850e+05,-4.6250808044e+04,1.0526567976e+04
389,8.4024000000e+06,1.9108826310e+35,-3.8891697456e+35,-1.9782871146e+35,8.2276022198e+41,2.6069799119e+41,3.1315504793e+43,-1.0560563124e+05,-4.6250994020e+04,1.0526224680e+04
390,8.4240000000e+06,1.9108168942e+35,-3.8890987307e+35,-1.9782818365e+35,8.2276034876e+41,2.6069797621e+41,3.1315508898e+43,-1.0560534399e+05,-4.6251179997e+04,1.0525881384e+04
391,8.4456000000e+06,1.9107512566e+35,-3.8890278342e+35,-1.9782765775e+35,8.2276047534e+41,2.6069796139e+41,3.1315513000e+43,-1.0560505673e+05,-4.6251365973e+04,1.0525538088e+04
392,8.4672000000e+06,1.9106857206e+35,-3.8889570580e+35,-1.9782713374e+35,8.2276060174e+41,2.6069794672e+41,3.1315517099e+43,-1.0560476947e+05,-4.6251551950e+04,1.0525194792e+04
393,8.4888000000e+06,1.9106202882e+35,-3.8888864040e+35,-1.9782661158e+35,8.2276072795e+41,2.6069793221e+41,3.1315521197e+43,-1.0560448222e+05,-4.6251737926e+04,1.0524851496e+04
394,8.5104000000e+06,1.9105549615e+35,-3.8888158739e+35,-1.9782609124e+35,8.2276085398e+41,2.6069791784e+41,3.1315525292e+43,-1.0560419496e+05,-4.6251923903e+04,1.0524508201e+04
395,8.5320000000e+06,1.9104897424e+35,-3.8887454691e+35,-1.9782557267e+35,8.2276097982e+41,2.6069790363e+41,3.1315529385e+43,-1.0560390770e+05,-4.6252109880e+04,1.0524164905e+04
396,8.5536000000e+06,1.9104246326e+35,-3.8886751912e+35,-1.9782505586e+35,8.2276110549e+41,2.6069788956e+41,3.1315533476e+43,-1.0560362045e+05,-4.6252295856e+04,1.0523821609e+04
397,8.5752000000e+06,1.9103596337e+35,-3.8886050414e+35,-1.9782454077e+35,8.2276123098e+41,2.6069787564e+41,3.1315537565e+43,-1.0560333319e+05,-4.6252481833e+04,1.0523478313e+04
398,8.5968000000e+06,1.9102947473e+35,-3.8885350209e+35,-1.9782402737e+35,8.2276135629e+41,2.6069786186e+41,3.1315541652e+43,-1.0560304594e+05,-4.6252667809e+04,1.0523135017e+04
399,8.6184000000e+06,1.9102299747e+35,-3.8884651309e+35,-1.9782351562e+35,8.2276148143e+41,2.6069784822e+41,3.1315545737e+43,-1.0560275868e+05,-4.6252853786e+04,1.0522791721e+04
400,8.6400000000e+06,1.9101653174e+35,-3.8883953724e+35,-1.9782300550e+35,8.2276160639e+41,2.6069783472e+41,3.1315549819e+43,-1.0560247142e+05,-4.6253039763e+04,1.0522448425e+04
401,8.6616000000e+06,1.9101007764e+35,-3.8883257462e+35,-1.9782249698e+35,8.2276173119e+41,2.6069782135e+41,3.1315553900e+43,-1.0560218417e+05,-4.6253225739e+04,1.0522105129e+04
402,8.6832000000e+06,1.9100363530e+35,-3.8882562532e+35,-1.9782199002e+35,8.2276185582e+41,2.6069780813e+41,3.1315557979e+43,-1.0560189691e+05,-4.6253411716e+04,1.0521761833e+04
403,8.7048000000e+06,1.9099720480e+35,-3.8881868941e+35,-1.9782148461e+35,8.2276198029e+41,2.6069779503e+41,3.1315562055e+43,-1.0560160966e+05,-4.6253597692e+04,1.0521418538e+04
404,8.7264000000e+06,1.9099078625e+35,-3.8881176696e+35,-1.9782098071e+35,8.2276210459e+41,2.6069778207e+41,3.1315566130e+43,-1.0560132240e+05,-4.6253783669e+04,1.0521075242e+04
405,8.7480000000e+06,1.9098437972e+35,-3.8880485802e+35,-1.9782047829e+35,8.2276222873e+41,2.6069776924e+41,3.1315570202e+43,-1.0560103515e+05,-4.6253969646e+04,1.0520731946e+04
406,8.7696000000e+06,1.9097798530e+35,-3.8879796264e+35,-1.9781997734e+35,8.2276235272e+41,2.6069775653e+41,3.1315574273e+43,-1.0560074789e+05,-4.6254155622e+04,1.0520388650e+04
407,8.7912000000e+06,1.9097160305e+35,-3.8879108086e+35,-1.9781947781e+35,8.2276247654e+41,2.6069774395e+41,3.1315578342e+43,-1.0560046063e+05,-4.6254341599e+04,1.0520045354e+04
408,8.8128000000e+06,1.9096523303e+35,-3.8878421272e+35,-1.9781897970e+35,8.2276260021e+41,2.6069773150e+41,3.1315582409e+43,-1.0560017338e+05,-4.6254527575e+04,1.0519702058e+04
409,8.8344000000e+06,1.9095887529e+35,-3.8877735825e+35,-1.9781848296e+35,8.2276272373e+41,2.6069771917e+41,3.1315586474e+43,-1.0559988612e+05,-4.6254713552e+04,1.0519358762e+04
410,8.8560000000e+06,1.9095252987e+35,-3.8877051746e+35,-1.9781798759e+35,8.2276284710e+41,2.6069770695e+41,3.1315590537e+43,-1.0559959886e+05,-4.6254899528e+04,1.0519015466e+04
411,8.8776000000e+06,1.9094619683e+35,-3.8876369037e+35,-1.9781749354e+35,8.2276297031e+41,2.6069769486e+41,3.1315594598e+43,-1.0559931161e+05,-4.6255085504e+04,1.0518672170e+04
412,8.8992000000e+06,1.9093987619e+35,-3.8875687699e+35,-1.9781700081e+35,8.2276309338e+41,2.6069768289e+41,3.1315598658e+43,-1.0559902435e+05,-4.6255271481e+04,1.0518328875e+04
413,8.9208000000e+06,1.9093356797e+35,-3.8875007733e+35,-1.9781650936e+35,8.2276321631e+41,2.6069767103e+41,3.1315602715e+43,-1.0559873710e+05,-4.6255457458e+04,1.0517985579e+04
414,8.9424000000e+06,1.9092727220e+35,-3.8874329138e+35,-1.9781601917e+35,8.2276333909e+41,2.6069765928e+41,3.1315606771e+43,-1.0559844984e+05,-4.6255643434e+04,1.0517642283e+04
415,8.9640000000e+06,1.9092098890e+35,-3.8873651913e+35,-1.9781553023e+35,8.2276346173e+41,2.6069764765e+41,3.1315610825e+43,-1.0559816259e+05,-4.6255829411e+04,1.0517298987e+04
416,8.9856000000e+06,1.9091471808e+35,-3.8872976058e+35,-1.9781504250e+35,8.2276358423e+41,2.6069763613e+41,3.1315614878e+43,-1.0559787533e+05,-4.6256015387e+04,1.0516955691e+04
417,9.0072000000e+06,1.9090845973e+35,-3.8872301571e+35,-1.9781455598e+35,8.2276370659e+41,2.6069762472e+41,3.1315618929e+43,-1.0559758807e+05,-4.6256201364e+04,1.0516612395e+04
418,9.0288000000e+06,1.9090221387e+35,-3.8871628451e+35,-1.9781407063e+35,8.2276382881e+41,2.6069761341e+41,3.1315622978e+43,-1.0559730082e+05,-4.6256387341e+04,1.0516269099e+04
419,9.0504000000e+06,1.9089598049e+35,-3.8870956693e+35,-1.9781358644e+35,8.2276395090e+41,2.6069760221e+41,3.1315627025e+43,-1.0559701356e+05,-4.6256573317e+04,1.0515925803e+04
420,9.0720000000e+06,1.9088975958e+35,-3.8870286297e+35,-1.9781310339e+35,8.2276407286e+41,2.6069759111e+41,3.1315631071e+43,-1.0559672630e+05,-4.6256759294e+04,1.0515582508e+04
421,9.0936000000e+06,1.9088355114e+35,-3.8869617259e+35,-1.9781262146e+35,8.2276419468e+41,2.6069758012e+41,3.1315635115e+43,-1.0559643905e+05,-4.6256945270e+04,1.0515239212e+04
422,9.1152000000e+06,1.9087735514e+35,-3.8868949576e+35,-1.9781214062e+35,8.2276431638e+41,2.6069756923e+41,3.1315639157e+43,-1.0559615179e+05,-4.6257131247e+04,1.0514895916e+04
