step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,5.6592000000e+06,1.9167105395e+35,-3.8945477614e+35,-1.9778372219e+35,8.2277533973e+41,2.6069798038e+41,3.1316038462e+43,-1.0564211275e+05,-4.6227374996e+04,1.0569823257e+04
132,5.7024000000e+06,1.9166483430e+35,-3.8944625477e+35,-1.9778142047e+35,8.2277586383e+41,2.6069790655e+41,3.1316055074e+43,-1.0564153824e+05,-4.6227746949e+04,1.0569136666e+04
133,5.7456000000e+06,1.9165855780e+35,-3.8943766768e+35,-1.9777910987e+35,8.2277638861e+41,2.6069783200e+41,3.1316071693e+43,-1.0564096373e+05,-4.6228118903e+04,1.0568450074e+04
134,5.7888000000e+06,1.9165221978e+35,-3.8942901021e+35,-1.9777679043e+35,8.2277691404e+41,2.6069775672e+41,3.1316088318e+43,-1.0564038922e+05,-4.6228490856e+04,1.0567763482e+04
135,5.8320000000e+06,1.9164581540e+35,-3.8942027761e+35,-1.9777446221e+35,8.2277744013e+41,2.6069768073e+41,3.1316104949e+43,-1.0563981470e+05,-4.6228862809e+04,1.0567076890e+04
136,5.8752000000e+06,1.9163933974e+35,-3.8941146501e+35,-1.9777212527e+35,8.2277796685e+41,2.6069760404e+41,3.1316121584e+43,-1.0563924019e+05,-4.6229234762e+04,1.0566390299e+04
137,5.9184000000e+06,1.9163278773e+35,-3.8940256744e+35,-1.9776977971e+35,8.2277849418e+41,2.6069752666e+41,3.1316138226e+43,-1.0563866568e+05,-4.6229606715e+04,1.0565703707e+04
138,5.9616000000e+06,1.9162615416e+35,-3.8939357983e+35,-1.9776742567e+35,8.2277902211e+41,2.6069744862e+41,3.1316154872e+43,-1.0563809117e+05,-4.6229978669e+04,1.0565017115e+04
139,6.0048000000e+06,1.9161943370e+35,-3.8938449701e+35,-1.9776506331e+35,8.2277955060e+41,2.6069736992e+41,3.1316171523e+43,-1.0563751666e+05,-4.6230350621e+04,1.0564330523e+04
140,6.0480000000e+06,1.9161262089e+35,-3.8937531384e+35,-1.9776269295e+35,8.2278007965e+41,2.6069729060e+41,3.1316188179e+43,-1.0563694214e+05,-4.6230722575e+04,1.0563643932e+04
141,6.0912000000e+06,1.9160571029e+35,-3.8936602529e+35,-1.9776031500e+35,8.2278060921e+41,2.6069721066e+41,3.1316204839e+43,-1.0563636763e+05,-4.6231094528e+04,1.0562957340e+04
142,6.1344000000e+06,1.9159869659e+35,-3.8935662661e+35,-1.9775793002e+35,8.2278113926e+41,2.6069713015e+41,3.1316221502e+43,-1.0563579312e+05,-4.6231466481e+04,1.0562270748e+04
143,6.1776000000e+06,1.9159157474e+35,-3.8934711336e+35,-1.9775553862e+35,8.2278166978e+41,2.6069704910e+41,3.1316238169e+43,-1.0563521861e+05,-4.6231838434e+04,1.0561584156e+04
144,6.2208000000e+06,1.9158434002e+35,-3.8933748140e+35,-1.9775314138e+35,8.2278220073e+41,2.6069696752e+41,3.1316254839e+43,-1.0563464410e+05,-4.6232210387e+04,1.0560897564e+04
145,6.2640000000e+06,1.9157698798e+35,-3.8932772679e+35,-1.9775073881e+35,8.2278273208e+41,2.6069688547e+41,3.1316271512e+43,-1.0563406958e+05,-4.6232582340e+04,1.0560210973e+04
146,6.3072000000e+06,1.9156951434e+35,-3.8931784572e+35,-1.9774833138e+35,8.2278326378e+41,2.6069680296e+41,3.1316288186e+43,-1.0563349507e+05,-4.6232954293e+04,1.0559524381e+04
147,6.3504000000e+06,1.9156191489e+35,-3.8930783443e+35,-1.9774591953e+35,8.2278379579e+41,2.6069672004e+41,3.1316304862e+43,-1.0563292056e+05,-4.6233326246e+04,1.0558837789e+04
148,6.3936000000e+06,1.9155418555e+35,-3.8929768930e+35,-1.9774350375e+35,8.2278432808e+41,2.6069663674e+41,3.1316321539e+43,-1.0563234605e+05,-4.6233698200e+04,1.0558151197e+04
149,6.4368000000e+06,1.9154632231e+35,-3.8928740686e+35,-1.9774108455e+35,8.2278486060e+41,2.6069655311e+41,3.1316338217e+43,-1.0563177154e+05,-4.6234070153e+04,1.0557464606e+04
150,6.4800000000e+06,1.9153832131e+35,-3.8927698381e+35,-1.9773866250e+35,8.2278539329e+41,2.6069646918e+41,3.1316354895e+43,-1.0563119702e+05,-4.6234442106e+04,1.0556778014e+04
151,6.5232000000e+06,1.9153017891e+35,-3.8926641712e+35,-1.9773623822e+35,8.2278592611e+41,2.6069638499e+41,3.1316371572e+43,-1.0563062251e+05,-4.6234814059e+04,1.0556091422e+04
152,6.5664000000e+06,1.9152189168e+35,-3.8925570402e+35,-1.9773381235e+35,8.2278645900e+41,2.6069630060e+41,3.1316388249e+43,-1.0563004800e+05,-4.6235186012e+04,1.0555404830e+04
153,6.6096000000e+06,1.9151345647e+35,-3.8924484205e+35,-1.9773138558e+35,8.2278699191e+41,2.6069621603e+41,3.1316404923e+43,-1.0562947349e+05,-4.6235557965e+04,1.0554718239e+04
154,6.6528000000e+06,1.9150487044e+35,-3.8923382908e+35,-1.9772895864e+35,8.2278752480e+41,2.6069613135e+41,3.1316421596e+43,-1.0562889898e+05,-4.6235929919e+04,1.0554031647e+04
155,6.6960000000e+06,1.9149613106e+35,-3.8922266331e+35,-1.9772653225e+35,8.2278805759e+41,2.6069604660e+41,3.1316438265e+43,-1.0562832446e+05,-4.6236301872e+04,1.0553345055e+04
156,6.7392000000e+06,1.9148723616e+35,-3.8921134333e+35,-1.9772410717e+35,8.2278859024e+41,2.6069596183e+41,3.1316454931e+43,-1.0562774995e+05,-4.6236673825e+04,1.0552658463e+04
157,6.7824000000e+06,1.9147818391e+35,-3.8919986808e+35,-1.9772168417e+35,8.2278912268e+41,2.6069587708e+41,3.1316471593e+43,-1.0562717544e+05,-4.6237045778e+04,1.0551971871e+04
158,6.8256000000e+06,1.9146897287e+35,-3.8918823689e+35,-1.9771926402e+35,8.2278965487e+41,2.6069579242e+41,3.1316488250e+43,-1.0562660093e+05,-4.6237417731e+04,1.0551285280e+04
159,6.8688000000e+06,1.9145960196e+35,-3.8917644947e+35,-1.9771684751e+35,8.2279018674e+41,2.6069570788e+41,3.1316504902e+43,-1.0562602642e+05,-4.6237789684e+04,1.0550598688e+04
160,6.9120000000e+06,1.9145007052e+35,-3.8916450593e+35,-1.9771443541e+35,8.2279071823e+41,2.6069562352e+41,3.1316521547e+43,-1.0562545190e+05,-4.6238161637e+04,1.0549912096e+04
161,6.9552000000e+06,1.9144037826e+35,-3.8915240677e+35,-1.9771202851e+35,8.2279124928e+41,2.6069553939e+41,3.1316538186e+43,-1.0562487739e+05,-4.6238533591e+04,1.0549225504e+04
162,6.9984000000e+06,1.9143052530e+35,-3.8914015287e+35,-1.9770962757e+35,8.2279177985e+41,2.6069545554e+41,3.1316554817e+43,-1.0562430288e+05,-4.6238905544e+04,1.0548538913e+04
163,7.0416000000e+06,1.9142051213e+35,-3.8912774548e+35,-1.9770723335e+35,8.2279230986e+41,2.6069537203e+41,3.1316571440e+43,-1.0562372837e+05,-4.6239277497e+04,1.0547852321e+04
164,7.0848000000e+06,1.9141033967e+35,-3.8911518624e+35,-1.9770484658e+35,8.2279283926e+41,2.6069528889e+41,3.1316588055e+43,-1.0562315386e+05,-4.6239649450e+04,1.0547165729e+04
165,7.1280000000e+06,1.9140000917e+35,-3.8910247716e+35,-1.9770246799e+35,8.2279336800e+41,2.6069520619e+41,3.1316604660e+43,-1.0562257934e+05,-4.6240021403e+04,1.0546479137e+04
166,7.1712000000e+06,1.9138952230e+35,-3.8908962056e+35,-1.9770009827e+35,8.2279389602e+41,2.6069512396e+41,3.1316621255e+43,-1.0562200483e+05,-4.6240393356e+04,1.0545792545e+04
167,7.2144000000e+06,1.9137888105e+35,-3.8907661914e+35,-1.9769773809e+35,8.2279442327e+41,2.6069504226e+41,3.1316637840e+43,-1.0562143032e+05,-4.6240765309e+04,1.0545105954e+04
168,7.2576000000e+06,1.9136808778e+35,-3.8906347587e+35,-1.9769538809e+35,8.2279494970e+41,2.6069496112e+41,3.1316654413e+43,-1.0562085581e+05,-4.6241137262e+04,1.0544419362e+04
169,7.3008000000e+06,1.9135714516e+35,-3.8905019405e+35,-1.9769304889e+35,8.2279547525e+41,2.6069488060e+41,3.1316670975e+43,-1.0562028130e+05,-4.6241509216e+04,1.0543732770e+04
170,7.3440000000e+06,1.9134605619e+35,-3.8903677724e+35,-1.9769072105e+35,8.2279599988e+41,2.6069480073e+41,3.1316687525e+43,-1.0561970678e+05,-4.6241881169e+04,1.0543046178e+04
171,7.3872000000e+06,1.9133482414e+35,-3.8902322925e+35,-1.9768840511e+35,8.2279652355e+41,2.6069472155e+41,3.1316704062e+43,-1.0561913227e+05,-4.6242253122e+04,1.0542359587e+04
172,7.4304000000e+06,1.9132345255e+35,-3.8900955413e+35,-1.9768610157e+35,8.2279704620e+41,2.6069464311e+41,3.1316720585e+43,-1.0561855776e+05,-4.6242625075e+04,1.0541672995e+04
173,7.4736000000e+06,1.9131194521e+35,-3.8899575611e+35,-1.9768381090e+35,8.2279756780e+41,2.6069456543e+41,3.1316737095e+43,-1.0561798325e+05,-4.6242997028e+04,1.0540986403e+04
174,7.5168000000e+06,1.9130030612e+35,-3.8898183963e+35,-1.9768153350e+35,8.2279808831e+41,2.6069448856e+41,3.1316753591e+43,-1.0561740874e+05,-4.6243368981e+04,1.0540299811e+04
175,7.5600000000e+06,1.9128853949e+35,-3.8896780926e+35,-1.9767926977e+35,8.2279860769e+41,2.6069441253e+41,3.1316770072e+43,-1.0561683422e+05,-4.6243740935e+04,1.0539613220e+04
176,7.6032000000e+06,1.9127664968e+35,-3.8895366971e+35,-1.9767702003e+35,8.2279912590e+41,2.6069433736e+41,3.1316786538e+43,-1.0561625971e+05,-4.6244112888e+04,1.0538926628e+04
177,7.6464000000e+06,1.9126464122e+35,-3.8893942581e+35,-1.9767478459e+35,8.2279964292e+41,2.6069426308e+41,3.1316802989e+43,-1.0561568520e+05,-4.6244484841e+04,1.0538240036e+04
178,7.6896000000e+06,1.9125251874e+35,-3.8892508244e+35,-1.9767256370e+35,8.2280015872e+41,2.6069418972e+41,3.1316819423e+43,-1.0561511069e+05,-4.6244856794e+04,1.0537553444e+04
179,7.7328000000e+06,1.9124028698e+35,-3.8891064456e+35,-1.9767035758e+35,8.2280067326e+41,2.6069411730e+41,3.1316835842e+43,-1.0561453618e+05,-4.6245228747e+04,1.0536866852e+04
180,7.7760000000e+06,1.9122795074e+35,-3.8889611715e+35,-1.9766816641e+35,8.2280118652e+41,2.6069404584e+41,3.1316852245e+43,-1.0561396166e+05,-4.6245600700e+04,1.0536180261e+04
181,7.8192000000e+06,1.9121551489e+35,-3.8888150522e+35,-1.9766599033e+35,8.2280169848e+41,2.6069397537e+41,3.1316868631e+43,-1.0561338715e+05,-4.6245972653e+04,1.0535493669e+04
182,7.8624000000e+06,1.9120298431e+35,-3.8886681375e+35,-1.9766382944e+35,8.2280220913e+41,2.6069390589e+41,3.1316885000e+43,-1.0561281264e+05,-4.6246344606e+04,1.0534807077e+04
183,7.9056000000e+06,1.9119036391e+35,-3.8885204773e+35,-1.9766168382e+35,8.2280271844e+41,2.6069383743e+41,3.1316901353e+43,-1.0561223813e+05,-4.6246716560e+04,1.0534120485e+04
184,7.9488000000e+06,1.9117765856e+35,-3.8883721206e+35,-1.9765955349e+35,8.2280322640e+41,2.6069376999e+41,3.1316917688e+43,-1.0561166361e+05,-4.6247088513e+04,1.0533433894e+04
185,7.9920000000e+06,1.9116487313e+35,-3.8882231160e+35,-1.9765743848e+35,8.2280373300e+41,2.6069370358e+41,3.1316934005e+43,-1.0561108910e+05,-4.6247460466e+04,1.0532747302e+04
186,8.0352000000e+06,1.9115201242e+35,-3.8880735115e+35,-1.9765533874e+35,8.2280423823e+41,2.6069363822e+41,3.1316950306e+43,-1.0561051459e+05,-4.6247832419e+04,1.0532060710e+04
187,8.0784000000e+06,1.9113908117e+35,-3.8879233540e+35,-1.9765325423e+35,8.2280474208e+41,2.6069357390e+41,3.1316966588e+43,-1.0560994008e+05,-4.6248204372e+04,1.0531374118e+04
188,8.1216000000e+06,1.9112608406e+35,-3.8877726894e+35,-1.9765118487e+35,8.2280524454e+41,2.6069351064e+41,3.1316982853e+43,-1.0560936557e+05,-4.6248576325e+04,1.0530687526e+04
189,8.1648000000e+06,1.9111302567e+35,-3.8876215624e+35,-1.9764913057e+35,8.2280574561e+41,2.6069344844e+41,3.1316999101e+43,-1.0560879105e+05,-4.6248948278e+04,1.0530000935e+04
190,8.2080000000e+06,1.9109991049e+35,-3.8874700168e+35,-1.9764709119e+35,8.2280624529e+41,2.6069338730e+41,3.1317015330e+43,-1.0560821654e+05,-4.6249320231e+04,1.0529314343e+04
191,8.2512000000e+06,1.9108674287e+35,-3.8873180947e+35,-1.9764506660e+35,8.2280674358e+41,2.6069332721e+41,3.1317031542e+43,-1.0560764203e+05,-4.6249692184e+04,1.0528627751e+04
192,8.2944000000e+06,1.9107352708e+35,-3.8871658371e+35,-1.9764305664e+35,8.2280724048e+41,2.6069326817e+41,3.1317047736e+43,-1.0560706752e+05,-4.6250064138e+04,1.0527941159e+04
193,8.3376000000e+06,1.9106026724e+35,-3.8870132836e+35,-1.9764106112e+35,8.2280773599e+41,2.6069321019e+41,3.1317063912e+43,-1.0560649301e+05,-4.6250436091e+04,1.0527254568e+04
194,8.3808000000e+06,1.9104696735e+35,-3.8868604721e+35,-1.9763907987e+35,8.2280823012e+41,2.6069315326e+41,3.1317080071e+43,-1.0560591849e+05,-4.6250808044e+04,1.0526567976e+04
195,8.4240000000e+06,1.9103363126e+35,-3.8867074394e+35,-1.9763711267e+35,8.2280872287e+41,2.6069309737e+41,3.1317096212e+43,-1.0560534398e+05,-4.6251179997e+04,1.0525881384e+04
196,8.4672000000e+06,1.9102026271e+35,-3.8865542203e+35,-1.9763515932e+35,8.2280921425e+41,2.6069304252e+41,3.1317112335e+43,-1.0560476947e+05,-4.6251551950e+04,1.0525194792e+04
197,8.5104000000e+06,1.9100686526e+35,-3.8864008486e+35,-1.9763321960e+35,8.2280970426e+41,2.6069298869e+41,3.1317128441e+43,-1.0560419496e+05,-4.6251923903e+04,1.0524508201e+04
198,8.5536000000e+06,1.9099344235e+35,-3.8862473562e+35,-1.9763129326e+35,8.2281019293e+41,2.6069293588e+41,3.1317144529e+43,-1.0560362045e+05,-4.6252295856e+04,1.0523821609e+04
199,8.5968000000e+06,1.9097999727e+35,-3.8860937736e+35,-1.9762938009e+35,8.2281068025e+41,2.6069288408e+41,3.1317160600e+43,-1.0560304593e+05,-4.6252667809e+04,1.0523135017e+04
200,8.6400000000e+06,1.9096653317e+35,-3.8859401300e+35,-1.9762747983e+35,8.2281116624e+41,2.6069283328e+41,3.1317176654e+43,-1.0560247142e+05,-4.6253039762e+04,1.0522448425e+04
201,8.6832000000e+06,1.9095305304e+35,-3.8857864528e+35,-1.9762559224e+35,8.2281165092e+41,2.6069278346e+41,3.1317192691e+43,-1.0560189691e+05,-4.6253411716e+04,1.0521761833e+04
202,8.7264000000e+06,1.9093955975e+35,-3.8856327683e+35,-1.9762371708e+35,8.2281213429e+41,2.6069273462e+41,3.1317208710e+43,-1.0560132240e+05,-4.6253783669e+04,1.0521075242e+04
203,8.7696000000e+06,1.9092605600e+35,-3.8854791010e+35,-1.9762185409e+35,8.2281261636e+41,2.6069268674e+41,3.1317224713e+43,-1.0560074789e+05,-4.6254155622e+04,1.0520388650e+04
204,8.8128000000e+06,1.9091254439e+35,-3.8853254742e+35,-1.9762000303e+35,8.2281309716e+41,2.6069263982e+41,3.1317240699e+43,-1.0560017337e+05,-4.6254527575e+04,1.0519702058e+04
205,8.8560000000e+06,1.9089902736e+35,-3.8851719100e+35,-1.9761816364e+35,8.2281357669e+41,2.6069259382e+41,3.1317256668e+43,-1.0559959886e+05,-4.6254899528e+04,1.0519015466e+04
206,8.8992000000e+06,1.9088550722e+35,-3.8850184290e+35,-1.9761633568e+35,8.2281405498e+41,2.6069254876e+41,3.1317272621e+43,-1.0559902435e+05,-4.6255271481e+04,1.0518328875e+04
207,8.9424000000e+06,1.9087198616e+35,-3.8848650506e+35,-1.9761451890e+35,8.2281453203e+41,2.6069250460e+41,3.1317288557e+43,-1.0559844984e+05,-4.6255643434e+04,1.0517642283e+04
208,8.9856000000e+06,1.9085846623e+35,-3.8847117929e+35,-1.9761271306e+35,8.2281500786e+41,2.6069246133e+41,3.1317304478e+43,-1.0559787533e+05,-4.6256015387e+04,1.0516955691e+04
209,9.0288000000e+06,1.9084494938e+35,-3.8845586729e+35,-1.9761091791e+35,8.2281548249e+41,2.6069241895e+41,3.1317320382e+43,-1.0559730081e+05,-4.6256387340e+04,1.0516269099e+04
210,9.0720000000e+06,1.9083143744e+35,-3.8844057065e+35,-1.9760913321e+35,8.2281595594e+41,2.6069237743e+41,3.1317336271e+43,-1.0559672630e+05,-4.6256759294e+04,1.0515582508e+04
211,9.1152000000e+06,1.9081793212e+35,-3.8842529085e+35,-1.9760735873e+35,8.2281642821e+41,2.6069233676e+41,3.1317352144e+43,-1.0559615179e+05,-4.6257131247e+04,1.0514895916e+04
212,9.1584000000e+06,1.9080443502e+35,-3.8841002926e+35,-1.9760559424e+35,8.2281689934e+41,2.6069229693e+41,3.1317368001e+43,-1.0559557728e+05,-4.6257503200e+04,1.0514209324e+04
213,9.2016000000e+06,1.9079094765e+35,-3.8839478715e+35,-1.9760383951e+35,8.2281736932e+41,2.6069225792e+41,3.1317383844e+43,-1.0559500277e+05,-4.6257875153e+04,1.0513522732e+04
214,9.2448000000e+06,1.9077747141e+35,-3.8837956572e+35,-1.9760209431e+35,8.2281783819e+41,2.6069221972e+41,3.1317399671e+43,-1.0559442825e+05,-4.6258247106e+04,1.0512836140e+04
215,9.2880000000e+06,1.9076400763e+35,-3.8836436605e+35,-1.9760035843e+35,8.2281830595e+41,2.6069218230e+41,3.1317415483e+43,-1.0559385374e+05,-4.6258619059e+04,1.0512149549e+04
216,9.3312000000e+06,1.9075055751e+35,-3.8834918916e+35,-1.9759863165e+35,8.2281877262e+41,2.6069214567e+41,3.1317431280e+43,-1.0559327923e+05,-4.6258991012e+04,1.0511462957e+04
217,9.3744000000e+06,1.9073712220e+35,-3.8833403597e+35,-1.9759691377e+35,8.2281923823e+41,2.6069210979e+41,3.1317447062e+43,-1.0559270472e+05,-4.6259362966e+04,1.0510776365e+04
218,9.4176000000e+06,1.9072370275e+35,-3.8831890733e+35,-1.9759520458e+35,8.2281970277e+41,2.6069207466e+41,3.1317462830e+43,-1.0559213021e+05,-4.6259734919e+04,1.0510089773e+04
219,9.4608000000e+06,1.9071030015e+35,-3.8830380404e+35,-1.9759350389e+35,8.2282016628e+41,2.6069204027e+41,3.1317478584e+43,-1.0559155569e+05,-4.6260106872e+04,1.0509403182e+04
220,9.5040000000e+06,1.9069691530e+35,-3.8828872680e+35,-1.9759181149e+35,8.2282062877e+41,2.6069200659e+41,3.1317494323e+43,-1.0559098118e+05,-4.6260478825e+04,1.0508716590e+04
221,9.5472000000e+06,1.9068354905e+35,-3.8827367626e+35,-1.9759012722e+35,8.2282109025e+41,2.6069197361e+41,3.1317510049e+43,-1.0559040667e+05,-4.6260850778e+04,1.0508029998e+04
222,9.5904000000e+06,1.9067020216e+35,-3.8825865302e+35,-1.9758845087e+35,8.2282155074e+41,2.6069194133e+41,3.1317525760e+43,-1.0558983216e+05,-4.6261222731e+04,1.0507343406e+04
223,9.6336000000e+06,1.9065687535e+35,-3.8824365762e+35,-1.9758678227e+35,8.2282201026e+41,2.6069190972e+41,3.1317541458e+43,-1.0558925765e+05,-4.6261594684e+04,1.0506656814e+04
224,9.6768000000e+06,1.9064356928e+35,-3.8822869054e+35,-1.9758512126e+35,8.2282246882e+41,2.6069187877e+41,3.1317557143e+43,-1.0558868313e+05,-4.6261966638e+04,1.0505970223e+04
225,9.7200000000e+06,1.9063028456e+35,-3.8821375221e+35,-1.9758346766e+35,8.2282292643e+41,2.6069184847e+41,3.1317572814e+43,-1.0558810862e+05,-4.6262338591e+04,1.0505283631e+04
226,9.7632000000e+06,1.9061702173e+35,-3.8819884304e+35,-1.9758182131e+35,8.2282338311e+41,2.6069181880e+41,3.1317588471e+43,-1.0558753411e+05,-4.6262710544e+04,1.0504597039e+04
227,9.8064000000e+06,1.9060378130e+35,-3.8818396335e+35,-1.9758018205e+35,8.2282383888e+41,2.6069178976e+41,3.1317604116e+43,-1.0558695960e+05,-4.6263082497e+04,1.0503910447e+04
228,9.8496000000e+06,1.9059056374e+35,-3.8816911347e+35,-1.9757854973e+35,8.2282429375e+41,2.6069176132e+41,3.1317619748e+43,-1.0558638509e+05,-4.6263454450e+04,1.0503223856e+04
229,9.8928000000e+06,1.9057736946e+35,-3.8815429367e+35,-1.9757692421e+35,8.2282474773e+41,2.6069173348e+41,3.1317635367e+43,-1.0558581057e+05,-4.6263826403e+04,1.0502537264e+04
230,9.9360000000e+06,1.9056419885e+35,-3.8813950419e+35,-1.9757530534e+35,8.2282520085e+41,2.6069170623e+41,3.1317650973e+43,-1.0558523606e+05,-4.6264198356e+04,1.0501850672e+04
231,9.9792000000e+06,1.9055105224e+35,-3.8812474522e+35,-1.9757369298e+35,8.2282565310e+41,2.6069167954e+41,3.1317666567e+43,-1.0558466155e+05,-4.6264570309e+04,1.0501164080e+04
232,1.0022400000e+07,1.9053792997e+35,-3.8811001696e+35,-1.9757208699e+35,8.2282610451e+41,2.6069165341e+41,3.1317682148e+43,-1.0558408704e+05,-4.6264942263e+04,1.0500477489e+04
233,1.0065600000e+07,1.9052483230e+35,-3.8809531956e+35,-1.9757048726e+35,8.2282655509e+41,2.6069162783e+41,3.1317697717e+43,-1.0558351253e+05,-4.6265314216e+04,1.0499790897e+04
234,1.0108800000e+07,1.9051175949e+35,-3.8808065313e+35,-1.9756889364e+35,8.2282700486e+41,2.6069160278e+41,3.1317713274e+43,-1.0558293801e+05,-4.6265686169e+04,1.0499104305e+04
235,1.0152000000e+07,1.9049871177e+35,-3.8806601779e+35,-1.9756730602e+35,8.2282745382e+41,2.6069157826e+41,3.1317728819e+43,-1.0558236350e+05,-4.6266058122e+04,1.0498417713e+04
236,1.0195200000e+07,1.9048568935e+35,-3.8805141363e+35,-1.9756572428e+35,8.2282790199e+41,2.6069155425e+41,3.1317744353e+43,-1.0558178899e+05,-4.6266430076e+04,1.0497731121e+04
237,1.0238400000e+07,1.9047269239e+35,-3.8803684070e+35,-1.9756414831e+35,8.2282834937e+41,2.6069153074e+41,3.1317759874e+43,-1.0558121448e+05,-4.6266802029e+04,1.0497044530e+04
238,1.0281600000e+07,1.9045972106e+35,-3.8802229905e+35,-1.9756257799e+35,8.2282879600e+41,2.6069150772e+41,3.1317775384e+43,-1.0558063997e+05,-4.6267173982e+04,1.0496357938e+04
239,1.0324800000e+07,1.9044677551e+35,-3.8800778873e+35,-1.9756101322e+35,8.2282924186e+41,2.6069148519e+41,3.1317790883e+43,-1.0558006545e+05,-4.6267545935e+04,1.0495671346e+04
240,1.0368000000e+07,1.9043385584e+35,-3.8799330974e+35,-1.9755945390e+35,8.2282968699e+41,2.6069146312e+41,3.1317806370e+43,-1.0557949094e+05,-4.6267917888e+04,1.0494984754e+04
241,1.0411200000e+07,1.9042096218e+35,-3.8797886210e+35,-1.9755789992e+35,8.2283013138e+41,2.6069144151e+41,3.1317821846e+43,-1.0557891643e+05,-4.6268289841e+04,1.0494298163e+04
242,1.0454400000e+07,1.9040809461e+35,-3.8796444580e+35,-1.9755635119e+35,8.2283057505e+41,2.6069142035e+41,3.1317837311e+43,-1.0557834192e+05,-4.6268661794e+04,1.0493611571e+04
243,1.0497600000e+07,1.9039525321e+35,-3.8795006083e+35,-1.9755480761e+35,8.2283101802e+41,2.6069139964e+41,3.1317852764e+43,-1.0557776741e+05,-4.6269033747e+04,1.0492924979e+04
244,1.0540800000e+07,1.9038243806e+35,-3.8793570715e+35,-1.9755326910e+35,8.2283146028e+41,2.6069137935e+41,3.1317868207e+43,-1.0557719289e+05,-4.6269405700e+04,1.0492238387e+04
245,1.0584000000e+07,1.9036964919e+35,-3.8792138475e+35,-1.9755173556e+35,8.2283190186e+41,2.6069135949e+41,3.1317883639e+43,-1.0557661838e+05,-4.6269777654e+04,1.0491551796e+04
246,1.0627200000e+07,1.9035688667e+35,-3.8790709359e+35,-1.9755020691e+35,8.2283234276e+41,2.6069134004e+41,3.1317899061e+43,-1.0557604387e+05,-4.6270149607e+04,1.0490865204e+04
247,1.0670400000e+07,1.9034415054e+35,-3.8789283361e+35,-1.9754868307e+35,8.2283278299e+41,2.6069132099e+41,3.1317914472e+43,-1.0557546936e+05,-4.6270521560e+04,1.0490178612e+04
248,1.0713600000e+07,1.9033144081e+35,-3.8787860477e+35,-1.9754716396e+35,8.2283322257e+41,2.6069130234e+41,3.1317929872e+43,-1.0557489485e+05,-4.6270893513e+04,1.0489492020e+04
249,1.0756800000e+07,1.9031875752e+35,-3.8786440701e+35,-1.9754564949e+35,8.2283366150e+41,2.6069128407e+41,3.1317945262e+43,-1.0557432033e+05,-4.6271265466e+04,1.0488805428e+04
250,1.0800000000e+07,1.9030610068e+35,-3.8785024028e+35,-1.9754413960e+35,8.2283409979e+41,2.6069126618e+41,3.1317960642e+43,-1.0557374582e+05,-4.6271637419e+04,1.0488118837e+04
251,1.0843200000e+07,1.9029347031e+35,-3.8783610452e+35,-1.9754263421e+35,8.2283453745e+41,2.6069124867e+41,3.1317976011e+43,-1.0557317131e+05,-4.6272009372e+04,1.0487432245e+04
252,1.0886400000e+07,1.9028086641e+35,-3.8782199967e+35,-1.9754113326e+35,8.2283497450e+41,2.6069123151e+41,3.1317991371e+43,-1.0557259680e+05,-4.6272381326e+04,1.0486745653e+04
253,1.0929600000e+07,1.9026828899e+35,-3.8780792565e+35,-1.9753963666e+35,8.2283541093e+41,2.6069121472e+41,3.1318006720e+43,-1.0557202229e+05,-4.6272753279e+04,1.0486059061e+04
254,1.0972800000e+07,1.9025573805e+35,-3.8779388241e+35,-1.9753814436e+35,8.2283584677e+41,2.6069119826e+41,3.1318022060e+43,-1.0557144777e+05,-4.6273125232e+04,1.0485372470e+04
255,1.1016000000e+07,1.9024321358e+35,-3.8777986988e+35,-1.9753665630e+35,8.2283628201e+41,2.6069118215e+41,3.1318037389e+43,-1.0557087326e+05,-4.6273497185e+04,1.0484685878e+04
256,1.1059200000e+07,1.9023071559e+35,-3.8776588799e+35,-1.9753517240e+35,8.2283671666e+41,2.6069116638e+41,3.1318052709e+43,-1.0557029875e+05,-4.6273869138e+04,1.0483999286e+04
257,1.1102400000e+07,1.9021824406e+35,-3.8775193667e+35,-1.9753369261e+35,8.2283715075e+41,2.6069115092e+41,3.1318068019e+43,-1.0556972424e+05,-4.6274241091e+04,1.0483312694e+04
258,1.1145600000e+07,1.9020579899e+35,-3.8773801586e+35,-1.9753221687e+35,8.2283758426e+41,2.6069113579e+41,3.1318083320e+43,-1.0556914973e+05,-4.6274613044e+04,1.0482626103e+04
259,1.1188800000e+07,1.9019338038e+35,-3.8772412550e+35,-1.9753074512e+35,8.2283801722e+41,2.6069112097e+41,3.1318098611e+43,-1.0556857521e+05,-4.6274984998e+04,1.0481939511e+04
260,1.1232000000e+07,1.9018098821e+35,-3.8771026551e+35,-1.9752927731e+35,8.2283844963e+41,2.6069110645e+41,3.1318113893e+43,-1.0556800070e+05,-4.6275356950e+04,1.0481252919e+04
261,1.1275200000e+07,1.9016862247e+35,-3.8769643584e+35,-1.9752781337e+35,8.2283888149e+41,2.6069109223e+41,3.1318129166e+43,-1.0556742619e+05,-4.6275728903e+04,1.0480566327e+04
