step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
336,3.6288000000e+06,1.9195192872e+35,-3.8996996620e+35,-1.9801803748e+35,8.2271921379e+41,2.6070424214e+41,3.1314223150e+43,-1.0566911482e+05,-4.6209893200e+04,1.0602093071e+04
337,3.6396000000e+06,1.9195066072e+35,-3.8996856090e+35,-1.9801790018e+35,8.2271924601e+41,2.6070423842e+41,3.1314224187e+43,-1.0566897119e+05,-4.6209986188e+04,1.0601921423e+04
338,3.6504000000e+06,1.9194939884e+35,-3.8996716159e+35,-1.9801776275e+35,8.2271927824e+41,2.6070423470e+41,3.1314225225e+43,-1.0566882756e+05,-4.6210079176e+04,1.0601749775e+04
339,3.6612000000e+06,1.9194814310e+35,-3.8996576828e+35,-1.9801762519e+35,8.2271931048e+41,2.6070423096e+41,3.1314226262e+43,-1.0566868393e+05,-4.6210172164e+04,1.0601578127e+04
340,3.6720000000e+06,1.9194689348e+35,-3.8996438098e+35,-1.9801748749e+35,8.2271934274e+41,2.6070422721e+41,3.1314227300e+43,-1.0566854031e+05,-4.6210265153e+04,1.0601406479e+04
341,3.6828000000e+06,1.9194565001e+35,-3.8996299968e+35,-1.9801734966e+35,8.2271937500e+41,2.6070422345e+41,3.1314228337e+43,-1.0566839668e+05,-4.6210358141e+04,1.0601234831e+04
342,3.6936000000e+06,1.9194441269e+35,-3.8996162439e+35,-1.9801721170e+35,8.2271940729e+41,2.6070421967e+41,3.1314229375e+43,-1.0566825305e+05,-4.6210451129e+04,1.0601063183e+04
343,3.7044000000e+06,1.9194318153e+35,-3.8996025512e+35,-1.9801707359e+35,8.2271943958e+41,2.6070421589e+41,3.1314230413e+43,-1.0566810942e+05,-4.6210544118e+04,1.0600891535e+04
344,3.7152000000e+06,1.9194195653e+35,-3.8995889187e+35,-1.9801693535e+35,8.2271947189e+41,2.6070421209e+41,3.1314231451e+43,-1.0566796579e+05,-4.6210637106e+04,1.0600719887e+04
345,3.7260000000e+06,1.9194073769e+35,-3.8995753465e+35,-1.9801679696e+35,8.2271950421e+41,2.6070420828e+41,3.1314232489e+43,-1.0566782217e+05,-4.6210730094e+04,1.0600548239e+04
346,3.7368000000e+06,1.9193952503e+35,-3.8995618346e+35,-1.9801665843e+35,8.2271953654e+41,2.6070420446e+41,3.1314233528e+43,-1.0566767854e+05,-4.6210823083e+04,1.0600376591e+04
347,3.7476000000e+06,1.9193831855e+35,-3.8995483830e+35,-1.9801651975e+35,8.2271956889e+41,2.6070420062e+41,3.1314234566e+43,-1.0566753491e+05,-4.6210916071e+04,1.0600204943e+04
348,3.7584000000e+06,1.9193711826e+35,-3.8995349918e+35,-1.9801638092e+35,8.2271960125e+41,2.6070419677e+41,3.1314235605e+43,-1.0566739128e+05,-4.6211009059e+04,1.0600033295e+04
349,3.7692000000e+06,1.9193592415e+35,-3.8995216610e+35,-1.9801624195e+35,8.2271963363e+41,2.6070419291e+41,3.1314236644e+43,-1.0566724765e+05,-4.6211102047e+04,1.0599861647e+04
350,3.7800000000e+06,1.9193473624e+35,-3.8995083907e+35,-1.9801610283e+35,8.2271966602e+41,2.6070418904e+41,3.1314237683e+43,-1.0566710403e+05,-4.6211195036e+04,1.0599689999e+04
351,3.7908000000e+06,1.9193355453e+35,-3.8994951808e+35,-1.9801596355e+35,8.2271969843e+41,2.6070418516e+41,3.1314238722e+43,-1.0566696040e+05,-4.6211288024e+04,1.0599518352e+04
352,3.8016000000e+06,1.9193237903e+35,-3.8994820315e+35,-1.9801582412e+35,8.2271973085e+41,2.6070418126e+41,3.1314239762e+43,-1.0566681677e+05,-4.6211381012e+04,1.0599346704e+04
353,3.8124000000e+06,1.9193120974e+35,-3.8994689426e+35,-1.9801568453e+35,8.2271976328e+41,2.6070417734e+41,3.1314240801e+43,-1.0566667314e+05,-4.6211474000e+04,1.0599175056e+04
354,3.8232000000e+06,1.9193004666e+35,-3.8994559144e+35,-1.9801554478e+35,8.2271979573e+41,2.6070417342e+41,3.1314241841e+43,-1.0566652951e+05,-4.6211566989e+04,1.0599003408e+04
355,3.8340000000e+06,1.9192888980e+35,-3.8994429467e+35,-1.9801540487e+35,8.2271982820e+41,2.6070416948e+41,3.1314242881e+43,-1.0566638589e+05,-4.6211659977e+04,1.0598831760e+04
356,3.8448000000e+06,1.9192773917e+35,-3.8994300396e+35,-1.9801526480e+35,8.2271986068e+41,2.6070416553e+41,3.1314243921e+43,-1.0566624226e+05,-4.6211752965e+04,1.0598660112e+04
357,3.8556000000e+06,1.9192659476e+35,-3.8994171932e+35,-1.9801512456e+35,8.2271989317e+41,2.6070416156e+41,3.1314244961e+43,-1.0566609863e+05,-4.6211845953e+04,1.0598488464e+04
358,3.8664000000e+06,1.9192545658e+35,-3.8994044074e+35,-1.9801498416e+35,8.2271992568e+41,2.6070415758e+41,3.1314246001e+43,-1.0566595500e+05,-4.6211938942e+04,1.0598316816e+04
359,3.8772000000e+06,1.9192432463e+35,-3.8993916823e+35,-1.9801484359e+35,8.2271995821e+41,2.6070415359e+41,3.1314247042e+43,-1.0566581137e+05,-4.6212031930e+04,1.0598145168e+04
360,3.8880000000e+06,1.9192319893e+35,-3.8993790178e+35,-1.9801470285e+35,8.2271999075e+41,2.6070414958e+41,3.1314248083e+43,-1.0566566775e+05,-4.6212124918e+04,1.0597973520e+04
361,3.8988000000e+06,1.9192207946e+35,-3.8993664139e+35,-1.9801456194e+35,8.2272002331e+41,2.6070414556e+41,3.1314249123e+43,-1.0566552412e+05,-4.6212217906e+04,1.0597801872e+04
362,3.9096000000e+06,1.9192096623e+35,-3.8993538708e+35,-1.9801442085e+35,8.2272005588e+41,2.6070414152e+41,3.1314250164e+43,-1.0566538049e+05,-4.6212310895e+04,1.0597630224e+04
363,3.9204000000e+06,1.9191985925e+35,-3.8993413883e+35,-1.9801427958e+35,8.2272008847e+41,2.6070413747e+41,3.1314251206e+43,-1.0566523686e+05,-4.6212403883e+04,1.0597458576e+04
364,3.9312000000e+06,1.9191875851e+35,-3.8993289665e+35,-1.9801413814e+35,8.2272012108e+41,2.6070413340e+41,3.1314252247e+43,-1.0566509323e+05,-4.6212496871e+04,1.0597286928e+04
365,3.9420000000e+06,1.9191766402e+35,-3.8993166053e+35,-1.9801399652e+35,8.2272015370e+41,2.6070412932e+41,3.1314253289e+43,-1.0566494961e+05,-4.6212589860e+04,1.0597115280e+04
366,3.9528000000e+06,1.9191657577e+35,-3.8993043048e+35,-1.9801385471e+35,8.2272018634e+41,2.6070412522e+41,3.1314254331e+43,-1.0566480598e+05,-4.6212682848e+04,1.0596943632e+04
367,3.9636000000e+06,1.9191549378e+35,-3.8992920650e+35,-1.9801371271e+35,8.2272021900e+41,2.6070412111e+41,3.1314255373e+43,-1.0566466235e+05,-4.6212775836e+04,1.0596771984e+04
368,3.9744000000e+06,1.9191441804e+35,-3.8992798857e+35,-1.9801357053e+35,8.2272025167e+41,2.6070411698e+41,3.1314256415e+43,-1.0566451872e+05,-4.6212868825e+04,1.0596600337e+04
369,3.9852000000e+06,1.9191334854e+35,-3.8992677670e+35,-1.9801342816e+35,8.2272028437e+41,2.6070411284e+41,3.1314257457e+43,-1.0566437509e+05,-4.6212961813e+04,1.0596428689e+04
370,3.9960000000e+06,1.9191228529e+35,-3.8992557089e+35,-1.9801328560e+35,8.2272031708e+41,2.6070410868e+41,3.1314258500e+43,-1.0566423146e+05,-4.6213054801e+04,1.0596257041e+04
371,4.0068000000e+06,1.9191122829e+35,-3.8992437114e+35,-1.9801314284e+35,8.2272034980e+41,2.6070410451e+41,3.1314259543e+43,-1.0566408784e+05,-4.6213147789e+04,1.0596085393e+04
372,4.0176000000e+06,1.9191017754e+35,-3.8992317743e+35,-1.9801299989e+35,8.2272038255e+41,2.6070410032e+41,3.1314260586e+43,-1.0566394421e+05,-4.6213240778e+04,1.0595913745e+04
373,4.0284000000e+06,1.9190913303e+35,-3.8992198977e+35,-1.9801285674e+35,8.2272041531e+41,2.6070409611e+41,3.1314261629e+43,-1.0566380058e+05,-4.6213333766e+04,1.0595742097e+04
374,4.0392000000e+06,1.9190809477e+35,-3.8992080815e+35,-1.9801271338e+35,8.2272044809e+41,2.6070409189e+41,3.1314262672e+43,-1.0566365695e+05,-4.6213426754e+04,1.0595570449e+04
375,4.0500000000e+06,1.9190706274e+35,-3.8991963256e+35,-1.9801256982e+35,8.2272048089e+41,2.6070408765e+41,3.1314263716e+43,-1.0566351332e+05,-4.6213519743e+04,1.0595398801e+04
376,4.0608000000e+06,1.9190603695e+35,-3.8991846301e+35,-1.9801242606e+35,8.2272051371e+41,2.6070408339e+41,3.1314264759e+43,-1.0566336970e+05,-4.6213612731e+04,1.0595227153e+04
377,4.0716000000e+06,1.9190501740e+35,-3.8991729948e+35,-1.9801228208e+35,8.2272054655e+41,2.6070407912e+41,3.1314265803e+43,-1.0566322607e+05,-4.6213705719e+04,1.0595055505e+04
378,4.0824000000e+06,1.9190400407e+35,-3.8991614197e+35,-1.9801213790e+35,8.2272057940e+41,2.6070407483e+41,3.1314266848e+43,-1.0566308244e+05,-4.6213798707e+04,1.0594883857e+04
379,4.0932000000e+06,1.9190299697e+35,-3.8991499048e+35,-1.9801199350e+35,8.2272061228e+41,2.6070407052e+41,3.1314267892e+43,-1.0566293881e+05,-4.6213891696e+04,1.0594712209e+04
380,4.1040000000e+06,1.9190199609e+35,-3.8991384498e+35,-1.9801184889e+35,8.2272064517e+41,2.6070406620e+41,3.1314268937e+43,-1.0566279518e+05,-4.6213984684e+04,1.0594540561e+04
381,4.1148000000e+06,1.9190100143e+35,-3.8991270548e+35,-1.9801170406e+35,8.2272067808e+41,2.6070406185e+41,3.1314269982e+43,-1.0566265156e+05,-4.6214077672e+04,1.0594368913e+04
382,4.1256000000e+06,1.9190001297e+35,-3.8991157197e+35,-1.9801155900e+35,8.2272071102e+41,2.6070405749e+41,3.1314271027e+43,-1.0566250793e+05,-4.6214170661e+04,1.0594197265e+04
383,4.1364000000e+06,1.9189903071e+35,-3.8991044443e+35,-1.9801141373e+35,8.2272074397e+41,2.6070405312e+41,3.1314272072e+43,-1.0566236430e+05,-4.6214263649e+04,1.0594025617e+04
384,4.1472000000e+06,1.9189805464e+35,-3.8990932286e+35,-1.9801126822e+35,8.2272077694e+41,2.6070404872e+41,3.1314273117e+43,-1.0566222067e+05,-4.6214356637e+04,1.0593853969e+04
385,4.1580000000e+06,1.9189708476e+35,-3.8990820725e+35,-1.9801112249e+35,8.2272080994e+41,2.6070404431e+41,3.1314274163e+43,-1.0566207704e+05,-4.6214449625e+04,1.0593682321e+04
386,4.1688000000e+06,1.9189612105e+35,-3.8990709758e+35,-1.9801097652e+35,8.2272084295e+41,2.6070403988e+41,3.1314275209e+43,-1.0566193342e+05,-4.6214542614e+04,1.0593510674e+04
387,4.1796000000e+06,1.9189516351e+35,-3.8990599384e+35,-1.9801083033e+35,8.2272087598e+41,2.6070403543e+41,3.1314276255e+43,-1.0566178979e+05,-4.6214635602e+04,1.0593339026e+04
388,4.1904000000e+06,1.9189421213e+35,-3.8990489602e+35,-1.9801068389e+35,8.2272090904e+41,2.6070403096e+41,3.1314277302e+43,-1.0566164616e+05,-4.6214728590e+04,1.0593167378e+04
389,4.2012000000e+06,1.9189326689e+35,-3.8990380411e+35,-1.9801053721e+35,8.2272094211e+41,2.6070402647e+41,3.1314278348e+43,-1.0566150253e+05,-4.6214821579e+04,1.0592995730e+04
390,4.2120000000e+06,1.9189232779e+35,-3.8990271808e+35,-1.9801039030e+35,8.2272097521e+41,2.6070402196e+41,3.1314279395e+43,-1.0566135890e+05,-4.6214914567e+04,1.0592824082e+04
391,4.2228000000e+06,1.9189139481e+35,-3.8990163794e+35,-1.9801024313e+35,8.2272100833e+41,2.6070401744e+41,3.1314280442e+43,-1.0566121528e+05,-4.6215007555e+04,1.0592652434e+04
392,4.2336000000e+06,1.9189046793e+35,-3.8990056365e+35,-1.9801009572e+35,8.2272104147e+41,2.6070401289e+41,3.1314281489e+43,-1.0566107165e+05,-4.6215100543e+04,1.0592480786e+04
393,4.2444000000e+06,1.9188954715e+35,-3.8989949521e+35,-1.9800994806e+35,8.2272107463e+41,2.6070400833e+41,3.1314282537e+43,-1.0566092802e+05,-4.6215193532e+04,1.0592309138e+04
394,4.2552000000e+06,1.9188863245e+35,-3.8989843259e+35,-1.9800980014e+35,8.2272110781e+41,2.6070400375e+41,3.1314283585e+43,-1.0566078439e+05,-4.6215286520e+04,1.0592137490e+04
395,4.2660000000e+06,1.9188772381e+35,-3.8989737578e+35,-1.9800965196e+35,8.2272114102e+41,2.6070399914e+41,3.1314284633e+43,-1.0566064076e+05,-4.6215379508e+04,1.0591965842e+04
396,4.2768000000e+06,1.9188682123e+35,-3.8989632476e+35,-1.9800950353e+35,8.2272117424e+41,2.6070399452e+41,3.1314285681e+43,-1.0566049714e+05,-4.6215472497e+04,1.0591794194e+04
397,4.2876000000e+06,1.9188592467e+35,-3.8989527950e+35,-1.9800935483e+35,8.2272120749e+41,2.6070398988e+41,3.1314286730e+43,-1.0566035351e+05,-4.6215565485e+04,1.0591622546e+04
398,4.2984000000e+06,1.9188503412e+35,-3.8989423999e+35,-1.9800920587e+35,8.2272124077e+41,2.6070398521e+41,3.1314287779e+43,-1.0566020988e+05,-4.6215658473e+04,1.0591450898e+04
399,4.3092000000e+06,1.9188414957e+35,-3.8989320621e+35,-1.9800905664e+35,8.2272127406e+41,2.6070398053e+41,3.1314288828e+43,-1.0566006625e+05,-4.6215751462e+04,1.0591279250e+04
400,4.3200000000e+06,1.9188327099e+35,-3.8989217812e+35,-1.9800890714e+35,8.2272130738e+41,2.6070397582e+41,3.1314289877e+43,-1.0565992262e+05,-4.6215844450e+04,1.0591107602e+04
401,4.3308000000e+06,1.9188239836e+35,-3.8989115571e+35,-1.9800875736e+35,8.2272134072e+41,2.6070397109e+41,3.1314290927e+43,-1.0565977900e+05,-4.6215937438e+04,1.0590935954e+04
402,4.3416000000e+06,1.9188153166e+35,-3.8989013896e+35,-1.9800860730e+35,8.2272137409e+41,2.6070396635e+41,3.1314291976e+43,-1.0565963537e+05,-4.6216030426e+04,1.0590764306e+04
403,4.3524000000e+06,1.9188067087e+35,-3.8988912783e+35,-1.9800845696e+35,8.2272140748e+41,2.6070396158e+41,3.1314293026e+43,-1.0565949174e+05,-4.6216123414e+04,1.0590592659e+04
404,4.3632000000e+06,1.9187981596e+35,-3.8988812230e+35,-1.9800830634e+35,8.2272144089e+41,2.6070395679e+41,3.1314294077e+43,-1.0565934811e+05,-4.6216216403e+04,1.0590421011e+04
405,4.3740000000e+06,1.9187896690e+35,-3.8988712233e+35,-1.9800815543e+35,8.2272147433e+41,2.6070395198e+41,3.1314295127e+43,-1.0565920448e+05,-4.6216309391e+04,1.0590249363e+04
406,4.3848000000e+06,1.9187812368e+35,-3.8988612791e+35,-1.9800800423e+35,8.2272150779e+41,2.6070394714e+41,3.1314296178e+43,-1.0565906086e+05,-4.6216402380e+04,1.0590077715e+04
407,4.3956000000e+06,1.9187728626e+35,-3.8988513900e+35,-1.9800785273e+35,8.2272154128e+41,2.6070394229e+41,3.1314297229e+43,-1.0565891723e+05,-4.6216495368e+04,1.0589906067e+04
408,4.4064000000e+06,1.9187645462e+35,-3.8988415556e+35,-1.9800770094e+35,8.2272157479e+41,2.6070393741e+41,3.1314298281e+43,-1.0565877360e+05,-4.6216588356e+04,1.0589734419e+04
409,4.4172000000e+06,1.9187562873e+35,-3.8988317757e+35,-1.9800754885e+35,8.2272160832e+41,2.6070393251e+41,3.1314299333e+43,-1.0565862997e+05,-4.6216681344e+04,1.0589562771e+04
410,4.4280000000e+06,1.9187480854e+35,-3.8988220499e+35,-1.9800739645e+35,8.2272164188e+41,2.6070392759e+41,3.1314300385e+43,-1.0565848634e+05,-4.6216774332e+04,1.0589391123e+04
411,4.4388000000e+06,1.9187399404e+35,-3.8988123779e+35,-1.9800724375e+35,8.2272167547e+41,2.6070392264e+41,3.1314301437e+43,-1.0565834272e+05,-4.6216867321e+04,1.0589219475e+04
412,4.4496000000e+06,1.9187318519e+35,-3.8988027592e+35,-1.9800709073e+35,8.2272170908e+41,2.6070391767e+41,3.1314302489e+43,-1.0565819909e+05,-4.6216960309e+04,1.0589047827e+04
413,4.4604000000e+06,1.9187238196e+35,-3.8987931936e+35,-1.9800693740e+35,8.2272174272e+41,2.6070391268e+41,3.1314303542e+43,-1.0565805546e+05,-4.6217053297e+04,1.0588876179e+04
414,4.4712000000e+06,1.9187158430e+35,-3.8987836805e+35,-1.9800678375e+35,8.2272177638e+41,2.6070390767e+41,3.1314304595e+43,-1.0565791183e+05,-4.6217146286e+04,1.0588704531e+04
415,4.4820000000e+06,1.9187079219e+35,-3.8987742197e+35,-1.9800662978e+35,8.2272181007e+41,2.6070390263e+41,3.1314305649e+43,-1.0565776820e+05,-4.6217239274e+04,1.0588532883e+04
416,4.4928000000e+06,1.9187000557e+35,-3.8987648106e+35,-1.9800647549e+35,8.2272184379e+41,2.6070389757e+41,3.1314306702e+43,-1.0565762458e+05,-4.6217332262e+04,1.0588361235e+04
417,4.5036000000e+06,1.9186922442e+35,-3.8987554529e+35,-1.9800632086e+35,8.2272187753e+41,2.6070389248e+41,3.1314307756e+43,-1.0565748095e+05,-4.6217425250e+04,1.0588189587e+04
418,4.5144000000e+06,1.9186844869e+35,-3.8987461460e+35,-1.9800616591e+35,8.2272191130e+41,2.6070388737e+41,3.1314308811e+43,-1.0565733732e+05,-4.6217518239e+04,1.0588017939e+04
419,4.5252000000e+06,1.9186767834e+35,-3.8987368896e+35,-1.9800601062e+35,8.2272194509e+41,2.6070388224e+41,3.1314309865e+43,-1.0565719369e+05,-4.6217611227e+04,1.0587846291e+04
420,4.5360000000e+06,1.9186691332e+35,-3.8987276831e+35,-1.9800585499e+35,8.2272197892e+41,2.6070387708e+41,3.1314310920e+43,-1.0565705006e+05,-4.6217704215e+04,1.0587674644e+04
421,4.5468000000e+06,1.9186615359e+35,-3.8987185261e+35,-1.9800569902e+35,8.2272201277e+41,2.6070387190e+41,3.1314311975e+43,-1.0565690644e+05,-4.6217797203e+04,1.0587502996e+04
422,4.5576000000e+06,1.9186539910e+35,-3.8987094180e+35,-1.9800554270e+35,8.2272204665e+41,2.6070386669e+41,3.1314313031e+43,-1.0565676281e+05,-4.6217890192e+04,1.0587331348e+04
423,4.5684000000e+06,1.9186464980e+35,-3.8987003583e+35,-1.9800538603e+35,8.2272208055e+41,2.6070386146e+41,3.1314314086e+43,-1.0565661918e+05,-4.6217983180e+04,1.0587159700e+04
424,4.5792000000e+06,1.9186390564e+35,-3.8986913465e+35,-1.9800522901e+35,8.2272211449e+41,2.6070385620e+41,3.1314315143e+43,-1.0565647555e+05,-4.6218076168e+04,1.0586988052e+04
425,4.5900000000e+06,1.9186316657e+35,-3.8986823820e+35,-1.9800507163e+35,8.2272214845e+41,2.6070385092e+41,3.1314316199e+43,-1.0565633192e+05,-4.6218169157e+04,1.0586816404e+04
426,4.6008000000e+06,1.9186243253e+35,-3.8986734642e+35,-1.9800491389e+35,8.2272218244e+41,2.6070384561e+41,3.1314317256e+43,-1.0565618830e+05,-4.6218262145e+04,1.0586644756e+04
427,4.6116000000e+06,1.9186170347e+35,-3.8986645925e+35,-1.9800475578e+35,8.2272221646e+41,2.6070384027e+41,3.1314318313e+43,-1.0565604467e+05,-4.6218355133e+04,1.0586473108e+04
428,4.6224000000e+06,1.9186097933e+35,-3.8986557663e+35,-1.9800459730e+35,8.2272225051e+41,2.6070383491e+41,3.1314319370e+43,-1.0565590104e+05,-4.6218448121e+04,1.0586301460e+04
429,4.6332000000e+06,1.9186026005e+35,-3.8986469850e+35,-1.9800443845e+35,8.2272228459e+41,2.6070382952e+41,3.1314320428e+43,-1.0565575741e+05,-4.6218541110e+04,1.0586129812e+04
430,4.6440000000e+06,1.9185954557e+35,-3.8986382480e+35,-1.9800427923e+35,8.2272231870e+41,2.6070382411e+41,3.1314321486e+43,-1.0565561378e+05,-4.6218634098e+04,1.0585958164e+04
431,4.6548000000e+06,1.9185883583e+35,-3.8986295545e+35,-1.9800411962e+35,8.2272235283e+41,2.6070381867e+41,3.1314322544e+43,-1.0565547016e+05,-4.6218727086e+04,1.0585786516e+04
432,4.6656000000e+06,1.9185813076e+35,-3.8986209039e+35,-1.9800395963e+35,8.2272238700e+41,2.6070381321e+41,3.1314323603e+43,-1.0565532653e+05,-4.6218820075e+04,1.0585614868e+04
433,4.6764000000e+06,1.9185743030e+35,-3.8986122954e+35,-1.9800379925e+35,8.2272242120e+41,2.6070380771e+41,3.1314324662e+43,-1.0565518290e+05,-4.6218913063e+04,1.0585443220e+04
434,4.6872000000e+06,1.9185673437e+35,-3.8986037284e+35,-1.9800363847e+35,8.2272245542e+41,2.6070380219e+41,3.1314325721e+43,-1.0565503927e+05,-4.6219006051e+04,1.0585271572e+04
435,4.6980000000e+06,1.9185604291e+35,-3.8985952021e+35,-1.9800347730e+35,8.2272248968e+41,2.6070379664e+41,3.1314326780e+43,-1.0565489564e+05,-4.6219099040e+04,1.0585099924e+04
436,4.7088000000e+06,1.9185535584e+35,-3.8985867157e+35,-1.9800331573e+35,8.2272252397e+41,2.6070379107e+41,3.1314327840e+43,-1.0565475202e+05,-4.6219192028e+04,1.0584928276e+04
437,4.7196000000e+06,1.9185467309e+35,-3.8985782685e+35,-1.9800315376e+35,8.2272255829e+41,2.6070378547e+41,3.1314328901e+43,-1.0565460839e+05,-4.6219285016e+04,1.0584756628e+04
438,4.7304000000e+06,1.9185399458e+35,-3.8985698596e+35,-1.9800299137e+35,8.2272259264e+41,2.6070377984e+41,3.1314329961e+43,-1.0565446476e+05,-4.6219378004e+04,1.0584584981e+04
439,4.7412000000e+06,1.9185332024e+35,-3.8985614881e+35,-1.9800282858e+35,8.2272262702e+41,2.6070377418e+41,3.1314331022e+43,-1.0565432113e+05,-4.6219470993e+04,1.0584413333e+04
440,4.7520000000e+06,1.9185264997e+35,-3.8985531534e+35,-1.9800266536e+35,8.2272266143e+41,2.6070376849e+41,3.1314332084e+43,-1.0565417750e+05,-4.6219563981e+04,1.0584241685e+04
441,4.7628000000e+06,1.9185198371e+35,-3.8985448544e+35,-1.9800250173e+35,8.2272269588e+41,2.6070376278e+41,3.1314333145e+43,-1.0565403388e+05,-4.6219656970e+04,1.0584070037e+04
442,4.7736000000e+06,1.9185132136e+35,-3.8985365903e+35,-1.9800233767e+35,8.2272273035e+41,2.6070375703e+41,3.1314334207e+43,-1.0565389025e+05,-4.6219749958e+04,1.0583898389e+04
443,4.7844000000e+06,1.9185066283e+35,-3.8985283601e+35,-1.9800217318e+35,8.2272276486e+41,2.6070375126e+41,3.1314335270e+43,-1.0565374662e+05,-4.6219842946e+04,1.0583726741e+04
444,4.7952000000e+06,1.9185000804e+35,-3.8985201630e+35,-1.9800200826e+35,8.2272279940e+41,2.6070374546e+41,3.1314336332e+43,-1.0565360299e+05,-4.6219935934e+04,1.0583555093e+04
445,4.8060000000e+06,1.9184935689e+35,-3.8985119979e+35,-1.9800184290e+35,8.2272283397e+41,2.6070373963e+41,3.1314337396e+43,-1.0565345936e+05,-4.6220028922e+04,1.0583383445e+04
446,4.8168000000e+06,1.9184870929e+35,-3.8985038639e+35,-1.9800167710e+35,8.2272286858e+41,2.6070373377e+41,3.1314338459e+43,-1.0565331574e+05,-4.6220121911e+04,1.0583211797e+04
447,4.8276000000e+06,1.9184806514e+35,-3.8984957600e+35,-1.9800151085e+35,8.2272290322e+41,2.6070372788e+41,3.1314339523e+43,-1.0565317211e+05,-4.6220214899e+04,1.0583040149e+04
448,4.8384000000e+06,1.9184742434e+35,-3.8984876850e+35,-1.9800134416e+35,8.2272293789e+41,2.6070372196e+41,3.1314340587e+43,-1.0565302848e+05,-4.6220307887e+04,1.0582868501e+04
449,4.8492000000e+06,1.9184678680e+35,-3.8984796381e+35,-1.9800117701e+35,8.2272297259e+41,2.6070371601e+41,3.1314341651e+43,-1.0565288485e+05,-4.6220400876e+04,1.0582696853e+04
450,4.8600000000e+06,1.9184615239e+35,-3.8984716179e+35,-1.9800100940e+35,8.2272300733e+41,2.6070371003e+41,3.1314342716e+43,-1.0565274122e+05,-4.6220493863e+04,1.0582525205e+04
451,4.8708000000e+06,1.9184552103e+35,-3.8984636236e+35,-1.9800084133e+35,8.2272304210e+41,2.6070370403e+41,3.1314343782e+43,-1.0565259760e+05,-4.6220586852e+04,1.0582353557e+04
452,4.8816000000e+06,1.9184489259e+35,-3.8984556539e+35,-1.9800067279e+35,8.2272307691e+41,2.6070369799e+41,3.1314344847e+43,-1.0565245397e+05,-4.6220679840e+04,1.0582181909e+04
453,4.8924000000e+06,1.9184426697e+35,-3.8984477076e+35,-1.9800050379e+35,8.2272311175e+41,2.6070369192e+41,3.1314345913e+43,-1.0565231034e+05,-4.6220772829e+04,1.0582010261e+04
454,4.9032000000e+06,1.9184364405e+35,-3.8984397836e+35,-1.9800033430e+35,8.2272314662e+41,2.6070368582e+41,3.1314346980e+43,-1.0565216671e+05,-4.6220865817e+04,1.0581838613e+04
455,4.9140000000e+06,1.9184302372e+35,-3.8984318806e+35,-1.9800016434e+35,8.2272318153e+41,2.6070367969e+41,3.1314348046e+43,-1.0565202308e+05,-4.6220958805e+04,1.0581666966e+04
456,4.9248000000e+06,1.9184240585e+35,-3.8984239975e+35,-1.9799999390e+35,8.2272321647e+41,2.6070367352e+41,3.1314349114e+43,-1.0565187946e+05,-4.6221051794e+04,1.0581495318e+04
457,4.9356000000e+06,1.9184179032e+35,-3.8984161329e+35,-1.9799982297e+35,8.2272325145e+41,2.6070366733e+41,3.1314350181e+43,-1.0565173583e+05,-4.6221144782e+04,1.0581323670e+04
458,4.9464000000e+06,1.9184117701e+35,-3.8984082856e+35,-1.9799965154e+35,8.2272328646e+41,2.6070366110e+41,3.1314351249e+43,-1.0565159220e+05,-4.6221237770e+04,1.0581152022e+04
459,4.9572000000e+06,1.9184056579e+35,-3.8984004541e+35,-1.9799947963e+35,8.2272332151e+41,2.6070365485e+41,3.1314352317e+43,-1.0565144857e+05,-4.6221330758e+04,1.0580980374e+04
460,4.9680000000e+06,1.9183995652e+35,-3.8983926373e+35,-1.9799930721e+35,8.2272335659e+41,2.6070364856e+41,3.1314353386e+43,-1.0565130494e+05,-4.6221423747e+04,1.0580808726e+04
461,4.9788000000e+06,1.9183934908e+35,-3.8983848336e+35,-1.9799913429e+35,8.2272339171e+41,2.6070364224e+41,3.1314354455e+43,-1.0565116132e+05,-4.6221516735e+04,1.0580637078e+04
462,4.9896000000e+06,1.9183874332e+35,-3.8983770418e+35,-1.9799896086e+35,8.2272342686e+41,2.6070363589e+41,3.1314355524e+43,-1.0565101769e+05,-4.6221609723e+04,1.0580465430e+04
463,5.0004000000e+06,1.9183813911e+35,-3.8983692602e+35,-1.9799878692e+35,8.2272346205e+41,2.6070362951e+41,3.1314356594e+43,-1.0565087406e+05,-4.6221702711e+04,1.0580293782e+04
464,5.0112000000e+06,1.9183753630e+35,-3.8983614876e+35,-1.9799861246e+35,8.2272349728e+41,2.6070362309e+41,3.1314357665e+43,-1.0565073043e+05,-4.6221795700e+04,1.0580122134e+04
465,5.0220000000e+06,1.9183693475e+35,-3.8983537224e+35,-1.9799843748e+35,8.2272353254e+41,2.6070361664e+41,3.1314358735e+43,-1.0565058680e+05,-4.6221888688e+04,1.0579950486e+04
466,5.0328000000e+06,1.9183633431e+35,-3.8983459630e+35,-1.9799826198e+35,8.2272356784e+41,2.6070361016e+41,3.1314359806e+43,-1.0565044318e+05,-4.6221981676e+04,1.0579778838e+04
