step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,5.6592000000e+06,1.9185479183e+35,-3.8991913472e+35,-1.9806434290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564211275e+05,-4.6227374996e+04,1.0569823257e+04
132,5.7024000000e+06,1.9185153268e+35,-3.8991587939e+35,-1.9806434671e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746949e+04,1.0569136666e+04
133,5.7456000000e+06,1.9184789970e+35,-3.8991224996e+35,-1.9806435027e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564096373e+05,-4.6228118902e+04,1.0568450074e+04
134,5.7888000000e+06,1.9184386881e+35,-3.8990822234e+35,-1.9806435353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038922e+05,-4.6228490856e+04,1.0567763482e+04
135,5.8320000000e+06,1.9183941781e+35,-3.8990377426e+35,-1.9806435645e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563981470e+05,-4.6228862809e+04,1.0567076890e+04
136,5.8752000000e+06,1.9183452672e+35,-3.8989888570e+35,-1.9806435898e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234762e+04,1.0566390299e+04
137,5.9184000000e+06,1.9182917810e+35,-3.8989353919e+35,-1.9806436109e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563866568e+05,-4.6229606715e+04,1.0565703707e+04
138,5.9616000000e+06,1.9182335737e+35,-3.8988772011e+35,-1.9806436274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978668e+04,1.0565017115e+04
139,6.0048000000e+06,1.9181705308e+35,-3.8988141699e+35,-1.9806436392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563751666e+05,-4.6230350621e+04,1.0564330523e+04
140,6.0480000000e+06,1.9181025709e+35,-3.8987462169e+35,-1.9806436459e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694214e+05,-4.6230722575e+04,1.0563643932e+04
141,6.0912000000e+06,1.9180296476e+35,-3.8986732953e+35,-1.9806436476e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563636763e+05,-4.6231094528e+04,1.0562957340e+04
142,6.1344000000e+06,1.9179517501e+35,-3.8985953943e+35,-1.9806436443e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466481e+04,1.0562270748e+04
143,6.1776000000e+06,1.9178689032e+35,-3.8985125390e+35,-1.9806436358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563521861e+05,-4.6231838434e+04,1.0561584156e+04
144,6.2208000000e+06,1.9177811672e+35,-3.8984247897e+35,-1.9806436225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464410e+05,-4.6232210387e+04,1.0560897564e+04
145,6.2640000000e+06,1.9176886365e+35,-3.8983322410e+35,-1.9806436045e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563406958e+05,-4.6232582340e+04,1.0560210973e+04
146,6.3072000000e+06,1.9175914380e+35,-3.8982350200e+35,-1.9806435820e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954293e+04,1.0559524381e+04
147,6.3504000000e+06,1.9174897282e+35,-3.8981332838e+35,-1.9806435556e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563292056e+05,-4.6233326247e+04,1.0558837789e+04
148,6.3936000000e+06,1.9173836913e+35,-3.8980272167e+35,-1.9806435255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234605e+05,-4.6233698200e+04,1.0558151197e+04
149,6.4368000000e+06,1.9172735349e+35,-3.8979170270e+35,-1.9806434921e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563177154e+05,-4.6234070153e+04,1.0557464606e+04
150,6.4800000000e+06,1.9171594875e+35,-3.8978029435e+35,-1.9806434560e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442106e+04,1.0556778014e+04
151,6.5232000000e+06,1.9170417943e+35,-3.8976852118e+35,-1.9806434175e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563062251e+05,-4.6234814059e+04,1.0556091422e+04
152,6.5664000000e+06,1.9169207135e+35,-3.8975640908e+35,-1.9806433772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186012e+04,1.0555404830e+04
153,6.6096000000e+06,1.9167965131e+35,-3.8974398486e+35,-1.9806433356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562947349e+05,-4.6235557965e+04,1.0554718239e+04
154,6.6528000000e+06,1.9166694666e+35,-3.8973127595e+35,-1.9806432929e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929918e+04,1.0554031647e+04
155,6.6960000000e+06,1.9165398502e+35,-3.8971831000e+35,-1.9806432498e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562832446e+05,-4.6236301871e+04,1.0553345055e+04
156,6.7392000000e+06,1.9164079396e+35,-3.8970511461e+35,-1.9806432064e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673825e+04,1.0552658463e+04
157,6.7824000000e+06,1.9162740071e+35,-3.8969171705e+35,-1.9806431633e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562717544e+05,-4.6237045778e+04,1.0551971871e+04
158,6.8256000000e+06,1.9161383191e+35,-3.8967814398e+35,-1.9806431207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417731e+04,1.0551285280e+04
159,6.8688000000e+06,1.9160011340e+35,-3.8966442128e+35,-1.9806430788e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562602642e+05,-4.6237789684e+04,1.0550598688e+04
160,6.9120000000e+06,1.9158627005e+35,-3.8965057384e+35,-1.9806430379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161637e+04,1.0549912096e+04
161,6.9552000000e+06,1.9157232562e+35,-3.8963662544e+35,-1.9806429982e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562487739e+05,-4.6238533590e+04,1.0549225504e+04
162,6.9984000000e+06,1.9155830261e+35,-3.8962259859e+35,-1.9806429598e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905543e+04,1.0548538913e+04
163,7.0416000000e+06,1.9154422225e+35,-3.8960851454e+35,-1.9806429228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562372837e+05,-4.6239277496e+04,1.0547852321e+04
164,7.0848000000e+06,1.9153010438e+35,-3.8959439313e+35,-1.9806428874e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649449e+04,1.0547165729e+04
165,7.1280000000e+06,1.9151596747e+35,-3.8958025283e+35,-1.9806428536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562257934e+05,-4.6240021403e+04,1.0546479137e+04
166,7.1712000000e+06,1.9150182857e+35,-3.8956611071e+35,-1.9806428214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393356e+04,1.0545792545e+04
167,7.2144000000e+06,1.9148770338e+35,-3.8955198246e+35,-1.9806427909e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562143032e+05,-4.6240765309e+04,1.0545105954e+04
168,7.2576000000e+06,1.9147360622e+35,-3.8953788241e+35,-1.9806427619e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137262e+04,1.0544419362e+04
169,7.3008000000e+06,1.9145955012e+35,-3.8952382358e+35,-1.9806427346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562028130e+05,-4.6241509215e+04,1.0543732770e+04
170,7.3440000000e+06,1.9144554685e+35,-3.8950981773e+35,-1.9806427088e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881168e+04,1.0543046178e+04
171,7.3872000000e+06,1.9143160697e+35,-3.8949587543e+35,-1.9806426846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561913227e+05,-4.6242253122e+04,1.0542359587e+04
172,7.4304000000e+06,1.9141773990e+35,-3.8948200609e+35,-1.9806426618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625075e+04,1.0541672995e+04
173,7.4736000000e+06,1.9140395403e+35,-3.8946821808e+35,-1.9806426405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561798325e+05,-4.6242997028e+04,1.0540986403e+04
174,7.5168000000e+06,1.9139025670e+35,-3.8945451875e+35,-1.9806426205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368981e+04,1.0540299811e+04
175,7.5600000000e+06,1.9137665436e+35,-3.8944091454e+35,-1.9806426018e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561683422e+05,-4.6243740934e+04,1.0539613220e+04
176,7.6032000000e+06,1.9136315258e+35,-3.8942741101e+35,-1.9806425843e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112887e+04,1.0538926628e+04
177,7.6464000000e+06,1.9134975615e+35,-3.8941401296e+35,-1.9806425680e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561568520e+05,-4.6244484840e+04,1.0538240036e+04
178,7.6896000000e+06,1.9133646913e+35,-3.8940072442e+35,-1.9806425528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856794e+04,1.0537553444e+04
179,7.7328000000e+06,1.9132329491e+35,-3.8938754877e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561453618e+05,-4.6245228746e+04,1.0536866852e+04
180,7.7760000000e+06,1.9131023627e+35,-3.8937448881e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600700e+04,1.0536180261e+04
181,7.8192000000e+06,1.9129729545e+35,-3.8936154676e+35,-1.9806425131e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561338715e+05,-4.6245972653e+04,1.0535493669e+04
182,7.8624000000e+06,1.9128447419e+35,-3.8934872436e+35,-1.9806425017e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344606e+04,1.0534807077e+04
183,7.9056000000e+06,1.9127177379e+35,-3.8933602290e+35,-1.9806424911e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561223813e+05,-4.6246716559e+04,1.0534120485e+04
184,7.9488000000e+06,1.9125919515e+35,-3.8932344327e+35,-1.9806424812e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166362e+05,-4.6247088512e+04,1.0533433894e+04
185,7.9920000000e+06,1.9124673881e+35,-3.8931098600e+35,-1.9806424720e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561108910e+05,-4.6247460465e+04,1.0532747302e+04
186,8.0352000000e+06,1.9123440500e+35,-3.8929865134e+35,-1.9806424634e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832418e+04,1.0532060710e+04
187,8.0784000000e+06,1.9122219367e+35,-3.8928643921e+35,-1.9806424554e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560994008e+05,-4.6248204371e+04,1.0531374118e+04
188,8.1216000000e+06,1.9121010453e+35,-3.8927434934e+35,-1.9806424481e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576325e+04,1.0530687526e+04
189,8.1648000000e+06,1.9119813709e+35,-3.8926238121e+35,-1.9806424412e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560879106e+05,-4.6248948278e+04,1.0530000935e+04
190,8.2080000000e+06,1.9118629066e+35,-3.8925053414e+35,-1.9806424348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320231e+04,1.0529314343e+04
191,8.2512000000e+06,1.9117456440e+35,-3.8923880728e+35,-1.9806424289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560764203e+05,-4.6249692184e+04,1.0528627751e+04
192,8.2944000000e+06,1.9116295734e+35,-3.8922719968e+35,-1.9806424234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064137e+04,1.0527941159e+04
193,8.3376000000e+06,1.9115146841e+35,-3.8921571023e+35,-1.9806424182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560649301e+05,-4.6250436090e+04,1.0527254568e+04
194,8.3808000000e+06,1.9114009643e+35,-3.8920433777e+35,-1.9806424135e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591849e+05,-4.6250808043e+04,1.0526567976e+04
195,8.4240000000e+06,1.9112884015e+35,-3.8919308105e+35,-1.9806424090e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560534398e+05,-4.6251179997e+04,1.0525881384e+04
196,8.4672000000e+06,1.9111769828e+35,-3.8918193877e+35,-1.9806424049e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551950e+04,1.0525194792e+04
197,8.5104000000e+06,1.9110666946e+35,-3.8917090956e+35,-1.9806424011e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560419496e+05,-4.6251923903e+04,1.0524508201e+04
198,8.5536000000e+06,1.9109575231e+35,-3.8915999206e+35,-1.9806423975e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295856e+04,1.0523821609e+04
199,8.5968000000e+06,1.9108494545e+35,-3.8914918487e+35,-1.9806423942e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560304593e+05,-4.6252667809e+04,1.0523135017e+04
200,8.6400000000e+06,1.9107424746e+35,-3.8913848657e+35,-1.9806423911e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039762e+04,1.0522448425e+04
201,8.6832000000e+06,1.9106365693e+35,-3.8912789575e+35,-1.9806423882e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560189691e+05,-4.6253411715e+04,1.0521761833e+04
202,8.7264000000e+06,1.9105317246e+35,-3.8911741102e+35,-1.9806423856e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783669e+04,1.0521075242e+04
203,8.7696000000e+06,1.9104279267e+35,-3.8910703098e+35,-1.9806423831e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560074789e+05,-4.6254155622e+04,1.0520388650e+04
204,8.8128000000e+06,1.9103251619e+35,-3.8909675427e+35,-1.9806423808e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527575e+04,1.0519702058e+04
205,8.8560000000e+06,1.9102234168e+35,-3.8908657954e+35,-1.9806423787e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559959886e+05,-4.6254899528e+04,1.0519015466e+04
206,8.8992000000e+06,1.9101226782e+35,-3.8907650548e+35,-1.9806423767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271481e+04,1.0518328875e+04
207,8.9424000000e+06,1.9100229333e+35,-3.8906653082e+35,-1.9806423748e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559844984e+05,-4.6255643434e+04,1.0517642283e+04
208,8.9856000000e+06,1.9099241699e+35,-3.8905665431e+35,-1.9806423731e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015387e+04,1.0516955691e+04
209,9.0288000000e+06,1.9098263759e+35,-3.8904687475e+35,-1.9806423716e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559730081e+05,-4.6256387340e+04,1.0516269099e+04
210,9.0720000000e+06,1.9097295398e+35,-3.8903719099e+35,-1.9806423701e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759293e+04,1.0515582508e+04
211,9.1152000000e+06,1.9096336505e+35,-3.8902760192e+35,-1.9806423688e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559615179e+05,-4.6257131247e+04,1.0514895916e+04
212,9.1584000000e+06,1.9095386973e+35,-3.8901810648e+35,-1.9806423676e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503200e+04,1.0514209324e+04
213,9.2016000000e+06,1.9094446702e+35,-3.8900870366e+35,-1.9806423664e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559500277e+05,-4.6257875153e+04,1.0513522732e+04
214,9.2448000000e+06,1.9093515595e+35,-3.8899939249e+35,-1.9806423654e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247106e+04,1.0512836140e+04
215,9.2880000000e+06,1.9092593563e+35,-3.8899017207e+35,-1.9806423645e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559385374e+05,-4.6258619059e+04,1.0512149549e+04
216,9.3312000000e+06,1.9091680518e+35,-3.8898104154e+35,-1.9806423636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991012e+04,1.0511462957e+04
217,9.3744000000e+06,1.9090776381e+35,-3.8897200009e+35,-1.9806423629e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559270472e+05,-4.6259362965e+04,1.0510776365e+04
218,9.4176000000e+06,1.9089881076e+35,-3.8896304698e+35,-1.9806423622e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734919e+04,1.0510089773e+04
219,9.4608000000e+06,1.9088994536e+35,-3.8895418151e+35,-1.9806423616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559155569e+05,-4.6260106872e+04,1.0509403182e+04
220,9.5040000000e+06,1.9088116694e+35,-3.8894540305e+35,-1.9806423610e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478825e+04,1.0508716590e+04
221,9.5472000000e+06,1.9087247494e+35,-3.8893671100e+35,-1.9806423606e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559040667e+05,-4.6260850778e+04,1.0508029998e+04
222,9.5904000000e+06,1.9086386883e+35,-3.8892810485e+35,-1.9806423602e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222731e+04,1.0507343406e+04
223,9.6336000000e+06,1.9085534813e+35,-3.8891958412e+35,-1.9806423599e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558925765e+05,-4.6261594684e+04,1.0506656815e+04
224,9.6768000000e+06,1.9084691244e+35,-3.8891114841e+35,-1.9806423596e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966637e+04,1.0505970223e+04
225,9.7200000000e+06,1.9083856141e+35,-3.8890279735e+35,-1.9806423594e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558810862e+05,-4.6262338590e+04,1.0505283631e+04
226,9.7632000000e+06,1.9083029474e+35,-3.8889453067e+35,-1.9806423593e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710544e+04,1.0504597039e+04
227,9.8064000000e+06,1.9082211221e+35,-3.8888634813e+35,-1.9806423592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558695960e+05,-4.6263082497e+04,1.0503910447e+04
228,9.8496000000e+06,1.9081401365e+35,-3.8887824957e+35,-1.9806423592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454449e+04,1.0503223856e+04
229,9.8928000000e+06,1.9080599897e+35,-3.8887023488e+35,-1.9806423592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558581057e+05,-4.6263826403e+04,1.0502537264e+04
230,9.9360000000e+06,1.9079806812e+35,-3.8886230405e+35,-1.9806423593e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198356e+04,1.0501850672e+04
231,9.9792000000e+06,1.9079022115e+35,-3.8885445709e+35,-1.9806423594e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558466155e+05,-4.6264570309e+04,1.0501164080e+04
232,1.0022400000e+07,1.9078245815e+35,-3.8884669411e+35,-1.9806423596e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942262e+04,1.0500477489e+04
233,1.0065600000e+07,1.9077477928e+35,-3.8883901526e+35,-1.9806423598e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558351253e+05,-4.6265314215e+04,1.0499790897e+04
234,1.0108800000e+07,1.9076718477e+35,-3.8883142078e+35,-1.9806423601e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686169e+04,1.0499104305e+04
235,1.0152000000e+07,1.9075967491e+35,-3.8882391096e+35,-1.9806423605e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558236350e+05,-4.6266058121e+04,1.0498417713e+04
236,1.0195200000e+07,1.9075225005e+35,-3.8881648614e+35,-1.9806423609e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430075e+04,1.0497731121e+04
237,1.0238400000e+07,1.9074491061e+35,-3.8880914674e+35,-1.9806423614e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558121448e+05,-4.6266802028e+04,1.0497044530e+04
238,1.0281600000e+07,1.9073765704e+35,-3.8880189323e+35,-1.9806423619e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173981e+04,1.0496357938e+04
239,1.0324800000e+07,1.9073048988e+35,-3.8879472614e+35,-1.9806423625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558006545e+05,-4.6267545934e+04,1.0495671346e+04
240,1.0368000000e+07,1.9072340971e+35,-3.8878764604e+35,-1.9806423633e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917887e+04,1.0494984754e+04
241,1.0411200000e+07,1.9071641718e+35,-3.8878065358e+35,-1.9806423640e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557891643e+05,-4.6268289840e+04,1.0494298163e+04
242,1.0454400000e+07,1.9070951297e+35,-3.8877374946e+35,-1.9806423649e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661794e+04,1.0493611571e+04
243,1.0497600000e+07,1.9070269783e+35,-3.8876693442e+35,-1.9806423659e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557776741e+05,-4.6269033746e+04,1.0492924979e+04
244,1.0540800000e+07,1.9069597258e+35,-3.8876020926e+35,-1.9806423669e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405700e+04,1.0492238387e+04
245,1.0584000000e+07,1.9068933805e+35,-3.8875357485e+35,-1.9806423680e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557661838e+05,-4.6269777653e+04,1.0491551796e+04
246,1.0627200000e+07,1.9068279516e+35,-3.8874703209e+35,-1.9806423693e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149606e+04,1.0490865204e+04
247,1.0670400000e+07,1.9067634488e+35,-3.8874058194e+35,-1.9806423706e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557546936e+05,-4.6270521559e+04,1.0490178612e+04
248,1.0713600000e+07,1.9066998819e+35,-3.8873422540e+35,-1.9806423721e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489485e+05,-4.6270893512e+04,1.0489492020e+04
249,1.0756800000e+07,1.9066372618e+35,-3.8872796354e+35,-1.9806423736e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557432033e+05,-4.6271265465e+04,1.0488805428e+04
250,1.0800000000e+07,1.9065755993e+35,-3.8872179746e+35,-1.9806423753e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637418e+04,1.0488118837e+04
251,1.0843200000e+07,1.9065149059e+35,-3.8871572831e+35,-1.9806423772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557317131e+05,-4.6272009372e+04,1.0487432245e+04
252,1.0886400000e+07,1.9064551937e+35,-3.8870975728e+35,-1.9806423791e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381325e+04,1.0486745653e+04
253,1.0929600000e+07,1.9063964747e+35,-3.8870388560e+35,-1.9806423813e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557202229e+05,-4.6272753278e+04,1.0486059061e+04
254,1.0972800000e+07,1.9063387618e+35,-3.8869811454e+35,-1.9806423835e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125231e+04,1.0485372470e+04
255,1.1016000000e+07,1.9062820679e+35,-3.8869244539e+35,-1.9806423860e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557087326e+05,-4.6273497184e+04,1.0484685878e+04
256,1.1059200000e+07,1.9062264062e+35,-3.8868687948e+35,-1.9806423886e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869137e+04,1.0483999286e+04
257,1.1102400000e+07,1.9061717903e+35,-3.8868141817e+35,-1.9806423914e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556972424e+05,-4.6274241090e+04,1.0483312694e+04
258,1.1145600000e+07,1.9061182337e+35,-3.8867606282e+35,-1.9806423945e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914973e+05,-4.6274613043e+04,1.0482626103e+04
259,1.1188800000e+07,1.9060657504e+35,-3.8867081481e+35,-1.9806423977e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556857521e+05,-4.6274984997e+04,1.0481939511e+04
260,1.1232000000e+07,1.9060143539e+35,-3.8866567552e+35,-1.9806424012e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356950e+04,1.0481252919e+04
261,1.1275200000e+07,1.9059640582e+35,-3.8866064632e+35,-1.9806424050e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556742619e+05,-4.6275728903e+04,1.0480566327e+04
