step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
889,9.6012000000e+06,1.9086246579e+35,-3.8892671793e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558968853e+05,-4.6261315721e+04,1.0507171758e+04
890,9.6120000000e+06,1.9086033440e+35,-3.8892458654e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558954490e+05,-4.6261408710e+04,1.0507000110e+04
891,9.6228000000e+06,1.9085820833e+35,-3.8892246047e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558940127e+05,-4.6261501698e+04,1.0506828462e+04
892,9.6336000000e+06,1.9085608759e+35,-3.8892033972e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558925765e+05,-4.6261594686e+04,1.0506656815e+04
893,9.6444000000e+06,1.9085397215e+35,-3.8891822429e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558911402e+05,-4.6261687675e+04,1.0506485167e+04
894,9.6552000000e+06,1.9085186202e+35,-3.8891611416e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558897039e+05,-4.6261780663e+04,1.0506313519e+04
895,9.6660000000e+06,1.9084975720e+35,-3.8891400933e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558882676e+05,-4.6261873651e+04,1.0506141871e+04
896,9.6768000000e+06,1.9084765766e+35,-3.8891190980e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966639e+04,1.0505970223e+04
897,9.6876000000e+06,1.9084556342e+35,-3.8890981556e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558853951e+05,-4.6262059628e+04,1.0505798575e+04
898,9.6984000000e+06,1.9084347446e+35,-3.8890772660e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558839588e+05,-4.6262152616e+04,1.0505626927e+04
899,9.7092000000e+06,1.9084139079e+35,-3.8890564292e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558825225e+05,-4.6262245604e+04,1.0505455279e+04
900,9.7200000000e+06,1.9083931239e+35,-3.8890356452e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558810862e+05,-4.6262338593e+04,1.0505283631e+04
901,9.7308000000e+06,1.9083723926e+35,-3.8890149140e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558796499e+05,-4.6262431581e+04,1.0505111983e+04
902,9.7416000000e+06,1.9083517141e+35,-3.8889942354e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558782137e+05,-4.6262524569e+04,1.0504940335e+04
903,9.7524000000e+06,1.9083310881e+35,-3.8889736095e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558767774e+05,-4.6262617557e+04,1.0504768687e+04
904,9.7632000000e+06,1.9083105148e+35,-3.8889530362e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710546e+04,1.0504597039e+04
905,9.7740000000e+06,1.9082899941e+35,-3.8889325154e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558739048e+05,-4.6262803534e+04,1.0504425391e+04
906,9.7848000000e+06,1.9082695259e+35,-3.8889120473e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558724685e+05,-4.6262896522e+04,1.0504253743e+04
907,9.7956000000e+06,1.9082491103e+35,-3.8888916316e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558710323e+05,-4.6262989510e+04,1.0504082095e+04
908,9.8064000000e+06,1.9082287472e+35,-3.8888712685e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558695960e+05,-4.6263082499e+04,1.0503910447e+04
909,9.8172000000e+06,1.9082084365e+35,-3.8888509579e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558681597e+05,-4.6263175487e+04,1.0503738799e+04
910,9.8280000000e+06,1.9081881784e+35,-3.8888306997e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558667234e+05,-4.6263268475e+04,1.0503567152e+04
911,9.8388000000e+06,1.9081679726e+35,-3.8888104940e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558652871e+05,-4.6263361463e+04,1.0503395504e+04
912,9.8496000000e+06,1.9081478194e+35,-3.8887903407e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454452e+04,1.0503223856e+04
913,9.8604000000e+06,1.9081277185e+35,-3.8887702398e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558624146e+05,-4.6263547440e+04,1.0503052208e+04
914,9.8712000000e+06,1.9081076701e+35,-3.8887501914e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558609783e+05,-4.6263640428e+04,1.0502880560e+04
915,9.8820000000e+06,1.9080876741e+35,-3.8887301954e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558595420e+05,-4.6263733417e+04,1.0502708912e+04
916,9.8928000000e+06,1.9080677305e+35,-3.8887102518e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558581057e+05,-4.6263826405e+04,1.0502537264e+04
917,9.9036000000e+06,1.9080478393e+35,-3.8886903606e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558566695e+05,-4.6263919393e+04,1.0502365616e+04
918,9.9144000000e+06,1.9080280005e+35,-3.8886705218e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558552332e+05,-4.6264012381e+04,1.0502193968e+04
919,9.9252000000e+06,1.9080082141e+35,-3.8886507355e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558537969e+05,-4.6264105370e+04,1.0502022320e+04
920,9.9360000000e+06,1.9079884802e+35,-3.8886310015e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198358e+04,1.0501850672e+04
921,9.9468000000e+06,1.9079687987e+35,-3.8886113200e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558509243e+05,-4.6264291346e+04,1.0501679024e+04
922,9.9576000000e+06,1.9079491696e+35,-3.8885916910e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558494881e+05,-4.6264384335e+04,1.0501507376e+04
923,9.9684000000e+06,1.9079295931e+35,-3.8885721144e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558480518e+05,-4.6264477323e+04,1.0501335728e+04
924,9.9792000000e+06,1.9079100690e+35,-3.8885525903e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558466155e+05,-4.6264570311e+04,1.0501164080e+04
925,9.9900000000e+06,1.9078905974e+35,-3.8885331187e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558451792e+05,-4.6264663299e+04,1.0500992432e+04
926,1.0000800000e+07,1.9078711783e+35,-3.8885136996e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558437429e+05,-4.6264756288e+04,1.0500820784e+04
927,1.0011600000e+07,1.9078518117e+35,-3.8884943331e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558423067e+05,-4.6264849276e+04,1.0500649137e+04
928,1.0022400000e+07,1.9078324978e+35,-3.8884750192e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942264e+04,1.0500477489e+04
929,1.0033200000e+07,1.9078132365e+35,-3.8884557578e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558394341e+05,-4.6265035252e+04,1.0500305841e+04
930,1.0044000000e+07,1.9077940277e+35,-3.8884365491e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558379978e+05,-4.6265128241e+04,1.0500134193e+04
931,1.0054800000e+07,1.9077748717e+35,-3.8884173931e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558365615e+05,-4.6265221229e+04,1.0499962545e+04
932,1.0065600000e+07,1.9077557684e+35,-3.8883982898e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558351253e+05,-4.6265314217e+04,1.0499790897e+04
933,1.0076400000e+07,1.9077367178e+35,-3.8883792392e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558336890e+05,-4.6265407206e+04,1.0499619249e+04
934,1.0087200000e+07,1.9077177201e+35,-3.8883602414e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558322527e+05,-4.6265500194e+04,1.0499447601e+04
935,1.0098000000e+07,1.9076987751e+35,-3.8883412965e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558308164e+05,-4.6265593182e+04,1.0499275953e+04
936,1.0108800000e+07,1.9076798831e+35,-3.8883224045e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686171e+04,1.0499104305e+04
937,1.0119600000e+07,1.9076610440e+35,-3.8883035654e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558279439e+05,-4.6265779159e+04,1.0498932657e+04
938,1.0130400000e+07,1.9076422579e+35,-3.8882847793e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558265076e+05,-4.6265872147e+04,1.0498761009e+04
939,1.0141200000e+07,1.9076235248e+35,-3.8882660462e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558250713e+05,-4.6265965136e+04,1.0498589361e+04
940,1.0152000000e+07,1.9076048448e+35,-3.8882473662e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558236350e+05,-4.6266058124e+04,1.0498417713e+04
941,1.0162800000e+07,1.9075862180e+35,-3.8882287394e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558221987e+05,-4.6266151112e+04,1.0498246065e+04
942,1.0173600000e+07,1.9075676444e+35,-3.8882101658e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558207625e+05,-4.6266244100e+04,1.0498074417e+04
943,1.0184400000e+07,1.9075491241e+35,-3.8881916455e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558193262e+05,-4.6266337089e+04,1.0497902769e+04
944,1.0195200000e+07,1.9075306571e+35,-3.8881731786e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430077e+04,1.0497731121e+04
945,1.0206000000e+07,1.9075122436e+35,-3.8881547650e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558164536e+05,-4.6266523065e+04,1.0497559474e+04
946,1.0216800000e+07,1.9074938835e+35,-3.8881364050e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558150173e+05,-4.6266616053e+04,1.0497387826e+04
947,1.0227600000e+07,1.9074755771e+35,-3.8881180985e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558135811e+05,-4.6266709042e+04,1.0497216178e+04
948,1.0238400000e+07,1.9074573242e+35,-3.8880998457e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558121448e+05,-4.6266802030e+04,1.0497044530e+04
949,1.0249200000e+07,1.9074391250e+35,-3.8880816465e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558107085e+05,-4.6266895018e+04,1.0496872882e+04
950,1.0260000000e+07,1.9074209797e+35,-3.8880635012e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558092722e+05,-4.6266988007e+04,1.0496701234e+04
951,1.0270800000e+07,1.9074028882e+35,-3.8880454097e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558078359e+05,-4.6267080995e+04,1.0496529586e+04
952,1.0281600000e+07,1.9073848507e+35,-3.8880273722e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173983e+04,1.0496357938e+04
953,1.0292400000e+07,1.9073668672e+35,-3.8880093887e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558049634e+05,-4.6267266971e+04,1.0496186290e+04
954,1.0303200000e+07,1.9073489379e+35,-3.8879914594e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558035271e+05,-4.6267359960e+04,1.0496014642e+04
955,1.0314000000e+07,1.9073310627e+35,-3.8879735843e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558020908e+05,-4.6267452948e+04,1.0495842994e+04
956,1.0324800000e+07,1.9073132419e+35,-3.8879557635e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558006545e+05,-4.6267545936e+04,1.0495671346e+04
957,1.0335600000e+07,1.9072954756e+35,-3.8879379971e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557992183e+05,-4.6267638925e+04,1.0495499698e+04
958,1.0346400000e+07,1.9072777637e+35,-3.8879202852e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557977820e+05,-4.6267731913e+04,1.0495328050e+04
959,1.0357200000e+07,1.9072601064e+35,-3.8879026280e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557963457e+05,-4.6267824901e+04,1.0495156402e+04
960,1.0368000000e+07,1.9072425038e+35,-3.8878850254e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917889e+04,1.0494984754e+04
961,1.0378800000e+07,1.9072249561e+35,-3.8878674777e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557934731e+05,-4.6268010878e+04,1.0494813106e+04
962,1.0389600000e+07,1.9072074632e+35,-3.8878499848e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557920369e+05,-4.6268103866e+04,1.0494641459e+04
963,1.0400400000e+07,1.9071900254e+35,-3.8878325470e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557906006e+05,-4.6268196854e+04,1.0494469811e+04
964,1.0411200000e+07,1.9071726427e+35,-3.8878151644e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557891643e+05,-4.6268289842e+04,1.0494298163e+04
965,1.0422000000e+07,1.9071553153e+35,-3.8877978370e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557877280e+05,-4.6268382831e+04,1.0494126515e+04
966,1.0432800000e+07,1.9071380432e+35,-3.8877805649e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557862917e+05,-4.6268475819e+04,1.0493954867e+04
967,1.0443600000e+07,1.9071208267e+35,-3.8877633483e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557848555e+05,-4.6268568807e+04,1.0493783219e+04
968,1.0454400000e+07,1.9071036657e+35,-3.8877461874e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661795e+04,1.0493611571e+04
969,1.0465200000e+07,1.9070865604e+35,-3.8877290821e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557819829e+05,-4.6268754784e+04,1.0493439923e+04
970,1.0476000000e+07,1.9070695110e+35,-3.8877120327e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557805466e+05,-4.6268847772e+04,1.0493268275e+04
971,1.0486800000e+07,1.9070525175e+35,-3.8876950392e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557791103e+05,-4.6268940760e+04,1.0493096627e+04
972,1.0497600000e+07,1.9070355801e+35,-3.8876781019e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557776741e+05,-4.6269033749e+04,1.0492924979e+04
973,1.0508400000e+07,1.9070186990e+35,-3.8876612207e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557762378e+05,-4.6269126737e+04,1.0492753331e+04
974,1.0519200000e+07,1.9070018742e+35,-3.8876443960e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557748015e+05,-4.6269219725e+04,1.0492581683e+04
975,1.0530000000e+07,1.9069851059e+35,-3.8876276277e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557733652e+05,-4.6269312713e+04,1.0492410035e+04
976,1.0540800000e+07,1.9069683942e+35,-3.8876109160e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405702e+04,1.0492238387e+04
977,1.0551600000e+07,1.9069517392e+35,-3.8875942611e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557704927e+05,-4.6269498690e+04,1.0492066739e+04
978,1.0562400000e+07,1.9069351412e+35,-3.8875776631e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557690564e+05,-4.6269591678e+04,1.0491895091e+04
979,1.0573200000e+07,1.9069186002e+35,-3.8875611221e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557676201e+05,-4.6269684667e+04,1.0491723444e+04
980,1.0584000000e+07,1.9069021164e+35,-3.8875446383e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557661838e+05,-4.6269777655e+04,1.0491551796e+04
981,1.0594800000e+07,1.9068856899e+35,-3.8875282118e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557647475e+05,-4.6269870643e+04,1.0491380148e+04
982,1.0605600000e+07,1.9068693209e+35,-3.8875118428e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557633113e+05,-4.6269963631e+04,1.0491208500e+04
983,1.0616400000e+07,1.9068530095e+35,-3.8874955315e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557618750e+05,-4.6270056620e+04,1.0491036852e+04
984,1.0627200000e+07,1.9068367559e+35,-3.8874792779e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149608e+04,1.0490865204e+04
985,1.0638000000e+07,1.9068205603e+35,-3.8874630823e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557590024e+05,-4.6270242596e+04,1.0490693556e+04
986,1.0648800000e+07,1.9068044227e+35,-3.8874469447e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557575661e+05,-4.6270335584e+04,1.0490521908e+04
987,1.0659600000e+07,1.9067883433e+35,-3.8874308654e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557561299e+05,-4.6270428573e+04,1.0490350260e+04
988,1.0670400000e+07,1.9067723224e+35,-3.8874148445e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557546936e+05,-4.6270521561e+04,1.0490178612e+04
989,1.0681200000e+07,1.9067563600e+35,-3.8873988821e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557532573e+05,-4.6270614549e+04,1.0490006964e+04
990,1.0692000000e+07,1.9067404564e+35,-3.8873829785e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557518210e+05,-4.6270707537e+04,1.0489835316e+04
991,1.0702800000e+07,1.9067246116e+35,-3.8873671337e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557503847e+05,-4.6270800526e+04,1.0489663668e+04
992,1.0713600000e+07,1.9067088259e+35,-3.8873513481e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489485e+05,-4.6270893514e+04,1.0489492020e+04
993,1.0724400000e+07,1.9066930995e+35,-3.8873356216e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557475122e+05,-4.6270986502e+04,1.0489320372e+04
994,1.0735200000e+07,1.9066774324e+35,-3.8873199546e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557460759e+05,-4.6271079491e+04,1.0489148724e+04
995,1.0746000000e+07,1.9066618249e+35,-3.8873043471e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557446396e+05,-4.6271172479e+04,1.0488977076e+04
996,1.0756800000e+07,1.9066462771e+35,-3.8872887994e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557432033e+05,-4.6271265467e+04,1.0488805428e+04
997,1.0767600000e+07,1.9066307893e+35,-3.8872733116e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557417671e+05,-4.6271358455e+04,1.0488633781e+04
998,1.0778400000e+07,1.9066153616e+35,-3.8872578839e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557403308e+05,-4.6271451444e+04,1.0488462133e+04
999,1.0789200000e+07,1.9065999941e+35,-3.8872425164e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557388945e+05,-4.6271544432e+04,1.0488290485e+04
1000,1.0800000000e+07,1.9065846871e+35,-3.8872272095e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637420e+04,1.0488118837e+04
1001,1.0810800000e+07,1.9065694408e+35,-3.8872119632e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557360219e+05,-4.6271730408e+04,1.0487947189e+04
1002,1.0821600000e+07,1.9065542553e+35,-3.8871967777e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557345857e+05,-4.6271823397e+04,1.0487775541e+04
1003,1.0832400000e+07,1.9065391307e+35,-3.8871816532e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557331494e+05,-4.6271916385e+04,1.0487603893e+04
1004,1.0843200000e+07,1.9065240674e+35,-3.8871665899e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557317131e+05,-4.6272009373e+04,1.0487432245e+04
1005,1.0854000000e+07,1.9065090655e+35,-3.8871515880e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557302768e+05,-4.6272102362e+04,1.0487260597e+04
1006,1.0864800000e+07,1.9064941252e+35,-3.8871366477e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557288405e+05,-4.6272195350e+04,1.0487088949e+04
1007,1.0875600000e+07,1.9064792466e+35,-3.8871217692e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557274043e+05,-4.6272288338e+04,1.0486917301e+04
1008,1.0886400000e+07,1.9064644300e+35,-3.8871069526e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381326e+04,1.0486745653e+04
1009,1.0897200000e+07,1.9064496756e+35,-3.8870921982e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557245317e+05,-4.6272474315e+04,1.0486574005e+04
1010,1.0908000000e+07,1.9064349835e+35,-3.8870775062e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557230954e+05,-4.6272567303e+04,1.0486402357e+04
1011,1.0918800000e+07,1.9064203540e+35,-3.8870628767e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557216591e+05,-4.6272660291e+04,1.0486230709e+04
1012,1.0929600000e+07,1.9064057873e+35,-3.8870483100e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557202229e+05,-4.6272753280e+04,1.0486059061e+04
1013,1.0940400000e+07,1.9063912835e+35,-3.8870338062e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557187866e+05,-4.6272846268e+04,1.0485887413e+04
1014,1.0951200000e+07,1.9063768429e+35,-3.8870193656e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557173503e+05,-4.6272939256e+04,1.0485715766e+04
1015,1.0962000000e+07,1.9063624656e+35,-3.8870049884e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557159140e+05,-4.6273032244e+04,1.0485544118e+04
1016,1.0972800000e+07,1.9063481519e+35,-3.8869906748e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125233e+04,1.0485372470e+04
1017,1.0983600000e+07,1.9063339020e+35,-3.8869764249e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557130415e+05,-4.6273218221e+04,1.0485200822e+04
1018,1.0994400000e+07,1.9063197160e+35,-3.8869622390e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557116052e+05,-4.6273311209e+04,1.0485029174e+04
1019,1.1005200000e+07,1.9063055943e+35,-3.8869481173e+35,-1.9806425230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557101689e+05,-4.6273404198e+04,1.0484857526e+04
