step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
131,1.1318400000e+07,1.8995882759e+35,-3.8709088588e+35,-1.9713205829e+35,8.2295611591e+41,2.6068499841e+41,3.1322198539e+43,-1.0556685168e+05,-4.6276100855e+04,1.0479879735e+04
132,1.1404800000e+07,1.8993039345e+35,-3.8705767046e+35,-1.9712727701e+35,8.2295772371e+41,2.6068496634e+41,3.1322257043e+43,-1.0556570265e+05,-4.6276844761e+04,1.0478506552e+04
133,1.1491200000e+07,1.8990200683e+35,-3.8702454017e+35,-1.9712253334e+35,8.2295932626e+41,2.6068493698e+41,3.1322315450e+43,-1.0556455363e+05,-4.6277588667e+04,1.0477133368e+04
134,1.1577600000e+07,1.8987367213e+35,-3.8699149867e+35,-1.9711782655e+35,8.2296092363e+41,2.6068491028e+41,3.1322373762e+43,-1.0556340461e+05,-4.6278332574e+04,1.0475760185e+04
135,1.1664000000e+07,1.8984539354e+35,-3.8695854941e+35,-1.9711315587e+35,8.2296251592e+41,2.6068488619e+41,3.1322431980e+43,-1.0556225558e+05,-4.6279076480e+04,1.0474387001e+04
136,1.1750400000e+07,1.8981717504e+35,-3.8692569564e+35,-1.9710852060e+35,8.2296410321e+41,2.6068486465e+41,3.1322490105e+43,-1.0556110656e+05,-4.6279820386e+04,1.0473013818e+04
137,1.1836800000e+07,1.8978902037e+35,-3.8689294039e+35,-1.9710392002e+35,8.2296568559e+41,2.6068484558e+41,3.1322548137e+43,-1.0555995753e+05,-4.6280564293e+04,1.0471640634e+04
138,1.1923200000e+07,1.8976093309e+35,-3.8686028652e+35,-1.9709935343e+35,8.2296726314e+41,2.6068482895e+41,3.1322606079e+43,-1.0555880851e+05,-4.6281308199e+04,1.0470267451e+04
139,1.2009600000e+07,1.8973291658e+35,-3.8682773674e+35,-1.9709482016e+35,8.2296883596e+41,2.6068481469e+41,3.1322663930e+43,-1.0555765949e+05,-4.6282052105e+04,1.0468894267e+04
140,1.2096000000e+07,1.8970497403e+35,-3.8679529356e+35,-1.9709031953e+35,8.2297040412e+41,2.6068480274e+41,3.1322721691e+43,-1.0555651046e+05,-4.6282796011e+04,1.0467521084e+04
141,1.2182400000e+07,1.8967710845e+35,-3.8676295936e+35,-1.9708585091e+35,8.2297196771e+41,2.6068479305e+41,3.1322779365e+43,-1.0555536144e+05,-4.6283539917e+04,1.0466147900e+04
142,1.2268800000e+07,1.8964932272e+35,-3.8673073637e+35,-1.9708141365e+35,8.2297352682e+41,2.6068478556e+41,3.1322836951e+43,-1.0555421241e+05,-4.6284283824e+04,1.0464774716e+04
143,1.2355200000e+07,1.8962161954e+35,-3.8669862667e+35,-1.9707700713e+35,8.2297508152e+41,2.6068478022e+41,3.1322894451e+43,-1.0555306339e+05,-4.6285027730e+04,1.0463401533e+04
144,1.2441600000e+07,1.8959400149e+35,-3.8666663224e+35,-1.9707263076e+35,8.2297663190e+41,2.6068477697e+41,3.1322951865e+43,-1.0555191437e+05,-4.6285771636e+04,1.0462028349e+04
145,1.2528000000e+07,1.8956647100e+35,-3.8663475494e+35,-1.9706828394e+35,8.2297817805e+41,2.6068477577e+41,3.1323009195e+43,-1.0555076534e+05,-4.6286515543e+04,1.0460655166e+04
146,1.2614400000e+07,1.8953903038e+35,-3.8660299648e+35,-1.9706396610e+35,8.2297972003e+41,2.6068477655e+41,3.1323066442e+43,-1.0554961632e+05,-4.6287259449e+04,1.0459281982e+04
147,1.2700800000e+07,1.8951168184e+35,-3.8657135852e+35,-1.9705967668e+35,8.2298125794e+41,2.6068477928e+41,3.1323123606e+43,-1.0554846729e+05,-4.6288003355e+04,1.0457908799e+04
148,1.2787200000e+07,1.8948442745e+35,-3.8653984259e+35,-1.9705541514e+35,8.2298279184e+41,2.6068478390e+41,3.1323180689e+43,-1.0554731827e+05,-4.6288747261e+04,1.0456535615e+04
149,1.2873600000e+07,1.8945726920e+35,-3.8650845014e+35,-1.9705118094e+35,8.2298432182e+41,2.6068479036e+41,3.1323237691e+43,-1.0554616925e+05,-4.6289491168e+04,1.0455162432e+04
150,1.2960000000e+07,1.8943020896e+35,-3.8647718252e+35,-1.9704697356e+35,8.2298584795e+41,2.6068479861e+41,3.1323294613e+43,-1.0554502022e+05,-4.6290235074e+04,1.0453789248e+04
151,1.3046400000e+07,1.8940324853e+35,-3.8644604103e+35,-1.9704279250e+35,8.2298737031e+41,2.6068480861e+41,3.1323351457e+43,-1.0554387120e+05,-4.6290978980e+04,1.0452416065e+04
152,1.3132800000e+07,1.8937638962e+35,-3.8641502688e+35,-1.9703863726e+35,8.2298888897e+41,2.6068482031e+41,3.1323408223e+43,-1.0554272217e+05,-4.6291722886e+04,1.0451042881e+04
153,1.3219200000e+07,1.8934963383e+35,-3.8638414120e+35,-1.9703450737e+35,8.2299040400e+41,2.6068483367e+41,3.1323464912e+43,-1.0554157315e+05,-4.6292466793e+04,1.0449669697e+04
154,1.3305600000e+07,1.8932298272e+35,-3.8635338507e+35,-1.9703040235e+35,8.2299191547e+41,2.6068484865e+41,3.1323521526e+43,-1.0554042412e+05,-4.6293210699e+04,1.0448296514e+04
155,1.3392000000e+07,1.8929643777e+35,-3.8632275952e+35,-1.9702632174e+35,8.2299342345e+41,2.6068486519e+41,3.1323578064e+43,-1.0553927510e+05,-4.6293954605e+04,1.0446923330e+04
156,1.3478400000e+07,1.8927000038e+35,-3.8629226549e+35,-1.9702226510e+35,8.2299492802e+41,2.6068488327e+41,3.1323634528e+43,-1.0553812608e+05,-4.6294698511e+04,1.0445550147e+04
157,1.3564800000e+07,1.8924367190e+35,-3.8626190390e+35,-1.9701823200e+35,8.2299642925e+41,2.6068490283e+41,3.1323690918e+43,-1.0553697705e+05,-4.6295442417e+04,1.0444176963e+04
158,1.3651200000e+07,1.8921745361e+35,-3.8623167560e+35,-1.9701422199e+35,8.2299792719e+41,2.6068492384e+41,3.1323747237e+43,-1.0553582803e+05,-4.6296186324e+04,1.0442803780e+04
159,1.3737600000e+07,1.8919134674e+35,-3.8620158142e+35,-1.9701023467e+35,8.2299942191e+41,2.6068494626e+41,3.1323803483e+43,-1.0553467900e+05,-4.6296930230e+04,1.0441430596e+04
160,1.3824000000e+07,1.8916535247e+35,-3.8617162210e+35,-1.9700626963e+35,8.2300091348e+41,2.6068497006e+41,3.1323859659e+43,-1.0553352998e+05,-4.6297674136e+04,1.0440057413e+04
161,1.3910400000e+07,1.8913947192e+35,-3.8614179839e+35,-1.9700232647e+35,8.2300240197e+41,2.6068499518e+41,3.1323915765e+43,-1.0553238096e+05,-4.6298418043e+04,1.0438684229e+04
162,1.3996800000e+07,1.8911370617e+35,-3.8611211098e+35,-1.9699840480e+35,8.2300388743e+41,2.6068502161e+41,3.1323971802e+43,-1.0553123193e+05,-4.6299161949e+04,1.0437311046e+04
163,1.4083200000e+07,1.8908805626e+35,-3.8608256051e+35,-1.9699450424e+35,8.2300536993e+41,2.6068504931e+41,3.1324027771e+43,-1.0553008291e+05,-4.6299905855e+04,1.0435937862e+04
164,1.4169600000e+07,1.8906252319e+35,-3.8605314760e+35,-1.9699062442e+35,8.2300684953e+41,2.6068507823e+41,3.1324083673e+43,-1.0552893388e+05,-4.6300649761e+04,1.0434564679e+04
165,1.4256000000e+07,1.8903710789e+35,-3.8602387285e+35,-1.9698676496e+35,8.2300832629e+41,2.6068510834e+41,3.1324139508e+43,-1.0552778486e+05,-4.6301393668e+04,1.0433191495e+04
166,1.4342400000e+07,1.8901181130e+35,-3.8599473682e+35,-1.9698292551e+35,8.2300980026e+41,2.6068513962e+41,3.1324195277e+43,-1.0552663584e+05,-4.6302137574e+04,1.0431818311e+04
167,1.4428800000e+07,1.8898663429e+35,-3.8596574002e+35,-1.9697910573e+35,8.2301127151e+41,2.6068517203e+41,3.1324250981e+43,-1.0552548681e+05,-4.6302881480e+04,1.0430445128e+04
168,1.4515200000e+07,1.8896157770e+35,-3.8593688296e+35,-1.9697530526e+35,8.2301274010e+41,2.6068520554e+41,3.1324306622e+43,-1.0552433779e+05,-4.6303625387e+04,1.0429071944e+04
169,1.4601600000e+07,1.8893664236e+35,-3.8590816613e+35,-1.9697152377e+35,8.2301420607e+41,2.6068524012e+41,3.1324362199e+43,-1.0552318876e+05,-4.6304369293e+04,1.0427698761e+04
170,1.4688000000e+07,1.8891182904e+35,-3.8587958997e+35,-1.9696776092e+35,8.2301566948e+41,2.6068527574e+41,3.1324417713e+43,-1.0552203974e+05,-4.6305113199e+04,1.0426325577e+04
171,1.4774400000e+07,1.8888713851e+35,-3.8585115491e+35,-1.9696401640e+35,8.2301713040e+41,2.6068531236e+41,3.1324473165e+43,-1.0552089072e+05,-4.6305857105e+04,1.0424952394e+04
172,1.4860800000e+07,1.8886257147e+35,-3.8582286135e+35,-1.9696028988e+35,8.2301858886e+41,2.6068534997e+41,3.1324528557e+43,-1.0551974169e+05,-4.6306601011e+04,1.0423579210e+04
173,1.4947200000e+07,1.8883812865e+35,-3.8579470970e+35,-1.9695658105e+35,8.2302004493e+41,2.6068538852e+41,3.1324583888e+43,-1.0551859267e+05,-4.6307344918e+04,1.0422206027e+04
174,1.5033600000e+07,1.8881381070e+35,-3.8576670030e+35,-1.9695288960e+35,8.2302149866e+41,2.6068542801e+41,3.1324639160e+43,-1.0551744364e+05,-4.6308088824e+04,1.0420832843e+04
175,1.5120000000e+07,1.8878961828e+35,-3.8573883351e+35,-1.9694921523e+35,8.2302295009e+41,2.6068546839e+41,3.1324694373e+43,-1.0551629462e+05,-4.6308832730e+04,1.0419459660e+04
176,1.5206400000e+07,1.8876555202e+35,-3.8571110966e+35,-1.9694555764e+35,8.2302439928e+41,2.6068550964e+41,3.1324749527e+43,-1.0551514560e+05,-4.6309576637e+04,1.0418086476e+04
177,1.5292800000e+07,1.8874161252e+35,-3.8568352906e+35,-1.9694191654e+35,8.2302584628e+41,2.6068555174e+41,3.1324804625e+43,-1.0551399657e+05,-4.6310320543e+04,1.0416713292e+04
178,1.5379200000e+07,1.8871780036e+35,-3.8565609199e+35,-1.9693829164e+35,8.2302729114e+41,2.6068559466e+41,3.1324859666e+43,-1.0551284755e+05,-4.6311064449e+04,1.0415340109e+04
179,1.5465600000e+07,1.8869411609e+35,-3.8562879875e+35,-1.9693468265e+35,8.2302873391e+41,2.6068563837e+41,3.1324914652e+43,-1.0551169852e+05,-4.6311808355e+04,1.0413966925e+04
180,1.5552000000e+07,1.8867056027e+35,-3.8560164958e+35,-1.9693108931e+35,8.2303017462e+41,2.6068568286e+41,3.1324969582e+43,-1.0551054950e+05,-4.6312552262e+04,1.0412593742e+04
181,1.5638400000e+07,1.8864713341e+35,-3.8557464473e+35,-1.9692751132e+35,8.2303161334e+41,2.6068572809e+41,3.1325024458e+43,-1.0550940048e+05,-4.6313296168e+04,1.0411220558e+04
182,1.5724800000e+07,1.8862383600e+35,-3.8554778444e+35,-1.9692394843e+35,8.2303305010e+41,2.6068577406e+41,3.1325079280e+43,-1.0550825145e+05,-4.6314040074e+04,1.0409847375e+04
183,1.5811200000e+07,1.8860066854e+35,-3.8552106891e+35,-1.9692040037e+35,8.2303448496e+41,2.6068582072e+41,3.1325134049e+43,-1.0550710243e+05,-4.6314783981e+04,1.0408474191e+04
184,1.5897600000e+07,1.8857763149e+35,-3.8549449835e+35,-1.9691686686e+35,8.2303591795e+41,2.6068586806e+41,3.1325188766e+43,-1.0550595340e+05,-4.6315527887e+04,1.0407101008e+04
185,1.5984000000e+07,1.8855472529e+35,-3.8546807295e+35,-1.9691334766e+35,8.2303734912e+41,2.6068591606e+41,3.1325243432e+43,-1.0550480438e+05,-4.6316271793e+04,1.0405727824e+04
186,1.6070400000e+07,1.8853195037e+35,-3.8544179287e+35,-1.9690984251e+35,8.2303877852e+41,2.6068596470e+41,3.1325298047e+43,-1.0550365536e+05,-4.6317015699e+04,1.0404354641e+04
187,1.6156800000e+07,1.8850930714e+35,-3.8541565829e+35,-1.9690635115e+35,8.2304020619e+41,2.6068601396e+41,3.1325352611e+43,-1.0550250633e+05,-4.6317759605e+04,1.0402981457e+04
188,1.6243200000e+07,1.8848679600e+35,-3.8538966933e+35,-1.9690287333e+35,8.2304163217e+41,2.6068606381e+41,3.1325407126e+43,-1.0550135731e+05,-4.6318503512e+04,1.0401608274e+04
189,1.6329600000e+07,1.8846441733e+35,-3.8536382615e+35,-1.9689940882e+35,8.2304305650e+41,2.6068611423e+41,3.1325461592e+43,-1.0550020828e+05,-4.6319247418e+04,1.0400235090e+04
190,1.6416000000e+07,1.8844217149e+35,-3.8533812885e+35,-1.9689595736e+35,8.2304447923e+41,2.6068616521e+41,3.1325516011e+43,-1.0549905926e+05,-4.6319991324e+04,1.0398861906e+04
191,1.6502400000e+07,1.8842005883e+35,-3.8531257755e+35,-1.9689251872e+35,8.2304590039e+41,2.6068621672e+41,3.1325570381e+43,-1.0549791023e+05,-4.6320735231e+04,1.0397488723e+04
192,1.6588800000e+07,1.8839807967e+35,-3.8528717233e+35,-1.9688909266e+35,8.2304732004e+41,2.6068626875e+41,3.1325624705e+43,-1.0549676121e+05,-4.6321479137e+04,1.0396115539e+04
193,1.6675200000e+07,1.8837623435e+35,-3.8526191329e+35,-1.9688567894e+35,8.2304873820e+41,2.6068632127e+41,3.1325678983e+43,-1.0549561219e+05,-4.6322223043e+04,1.0394742356e+04
194,1.6761600000e+07,1.8835452315e+35,-3.8523680049e+35,-1.9688227734e+35,8.2305015492e+41,2.6068637427e+41,3.1325733215e+43,-1.0549446316e+05,-4.6322966949e+04,1.0393369172e+04
195,1.6848000000e+07,1.8833294637e+35,-3.8521183399e+35,-1.9687888762e+35,8.2305157023e+41,2.6068642774e+41,3.1325787403e+43,-1.0549331414e+05,-4.6323710856e+04,1.0391995989e+04
196,1.6934400000e+07,1.8831150428e+35,-3.8518701384e+35,-1.9687550956e+35,8.2305298418e+41,2.6068648164e+41,3.1325841547e+43,-1.0549216511e+05,-4.6324454762e+04,1.0390622805e+04
197,1.7020800000e+07,1.8829019714e+35,-3.8516234007e+35,-1.9687214294e+35,8.2305439681e+41,2.6068653596e+41,3.1325895647e+43,-1.0549101609e+05,-4.6325198668e+04,1.0389249622e+04
198,1.7107200000e+07,1.8826902518e+35,-3.8513781271e+35,-1.9686878753e+35,8.2305580814e+41,2.6068659069e+41,3.1325949704e+43,-1.0548986707e+05,-4.6325942574e+04,1.0387876438e+04
199,1.7193600000e+07,1.8824798864e+35,-3.8511343175e+35,-1.9686544311e+35,8.2305721823e+41,2.6068664581e+41,3.1326003719e+43,-1.0548871804e+05,-4.6326686481e+04,1.0386503255e+04
200,1.7280000000e+07,1.8822708774e+35,-3.8508919721e+35,-1.9686210947e+35,8.2305862710e+41,2.6068670130e+41,3.1326057692e+43,-1.0548756902e+05,-4.6327430387e+04,1.0385130071e+04
201,1.7366400000e+07,1.8820632266e+35,-3.8506510906e+35,-1.9685878640e+35,8.2306003480e+41,2.6068675714e+41,3.1326111625e+43,-1.0548641999e+05,-4.6328174293e+04,1.0383756887e+04
202,1.7452800000e+07,1.8818569361e+35,-3.8504116728e+35,-1.9685547367e+35,8.2306144136e+41,2.6068681332e+41,3.1326165517e+43,-1.0548527097e+05,-4.6328918199e+04,1.0382383704e+04
203,1.7539200000e+07,1.8816520076e+35,-3.8501737184e+35,-1.9685217108e+35,8.2306284681e+41,2.6068686982e+41,3.1326219370e+43,-1.0548412195e+05,-4.6329662106e+04,1.0381010520e+04
204,1.7625600000e+07,1.8814484425e+35,-3.8499372267e+35,-1.9684887842e+35,8.2306425120e+41,2.6068692662e+41,3.1326273183e+43,-1.0548297292e+05,-4.6330406012e+04,1.0379637337e+04
205,1.7712000000e+07,1.8812462424e+35,-3.8497021973e+35,-1.9684559549e+35,8.2306565455e+41,2.6068698372e+41,3.1326326958e+43,-1.0548182390e+05,-4.6331149918e+04,1.0378264153e+04
206,1.7798400000e+07,1.8810454086e+35,-3.8494686293e+35,-1.9684232207e+35,8.2306705690e+41,2.6068704108e+41,3.1326380696e+43,-1.0548067487e+05,-4.6331893825e+04,1.0376890970e+04
207,1.7884800000e+07,1.8808459422e+35,-3.8492365220e+35,-1.9683905797e+35,8.2306845830e+41,2.6068709870e+41,3.1326434396e+43,-1.0547952585e+05,-4.6332637731e+04,1.0375517786e+04
208,1.7971200000e+07,1.8806478443e+35,-3.8490058742e+35,-1.9683580299e+35,8.2306985876e+41,2.6068715656e+41,3.1326488060e+43,-1.0547837683e+05,-4.6333381637e+04,1.0374144603e+04
209,1.8057600000e+07,1.8804511158e+35,-3.8487766850e+35,-1.9683255692e+35,8.2307125833e+41,2.6068721464e+41,3.1326541688e+43,-1.0547722780e+05,-4.6334125544e+04,1.0372771419e+04
210,1.8144000000e+07,1.8802557574e+35,-3.8485489530e+35,-1.9682931957e+35,8.2307265704e+41,2.6068727294e+41,3.1326595280e+43,-1.0547607878e+05,-4.6334869450e+04,1.0371398236e+04
211,1.8230400000e+07,1.8800617697e+35,-3.8483226770e+35,-1.9682609073e+35,8.2307405492e+41,2.6068733143e+41,3.1326648838e+43,-1.0547492975e+05,-4.6335613356e+04,1.0370025052e+04
212,1.8316800000e+07,1.8798691532e+35,-3.8480978554e+35,-1.9682287022e+35,8.2307545200e+41,2.6068739009e+41,3.1326702362e+43,-1.0547378073e+05,-4.6336357262e+04,1.0368651868e+04
213,1.8403200000e+07,1.8796779082e+35,-3.8478744867e+35,-1.9681965785e+35,8.2307684833e+41,2.6068744893e+41,3.1326755852e+43,-1.0547263171e+05,-4.6337101169e+04,1.0367278685e+04
214,1.8489600000e+07,1.8794880349e+35,-3.8476525690e+35,-1.9681645341e+35,8.2307824392e+41,2.6068750791e+41,3.1326809309e+43,-1.0547148268e+05,-4.6337845075e+04,1.0365905501e+04
215,1.8576000000e+07,1.8792995334e+35,-3.8474321007e+35,-1.9681325673e+35,8.2307963882e+41,2.6068756702e+41,3.1326862734e+43,-1.0547033366e+05,-4.6338588981e+04,1.0364532318e+04
216,1.8662400000e+07,1.8791124035e+35,-3.8472130795e+35,-1.9681006760e+35,8.2308103306e+41,2.6068762626e+41,3.1326916128e+43,-1.0546918463e+05,-4.6339332887e+04,1.0363159134e+04
217,1.8748800000e+07,1.8789266451e+35,-3.8469955036e+35,-1.9680688585e+35,8.2308242666e+41,2.6068768560e+41,3.1326969490e+43,-1.0546803561e+05,-4.6340076794e+04,1.0361785951e+04
218,1.8835200000e+07,1.8787422576e+35,-3.8467793704e+35,-1.9680371128e+35,8.2308381966e+41,2.6068774504e+41,3.1327022821e+43,-1.0546688659e+05,-4.6340820700e+04,1.0360412767e+04
219,1.8921600000e+07,1.8785592407e+35,-3.8465646778e+35,-1.9680054372e+35,8.2308521209e+41,2.6068780455e+41,3.1327076123e+43,-1.0546573756e+05,-4.6341564606e+04,1.0359039584e+04
220,1.9008000000e+07,1.8783775935e+35,-3.8463514232e+35,-1.9679738297e+35,8.2308660399e+41,2.6068786412e+41,3.1327129395e+43,-1.0546458854e+05,-4.6342308513e+04,1.0357666400e+04
221,1.9094400000e+07,1.8781973153e+35,-3.8461396038e+35,-1.9679422886e+35,8.2308799538e+41,2.6068792374e+41,3.1327182639e+43,-1.0546343951e+05,-4.6343052419e+04,1.0356293217e+04
222,1.9180800000e+07,1.8780184050e+35,-3.8459292169e+35,-1.9679108119e+35,8.2308938629e+41,2.6068798340e+41,3.1327235854e+43,-1.0546229049e+05,-4.6343796325e+04,1.0354920033e+04
223,1.9267200000e+07,1.8778408616e+35,-3.8457202596e+35,-1.9678793980e+35,8.2309077675e+41,2.6068804307e+41,3.1327289042e+43,-1.0546114147e+05,-4.6344540231e+04,1.0353546850e+04
224,1.9353600000e+07,1.8776646837e+35,-3.8455127287e+35,-1.9678480451e+35,8.2309216680e+41,2.6068810276e+41,3.1327342203e+43,-1.0545999244e+05,-4.6345284138e+04,1.0352173666e+04
225,1.9440000000e+07,1.8774898698e+35,-3.8453066211e+35,-1.9678167512e+35,8.2309355646e+41,2.6068816243e+41,3.1327395337e+43,-1.0545884342e+05,-4.6346028044e+04,1.0350800482e+04
226,1.9526400000e+07,1.8773164184e+35,-3.8451019332e+35,-1.9677855148e+35,8.2309494577e+41,2.6068822208e+41,3.1327448445e+43,-1.0545769439e+05,-4.6346771950e+04,1.0349427299e+04
227,1.9612800000e+07,1.8771443278e+35,-3.8448986616e+35,-1.9677543339e+35,8.2309633474e+41,2.6068828170e+41,3.1327501529e+43,-1.0545654537e+05,-4.6347515856e+04,1.0348054115e+04
228,1.9699200000e+07,1.8769735958e+35,-3.8446968027e+35,-1.9677232069e+35,8.2309772343e+41,2.6068834127e+41,3.1327554587e+43,-1.0545539635e+05,-4.6348259763e+04,1.0346680932e+04
229,1.9785600000e+07,1.8768042205e+35,-3.8444963524e+35,-1.9676921319e+35,8.2309911184e+41,2.6068840078e+41,3.1327607621e+43,-1.0545424732e+05,-4.6349003669e+04,1.0345307748e+04
230,1.9872000000e+07,1.8766361995e+35,-3.8442973069e+35,-1.9676611073e+35,8.2310050002e+41,2.6068846021e+41,3.1327660631e+43,-1.0545309830e+05,-4.6349747575e+04,1.0343934565e+04
231,1.9958400000e+07,1.8764695305e+35,-3.8440996619e+35,-1.9676301314e+35,8.2310188799e+41,2.6068851955e+41,3.1327713619e+43,-1.0545194927e+05,-4.6350491482e+04,1.0342561381e+04
232,2.0044800000e+07,1.8763042108e+35,-3.8439034131e+35,-1.9675992023e+35,8.2310327578e+41,2.6068857878e+41,3.1327766583e+43,-1.0545080025e+05,-4.6351235388e+04,1.0341188198e+04
233,2.0131200000e+07,1.8761402375e+35,-3.8437085560e+35,-1.9675683184e+35,8.2310466341e+41,2.6068863790e+41,3.1327819526e+43,-1.0544965123e+05,-4.6351979294e+04,1.0339815014e+04
234,2.0217600000e+07,1.8759776078e+35,-3.8435150858e+35,-1.9675374780e+35,8.2310605092e+41,2.6068869689e+41,3.1327872448e+43,-1.0544850220e+05,-4.6352723200e+04,1.0338441831e+04
235,2.0304000000e+07,1.8758163184e+35,-3.8433229979e+35,-1.9675066794e+35,8.2310743834e+41,2.6068875573e+41,3.1327925348e+43,-1.0544735318e+05,-4.6353467107e+04,1.0337068647e+04
236,2.0390400000e+07,1.8756563660e+35,-3.8431322869e+35,-1.9674759209e+35,8.2310882569e+41,2.6068881442e+41,3.1327978228e+43,-1.0544620415e+05,-4.6354211013e+04,1.0335695463e+04
237,2.0476800000e+07,1.8754977471e+35,-3.8429429479e+35,-1.9674452008e+35,8.2311021300e+41,2.6068887293e+41,3.1328031089e+43,-1.0544505513e+05,-4.6354954919e+04,1.0334322280e+04
238,2.0563200000e+07,1.8753404579e+35,-3.8427549752e+35,-1.9674145174e+35,8.2311160030e+41,2.6068893126e+41,3.1328083930e+43,-1.0544390611e+05,-4.6355698825e+04,1.0332949096e+04
239,2.0649600000e+07,1.8751844944e+35,-3.8425683634e+35,-1.9673838690e+35,8.2311298762e+41,2.6068898938e+41,3.1328136753e+43,-1.0544275708e+05,-4.6356442732e+04,1.0331575913e+04
240,2.0736000000e+07,1.8750298525e+35,-3.8423831066e+35,-1.9673532541e+35,8.2311437498e+41,2.6068904730e+41,3.1328189557e+43,-1.0544160806e+05,-4.6357186638e+04,1.0330202729e+04
241,2.0822400000e+07,1.8748765279e+35,-3.8421991987e+35,-1.9673226708e+35,8.2311576241e+41,2.6068910499e+41,3.1328242344e+43,-1.0544045903e+05,-4.6357930544e+04,1.0328829546e+04
242,2.0908800000e+07,1.8747245159e+35,-3.8420166336e+35,-1.9672921177e+35,8.2311714995e+41,2.6068916244e+41,3.1328295113e+43,-1.0543931001e+05,-4.6358674450e+04,1.0327456362e+04
243,2.0995200000e+07,1.8745738118e+35,-3.8418354047e+35,-1.9672615929e+35,8.2311853760e+41,2.6068921963e+41,3.1328347866e+43,-1.0543816098e+05,-4.6359418357e+04,1.0326083179e+04
244,2.1081600000e+07,1.8744244106e+35,-3.8416555055e+35,-1.9672310949e+35,8.2311992541e+41,2.6068927656e+41,3.1328400604e+43,-1.0543701196e+05,-4.6360162263e+04,1.0324709995e+04
245,2.1168000000e+07,1.8742763069e+35,-3.8414769290e+35,-1.9672006221e+35,8.2312131341e+41,2.6068933321e+41,3.1328453325e+43,-1.0543586294e+05,-4.6360906169e+04,1.0323336812e+04
246,2.1254400000e+07,1.8741294954e+35,-3.8412996681e+35,-1.9671701727e+35,8.2312270160e+41,2.6068938956e+41,3.1328506032e+43,-1.0543471391e+05,-4.6361650075e+04,1.0321963628e+04
247,2.1340800000e+07,1.8739839703e+35,-3.8411237155e+35,-1.9671397452e+35,8.2312409004e+41,2.6068944561e+41,3.1328558724e+43,-1.0543356489e+05,-4.6362393982e+04,1.0320590444e+04
248,2.1427200000e+07,1.8738397255e+35,-3.8409490635e+35,-1.9671093380e+35,8.2312547873e+41,2.6068950133e+41,3.1328611402e+43,-1.0543241586e+05,-4.6363137888e+04,1.0319217261e+04
249,2.1513600000e+07,1.8736967550e+35,-3.8407757043e+35,-1.9670789493e+35,8.2312686770e+41,2.6068955672e+41,3.1328664067e+43,-1.0543126684e+05,-4.6363881794e+04,1.0317844077e+04
250,2.1600000000e+07,1.8735550520e+35,-3.8406036297e+35,-1.9670485777e+35,8.2312825699e+41,2.6068961175e+41,3.1328716719e+43,-1.0543011782e+05,-4.6364625700e+04,1.0316470894e+04
251,2.1686400000e+07,1.8734146100e+35,-3.8404328315e+35,-1.9670182215e+35,8.2312964662e+41,2.6068966643e+41,3.1328769358e+43,-1.0542896879e+05,-4.6365369607e+04,1.0315097710e+04
252,2.1772800000e+07,1.8732754218e+35,-3.8402633008e+35,-1.9669878790e+35,8.2313103661e+41,2.6068972073e+41,3.1328821986e+43,-1.0542781977e+05,-4.6366113513e+04,1.0313724527e+04
253,2.1859200000e+07,1.8731374801e+35,-3.8400950288e+35,-1.9669575487e+35,8.2313242699e+41,2.6068977464e+41,3.1328874602e+43,-1.0542667074e+05,-4.6366857419e+04,1.0312351343e+04
254,2.1945600000e+07,1.8730007773e+35,-3.8399280063e+35,-1.9669272290e+35,8.2313381779e+41,2.6068982814e+41,3.1328927207e+43,-1.0542552172e+05,-4.6367601325e+04,1.0310978160e+04
255,2.2032000000e+07,1.8728653053e+35,-3.8397622236e+35,-1.9668969183e+35,8.2313520903e+41,2.6068988123e+41,3.1328979802e+43,-1.0542437270e+05,-4.6368345232e+04,1.0309604976e+04
256,2.2118400000e+07,1.8727310561e+35,-3.8395976711e+35,-1.9668666150e+35,8.2313660073e+41,2.6068993388e+41,3.1329032387e+43,-1.0542322367e+05,-4.6369089138e+04,1.0308231793e+04
257,2.2204800000e+07,1.8725980210e+35,-3.8394343385e+35,-1.9668363174e+35,8.2313799293e+41,2.6068998609e+41,3.1329084963e+43,-1.0542207465e+05,-4.6369833044e+04,1.0306858609e+04
258,2.2291200000e+07,1.8724661912e+35,-3.8392722153e+35,-1.9668060241e+35,8.2313938563e+41,2.6069003784e+41,3.1329137530e+43,-1.0542092562e+05,-4.6370576951e+04,1.0305485426e+04
259,2.2377600000e+07,1.8723355573e+35,-3.8391112907e+35,-1.9667757334e+35,8.2314077888e+41,2.6069008912e+41,3.1329190088e+43,-1.0541977660e+05,-4.6371320857e+04,1.0304112242e+04
260,2.2464000000e+07,1.8722061098e+35,-3.8389515536e+35,-1.9667454438e+35,8.2314217270e+41,2.6069013991e+41,3.1329242638e+43,-1.0541862758e+05,-4.6372064763e+04,1.0302739058e+04
261,2.2550400000e+07,1.8720778388e+35,-3.8387929925e+35,-1.9667151537e+35,8.2314356710e+41,2.6069019021e+41,3.1329295181e+43,-1.0541747855e+05,-4.6372808669e+04,1.0301365875e+04
