step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
24192,2.1772800000e+07,1.8884544835e+35,-3.8690970160e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542781976e+05,-4.6366113516e+04,1.0313724527e+04
24288,2.1859200000e+07,1.8882128560e+35,-3.8688553884e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667073e+05,-4.6366857422e+04,1.0312351343e+04
24384,2.1945600000e+07,1.8879618848e+35,-3.8686044172e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552171e+05,-4.6367601328e+04,1.0310978159e+04
24480,2.2032000000e+07,1.8877037697e+35,-3.8683463021e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437269e+05,-4.6368345235e+04,1.0309604976e+04
24576,2.2118400000e+07,1.8874406120e+35,-3.8680831443e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322366e+05,-4.6369089140e+04,1.0308231792e+04
24672,2.2204800000e+07,1.8871743533e+35,-3.8678168856e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207464e+05,-4.6369833046e+04,1.0306858609e+04
24768,2.2291200000e+07,1.8869067371e+35,-3.8675492694e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092561e+05,-4.6370576952e+04,1.0305485425e+04
24864,2.2377600000e+07,1.8866392885e+35,-3.8672818207e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977659e+05,-4.6371320859e+04,1.0304112242e+04
24960,2.2464000000e+07,1.8863733094e+35,-3.8670158416e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862757e+05,-4.6372064765e+04,1.0302739058e+04
25056,2.2550400000e+07,1.8861098865e+35,-3.8667524187e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747854e+05,-4.6372808671e+04,1.0301365875e+04
25152,2.2636800000e+07,1.8858499057e+35,-3.8664924378e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632952e+05,-4.6373552577e+04,1.0299992691e+04
25248,2.2723200000e+07,1.8855940717e+35,-3.8662366038e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518049e+05,-4.6374296484e+04,1.0298619508e+04
25344,2.2809600000e+07,1.8853429304e+35,-3.8659854625e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403147e+05,-4.6375040390e+04,1.0297246324e+04
25440,2.2896000000e+07,1.8850968906e+35,-3.8657394226e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288245e+05,-4.6375784296e+04,1.0295873140e+04
25536,2.2982400000e+07,1.8848562456e+35,-3.8654987776e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173342e+05,-4.6376528202e+04,1.0294499957e+04
25632,2.3068800000e+07,1.8846211927e+35,-3.8652637248e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058440e+05,-4.6377272108e+04,1.0293126773e+04
25728,2.3155200000e+07,1.8843918510e+35,-3.8650343831e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943537e+05,-4.6378016015e+04,1.0291753590e+04
25824,2.3241600000e+07,1.8841682766e+35,-3.8648108086e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828635e+05,-4.6378759921e+04,1.0290380406e+04
25920,2.3328000000e+07,1.8839504759e+35,-3.8645930079e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713733e+05,-4.6379503827e+04,1.0289007223e+04
26016,2.3414400000e+07,1.8837384170e+35,-3.8643809491e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598830e+05,-4.6380247733e+04,1.0287634039e+04
26112,2.3500800000e+07,1.8835320390e+35,-3.8641745710e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483928e+05,-4.6380991639e+04,1.0286260856e+04
26208,2.3587200000e+07,1.8833312595e+35,-3.8639737916e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369025e+05,-4.6381735545e+04,1.0284887672e+04
26304,2.3673600000e+07,1.8831359815e+35,-3.8637785135e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254123e+05,-4.6382479451e+04,1.0283514489e+04
26400,2.3760000000e+07,1.8829460979e+35,-3.8635886300e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139221e+05,-4.6383223357e+04,1.0282141305e+04
26496,2.3846400000e+07,1.8827614969e+35,-3.8634040289e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024318e+05,-4.6383967263e+04,1.0280768121e+04
26592,2.3932800000e+07,1.8825820642e+35,-3.8632245963e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909416e+05,-4.6384711171e+04,1.0279394938e+04
26688,2.4019200000e+07,1.8824076873e+35,-3.8630502193e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794513e+05,-4.6385455076e+04,1.0278021754e+04
26784,2.4105600000e+07,1.8822382566e+35,-3.8628807886e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679611e+05,-4.6386198983e+04,1.0276648571e+04
26880,2.4192000000e+07,1.8820736676e+35,-3.8627161996e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564709e+05,-4.6386942889e+04,1.0275275387e+04
26976,2.4278400000e+07,1.8819138221e+35,-3.8625563541e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449806e+05,-4.6387686795e+04,1.0273902204e+04
27072,2.4364800000e+07,1.8817586286e+35,-3.8624011606e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334904e+05,-4.6388430701e+04,1.0272529020e+04
27168,2.4451200000e+07,1.8816080031e+35,-3.8622505351e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220002e+05,-4.6389174608e+04,1.0271155837e+04
27264,2.4537600000e+07,1.8814618691e+35,-3.8621044012e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105099e+05,-4.6389918514e+04,1.0269782653e+04
27360,2.4624000000e+07,1.8813201585e+35,-3.8619626905e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990197e+05,-4.6390662421e+04,1.0268409470e+04
27456,2.4710400000e+07,1.8811828112e+35,-3.8618253432e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875294e+05,-4.6391406326e+04,1.0267036286e+04
27552,2.4796800000e+07,1.8810497758e+35,-3.8616923078e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760392e+05,-4.6392150232e+04,1.0265663102e+04
27648,2.4883200000e+07,1.8809210098e+35,-3.8615635418e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645489e+05,-4.6392894138e+04,1.0264289919e+04
27744,2.4969600000e+07,1.8807964799e+35,-3.8614390119e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530587e+05,-4.6393638045e+04,1.0262916735e+04
27840,2.5056000000e+07,1.8806761617e+35,-3.8613186937e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415685e+05,-4.6394381952e+04,1.0261543552e+04
27936,2.5142400000e+07,1.8805600405e+35,-3.8612025725e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300782e+05,-4.6395125857e+04,1.0260170368e+04
28032,2.5228800000e+07,1.8804481105e+35,-3.8610906425e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185880e+05,-4.6395869764e+04,1.0258797185e+04
28128,2.5315200000e+07,1.8803403758e+35,-3.8609829078e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070977e+05,-4.6396613670e+04,1.0257424001e+04
28224,2.5401600000e+07,1.8802368494e+35,-3.8608793814e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956075e+05,-4.6397357576e+04,1.0256050818e+04
28320,2.5488000000e+07,1.8801375539e+35,-3.8607800859e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841173e+05,-4.6398101483e+04,1.0254677634e+04
28416,2.5574400000e+07,1.8800425209e+35,-3.8606850529e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726270e+05,-4.6398845389e+04,1.0253304451e+04
28512,2.5660800000e+07,1.8799517908e+35,-3.8605943228e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611368e+05,-4.6399589296e+04,1.0251931267e+04
28608,2.5747200000e+07,1.8798654132e+35,-3.8605079452e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333203e+04,1.0250558083e+04
28704,2.5833600000e+07,1.8797834458e+35,-3.8604259778e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381563e+05,-4.6401077109e+04,1.0249184900e+04
28800,2.5920000000e+07,1.8797059544e+35,-3.8603484864e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821015e+04,1.0247811716e+04
28896,2.6006400000e+07,1.8796330126e+35,-3.8602755446e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151758e+05,-4.6402564922e+04,1.0246438533e+04
28992,2.6092800000e+07,1.8795647004e+35,-3.8602072324e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036856e+05,-4.6403308829e+04,1.0245065349e+04
29088,2.6179200000e+07,1.8795011043e+35,-3.8601436363e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052735e+04,1.0243692166e+04
29184,2.6265600000e+07,1.8794423157e+35,-3.8600848477e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807051e+05,-4.6404796641e+04,1.0242318982e+04
29280,2.6352000000e+07,1.8793884296e+35,-3.8600309616e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540547e+04,1.0240945799e+04
29376,2.6438400000e+07,1.8793395438e+35,-3.8599820758e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577246e+05,-4.6406284453e+04,1.0239572615e+04
29472,2.6524800000e+07,1.8792957559e+35,-3.8599382880e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462344e+05,-4.6407028360e+04,1.0238199432e+04
29568,2.6611200000e+07,1.8792571616e+35,-3.8598996936e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772266e+04,1.0236826248e+04
29664,2.6697600000e+07,1.8792238502e+35,-3.8598663822e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232539e+05,-4.6408516173e+04,1.0235453065e+04
29760,2.6784000000e+07,1.8791959003e+35,-3.8598384324e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260079e+04,1.0234079881e+04
29856,2.6870400000e+07,1.8791733737e+35,-3.8598159057e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002734e+05,-4.6410003985e+04,1.0232706697e+04
29952,2.6956800000e+07,1.8791563080e+35,-3.8597988401e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887832e+05,-4.6410747890e+04,1.0231333514e+04
30048,2.7043200000e+07,1.8791447081e+35,-3.8597872402e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491796e+04,1.0229960330e+04
30144,2.7129600000e+07,1.8791385359e+35,-3.8597810679e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658027e+05,-4.6412235703e+04,1.0228587147e+04
30240,2.7216000000e+07,1.8791376979e+35,-3.8597802300e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979609e+04,1.0227213963e+04
30336,2.7302400000e+07,1.8791420317e+35,-3.8597845638e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428222e+05,-4.6413723515e+04,1.0225840780e+04
30432,2.7388800000e+07,1.8791512887e+35,-3.8597938209e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313320e+05,-4.6414467421e+04,1.0224467596e+04
30528,2.7475200000e+07,1.8791651166e+35,-3.8598076487e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211328e+04,1.0223094413e+04
30624,2.7561600000e+07,1.8791830380e+35,-3.8598255701e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083515e+05,-4.6415955234e+04,1.0221721229e+04
30720,2.7648000000e+07,1.8792044293e+35,-3.8598469615e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699140e+04,1.0220348046e+04
30816,2.7734400000e+07,1.8792284984e+35,-3.8598710306e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853710e+05,-4.6417443047e+04,1.0218974862e+04
30912,2.7820800000e+07,1.8792542632e+35,-3.8598967954e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738808e+05,-4.6418186953e+04,1.0217601678e+04
31008,2.7907200000e+07,1.8792805339e+35,-3.8599230662e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930859e+04,1.0216228495e+04
31104,2.7993600000e+07,1.8793059012e+35,-3.8599484335e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509003e+05,-4.6419674765e+04,1.0214855311e+04
31200,2.8080000000e+07,1.8793287336e+35,-3.8599712660e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418672e+04,1.0213482128e+04
31296,2.8166400000e+07,1.8793471887e+35,-3.8599897211e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279198e+05,-4.6421162578e+04,1.0212108944e+04
31392,2.8252800000e+07,1.8793592408e+35,-3.8600017732e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164296e+05,-4.6421906484e+04,1.0210735761e+04
31488,2.8339200000e+07,1.8793627296e+35,-3.8600052620e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650390e+04,1.0209362577e+04
31584,2.8425600000e+07,1.8793554306e+35,-3.8599979631e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934491e+05,-4.6423394296e+04,1.0207989394e+04
31680,2.8512000000e+07,1.8793351469e+35,-3.8599776794e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138203e+04,1.0206616210e+04
31776,2.8598400000e+07,1.8792998168e+35,-3.8599423493e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704686e+05,-4.6424882109e+04,1.0205243027e+04
31872,2.8684800000e+07,1.8792476313e+35,-3.8598901639e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589784e+05,-4.6425626016e+04,1.0203869843e+04
31968,2.8771200000e+07,1.8791771488e+35,-3.8598196814e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369923e+04,1.0202496659e+04
32064,2.8857600000e+07,1.8790873938e+35,-3.8597299264e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359979e+05,-4.6427113829e+04,1.0201123476e+04
32160,2.8944000000e+07,1.8789779281e+35,-3.8596204607e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857735e+04,1.0199750292e+04
32256,2.9030400000e+07,1.8788488836e+35,-3.8594914161e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130174e+05,-4.6428601641e+04,1.0198377109e+04
32352,2.9116800000e+07,1.8787009521e+35,-3.8593434846e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345547e+04,1.0197003925e+04
32448,2.9203200000e+07,1.8785353340e+35,-3.8591778666e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089454e+04,1.0195630742e+04
32544,2.9289600000e+07,1.8783536525e+35,-3.8589961850e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785467e+05,-4.6430833361e+04,1.0194257558e+04
32640,2.9376000000e+07,1.8781578450e+35,-3.8588003774e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577267e+04,1.0192884375e+04
32736,2.9462400000e+07,1.8779500459e+35,-3.8585925783e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555662e+05,-4.6432321173e+04,1.0191511191e+04
32832,2.9548800000e+07,1.8777324721e+35,-3.8583750044e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065079e+04,1.0190138008e+04
32928,2.9635200000e+07,1.8775073219e+35,-3.8581498543e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325857e+05,-4.6433808986e+04,1.0188764824e+04
33024,2.9721600000e+07,1.8772766932e+35,-3.8579192255e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210955e+05,-4.6434552892e+04,1.0187391640e+04
33120,2.9808000000e+07,1.8770425232e+35,-3.8576850555e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296798e+04,1.0186018457e+04
33216,2.9894400000e+07,1.8768065505e+35,-3.8574490827e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981150e+05,-4.6436040705e+04,1.0184645273e+04
33312,2.9980800000e+07,1.8765702950e+35,-3.8572128272e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784611e+04,1.0183272090e+04
33408,3.0067200000e+07,1.8763350544e+35,-3.8569775866e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751345e+05,-4.6437528518e+04,1.0181898906e+04
33504,3.0153600000e+07,1.8761019116e+35,-3.8567444438e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636443e+05,-4.6438272424e+04,1.0180525723e+04
33600,3.0240000000e+07,1.8758717493e+35,-3.8565142815e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016331e+04,1.0179152539e+04
33696,3.0326400000e+07,1.8756452707e+35,-3.8562878028e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406638e+05,-4.6439760237e+04,1.0177779356e+04
33792,3.0412800000e+07,1.8754230207e+35,-3.8560655528e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504143e+04,1.0176406172e+04
33888,3.0499200000e+07,1.8752054084e+35,-3.8558479405e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176833e+05,-4.6441248049e+04,1.0175032989e+04
33984,3.0585600000e+07,1.8749927285e+35,-3.8556352606e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061931e+05,-4.6441991956e+04,1.0173659805e+04
34080,3.0672000000e+07,1.8747851808e+35,-3.8554277129e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735862e+04,1.0172286622e+04
34176,3.0758400000e+07,1.8745828877e+35,-3.8552254197e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832126e+05,-4.6443479768e+04,1.0170913438e+04
34272,3.0844800000e+07,1.8743859094e+35,-3.8550284415e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223674e+04,1.0169540254e+04
34368,3.0931200000e+07,1.8741942575e+35,-3.8548367895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602321e+05,-4.6444967580e+04,1.0168167071e+04
34464,3.1017600000e+07,1.8740079054e+35,-3.8546504375e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487419e+05,-4.6445711486e+04,1.0166793887e+04
34560,3.1104000000e+07,1.8738267983e+35,-3.8544693304e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455392e+04,1.0165420704e+04
34656,3.1190400000e+07,1.8736508605e+35,-3.8542933925e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257614e+05,-4.6447199299e+04,1.0164047520e+04
34752,3.1276800000e+07,1.8734800018e+35,-3.8541225338e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142712e+05,-4.6447943205e+04,1.0162674337e+04
34848,3.1363200000e+07,1.8733141233e+35,-3.8539566553e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027810e+05,-4.6448687111e+04,1.0161301153e+04
34944,3.1449600000e+07,1.8731531214e+35,-3.8537956534e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912907e+05,-4.6449431017e+04,1.0159927970e+04
35040,3.1536000000e+07,1.8729968915e+35,-3.8536394235e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798005e+05,-4.6450174924e+04,1.0158554786e+04
35136,3.1622400000e+07,1.8728453309e+35,-3.8534878629e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529683102e+05,-4.6450918830e+04,1.0157181603e+04
35232,3.1708800000e+07,1.8726983406e+35,-3.8533408726e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529568200e+05,-4.6451662736e+04,1.0155808419e+04
35328,3.1795200000e+07,1.8725558269e+35,-3.8531983589e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529453298e+05,-4.6452406643e+04,1.0154435235e+04
35424,3.1881600000e+07,1.8724177020e+35,-3.8530602340e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529338395e+05,-4.6453150549e+04,1.0153062052e+04
35520,3.1968000000e+07,1.8722838848e+35,-3.8529264168e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529223493e+05,-4.6453894456e+04,1.0151688868e+04
35616,3.2054400000e+07,1.8721543019e+35,-3.8527968339e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529108590e+05,-4.6454638362e+04,1.0150315685e+04
35712,3.2140800000e+07,1.8720288873e+35,-3.8526714193e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528993688e+05,-4.6455382268e+04,1.0148942501e+04
35808,3.2227200000e+07,1.8719075835e+35,-3.8525501156e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528878786e+05,-4.6456126174e+04,1.0147569318e+04
35904,3.2313600000e+07,1.8717903416e+35,-3.8524328736e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528763883e+05,-4.6456870080e+04,1.0146196134e+04
36000,3.2400000000e+07,1.8716771212e+35,-3.8523196532e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528648981e+05,-4.6457613986e+04,1.0144822951e+04
36096,3.2486400000e+07,1.8715678912e+35,-3.8522104232e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528534078e+05,-4.6458357892e+04,1.0143449767e+04
36192,3.2572800000e+07,1.8714626297e+35,-3.8521051617e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528419176e+05,-4.6459101798e+04,1.0142076584e+04
36288,3.2659200000e+07,1.8713613239e+35,-3.8520038559e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528304274e+05,-4.6459845703e+04,1.0140703400e+04
36384,3.2745600000e+07,1.8712639706e+35,-3.8519065026e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528189371e+05,-4.6460589609e+04,1.0139330216e+04
36480,3.2832000000e+07,1.8711705758e+35,-3.8518131078e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528074469e+05,-4.6461333515e+04,1.0137957033e+04
36576,3.2918400000e+07,1.8710811551e+35,-3.8517236871e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527959566e+05,-4.6462077422e+04,1.0136583849e+04
