step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12144,2.1859200000e+07,1.8882128524e+35,-3.8688553857e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667075e+05,-4.6366857425e+04,1.0312351343e+04
12192,2.1945600000e+07,1.8879618820e+35,-3.8686044152e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552173e+05,-4.6367601330e+04,1.0310978160e+04
12240,2.2032000000e+07,1.8877037676e+35,-3.8683463006e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345236e+04,1.0309604976e+04
12288,2.2118400000e+07,1.8874406104e+35,-3.8680831433e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322368e+05,-4.6369089143e+04,1.0308231793e+04
12336,2.2204800000e+07,1.8871743522e+35,-3.8678168850e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207466e+05,-4.6369833049e+04,1.0306858609e+04
12384,2.2291200000e+07,1.8869067364e+35,-3.8675492690e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092563e+05,-4.6370576955e+04,1.0305485425e+04
12432,2.2377600000e+07,1.8866392880e+35,-3.8672818205e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977661e+05,-4.6371320862e+04,1.0304112242e+04
12480,2.2464000000e+07,1.8863733092e+35,-3.8670158416e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862758e+05,-4.6372064768e+04,1.0302739058e+04
12528,2.2550400000e+07,1.8861098864e+35,-3.8667524187e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747856e+05,-4.6372808674e+04,1.0301365875e+04
12576,2.2636800000e+07,1.8858499056e+35,-3.8664924378e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632954e+05,-4.6373552580e+04,1.0299992691e+04
12624,2.2723200000e+07,1.8855940716e+35,-3.8662366037e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518051e+05,-4.6374296486e+04,1.0298619508e+04
12672,2.2809600000e+07,1.8853429302e+35,-3.8659854623e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403149e+05,-4.6375040393e+04,1.0297246324e+04
12720,2.2896000000e+07,1.8850968903e+35,-3.8657394223e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288246e+05,-4.6375784299e+04,1.0295873141e+04
12768,2.2982400000e+07,1.8848562452e+35,-3.8654987771e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173344e+05,-4.6376528205e+04,1.0294499957e+04
12816,2.3068800000e+07,1.8846211921e+35,-3.8652637241e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058441e+05,-4.6377272112e+04,1.0293126774e+04
12864,2.3155200000e+07,1.8843918502e+35,-3.8650343821e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943539e+05,-4.6378016017e+04,1.0291753590e+04
12912,2.3241600000e+07,1.8841682756e+35,-3.8648108075e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828637e+05,-4.6378759924e+04,1.0290380407e+04
12960,2.3328000000e+07,1.8839504747e+35,-3.8645930065e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713734e+05,-4.6379503830e+04,1.0289007223e+04
13008,2.3414400000e+07,1.8837384156e+35,-3.8643809474e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598832e+05,-4.6380247736e+04,1.0287634039e+04
13056,2.3500800000e+07,1.8835320373e+35,-3.8641745691e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483930e+05,-4.6380991643e+04,1.0286260856e+04
13104,2.3587200000e+07,1.8833312576e+35,-3.8639737894e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369027e+05,-4.6381735548e+04,1.0284887672e+04
13152,2.3673600000e+07,1.8831359792e+35,-3.8637785110e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254125e+05,-4.6382479454e+04,1.0283514489e+04
13200,2.3760000000e+07,1.8829460955e+35,-3.8635886272e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139222e+05,-4.6383223361e+04,1.0282141305e+04
13248,2.3846400000e+07,1.8827614941e+35,-3.8634040259e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024320e+05,-4.6383967267e+04,1.0280768122e+04
13296,2.3932800000e+07,1.8825820612e+35,-3.8632245930e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909418e+05,-4.6384711173e+04,1.0279394938e+04
13344,2.4019200000e+07,1.8824076840e+35,-3.8630502158e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794515e+05,-4.6385455079e+04,1.0278021755e+04
13392,2.4105600000e+07,1.8822382530e+35,-3.8628807847e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679613e+05,-4.6386198985e+04,1.0276648571e+04
13440,2.4192000000e+07,1.8820736637e+35,-3.8627161955e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564710e+05,-4.6386942892e+04,1.0275275388e+04
13488,2.4278400000e+07,1.8819138179e+35,-3.8625563497e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449808e+05,-4.6387686798e+04,1.0273902204e+04
13536,2.4364800000e+07,1.8817586242e+35,-3.8624011559e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334905e+05,-4.6388430704e+04,1.0272529020e+04
13584,2.4451200000e+07,1.8816079984e+35,-3.8622505301e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220003e+05,-4.6389174610e+04,1.0271155837e+04
13632,2.4537600000e+07,1.8814618642e+35,-3.8621043959e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105101e+05,-4.6389918516e+04,1.0269782653e+04
13680,2.4624000000e+07,1.8813201532e+35,-3.8619626849e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990198e+05,-4.6390662423e+04,1.0268409470e+04
13728,2.4710400000e+07,1.8811828056e+35,-3.8618253373e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875296e+05,-4.6391406329e+04,1.0267036286e+04
13776,2.4796800000e+07,1.8810497699e+35,-3.8616923016e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150235e+04,1.0265663103e+04
13824,2.4883200000e+07,1.8809210037e+35,-3.8615635354e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645491e+05,-4.6392894141e+04,1.0264289919e+04
13872,2.4969600000e+07,1.8807964734e+35,-3.8614390051e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530589e+05,-4.6393638048e+04,1.0262916736e+04
13920,2.5056000000e+07,1.8806761550e+35,-3.8613186867e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415686e+05,-4.6394381954e+04,1.0261543552e+04
13968,2.5142400000e+07,1.8805600334e+35,-3.8612025651e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300784e+05,-4.6395125860e+04,1.0260170369e+04
14016,2.5228800000e+07,1.8804481032e+35,-3.8610906349e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869766e+04,1.0258797185e+04
14064,2.5315200000e+07,1.8803403681e+35,-3.8609828998e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070979e+05,-4.6396613672e+04,1.0257424001e+04
14112,2.5401600000e+07,1.8802368415e+35,-3.8608793732e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956077e+05,-4.6397357579e+04,1.0256050818e+04
14160,2.5488000000e+07,1.8801375456e+35,-3.8607800773e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841174e+05,-4.6398101485e+04,1.0254677634e+04
14208,2.5574400000e+07,1.8800425122e+35,-3.8606850439e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726272e+05,-4.6398845391e+04,1.0253304451e+04
14256,2.5660800000e+07,1.8799517819e+35,-3.8605943136e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611369e+05,-4.6399589297e+04,1.0251931267e+04
14304,2.5747200000e+07,1.8798654039e+35,-3.8605079356e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496467e+05,-4.6400333204e+04,1.0250558084e+04
14352,2.5833600000e+07,1.8797834361e+35,-3.8604259678e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381565e+05,-4.6401077110e+04,1.0249184900e+04
14400,2.5920000000e+07,1.8797059444e+35,-3.8603484761e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266662e+05,-4.6401821016e+04,1.0247811717e+04
14448,2.6006400000e+07,1.8796330021e+35,-3.8602755339e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151760e+05,-4.6402564923e+04,1.0246438533e+04
14496,2.6092800000e+07,1.8795646896e+35,-3.8602072214e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036857e+05,-4.6403308829e+04,1.0245065350e+04
14544,2.6179200000e+07,1.8795010931e+35,-3.8601436249e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921955e+05,-4.6404052735e+04,1.0243692166e+04
14592,2.6265600000e+07,1.8794423040e+35,-3.8600848358e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807053e+05,-4.6404796642e+04,1.0242318982e+04
14640,2.6352000000e+07,1.8793884176e+35,-3.8600309494e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692150e+05,-4.6405540548e+04,1.0240945799e+04
14688,2.6438400000e+07,1.8793395313e+35,-3.8599820631e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577248e+05,-4.6406284454e+04,1.0239572615e+04
14736,2.6524800000e+07,1.8792957430e+35,-3.8599382749e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462345e+05,-4.6407028360e+04,1.0238199432e+04
14784,2.6611200000e+07,1.8792571483e+35,-3.8598996801e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347443e+05,-4.6407772267e+04,1.0236826248e+04
14832,2.6697600000e+07,1.8792238364e+35,-3.8598663682e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232541e+05,-4.6408516173e+04,1.0235453065e+04
14880,2.6784000000e+07,1.8791958860e+35,-3.8598384179e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117638e+05,-4.6409260078e+04,1.0234079881e+04
14928,2.6870400000e+07,1.8791733589e+35,-3.8598158908e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002736e+05,-4.6410003985e+04,1.0232706698e+04
14976,2.6956800000e+07,1.8791562927e+35,-3.8597988246e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887833e+05,-4.6410747891e+04,1.0231333514e+04
15024,2.7043200000e+07,1.8791446922e+35,-3.8597872242e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772931e+05,-4.6411491798e+04,1.0229960331e+04
15072,2.7129600000e+07,1.8791385195e+35,-3.8597810515e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658029e+05,-4.6412235704e+04,1.0228587147e+04
15120,2.7216000000e+07,1.8791376810e+35,-3.8597802130e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543126e+05,-4.6412979610e+04,1.0227213964e+04
15168,2.7302400000e+07,1.8791420142e+35,-3.8597845463e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428224e+05,-4.6413723517e+04,1.0225840780e+04
15216,2.7388800000e+07,1.8791512707e+35,-3.8597938028e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313321e+05,-4.6414467423e+04,1.0224467596e+04
15264,2.7475200000e+07,1.8791650979e+35,-3.8598076302e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198419e+05,-4.6415211329e+04,1.0223094413e+04
15312,2.7561600000e+07,1.8791830188e+35,-3.8598255511e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955236e+04,1.0221721229e+04
15360,2.7648000000e+07,1.8792044097e+35,-3.8598469421e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968614e+05,-4.6416699142e+04,1.0220348046e+04
15408,2.7734400000e+07,1.8792284783e+35,-3.8598710108e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853712e+05,-4.6417443048e+04,1.0218974862e+04
15456,2.7820800000e+07,1.8792542426e+35,-3.8598967752e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738809e+05,-4.6418186955e+04,1.0217601679e+04
15504,2.7907200000e+07,1.8792805130e+35,-3.8599230457e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623907e+05,-4.6418930861e+04,1.0216228495e+04
15552,2.7993600000e+07,1.8793058799e+35,-3.8599484128e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674767e+04,1.0214855312e+04
15600,2.8080000000e+07,1.8793287122e+35,-3.8599712452e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394102e+05,-4.6420418673e+04,1.0213482128e+04
15648,2.8166400000e+07,1.8793471672e+35,-3.8599897004e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279200e+05,-4.6421162579e+04,1.0212108945e+04
15696,2.8252800000e+07,1.8793592193e+35,-3.8600017526e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164297e+05,-4.6421906486e+04,1.0210735761e+04
15744,2.8339200000e+07,1.8793627083e+35,-3.8600052418e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049395e+05,-4.6422650392e+04,1.0209362577e+04
15792,2.8425600000e+07,1.8793554098e+35,-3.8599979434e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934492e+05,-4.6423394298e+04,1.0207989394e+04
15840,2.8512000000e+07,1.8793351266e+35,-3.8599776603e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819590e+05,-4.6424138204e+04,1.0206616210e+04
15888,2.8598400000e+07,1.8792997972e+35,-3.8599423311e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704688e+05,-4.6424882111e+04,1.0205243027e+04
15936,2.8684800000e+07,1.8792476127e+35,-3.8598901466e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589785e+05,-4.6425626017e+04,1.0203869843e+04
15984,2.8771200000e+07,1.8791771312e+35,-3.8598196652e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474883e+05,-4.6426369923e+04,1.0202496660e+04
16032,2.8857600000e+07,1.8790873774e+35,-3.8597299114e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359980e+05,-4.6427113829e+04,1.0201123476e+04
16080,2.8944000000e+07,1.8789779129e+35,-3.8596204469e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245078e+05,-4.6427857736e+04,1.0199750293e+04
16128,2.9030400000e+07,1.8788488697e+35,-3.8594914037e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130176e+05,-4.6428601642e+04,1.0198377109e+04
16176,2.9116800000e+07,1.8787009396e+35,-3.8593434735e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015273e+05,-4.6429345548e+04,1.0197003926e+04
16224,2.9203200000e+07,1.8785353228e+35,-3.8591778566e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900371e+05,-4.6430089454e+04,1.0195630742e+04
16272,2.9289600000e+07,1.8783536426e+35,-3.8589961762e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785469e+05,-4.6430833361e+04,1.0194257559e+04
16320,2.9376000000e+07,1.8781578362e+35,-3.8588003698e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670566e+05,-4.6431577267e+04,1.0192884375e+04
16368,2.9462400000e+07,1.8779500382e+35,-3.8585925716e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555664e+05,-4.6432321173e+04,1.0191511191e+04
16416,2.9548800000e+07,1.8777324654e+35,-3.8583749986e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440761e+05,-4.6433065079e+04,1.0190138008e+04
16464,2.9635200000e+07,1.8775073160e+35,-3.8581498491e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325859e+05,-4.6433808985e+04,1.0188764824e+04
16512,2.9721600000e+07,1.8772766880e+35,-3.8579192209e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210956e+05,-4.6434552892e+04,1.0187391641e+04
16560,2.9808000000e+07,1.8770425186e+35,-3.8576850514e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096054e+05,-4.6435296798e+04,1.0186018457e+04
16608,2.9894400000e+07,1.8768065464e+35,-3.8574490790e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981152e+05,-4.6436040704e+04,1.0184645274e+04
16656,2.9980800000e+07,1.8765702912e+35,-3.8572128238e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866249e+05,-4.6436784611e+04,1.0183272090e+04
16704,3.0067200000e+07,1.8763350510e+35,-3.8569775834e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751347e+05,-4.6437528518e+04,1.0181898907e+04
16752,3.0153600000e+07,1.8761019083e+35,-3.8567444407e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636445e+05,-4.6438272424e+04,1.0180525723e+04
16800,3.0240000000e+07,1.8758717462e+35,-3.8565142785e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521542e+05,-4.6439016330e+04,1.0179152540e+04
16848,3.0326400000e+07,1.8756452676e+35,-3.8562877999e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406640e+05,-4.6439760236e+04,1.0177779356e+04
16896,3.0412800000e+07,1.8754230176e+35,-3.8560655498e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291737e+05,-4.6440504143e+04,1.0176406173e+04
16944,3.0499200000e+07,1.8752054053e+35,-3.8558479374e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176835e+05,-4.6441248049e+04,1.0175032989e+04
16992,3.0585600000e+07,1.8749927254e+35,-3.8556352574e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061933e+05,-4.6441991955e+04,1.0173659805e+04
17040,3.0672000000e+07,1.8747851776e+35,-3.8554277096e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947030e+05,-4.6442735862e+04,1.0172286622e+04
17088,3.0758400000e+07,1.8745828843e+35,-3.8552254163e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832128e+05,-4.6443479768e+04,1.0170913438e+04
17136,3.0844800000e+07,1.8743859060e+35,-3.8550284379e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717225e+05,-4.6444223674e+04,1.0169540255e+04
17184,3.0931200000e+07,1.8741942539e+35,-3.8548367858e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602323e+05,-4.6444967581e+04,1.0168167071e+04
17232,3.1017600000e+07,1.8740079017e+35,-3.8546504336e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487421e+05,-4.6445711487e+04,1.0166793888e+04
17280,3.1104000000e+07,1.8738267944e+35,-3.8544693263e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372518e+05,-4.6446455393e+04,1.0165420704e+04
17328,3.1190400000e+07,1.8736508564e+35,-3.8542933883e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257616e+05,-4.6447199300e+04,1.0164047521e+04
17376,3.1276800000e+07,1.8734799976e+35,-3.8541225294e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142714e+05,-4.6447943206e+04,1.0162674337e+04
17424,3.1363200000e+07,1.8733141190e+35,-3.8539566508e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027811e+05,-4.6448687113e+04,1.0161301154e+04
17472,3.1449600000e+07,1.8731531169e+35,-3.8537956487e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912909e+05,-4.6449431019e+04,1.0159927970e+04
17520,3.1536000000e+07,1.8729968868e+35,-3.8536394186e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798006e+05,-4.6450174925e+04,1.0158554786e+04
17568,3.1622400000e+07,1.8728453261e+35,-3.8534878579e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529683104e+05,-4.6450918832e+04,1.0157181603e+04
17616,3.1708800000e+07,1.8726983357e+35,-3.8533408675e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529568202e+05,-4.6451662738e+04,1.0155808419e+04
17664,3.1795200000e+07,1.8725558218e+35,-3.8531983536e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529453299e+05,-4.6452406645e+04,1.0154435236e+04
17712,3.1881600000e+07,1.8724176967e+35,-3.8530602285e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529338397e+05,-4.6453150551e+04,1.0153062052e+04
17760,3.1968000000e+07,1.8722838795e+35,-3.8529264112e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529223494e+05,-4.6453894457e+04,1.0151688869e+04
17808,3.2054400000e+07,1.8721542964e+35,-3.8527968281e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529108592e+05,-4.6454638363e+04,1.0150315685e+04
17856,3.2140800000e+07,1.8720288817e+35,-3.8526714134e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528993690e+05,-4.6455382269e+04,1.0148942502e+04
17904,3.2227200000e+07,1.8719075777e+35,-3.8525501095e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528878787e+05,-4.6456126175e+04,1.0147569318e+04
17952,3.2313600000e+07,1.8717903356e+35,-3.8524328673e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528763885e+05,-4.6456870081e+04,1.0146196135e+04
18000,3.2400000000e+07,1.8716771151e+35,-3.8523196468e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528648982e+05,-4.6457613988e+04,1.0144822951e+04
18048,3.2486400000e+07,1.8715678850e+35,-3.8522104167e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528534080e+05,-4.6458357894e+04,1.0143449768e+04
18096,3.2572800000e+07,1.8714626233e+35,-3.8521051550e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528419178e+05,-4.6459101800e+04,1.0142076584e+04
18144,3.2659200000e+07,1.8713613174e+35,-3.8520038491e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528304275e+05,-4.6459845706e+04,1.0140703400e+04
18192,3.2745600000e+07,1.8712639639e+35,-3.8519064956e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528189373e+05,-4.6460589612e+04,1.0139330217e+04
18240,3.2832000000e+07,1.8711705689e+35,-3.8518131006e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528074471e+05,-4.6461333518e+04,1.0137957033e+04
18288,3.2918400000e+07,1.8710811481e+35,-3.8517236798e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527959568e+05,-4.6462077425e+04,1.0136583850e+04
18336,3.3004800000e+07,1.8709957264e+35,-3.8516382581e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527844666e+05,-4.6462821331e+04,1.0135210666e+04
