step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
6072,2.1859200000e+07,1.8882128379e+35,-3.8688553749e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667074e+05,-4.6366857417e+04,1.0312351343e+04
6096,2.1945600000e+07,1.8879618707e+35,-3.8686044071e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552172e+05,-4.6367601323e+04,1.0310978160e+04
6120,2.2032000000e+07,1.8877037591e+35,-3.8683462949e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345230e+04,1.0309604976e+04
6144,2.2118400000e+07,1.8874406042e+35,-3.8680831394e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322367e+05,-4.6369089136e+04,1.0308231793e+04
6168,2.2204800000e+07,1.8871743479e+35,-3.8678168826e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207465e+05,-4.6369833042e+04,1.0306858609e+04
6192,2.2291200000e+07,1.8869067336e+35,-3.8675492678e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092562e+05,-4.6370576948e+04,1.0305485425e+04
6216,2.2377600000e+07,1.8866392863e+35,-3.8672818200e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977660e+05,-4.6371320854e+04,1.0304112242e+04
6240,2.2464000000e+07,1.8863733082e+35,-3.8670158415e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862758e+05,-4.6372064761e+04,1.0302739058e+04
6264,2.2550400000e+07,1.8861098858e+35,-3.8667524188e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747855e+05,-4.6372808667e+04,1.0301365875e+04
6288,2.2636800000e+07,1.8858499052e+35,-3.8664924378e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632953e+05,-4.6373552573e+04,1.0299992691e+04
6312,2.2723200000e+07,1.8855940711e+35,-3.8662366035e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518050e+05,-4.6374296480e+04,1.0298619508e+04
6336,2.2809600000e+07,1.8853429295e+35,-3.8659854616e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403148e+05,-4.6375040386e+04,1.0297246324e+04
6360,2.2896000000e+07,1.8850968892e+35,-3.8657394211e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288246e+05,-4.6375784292e+04,1.0295873141e+04
6384,2.2982400000e+07,1.8848562435e+35,-3.8654987752e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173343e+05,-4.6376528198e+04,1.0294499957e+04
6408,2.3068800000e+07,1.8846211898e+35,-3.8652637213e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058441e+05,-4.6377272104e+04,1.0293126774e+04
6432,2.3155200000e+07,1.8843918471e+35,-3.8650343785e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943538e+05,-4.6378016011e+04,1.0291753590e+04
6456,2.3241600000e+07,1.8841682716e+35,-3.8648108029e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828636e+05,-4.6378759917e+04,1.0290380407e+04
6480,2.3328000000e+07,1.8839504698e+35,-3.8645930009e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713733e+05,-4.6379503824e+04,1.0289007223e+04
6504,2.3414400000e+07,1.8837384098e+35,-3.8643809408e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598831e+05,-4.6380247730e+04,1.0287634039e+04
6528,2.3500800000e+07,1.8835320305e+35,-3.8641745614e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483929e+05,-4.6380991636e+04,1.0286260856e+04
6552,2.3587200000e+07,1.8833312497e+35,-3.8639737806e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369026e+05,-4.6381735541e+04,1.0284887672e+04
6576,2.3673600000e+07,1.8831359704e+35,-3.8637785012e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254124e+05,-4.6382479448e+04,1.0283514489e+04
6600,2.3760000000e+07,1.8829460855e+35,-3.8635886163e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139221e+05,-4.6383223354e+04,1.0282141305e+04
6624,2.3846400000e+07,1.8827614831e+35,-3.8634040139e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024319e+05,-4.6383967261e+04,1.0280768122e+04
6648,2.3932800000e+07,1.8825820492e+35,-3.8632245799e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909417e+05,-4.6384711167e+04,1.0279394938e+04
6672,2.4019200000e+07,1.8824076709e+35,-3.8630502015e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794514e+05,-4.6385455073e+04,1.0278021755e+04
6696,2.4105600000e+07,1.8822382388e+35,-3.8628807694e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679612e+05,-4.6386198980e+04,1.0276648571e+04
6720,2.4192000000e+07,1.8820736484e+35,-3.8627161790e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564709e+05,-4.6386942886e+04,1.0275275388e+04
6744,2.4278400000e+07,1.8819138015e+35,-3.8625563321e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449807e+05,-4.6387686792e+04,1.0273902204e+04
6768,2.4364800000e+07,1.8817586066e+35,-3.8624011372e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334905e+05,-4.6388430698e+04,1.0272529020e+04
6792,2.4451200000e+07,1.8816079796e+35,-3.8622505102e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220002e+05,-4.6389174604e+04,1.0271155837e+04
6816,2.4537600000e+07,1.8814618443e+35,-3.8621043748e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105100e+05,-4.6389918510e+04,1.0269782653e+04
6840,2.4624000000e+07,1.8813201322e+35,-3.8619626627e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990197e+05,-4.6390662416e+04,1.0268409470e+04
6864,2.4710400000e+07,1.8811827834e+35,-3.8618253139e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875295e+05,-4.6391406322e+04,1.0267036286e+04
6888,2.4796800000e+07,1.8810497465e+35,-3.8616922770e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150228e+04,1.0265663103e+04
6912,2.4883200000e+07,1.8809209791e+35,-3.8615635096e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645490e+05,-4.6392894134e+04,1.0264289919e+04
6936,2.4969600000e+07,1.8807964477e+35,-3.8614389782e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530588e+05,-4.6393638041e+04,1.0262916736e+04
6960,2.5056000000e+07,1.8806761280e+35,-3.8613186585e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415685e+05,-4.6394381947e+04,1.0261543552e+04
6984,2.5142400000e+07,1.8805600052e+35,-3.8612025358e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300783e+05,-4.6395125854e+04,1.0260170369e+04
7008,2.5228800000e+07,1.8804480738e+35,-3.8610906043e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869759e+04,1.0258797185e+04
7032,2.5315200000e+07,1.8803403375e+35,-3.8609828680e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070978e+05,-4.6396613666e+04,1.0257424001e+04
7056,2.5401600000e+07,1.8802368095e+35,-3.8608793401e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956076e+05,-4.6397357572e+04,1.0256050818e+04
7080,2.5488000000e+07,1.8801375124e+35,-3.8607800430e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841173e+05,-4.6398101478e+04,1.0254677634e+04
7104,2.5574400000e+07,1.8800424777e+35,-3.8606850083e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726271e+05,-4.6398845384e+04,1.0253304451e+04
7128,2.5660800000e+07,1.8799517459e+35,-3.8605942766e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611368e+05,-4.6399589291e+04,1.0251931267e+04
7152,2.5747200000e+07,1.8798653666e+35,-3.8605078972e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333197e+04,1.0250558084e+04
7176,2.5833600000e+07,1.8797833974e+35,-3.8604259280e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077103e+04,1.0249184900e+04
7200,2.5920000000e+07,1.8797059042e+35,-3.8603484349e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821009e+04,1.0247811717e+04
7224,2.6006400000e+07,1.8796329604e+35,-3.8602754911e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564915e+04,1.0246438533e+04
7248,2.6092800000e+07,1.8795646464e+35,-3.8602071771e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036856e+05,-4.6403308822e+04,1.0245065350e+04
7272,2.6179200000e+07,1.8795010483e+35,-3.8601435791e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052728e+04,1.0243692166e+04
7296,2.6265600000e+07,1.8794422576e+35,-3.8600847884e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796634e+04,1.0242318983e+04
7320,2.6352000000e+07,1.8793883695e+35,-3.8600309004e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540540e+04,1.0240945799e+04
7344,2.6438400000e+07,1.8793394815e+35,-3.8599820124e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284446e+04,1.0239572615e+04
7368,2.6524800000e+07,1.8792956915e+35,-3.8599382225e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462344e+05,-4.6407028353e+04,1.0238199432e+04
7392,2.6611200000e+07,1.8792570949e+35,-3.8598996259e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772259e+04,1.0236826248e+04
7416,2.6697600000e+07,1.8792237811e+35,-3.8598663122e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516165e+04,1.0235453065e+04
7440,2.6784000000e+07,1.8791958288e+35,-3.8598383600e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260071e+04,1.0234079881e+04
7464,2.6870400000e+07,1.8791732996e+35,-3.8598158309e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003977e+04,1.0232706698e+04
7488,2.6956800000e+07,1.8791562313e+35,-3.8597987628e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887832e+05,-4.6410747883e+04,1.0231333514e+04
7512,2.7043200000e+07,1.8791446288e+35,-3.8597871603e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491789e+04,1.0229960331e+04
7536,2.7129600000e+07,1.8791384538e+35,-3.8597809855e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235696e+04,1.0228587147e+04
7560,2.7216000000e+07,1.8791376131e+35,-3.8597801450e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979602e+04,1.0227213964e+04
7584,2.7302400000e+07,1.8791419441e+35,-3.8597844762e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723508e+04,1.0225840780e+04
7608,2.7388800000e+07,1.8791511983e+35,-3.8597937307e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313320e+05,-4.6414467414e+04,1.0224467596e+04
7632,2.7475200000e+07,1.8791650234e+35,-3.8598075560e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211321e+04,1.0223094413e+04
7656,2.7561600000e+07,1.8791829421e+35,-3.8598254751e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955227e+04,1.0221721229e+04
7680,2.7648000000e+07,1.8792043310e+35,-3.8598468642e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699133e+04,1.0220348046e+04
7704,2.7734400000e+07,1.8792283977e+35,-3.8598709313e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853711e+05,-4.6417443039e+04,1.0218974862e+04
7728,2.7820800000e+07,1.8792541603e+35,-3.8598966944e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738808e+05,-4.6418186946e+04,1.0217601679e+04
7752,2.7907200000e+07,1.8792804292e+35,-3.8599229637e+35,-1.9806425346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930852e+04,1.0216228495e+04
7776,2.7993600000e+07,1.8793057950e+35,-3.8599483301e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674759e+04,1.0214855312e+04
7800,2.8080000000e+07,1.8793286265e+35,-3.8599711622e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418665e+04,1.0213482128e+04
7824,2.8166400000e+07,1.8793470812e+35,-3.8599896175e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279199e+05,-4.6421162571e+04,1.0212108945e+04
7848,2.8252800000e+07,1.8793591336e+35,-3.8600016704e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164296e+05,-4.6421906478e+04,1.0210735761e+04
7872,2.8339200000e+07,1.8793626234e+35,-3.8600051609e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650384e+04,1.0209362578e+04
7896,2.8425600000e+07,1.8793553264e+35,-3.8599978644e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934491e+05,-4.6423394290e+04,1.0207989394e+04
7920,2.8512000000e+07,1.8793350454e+35,-3.8599775840e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138196e+04,1.0206616210e+04
7944,2.8598400000e+07,1.8792997189e+35,-3.8599422580e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704687e+05,-4.6424882102e+04,1.0205243027e+04
7968,2.8684800000e+07,1.8792475379e+35,-3.8598900774e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589784e+05,-4.6425626008e+04,1.0203869843e+04
7992,2.8771200000e+07,1.8791770607e+35,-3.8598196003e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369914e+04,1.0202496660e+04
8016,2.8857600000e+07,1.8790873115e+35,-3.8597298513e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359979e+05,-4.6427113821e+04,1.0201123476e+04
8040,2.8944000000e+07,1.8789778522e+35,-3.8596203919e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857727e+04,1.0199750293e+04
8064,2.9030400000e+07,1.8788488142e+35,-3.8594913538e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130175e+05,-4.6428601633e+04,1.0198377109e+04
8088,2.9116800000e+07,1.8787008895e+35,-3.8593434288e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345539e+04,1.0197003926e+04
8112,2.9203200000e+07,1.8785352781e+35,-3.8591778169e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089445e+04,1.0195630742e+04
8136,2.9289600000e+07,1.8783536028e+35,-3.8589961412e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785467e+05,-4.6430833351e+04,1.0194257559e+04
8160,2.9376000000e+07,1.8781578012e+35,-3.8588003391e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577258e+04,1.0192884375e+04
8184,2.9462400000e+07,1.8779500075e+35,-3.8585925447e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555663e+05,-4.6432321164e+04,1.0191511191e+04
8208,2.9548800000e+07,1.8777324385e+35,-3.8583749751e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065070e+04,1.0190138008e+04
8232,2.9635200000e+07,1.8775072925e+35,-3.8581498285e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325858e+05,-4.6433808976e+04,1.0188764824e+04
8256,2.9721600000e+07,1.8772766673e+35,-3.8579192027e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210955e+05,-4.6434552883e+04,1.0187391641e+04
8280,2.9808000000e+07,1.8770425003e+35,-3.8576850352e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296789e+04,1.0186018457e+04
8304,2.9894400000e+07,1.8768065299e+35,-3.8574490643e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981151e+05,-4.6436040696e+04,1.0184645274e+04
8328,2.9980800000e+07,1.8765702763e+35,-3.8572128102e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784602e+04,1.0183272090e+04
8352,3.0067200000e+07,1.8763350371e+35,-3.8569775706e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528509e+04,1.0181898907e+04
8376,3.0153600000e+07,1.8761018952e+35,-3.8567444284e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636443e+05,-4.6438272415e+04,1.0180525723e+04
8400,3.0240000000e+07,1.8758717336e+35,-3.8565142664e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016321e+04,1.0179152540e+04
8424,3.0326400000e+07,1.8756452553e+35,-3.8562877879e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760227e+04,1.0177779356e+04
8448,3.0412800000e+07,1.8754230054e+35,-3.8560655377e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504134e+04,1.0176406173e+04
8472,3.0499200000e+07,1.8752053930e+35,-3.8558479250e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248040e+04,1.0175032989e+04
8496,3.0585600000e+07,1.8749927128e+35,-3.8556352447e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061931e+05,-4.6441991946e+04,1.0173659805e+04
8520,3.0672000000e+07,1.8747851647e+35,-3.8554276964e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735852e+04,1.0172286622e+04
8544,3.0758400000e+07,1.8745828710e+35,-3.8552254026e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479758e+04,1.0170913438e+04
8568,3.0844800000e+07,1.8743858921e+35,-3.8550284236e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223664e+04,1.0169540255e+04
8592,3.0931200000e+07,1.8741942395e+35,-3.8548367708e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602322e+05,-4.6444967570e+04,1.0168167071e+04
8616,3.1017600000e+07,1.8740078867e+35,-3.8546504180e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487419e+05,-4.6445711476e+04,1.0166793888e+04
8640,3.1104000000e+07,1.8738267789e+35,-3.8544693100e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455383e+04,1.0165420704e+04
8664,3.1190400000e+07,1.8736508403e+35,-3.8542933714e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257615e+05,-4.6447199289e+04,1.0164047521e+04
8688,3.1276800000e+07,1.8734799809e+35,-3.8541225119e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142712e+05,-4.6447943195e+04,1.0162674337e+04
8712,3.1363200000e+07,1.8733141016e+35,-3.8539566326e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027810e+05,-4.6448687101e+04,1.0161301154e+04
8736,3.1449600000e+07,1.8731530989e+35,-3.8537956299e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912907e+05,-4.6449431007e+04,1.0159927970e+04
8760,3.1536000000e+07,1.8729968683e+35,-3.8536393992e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798005e+05,-4.6450174913e+04,1.0158554786e+04
8784,3.1622400000e+07,1.8728453070e+35,-3.8534878378e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529683103e+05,-4.6450918819e+04,1.0157181603e+04
8808,3.1708800000e+07,1.8726983160e+35,-3.8533408468e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529568200e+05,-4.6451662726e+04,1.0155808419e+04
8832,3.1795200000e+07,1.8725558016e+35,-3.8531983324e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529453298e+05,-4.6452406632e+04,1.0154435236e+04
8856,3.1881600000e+07,1.8724176759e+35,-3.8530602067e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529338395e+05,-4.6453150539e+04,1.0153062052e+04
8880,3.1968000000e+07,1.8722838580e+35,-3.8529263888e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529223493e+05,-4.6453894445e+04,1.0151688869e+04
8904,3.2054400000e+07,1.8721542743e+35,-3.8527968051e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529108591e+05,-4.6454638351e+04,1.0150315685e+04
8928,3.2140800000e+07,1.8720288590e+35,-3.8526713897e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528993688e+05,-4.6455382257e+04,1.0148942502e+04
8952,3.2227200000e+07,1.8719075545e+35,-3.8525500852e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528878786e+05,-4.6456126163e+04,1.0147569318e+04
8976,3.2313600000e+07,1.8717903118e+35,-3.8524328425e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528763883e+05,-4.6456870070e+04,1.0146196135e+04
9000,3.2400000000e+07,1.8716770907e+35,-3.8523196213e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528648981e+05,-4.6457613976e+04,1.0144822951e+04
9024,3.2486400000e+07,1.8715678599e+35,-3.8522103906e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528534078e+05,-4.6458357882e+04,1.0143449767e+04
9048,3.2572800000e+07,1.8714625977e+35,-3.8521051283e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528419176e+05,-4.6459101788e+04,1.0142076584e+04
9072,3.2659200000e+07,1.8713612911e+35,-3.8520038218e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528304274e+05,-4.6459845695e+04,1.0140703400e+04
9096,3.2745600000e+07,1.8712639370e+35,-3.8519064677e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528189371e+05,-4.6460589601e+04,1.0139330217e+04
9120,3.2832000000e+07,1.8711705414e+35,-3.8518130721e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528074469e+05,-4.6461333508e+04,1.0137957033e+04
9144,3.2918400000e+07,1.8710811199e+35,-3.8517236506e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527959566e+05,-4.6462077414e+04,1.0136583850e+04
9168,3.3004800000e+07,1.8709956975e+35,-3.8516382282e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527844664e+05,-4.6462821320e+04,1.0135210666e+04
