step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
24192,2.1772800000e+07,1.8881720272e+35,-3.8685043563e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1872801756e+05,-6.7145953523e+04,1.0272876193e+04
24288,2.1859200000e+07,1.8879301489e+35,-3.8682624780e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1875910076e+05,-6.7237448796e+04,1.0271347586e+04
24384,2.1945600000e+07,1.8876789207e+35,-3.8680112498e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1879018396e+05,-6.7328944069e+04,1.0269818979e+04
24480,2.2032000000e+07,1.8874205420e+35,-3.8677528710e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1882126717e+05,-6.7420439342e+04,1.0268290372e+04
24576,2.2118400000e+07,1.8871571136e+35,-3.8674894426e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1885235037e+05,-6.7511934616e+04,1.0266761765e+04
24672,2.2204800000e+07,1.8868905775e+35,-3.8672229065e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1888343357e+05,-6.7603429889e+04,1.0265233159e+04
24768,2.2291200000e+07,1.8866226773e+35,-3.8669550062e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1891451678e+05,-6.7694925161e+04,1.0263704552e+04
24864,2.2377600000e+07,1.8863549380e+35,-3.8666872670e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1894559998e+05,-6.7786420434e+04,1.0262175945e+04
24960,2.2464000000e+07,1.8860886623e+35,-3.8664209912e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1897668318e+05,-6.7877915707e+04,1.0260647338e+04
25056,2.2550400000e+07,1.8858249366e+35,-3.8661572655e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1900776639e+05,-6.7969410980e+04,1.0259118731e+04
25152,2.2636800000e+07,1.8855646468e+35,-3.8658969756e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1903884959e+05,-6.8060906253e+04,1.0257590124e+04
25248,2.2723200000e+07,1.8853084976e+35,-3.8656408265e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1906993280e+05,-6.8152401526e+04,1.0256061517e+04
25344,2.2809600000e+07,1.8850570346e+35,-3.8653893634e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1910101600e+05,-6.8243896800e+04,1.0254532910e+04
25440,2.2896000000e+07,1.8848106660e+35,-3.8651429948e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1913209920e+05,-6.8335392073e+04,1.0253004303e+04
25536,2.2982400000e+07,1.8845696849e+35,-3.8649020137e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1916318241e+05,-6.8426887346e+04,1.0251475696e+04
25632,2.3068800000e+07,1.8843342882e+35,-3.8646666170e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1919426561e+05,-6.8518382619e+04,1.0249947090e+04
25728,2.3155200000e+07,1.8841045945e+35,-3.8644369233e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1922534881e+05,-6.8609877893e+04,1.0248418483e+04
25824,2.3241600000e+07,1.8838806599e+35,-3.8642129887e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1925643202e+05,-6.8701373166e+04,1.0246889876e+04
25920,2.3328000000e+07,1.8836624908e+35,-3.8639948196e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1928751522e+05,-6.8792868439e+04,1.0245361269e+04
26016,2.3414400000e+07,1.8834500556e+35,-3.8637823843e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1931859842e+05,-6.8884363713e+04,1.0243832662e+04
26112,2.3500800000e+07,1.8832432936e+35,-3.8635756223e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1934968163e+05,-6.8975858986e+04,1.0242304055e+04
26208,2.3587200000e+07,1.8830421235e+35,-3.8633744522e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1938076483e+05,-6.9067354259e+04,1.0240775448e+04
26304,2.3673600000e+07,1.8828464491e+35,-3.8631787778e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1941184804e+05,-6.9158849531e+04,1.0239246841e+04
26400,2.3760000000e+07,1.8826561649e+35,-3.8629884937e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1944293124e+05,-6.9250344804e+04,1.0237718234e+04
26496,2.3846400000e+07,1.8824711602e+35,-3.8628034890e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1947401444e+05,-6.9341840077e+04,1.0236189627e+04
26592,2.3932800000e+07,1.8822913223e+35,-3.8626236510e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1950509765e+05,-6.9433335350e+04,1.0234661021e+04
26688,2.4019200000e+07,1.8821165391e+35,-3.8624488678e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1953618085e+05,-6.9524830623e+04,1.0233132414e+04
26784,2.4105600000e+07,1.8819467015e+35,-3.8622790302e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1956726405e+05,-6.9616325895e+04,1.0231603807e+04
26880,2.4192000000e+07,1.8817817048e+35,-3.8621140335e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1959834726e+05,-6.9707821167e+04,1.0230075200e+04
26976,2.4278400000e+07,1.8816214499e+35,-3.8619537787e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1962943046e+05,-6.9799316440e+04,1.0228546593e+04
27072,2.4364800000e+07,1.8814658445e+35,-3.8617981732e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1966051366e+05,-6.9890811713e+04,1.0227017986e+04
27168,2.4451200000e+07,1.8813148036e+35,-3.8616471323e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1969159687e+05,-6.9982306986e+04,1.0225489379e+04
27264,2.4537600000e+07,1.8811682499e+35,-3.8615005786e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1972268007e+05,-7.0073802259e+04,1.0223960772e+04
27360,2.4624000000e+07,1.8810261149e+35,-3.8613584436e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1975376328e+05,-7.0165297532e+04,1.0222432165e+04
27456,2.4710400000e+07,1.8808883384e+35,-3.8612206671e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1978484648e+05,-7.0256792805e+04,1.0220903559e+04
27552,2.4796800000e+07,1.8807548692e+35,-3.8610871979e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1981592968e+05,-7.0348288078e+04,1.0219374952e+04
27648,2.4883200000e+07,1.8806256650e+35,-3.8609579937e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1984701289e+05,-7.0439783351e+04,1.0217846345e+04
27744,2.4969600000e+07,1.8805006927e+35,-3.8608330214e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1987809609e+05,-7.0531278624e+04,1.0216317738e+04
27840,2.5056000000e+07,1.8803799283e+35,-3.8607122570e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1990917929e+05,-7.0622773897e+04,1.0214789131e+04
27936,2.5142400000e+07,1.8802633571e+35,-3.8605956859e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1994026250e+05,-7.0714269170e+04,1.0213260524e+04
28032,2.5228800000e+07,1.8801509737e+35,-3.8604833024e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1997134570e+05,-7.0805764443e+04,1.0211731917e+04
28128,2.5315200000e+07,1.8800427818e+35,-3.8603751105e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2000242891e+05,-7.0897259716e+04,1.0210203310e+04
28224,2.5401600000e+07,1.8799387944e+35,-3.8602711231e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2003351211e+05,-7.0988754988e+04,1.0208674703e+04
28320,2.5488000000e+07,1.8798390337e+35,-3.8601713624e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2006459531e+05,-7.1080250260e+04,1.0207146096e+04
28416,2.5574400000e+07,1.8797435310e+35,-3.8600758597e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2009567852e+05,-7.1171745533e+04,1.0205617490e+04
28512,2.5660800000e+07,1.8796523267e+35,-3.8599846554e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2012676172e+05,-7.1263240806e+04,1.0204088883e+04
28608,2.5747200000e+07,1.8795654700e+35,-3.8598977987e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2015784492e+05,-7.1354736079e+04,1.0202560276e+04
28704,2.5833600000e+07,1.8794830186e+35,-3.8598153473e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2018892813e+05,-7.1446231352e+04,1.0201031669e+04
28800,2.5920000000e+07,1.8794050386e+35,-3.8597373673e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2022001133e+05,-7.1537726625e+04,1.0199503062e+04
28896,2.6006400000e+07,1.8793316039e+35,-3.8596639327e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2025109454e+05,-7.1629221897e+04,1.0197974455e+04
28992,2.6092800000e+07,1.8792627957e+35,-3.8595951244e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2028217774e+05,-7.1720717171e+04,1.0196445848e+04
29088,2.6179200000e+07,1.8791987014e+35,-3.8595310302e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2031326094e+05,-7.1812212443e+04,1.0194917241e+04
29184,2.6265600000e+07,1.8791394140e+35,-3.8594717427e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2034434415e+05,-7.1903707717e+04,1.0193388634e+04
29280,2.6352000000e+07,1.8790850301e+35,-3.8594173588e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2037542735e+05,-7.1995202990e+04,1.0191860028e+04
29376,2.6438400000e+07,1.8790356487e+35,-3.8593679775e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2040651055e+05,-7.2086698262e+04,1.0190331421e+04
29472,2.6524800000e+07,1.8789913686e+35,-3.8593236974e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2043759376e+05,-7.2178193536e+04,1.0188802814e+04
29568,2.6611200000e+07,1.8789522854e+35,-3.8592846142e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2046867696e+05,-7.2269688810e+04,1.0187274207e+04
29664,2.6697600000e+07,1.8789184881e+35,-3.8592508168e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2049976016e+05,-7.2361184083e+04,1.0185745600e+04
29760,2.6784000000e+07,1.8788900540e+35,-3.8592223828e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2053084337e+05,-7.2452679355e+04,1.0184216993e+04
29856,2.6870400000e+07,1.8788670438e+35,-3.8591993725e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2056192657e+05,-7.2544174628e+04,1.0182688386e+04
29952,2.6956800000e+07,1.8788494938e+35,-3.8591818226e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2059300978e+05,-7.2635669901e+04,1.0181159779e+04
30048,2.7043200000e+07,1.8788374081e+35,-3.8591697369e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2062409298e+05,-7.2727165174e+04,1.0179631172e+04
30144,2.7129600000e+07,1.8788307480e+35,-3.8591630768e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2065517618e+05,-7.2818660447e+04,1.0178102565e+04
30240,2.7216000000e+07,1.8788294201e+35,-3.8591617489e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2068625939e+05,-7.2910155720e+04,1.0176573959e+04
30336,2.7302400000e+07,1.8788332617e+35,-3.8591655905e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2071734259e+05,-7.3001650993e+04,1.0175045352e+04
30432,2.7388800000e+07,1.8788420248e+35,-3.8591743536e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2074842579e+05,-7.3093146266e+04,1.0173516745e+04
30528,2.7475200000e+07,1.8788553572e+35,-3.8591876860e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2077950900e+05,-7.3184641539e+04,1.0171988138e+04
30624,2.7561600000e+07,1.8788727821e+35,-3.8592051110e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2081059220e+05,-7.3276136812e+04,1.0170459531e+04
30720,2.7648000000e+07,1.8788936763e+35,-3.8592260052e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2084167541e+05,-7.3367632085e+04,1.0168930924e+04
30816,2.7734400000e+07,1.8789172477e+35,-3.8592495767e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2087275861e+05,-7.3459127358e+04,1.0167402317e+04
30912,2.7820800000e+07,1.8789425145e+35,-3.8592748434e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2090384181e+05,-7.3550622631e+04,1.0165873710e+04
31008,2.7907200000e+07,1.8789682868e+35,-3.8593006158e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2093492502e+05,-7.3642117905e+04,1.0164345103e+04
31104,2.7993600000e+07,1.8789931552e+35,-3.8593254842e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2096600822e+05,-7.3733613177e+04,1.0162816497e+04
31200,2.8080000000e+07,1.8790154881e+35,-3.8593478172e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2099709142e+05,-7.3825108450e+04,1.0161287890e+04
31296,2.8166400000e+07,1.8790334428e+35,-3.8593657718e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2102817463e+05,-7.3916603723e+04,1.0159759283e+04
31392,2.8252800000e+07,1.8790449933e+35,-3.8593773224e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2105925783e+05,-7.4008098996e+04,1.0158230676e+04
31488,2.8339200000e+07,1.8790479796e+35,-3.8593803087e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2109034103e+05,-7.4099594270e+04,1.0156702069e+04
31584,2.8425600000e+07,1.8790401773e+35,-3.8593725065e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2112142424e+05,-7.4191089543e+04,1.0155173462e+04
31680,2.8512000000e+07,1.8790193898e+35,-3.8593517190e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2115250744e+05,-7.4282584816e+04,1.0153644855e+04
31776,2.8598400000e+07,1.8789835565e+35,-3.8593158857e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2118359065e+05,-7.4374080090e+04,1.0152116248e+04
31872,2.8684800000e+07,1.8789308696e+35,-3.8592631989e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2121467385e+05,-7.4465575363e+04,1.0150587641e+04
31968,2.8771200000e+07,1.8788598890e+35,-3.8591922183e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2124575705e+05,-7.4557070636e+04,1.0149059034e+04
32064,2.8857600000e+07,1.8787696408e+35,-3.8591019701e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2127684026e+05,-7.4648565909e+04,1.0147530428e+04
32160,2.8944000000e+07,1.8786596882e+35,-3.8589920175e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2130792346e+05,-7.4740061181e+04,1.0146001821e+04
32256,2.9030400000e+07,1.8785301638e+35,-3.8588624931e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2133900666e+05,-7.4831556455e+04,1.0144473214e+04
32352,2.9116800000e+07,1.8783817594e+35,-3.8587140887e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2137008987e+05,-7.4923051727e+04,1.0142944607e+04
32448,2.9203200000e+07,1.8782156748e+35,-3.8585480040e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2140117307e+05,-7.5014547000e+04,1.0141416000e+04
32544,2.9289600000e+07,1.8780335317e+35,-3.8583658609e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2143225628e+05,-7.5106042273e+04,1.0139887393e+04
32640,2.9376000000e+07,1.8778372663e+35,-3.8581695954e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2146333948e+05,-7.5197537546e+04,1.0138358786e+04
32736,2.9462400000e+07,1.8776290116e+35,-3.8579613407e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2149442268e+05,-7.5289032819e+04,1.0136830179e+04
32832,2.9548800000e+07,1.8774109838e+35,-3.8577433129e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2152550589e+05,-7.5380528091e+04,1.0135301572e+04
32928,2.9635200000e+07,1.8771853805e+35,-3.8575177096e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2155658909e+05,-7.5472023364e+04,1.0133772966e+04
33024,2.9721600000e+07,1.8769542995e+35,-3.8572866285e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2158767229e+05,-7.5563518637e+04,1.0132244359e+04
33120,2.9808000000e+07,1.8767196781e+35,-3.8570520070e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2161875550e+05,-7.5655013910e+04,1.0130715752e+04
33216,2.9894400000e+07,1.8764832550e+35,-3.8568155840e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2164983870e+05,-7.5746509183e+04,1.0129187145e+04
33312,2.9980800000e+07,1.8762465509e+35,-3.8565788798e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2168092191e+05,-7.5838004455e+04,1.0127658538e+04
33408,3.0067200000e+07,1.8760108637e+35,-3.8563431926e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2171200511e+05,-7.5929499728e+04,1.0126129931e+04
33504,3.0153600000e+07,1.8757772768e+35,-3.8561096057e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2174308831e+05,-7.6020995001e+04,1.0124601324e+04
33600,3.0240000000e+07,1.8755466735e+35,-3.8558790023e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2177417152e+05,-7.6112490274e+04,1.0123072717e+04
33696,3.0326400000e+07,1.8753197569e+35,-3.8556520858e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2180525472e+05,-7.6203985547e+04,1.0121544110e+04
33792,3.0412800000e+07,1.8750970724e+35,-3.8554294012e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2183633792e+05,-7.6295480819e+04,1.0120015503e+04
33888,3.0499200000e+07,1.8748790289e+35,-3.8552113577e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2186742113e+05,-7.6386976092e+04,1.0118486897e+04
33984,3.0585600000e+07,1.8746659212e+35,-3.8549982500e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2189850433e+05,-7.6478471365e+04,1.0116958290e+04
34080,3.0672000000e+07,1.8744579488e+35,-3.8547902776e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2192958754e+05,-7.6569966638e+04,1.0115429683e+04
34176,3.0758400000e+07,1.8742552341e+35,-3.8545875629e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2196067074e+05,-7.6661461911e+04,1.0113901076e+04
34272,3.0844800000e+07,1.8740578373e+35,-3.8543901661e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2199175394e+05,-7.6752957184e+04,1.0112372469e+04
34368,3.0931200000e+07,1.8738657700e+35,-3.8541980988e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2202283715e+05,-7.6844452456e+04,1.0110843862e+04
34464,3.1017600000e+07,1.8736790064e+35,-3.8540113351e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2205392035e+05,-7.6935947730e+04,1.0109315255e+04
34560,3.1104000000e+07,1.8734974922e+35,-3.8538298209e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2208500355e+05,-7.7027443004e+04,1.0107786648e+04
34656,3.1190400000e+07,1.8733211529e+35,-3.8536534817e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2211608676e+05,-7.7118938276e+04,1.0106258041e+04
34752,3.1276800000e+07,1.8731498999e+35,-3.8534822286e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2214716996e+05,-7.7210433549e+04,1.0104729434e+04
34848,3.1363200000e+07,1.8729836354e+35,-3.8533159642e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2217825316e+05,-7.7301928822e+04,1.0103200828e+04
34944,3.1449600000e+07,1.8728222571e+35,-3.8531545859e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2220933637e+05,-7.7393424095e+04,1.0101672221e+04
35040,3.1536000000e+07,1.8726656610e+35,-3.8529979897e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2224041957e+05,-7.7484919368e+04,1.0100143614e+04
35136,3.1622400000e+07,1.8725137441e+35,-3.8528460728e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2227150278e+05,-7.7576414641e+04,1.0098615007e+04
35232,3.1708800000e+07,1.8723664066e+35,-3.8526987353e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2230258598e+05,-7.7667909914e+04,1.0097086400e+04
35328,3.1795200000e+07,1.8722235536e+35,-3.8525558823e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2233366918e+05,-7.7759405186e+04,1.0095557793e+04
35424,3.1881600000e+07,1.8720850959e+35,-3.8524174246e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2236475239e+05,-7.7850900459e+04,1.0094029186e+04
35520,3.1968000000e+07,1.8719509514e+35,-3.8522832802e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2239583559e+05,-7.7942395733e+04,1.0092500579e+04
35616,3.2054400000e+07,1.8718210457e+35,-3.8521533744e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2242691880e+05,-7.8033891006e+04,1.0090971972e+04
35712,3.2140800000e+07,1.8716953124e+35,-3.8520276411e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2245800200e+05,-7.8125386279e+04,1.0089443366e+04
35808,3.2227200000e+07,1.8715736937e+35,-3.8519060224e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2248908520e+05,-7.8216881551e+04,1.0087914759e+04
35904,3.2313600000e+07,1.8714561406e+35,-3.8517884693e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2252016841e+05,-7.8308376824e+04,1.0086386152e+04
36000,3.2400000000e+07,1.8713426132e+35,-3.8516749419e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2255125161e+05,-7.8399872097e+04,1.0084857545e+04
36096,3.2486400000e+07,1.8712330808e+35,-3.8515654095e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2258233482e+05,-7.8491367371e+04,1.0083328938e+04
36192,3.2572800000e+07,1.8711275220e+35,-3.8514598507e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2261341802e+05,-7.8582862644e+04,1.0081800331e+04
36288,3.2659200000e+07,1.8710259245e+35,-3.8513582532e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2264450122e+05,-7.8674357916e+04,1.0080271724e+04
36384,3.2745600000e+07,1.8709282856e+35,-3.8512606143e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2267558443e+05,-7.8765853189e+04,1.0078743117e+04
36480,3.2832000000e+07,1.8708346118e+35,-3.8511669405e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2270666763e+05,-7.8857348462e+04,1.0077214510e+04
36576,3.2918400000e+07,1.8707449190e+35,-3.8510772478e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2273775083e+05,-7.8948843735e+04,1.0075685903e+04
