step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3024,2.1772800000e+07,1.8884543883e+35,-3.8690969424e+35,-1.9806425541e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542781977e+05,-4.6366113517e+04,1.0313724527e+04
3036,2.1859200000e+07,1.8882127798e+35,-3.8688553315e+35,-1.9806425518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667074e+05,-4.6366857423e+04,1.0312351343e+04
3048,2.1945600000e+07,1.8879618254e+35,-3.8686043748e+35,-1.9806425493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552172e+05,-4.6367601330e+04,1.0310978160e+04
3060,2.2032000000e+07,1.8877037249e+35,-3.8683462718e+35,-1.9806425469e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345236e+04,1.0309604976e+04
3072,2.2118400000e+07,1.8874405793e+35,-3.8680831240e+35,-1.9806425446e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322367e+05,-4.6369089143e+04,1.0308231793e+04
3084,2.2204800000e+07,1.8871743306e+35,-3.8678168730e+35,-1.9806425424e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207465e+05,-4.6369833049e+04,1.0306858609e+04
3096,2.2291200000e+07,1.8869067222e+35,-3.8675492626e+35,-1.9806425404e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092562e+05,-4.6370576955e+04,1.0305485426e+04
3108,2.2377600000e+07,1.8866392793e+35,-3.8672818179e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977660e+05,-4.6371320861e+04,1.0304112242e+04
3120,2.2464000000e+07,1.8863733042e+35,-3.8670158411e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862758e+05,-4.6372064768e+04,1.0302739059e+04
3132,2.2550400000e+07,1.8861098837e+35,-3.8667524191e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747855e+05,-4.6372808674e+04,1.0301365875e+04
3144,2.2636800000e+07,1.8858499037e+35,-3.8664924379e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632953e+05,-4.6373552580e+04,1.0299992691e+04
3156,2.2723200000e+07,1.8855940695e+35,-3.8662366025e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518050e+05,-4.6374296486e+04,1.0298619508e+04
3168,2.2809600000e+07,1.8853429268e+35,-3.8659854588e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403148e+05,-4.6375040393e+04,1.0297246324e+04
3180,2.2896000000e+07,1.8850968848e+35,-3.8657394160e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288245e+05,-4.6375784299e+04,1.0295873141e+04
3192,2.2982400000e+07,1.8848562369e+35,-3.8654987673e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173343e+05,-4.6376528205e+04,1.0294499957e+04
3204,2.3068800000e+07,1.8846211805e+35,-3.8652637102e+35,-1.9806425297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058441e+05,-4.6377272112e+04,1.0293126774e+04
3216,2.3155200000e+07,1.8843918347e+35,-3.8650343639e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943538e+05,-4.6378016018e+04,1.0291753590e+04
3228,2.3241600000e+07,1.8841682558e+35,-3.8648107845e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828636e+05,-4.6378759924e+04,1.0290380407e+04
3240,2.3328000000e+07,1.8839504504e+35,-3.8645929786e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713733e+05,-4.6379503831e+04,1.0289007223e+04
3252,2.3414400000e+07,1.8837383865e+35,-3.8643809143e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598831e+05,-4.6380247737e+04,1.0287634040e+04
3264,2.3500800000e+07,1.8835320032e+35,-3.8641745308e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483929e+05,-4.6380991643e+04,1.0286260856e+04
3276,2.3587200000e+07,1.8833312184e+35,-3.8639737457e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369026e+05,-4.6381735550e+04,1.0284887672e+04
3288,2.3673600000e+07,1.8831359349e+35,-3.8637784619e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254124e+05,-4.6382479456e+04,1.0283514489e+04
3300,2.3760000000e+07,1.8829460458e+35,-3.8635885727e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139221e+05,-4.6383223363e+04,1.0282141305e+04
3312,2.3846400000e+07,1.8827614392e+35,-3.8634039658e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024319e+05,-4.6383967269e+04,1.0280768122e+04
3324,2.3932800000e+07,1.8825820009e+35,-3.8632245274e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909417e+05,-4.6384711175e+04,1.0279394938e+04
3336,2.4019200000e+07,1.8824076183e+35,-3.8630501447e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794514e+05,-4.6385455081e+04,1.0278021755e+04
3348,2.4105600000e+07,1.8822381818e+35,-3.8628807081e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679612e+05,-4.6386198987e+04,1.0276648571e+04
3360,2.4192000000e+07,1.8820735870e+35,-3.8627161132e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564709e+05,-4.6386942894e+04,1.0275275388e+04
3372,2.4278400000e+07,1.8819137356e+35,-3.8625562617e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449807e+05,-4.6387686800e+04,1.0273902204e+04
3384,2.4364800000e+07,1.8817585362e+35,-3.8624010622e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334905e+05,-4.6388430706e+04,1.0272529021e+04
3396,2.4451200000e+07,1.8816079046e+35,-3.8622504306e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220002e+05,-4.6389174612e+04,1.0271155837e+04
3408,2.4537600000e+07,1.8814617646e+35,-3.8621042906e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105100e+05,-4.6389918519e+04,1.0269782654e+04
3420,2.4624000000e+07,1.8813200479e+35,-3.8619625738e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990197e+05,-4.6390662425e+04,1.0268409470e+04
3432,2.4710400000e+07,1.8811826944e+35,-3.8618252203e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875295e+05,-4.6391406331e+04,1.0267036286e+04
3444,2.4796800000e+07,1.8810496529e+35,-3.8616921787e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150237e+04,1.0265663103e+04
3456,2.4883200000e+07,1.8809208807e+35,-3.8615634066e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645490e+05,-4.6392894144e+04,1.0264289919e+04
3468,2.4969600000e+07,1.8807963446e+35,-3.8614388704e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530588e+05,-4.6393638050e+04,1.0262916736e+04
3480,2.5056000000e+07,1.8806760201e+35,-3.8613185460e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415685e+05,-4.6394381956e+04,1.0261543552e+04
3492,2.5142400000e+07,1.8805598925e+35,-3.8612024184e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300783e+05,-4.6395125863e+04,1.0260170369e+04
3504,2.5228800000e+07,1.8804479561e+35,-3.8610904820e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869769e+04,1.0258797185e+04
3516,2.5315200000e+07,1.8803402148e+35,-3.8609827408e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070978e+05,-4.6396613675e+04,1.0257424002e+04
3528,2.5401600000e+07,1.8802366818e+35,-3.8608792078e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956076e+05,-4.6397357581e+04,1.0256050818e+04
3540,2.5488000000e+07,1.8801373795e+35,-3.8607799055e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841173e+05,-4.6398101488e+04,1.0254677635e+04
3552,2.5574400000e+07,1.8800423395e+35,-3.8606848655e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726271e+05,-4.6398845394e+04,1.0253304451e+04
3564,2.5660800000e+07,1.8799516023e+35,-3.8605941284e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611369e+05,-4.6399589300e+04,1.0251931267e+04
3576,2.5747200000e+07,1.8798652174e+35,-3.8605077436e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333207e+04,1.0250558084e+04
3588,2.5833600000e+07,1.8797832425e+35,-3.8604257688e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077113e+04,1.0249184900e+04
3600,2.5920000000e+07,1.8797057434e+35,-3.8603482698e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821019e+04,1.0247811717e+04
3612,2.6006400000e+07,1.8796327937e+35,-3.8602753202e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564926e+04,1.0246438533e+04
3624,2.6092800000e+07,1.8795644735e+35,-3.8602070001e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036857e+05,-4.6403308832e+04,1.0245065350e+04
3636,2.6179200000e+07,1.8795008691e+35,-3.8601433959e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052739e+04,1.0243692166e+04
3648,2.6265600000e+07,1.8794420720e+35,-3.8600845989e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796645e+04,1.0242318983e+04
3660,2.6352000000e+07,1.8793881772e+35,-3.8600307043e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540551e+04,1.0240945799e+04
3672,2.6438400000e+07,1.8793392824e+35,-3.8599818097e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284458e+04,1.0239572616e+04
3684,2.6524800000e+07,1.8792954853e+35,-3.8599380129e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462345e+05,-4.6407028364e+04,1.0238199432e+04
3696,2.6611200000e+07,1.8792568814e+35,-3.8598994092e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772270e+04,1.0236826248e+04
3708,2.6697600000e+07,1.8792235600e+35,-3.8598660882e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516176e+04,1.0235453065e+04
3720,2.6784000000e+07,1.8791955999e+35,-3.8598381284e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260083e+04,1.0234079881e+04
3732,2.6870400000e+07,1.8791730626e+35,-3.8598155916e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003989e+04,1.0232706698e+04
3744,2.6956800000e+07,1.8791559860e+35,-3.8597985154e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887833e+05,-4.6410747895e+04,1.0231333514e+04
3756,2.7043200000e+07,1.8791443749e+35,-3.8597869048e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491802e+04,1.0229960331e+04
3768,2.7129600000e+07,1.8791381912e+35,-3.8597807218e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235708e+04,1.0228587147e+04
3780,2.7216000000e+07,1.8791373417e+35,-3.8597798730e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979615e+04,1.0227213964e+04
3792,2.7302400000e+07,1.8791416637e+35,-3.8597841958e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723521e+04,1.0225840780e+04
3804,2.7388800000e+07,1.8791509091e+35,-3.8597934422e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313320e+05,-4.6414467427e+04,1.0224467597e+04
3816,2.7475200000e+07,1.8791647254e+35,-3.8598072595e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211333e+04,1.0223094413e+04
3828,2.7561600000e+07,1.8791826356e+35,-3.8598251709e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955240e+04,1.0221721230e+04
3840,2.7648000000e+07,1.8792040162e+35,-3.8598465530e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699146e+04,1.0220348046e+04
3852,2.7734400000e+07,1.8792280753e+35,-3.8598706136e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853711e+05,-4.6417443052e+04,1.0218974862e+04
3864,2.7820800000e+07,1.8792538310e+35,-3.8598963711e+35,-1.9806425401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738808e+05,-4.6418186959e+04,1.0217601679e+04
3876,2.7907200000e+07,1.8792800940e+35,-3.8599226360e+35,-1.9806425420e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930865e+04,1.0216228495e+04
3888,2.7993600000e+07,1.8793054552e+35,-3.8599479993e+35,-1.9806425441e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674771e+04,1.0214855312e+04
3900,2.8080000000e+07,1.8793282837e+35,-3.8599708300e+35,-1.9806425464e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418677e+04,1.0213482128e+04
3912,2.8166400000e+07,1.8793467372e+35,-3.8599892859e+35,-1.9806425487e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279199e+05,-4.6421162583e+04,1.0212108945e+04
3924,2.8252800000e+07,1.8793587905e+35,-3.8600013417e+35,-1.9806425512e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164296e+05,-4.6421906489e+04,1.0210735761e+04
3936,2.8339200000e+07,1.8793622837e+35,-3.8600048373e+35,-1.9806425536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650396e+04,1.0209362578e+04
3948,2.8425600000e+07,1.8793549927e+35,-3.8599975487e+35,-1.9806425559e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934492e+05,-4.6423394302e+04,1.0207989394e+04
3960,2.8512000000e+07,1.8793347206e+35,-3.8599772786e+35,-1.9806425581e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138208e+04,1.0206616211e+04
3972,2.8598400000e+07,1.8792994057e+35,-3.8599419656e+35,-1.9806425599e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704687e+05,-4.6424882114e+04,1.0205243027e+04
3984,2.8684800000e+07,1.8792472390e+35,-3.8598898004e+35,-1.9806425614e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589784e+05,-4.6425626020e+04,1.0203869843e+04
3996,2.8771200000e+07,1.8791767785e+35,-3.8598193408e+35,-1.9806425623e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369926e+04,1.0202496660e+04
4008,2.8857600000e+07,1.8790870481e+35,-3.8597296109e+35,-1.9806425628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359980e+05,-4.6427113833e+04,1.0201123476e+04
4020,2.8944000000e+07,1.8789776091e+35,-3.8596201717e+35,-1.9806425627e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857739e+04,1.0199750293e+04
4032,2.9030400000e+07,1.8788485924e+35,-3.8594911544e+35,-1.9806425620e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130175e+05,-4.6428601645e+04,1.0198377109e+04
4044,2.9116800000e+07,1.8787006892e+35,-3.8593432499e+35,-1.9806425608e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345551e+04,1.0197003926e+04
4056,2.9203200000e+07,1.8785350989e+35,-3.8591776580e+35,-1.9806425591e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089457e+04,1.0195630742e+04
4068,2.9289600000e+07,1.8783534440e+35,-3.8589960011e+35,-1.9806425571e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785468e+05,-4.6430833364e+04,1.0194257559e+04
4080,2.9376000000e+07,1.8781576613e+35,-3.8588002162e+35,-1.9806425549e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577270e+04,1.0192884375e+04
4092,2.9462400000e+07,1.8779498848e+35,-3.8585924373e+35,-1.9806425525e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555663e+05,-4.6432321176e+04,1.0191511192e+04
4104,2.9548800000e+07,1.8777323311e+35,-3.8583748812e+35,-1.9806425501e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065082e+04,1.0190138008e+04
4116,2.9635200000e+07,1.8775071985e+35,-3.8581497462e+35,-1.9806425477e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325858e+05,-4.6433808988e+04,1.0188764824e+04
4128,2.9721600000e+07,1.8772765846e+35,-3.8579191300e+35,-1.9806425454e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210956e+05,-4.6434552895e+04,1.0187391641e+04
4140,2.9808000000e+07,1.8770424269e+35,-3.8576849702e+35,-1.9806425432e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296801e+04,1.0186018457e+04
4152,2.9894400000e+07,1.8768064641e+35,-3.8574490053e+35,-1.9806425412e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981151e+05,-4.6436040707e+04,1.0184645274e+04
4164,2.9980800000e+07,1.8765702164e+35,-3.8572127557e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784613e+04,1.0183272090e+04
4176,3.0067200000e+07,1.8763349816e+35,-3.8569775194e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528519e+04,1.0181898907e+04
4188,3.0153600000e+07,1.8761018429e+35,-3.8567443791e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636444e+05,-4.6438272426e+04,1.0180525723e+04
4200,3.0240000000e+07,1.8758716833e+35,-3.8565142182e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016332e+04,1.0179152540e+04
4212,3.0326400000e+07,1.8756452061e+35,-3.8562877399e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760238e+04,1.0177779356e+04
4224,3.0412800000e+07,1.8754229564e+35,-3.8560654892e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504144e+04,1.0176406173e+04
4236,3.0499200000e+07,1.8752053436e+35,-3.8558478755e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248050e+04,1.0175032989e+04
4248,3.0585600000e+07,1.8749926625e+35,-3.8556351937e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061932e+05,-4.6441991956e+04,1.0173659806e+04
4260,3.0672000000e+07,1.8747851130e+35,-3.8554276435e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735863e+04,1.0172286622e+04
4272,3.0758400000e+07,1.8745828177e+35,-3.8552253476e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479769e+04,1.0170913438e+04
4284,3.0844800000e+07,1.8743858368e+35,-3.8550283662e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223675e+04,1.0169540255e+04
4296,3.0931200000e+07,1.8741941821e+35,-3.8548367110e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602322e+05,-4.6444967581e+04,1.0168167071e+04
4308,3.1017600000e+07,1.8740078270e+35,-3.8546503556e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487420e+05,-4.6445711488e+04,1.0166793888e+04
4320,3.1104000000e+07,1.8738267168e+35,-3.8544692450e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455394e+04,1.0165420704e+04
4332,3.1190400000e+07,1.8736507758e+35,-3.8542933037e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257615e+05,-4.6447199300e+04,1.0164047521e+04
4344,3.1276800000e+07,1.8734799139e+35,-3.8541224417e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142712e+05,-4.6447943206e+04,1.0162674337e+04
4356,3.1363200000e+07,1.8733140323e+35,-3.8539565598e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027810e+05,-4.6448687113e+04,1.0161301154e+04
4368,3.1449600000e+07,1.8731530273e+35,-3.8537955546e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912907e+05,-4.6449431019e+04,1.0159927970e+04
4380,3.1536000000e+07,1.8729967943e+35,-3.8536393215e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798005e+05,-4.6450174925e+04,1.0158554787e+04
4392,3.1622400000e+07,1.8728452307e+35,-3.8534877577e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529683103e+05,-4.6450918832e+04,1.0157181603e+04
4404,3.1708800000e+07,1.8726982374e+35,-3.8533407643e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529568200e+05,-4.6451662738e+04,1.0155808419e+04
4416,3.1795200000e+07,1.8725557206e+35,-3.8531982474e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529453298e+05,-4.6452406644e+04,1.0154435236e+04
4428,3.1881600000e+07,1.8724175925e+35,-3.8530601192e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529338395e+05,-4.6453150551e+04,1.0153062052e+04
4440,3.1968000000e+07,1.8722837723e+35,-3.8529262989e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529223493e+05,-4.6453894457e+04,1.0151688869e+04
4452,3.2054400000e+07,1.8721541862e+35,-3.8527967128e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529108591e+05,-4.6454638364e+04,1.0150315685e+04
4464,3.2140800000e+07,1.8720287685e+35,-3.8526712950e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528993688e+05,-4.6455382270e+04,1.0148942502e+04
4476,3.2227200000e+07,1.8719074616e+35,-3.8525499881e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528878786e+05,-4.6456126176e+04,1.0147569318e+04
4488,3.2313600000e+07,1.8717902165e+35,-3.8524327429e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528763884e+05,-4.6456870082e+04,1.0146196135e+04
4500,3.2400000000e+07,1.8716769930e+35,-3.8523195193e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528648981e+05,-4.6457613989e+04,1.0144822951e+04
4512,3.2486400000e+07,1.8715677599e+35,-3.8522102862e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528534079e+05,-4.6458357895e+04,1.0143449768e+04
4524,3.2572800000e+07,1.8714624952e+35,-3.8521050215e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528419176e+05,-4.6459101801e+04,1.0142076584e+04
4536,3.2659200000e+07,1.8713611862e+35,-3.8520037125e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528304274e+05,-4.6459845708e+04,1.0140703401e+04
4548,3.2745600000e+07,1.8712638296e+35,-3.8519063559e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528189372e+05,-4.6460589614e+04,1.0139330217e+04
4560,3.2832000000e+07,1.8711704314e+35,-3.8518129577e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0528074469e+05,-4.6461333520e+04,1.0137957033e+04
4572,3.2918400000e+07,1.8710810073e+35,-3.8517235336e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527959567e+05,-4.6462077426e+04,1.0136583850e+04
