step,t,body,x,y,z
2712,9.7632000000e+06,1,-2.0743766397e+09,1.4632990841e+11,9.7423440662e+05
2716,9.7776000000e+06,0,-1.0856302622e+08,-7.4068957675e+08,1.2554931997e+07
2716,9.7776000000e+06,1,-2.5101903031e+09,1.4632171002e+11,9.7864955102e+05
2720,9.7920000000e+06,0,-1.0840744074e+08,-7.4063111892e+08,1.2551714912e+07
2720,9.7920000000e+06,1,-2.9459831952e+09,1.4631223972e+11,9.8316481679e+05
2724,9.8064000000e+06,0,-1.0825185532e+08,-7.4057265728e+08,1.2548497827e+07
2724,9.8064000000e+06,1,-3.3817515447e+09,1.4630149753e+11,9.8778014064e+05
2728,9.8208000000e+06,0,-1.0809626999e+08,-7.4051419181e+08,1.2545280742e+07
2728,9.8208000000e+06,1,-3.8174915802e+09,1.4628948351e+11,9.9249545839e+05
2732,9.8352000000e+06,0,-1.0794068476e+08,-7.4045572253e+08,1.2542063657e+07
2732,9.8352000000e+06,1,-4.2531995303e+09,1.4627619771e+11,9.9731070494e+05
2736,9.8496000000e+06,0,-1.0778509964e+08,-7.4039724942e+08,1.2538846571e+07
2736,9.8496000000e+06,1,-4.6888716236e+09,1.4626164021e+11,1.0022258143e+06
2740,9.8640000000e+06,0,-1.0762951463e+08,-7.4033877250e+08,1.2535629484e+07
2740,9.8640000000e+06,1,-5.1245040889e+09,1.4624581109e+11,1.0072407195e+06
2744,9.8784000000e+06,0,-1.0747392976e+08,-7.4028029176e+08,1.2532412398e+07
2744,9.8784000000e+06,1,-5.5600931550e+09,1.4622871045e+11,1.0123553527e+06
2748,9.8928000000e+06,0,-1.0731834502e+08,-7.4022180719e+08,1.2529195311e+07
2748,9.8928000000e+06,1,-5.9956350508e+09,1.4621033839e+11,1.0175696451e+06
2752,9.9072000000e+06,0,-1.0716276044e+08,-7.4016331881e+08,1.2525978224e+07
2752,9.9072000000e+06,1,-6.4311260054e+09,1.4619069502e+11,1.0228835273e+06
2756,9.9216000000e+06,0,-1.0700717603e+08,-7.4010482662e+08,1.2522761137e+07
2756,9.9216000000e+06,1,-6.8665622483e+09,1.4616978048e+11,1.0282969284e+06
2760,9.9360000000e+06,0,-1.0685159179e+08,-7.4004633060e+08,1.2519544049e+07
2760,9.9360000000e+06,1,-7.3019400089e+09,1.4614759491e+11,1.0338097772e+06
2764,9.9504000000e+06,0,-1.0669600773e+08,-7.3998783077e+08,1.2516326961e+07
2764,9.9504000000e+06,1,-7.7372555172e+09,1.4612413846e+11,1.0394220012e+06
2768,9.9648000000e+06,0,-1.0654042388e+08,-7.3992932712e+08,1.2513109873e+07
2768,9.9648000000e+06,1,-8.1725050033e+09,1.4609941130e+11,1.0451335271e+06
2772,9.9792000000e+06,0,-1.0638484023e+08,-7.3987081965e+08,1.2509892784e+07
2772,9.9792000000e+06,1,-8.6076846979e+09,1.4607341359e+11,1.0509442808e+06
2776,9.9936000000e+06,0,-1.0622925681e+08,-7.3981230837e+08,1.2506675695e+07
2776,9.9936000000e+06,1,-9.0427908320e+09,1.4604614553e+11,1.0568541872e+06
2780,1.0008000000e+07,0,-1.0607367362e+08,-7.3975379328e+08,1.2503458606e+07
2780,1.0008000000e+07,1,-9.4778196369e+09,1.4601760731e+11,1.0628631702e+06
2784,1.0022400000e+07,0,-1.0591809067e+08,-7.3969527437e+08,1.2500241517e+07
2784,1.0022400000e+07,1,-9.9127673446e+09,1.4598779914e+11,1.0689711529e+06
2788,1.0036800000e+07,0,-1.0576250797e+08,-7.3963675165e+08,1.2497024427e+07
2788,1.0036800000e+07,1,-1.0347630187e+10,1.4595672125e+11,1.0751780576e+06
2792,1.0051200000e+07,0,-1.0560692555e+08,-7.3957822511e+08,1.2493807337e+07
2792,1.0051200000e+07,1,-1.0782404398e+10,1.4592437387e+11,1.0814838055e+06
2796,1.0065600000e+07,0,-1.0545134340e+08,-7.3951969476e+08,1.2490590246e+07
2796,1.0065600000e+07,1,-1.1217086211e+10,1.4589075724e+11,1.0878883171e+06
2800,1.0080000000e+07,0,-1.0529576154e+08,-7.3946116060e+08,1.2487373156e+07
2800,1.0080000000e+07,1,-1.1651671860e+10,1.4585587162e+11,1.0943915118e+06
2804,1.0094400000e+07,0,-1.0514017997e+08,-7.3940262263e+08,1.2484156065e+07
2804,1.0094400000e+07,1,-1.2086157579e+10,1.4581971727e+11,1.1009933081e+06
2808,1.0108800000e+07,0,-1.0498459872e+08,-7.3934408085e+08,1.2480938973e+07
2808,1.0108800000e+07,1,-1.2520539604e+10,1.4578229448e+11,1.1076936239e+06
2812,1.0123200000e+07,0,-1.0482901780e+08,-7.3928553526e+08,1.2477721882e+07
2812,1.0123200000e+07,1,-1.2954814173e+10,1.4574360354e+11,1.1144923758e+06
2816,1.0137600000e+07,0,-1.0467343720e+08,-7.3922698586e+08,1.2474504790e+07
2816,1.0137600000e+07,1,-1.3388977520e+10,1.4570364474e+11,1.1213894798e+06
2820,1.0152000000e+07,0,-1.0451785696e+08,-7.3916843266e+08,1.2471287698e+07
2820,1.0152000000e+07,1,-1.3823025885e+10,1.4566241841e+11,1.1283848508e+06
2824,1.0166400000e+07,0,-1.0436227707e+08,-7.3910987565e+08,1.2468070605e+07
2824,1.0166400000e+07,1,-1.4256955507e+10,1.4561992486e+11,1.1354784030e+06
2828,1.0180800000e+07,0,-1.0420669754e+08,-7.3905131483e+08,1.2464853513e+07
2828,1.0180800000e+07,1,-1.4690762624e+10,1.4557616444e+11,1.1426700496e+06
2832,1.0195200000e+07,0,-1.0405111840e+08,-7.3899275022e+08,1.2461636420e+07
2832,1.0195200000e+07,1,-1.5124443478e+10,1.4553113748e+11,1.1499597028e+06
2836,1.0209600000e+07,0,-1.0389553965e+08,-7.3893418179e+08,1.2458419326e+07
2836,1.0209600000e+07,1,-1.5557994309e+10,1.4548484436e+11,1.1573472740e+06
2840,1.0224000000e+07,0,-1.0373996130e+08,-7.3887560957e+08,1.2455202233e+07
2840,1.0224000000e+07,1,-1.5991411361e+10,1.4543728544e+11,1.1648326738e+06
2844,1.0238400000e+07,0,-1.0358438336e+08,-7.3881703354e+08,1.2451985139e+07
2844,1.0238400000e+07,1,-1.6424690877e+10,1.4538846111e+11,1.1724158119e+06
2848,1.0252800000e+07,0,-1.0342880584e+08,-7.3875845372e+08,1.2448768044e+07
2848,1.0252800000e+07,1,-1.6857829102e+10,1.4533837176e+11,1.1800965968e+06
2852,1.0267200000e+07,0,-1.0327322876e+08,-7.3869987010e+08,1.2445550950e+07
2852,1.0267200000e+07,1,-1.7290822281e+10,1.4528701780e+11,1.1878749365e+06
2856,1.0281600000e+07,0,-1.0311765213e+08,-7.3864128268e+08,1.2442333855e+07
2856,1.0281600000e+07,1,-1.7723666661e+10,1.4523439963e+11,1.1957507379e+06
2860,1.0296000000e+07,0,-1.0296207596e+08,-7.3858269146e+08,1.2439116760e+07
2860,1.0296000000e+07,1,-1.8156358491e+10,1.4518051770e+11,1.2037239070e+06
2864,1.0310400000e+07,0,-1.0280650026e+08,-7.3852409645e+08,1.2435899665e+07
2864,1.0310400000e+07,1,-1.8588894019e+10,1.4512537245e+11,1.2117943491e+06
2868,1.0324800000e+07,0,-1.0265092503e+08,-7.3846549765e+08,1.2432682569e+07
2868,1.0324800000e+07,1,-1.9021269497e+10,1.4506896431e+11,1.2199619684e+06
2872,1.0339200000e+07,0,-1.0249535030e+08,-7.3840689506e+08,1.2429465473e+07
2872,1.0339200000e+07,1,-1.9453481175e+10,1.4501129377e+11,1.2282266683e+06
2876,1.0353600000e+07,0,-1.0233977607e+08,-7.3834828867e+08,1.2426248377e+07
2876,1.0353600000e+07,1,-1.9885525308e+10,1.4495236129e+11,1.2365883513e+06
2880,1.0368000000e+07,0,-1.0218420236e+08,-7.3828967850e+08,1.2423031280e+07
2880,1.0368000000e+07,1,-2.0317398150e+10,1.4489216735e+11,1.2450469190e+06
2884,1.0382400000e+07,0,-1.0202862917e+08,-7.3823106454e+08,1.2419814183e+07
2884,1.0382400000e+07,1,-2.0749095957e+10,1.4483071247e+11,1.2536022722e+06
2888,1.0396800000e+07,0,-1.0187305652e+08,-7.3817244679e+08,1.2416597086e+07
2888,1.0396800000e+07,1,-2.1180614987e+10,1.4476799714e+11,1.2622543107e+06
2892,1.0411200000e+07,0,-1.0171748442e+08,-7.3811382526e+08,1.2413379989e+07
2892,1.0411200000e+07,1,-2.1611951497e+10,1.4470402189e+11,1.2710029335e+06
2896,1.0425600000e+07,0,-1.0156191288e+08,-7.3805519995e+08,1.2410162891e+07
2896,1.0425600000e+07,1,-2.2043101750e+10,1.4463878725e+11,1.2798480386e+06
2900,1.0440000000e+07,0,-1.0140634191e+08,-7.3799657086e+08,1.2406945793e+07
2900,1.0440000000e+07,1,-2.2474062006e+10,1.4457229376e+11,1.2887895234e+06
2904,1.0454400000e+07,0,-1.0125077151e+08,-7.3793793798e+08,1.2403728695e+07
2904,1.0454400000e+07,1,-2.2904828530e+10,1.4450454198e+11,1.2978272840e+06
2908,1.0468800000e+07,0,-1.0109520172e+08,-7.3787930133e+08,1.2400511596e+07
2908,1.0468800000e+07,1,-2.3335397587e+10,1.4443553247e+11,1.3069612161e+06
2912,1.0483200000e+07,0,-1.0093963252e+08,-7.3782066091e+08,1.2397294497e+07
2912,1.0483200000e+07,1,-2.3765765443e+10,1.4436526582e+11,1.3161912140e+06
2916,1.0497600000e+07,0,-1.0078406395e+08,-7.3776201671e+08,1.2394077398e+07
2916,1.0497600000e+07,1,-2.4195928368e+10,1.4429374261e+11,1.3255171716e+06
2920,1.0512000000e+07,0,-1.0062849600e+08,-7.3770336873e+08,1.2390860299e+07
2920,1.0512000000e+07,1,-2.4625882632e+10,1.4422096345e+11,1.3349389817e+06
2924,1.0526400000e+07,0,-1.0047292868e+08,-7.3764471699e+08,1.2387643199e+07
2924,1.0526400000e+07,1,-2.5055624507e+10,1.4414692894e+11,1.3444565361e+06
2928,1.0540800000e+07,0,-1.0031736202e+08,-7.3758606148e+08,1.2384426099e+07
2928,1.0540800000e+07,1,-2.5485150267e+10,1.4407163971e+11,1.3540697260e+06
2932,1.0555200000e+07,0,-1.0016179601e+08,-7.3752740220e+08,1.2381208999e+07
2932,1.0555200000e+07,1,-2.5914456187e+10,1.4399509640e+11,1.3637784416e+06
2936,1.0569600000e+07,0,-1.0000623068e+08,-7.3746873916e+08,1.2377991898e+07
2936,1.0569600000e+07,1,-2.6343538547e+10,1.4391729965e+11,1.3735825721e+06
2940,1.0584000000e+07,0,-9.9850666033e+07,-7.3741007235e+08,1.2374774797e+07
2940,1.0584000000e+07,1,-2.6772393625e+10,1.4383825012e+11,1.3834820061e+06
2944,1.0598400000e+07,0,-9.9695102077e+07,-7.3735140179e+08,1.2371557696e+07
2944,1.0598400000e+07,1,-2.7201017703e+10,1.4375794848e+11,1.3934766312e+06
2948,1.0612800000e+07,0,-9.9539538827e+07,-7.3729272746e+08,1.2368340595e+07
2948,1.0612800000e+07,1,-2.7629407065e+10,1.4367639541e+11,1.4035663340e+06
2952,1.0627200000e+07,0,-9.9383976292e+07,-7.3723404938e+08,1.2365123493e+07
2952,1.0627200000e+07,1,-2.8057557996e+10,1.4359359161e+11,1.4137510004e+06
2956,1.0641600000e+07,0,-9.9228414485e+07,-7.3717536754e+08,1.2361906391e+07
2956,1.0641600000e+07,1,-2.8485466785e+10,1.4350953777e+11,1.4240305154e+06
2960,1.0656000000e+07,0,-9.9072853416e+07,-7.3711668196e+08,1.2358689289e+07
2960,1.0656000000e+07,1,-2.8913129722e+10,1.4342423461e+11,1.4344047630e+06
2964,1.0670400000e+07,0,-9.8917293096e+07,-7.3705799262e+08,1.2355472186e+07
2964,1.0670400000e+07,1,-2.9340543098e+10,1.4333768287e+11,1.4448736267e+06
2968,1.0684800000e+07,0,-9.8761733538e+07,-7.3699929953e+08,1.2352255083e+07
2968,1.0684800000e+07,1,-2.9767703207e+10,1.4324988327e+11,1.4554369887e+06
2972,1.0699200000e+07,0,-9.8606174751e+07,-7.3694060270e+08,1.2349037980e+07
2972,1.0699200000e+07,1,-3.0194606347e+10,1.4316083656e+11,1.4660947306e+06
2976,1.0713600000e+07,0,-9.8450616747e+07,-7.3688190212e+08,1.2345820877e+07
2976,1.0713600000e+07,1,-3.0621248817e+10,1.4307054352e+11,1.4768467330e+06
2980,1.0728000000e+07,0,-9.8295059537e+07,-7.3682319781e+08,1.2342603773e+07
2980,1.0728000000e+07,1,-3.1047626916e+10,1.4297900490e+11,1.4876928759e+06
2984,1.0742400000e+07,0,-9.8139503132e+07,-7.3676448975e+08,1.2339386669e+07
2984,1.0742400000e+07,1,-3.1473736950e+10,1.4288622149e+11,1.4986330380e+06
2988,1.0756800000e+07,0,-9.7983947543e+07,-7.3670577796e+08,1.2336169565e+07
2988,1.0756800000e+07,1,-3.1899575222e+10,1.4279219409e+11,1.5096670976e+06
2992,1.0771200000e+07,0,-9.7828392782e+07,-7.3664706243e+08,1.2332952460e+07
2992,1.0771200000e+07,1,-3.2325138043e+10,1.4269692350e+11,1.5207949318e+06
2996,1.0785600000e+07,0,-9.7672838859e+07,-7.3658834318e+08,1.2329735355e+07
2996,1.0785600000e+07,1,-3.2750421723e+10,1.4260041055e+11,1.5320164170e+06
3000,1.0800000000e+07,0,-9.7517285786e+07,-7.3652962019e+08,1.2326518250e+07
3000,1.0800000000e+07,1,-3.3175422574e+10,1.4250265605e+11,1.5433314288e+06
3004,1.0814400000e+07,0,-9.7361733573e+07,-7.3647089348e+08,1.2323301145e+07
3004,1.0814400000e+07,1,-3.3600136912e+10,1.4240366085e+11,1.5547398419e+06
3008,1.0828800000e+07,0,-9.7206182232e+07,-7.3641216304e+08,1.2320084039e+07
3008,1.0828800000e+07,1,-3.4024561057e+10,1.4230342579e+11,1.5662415300e+06
3012,1.0843200000e+07,0,-9.7050631773e+07,-7.3635342889e+08,1.2316866933e+07
3012,1.0843200000e+07,1,-3.4448691328e+10,1.4220195175e+11,1.5778363662e+06
3016,1.0857600000e+07,0,-9.6895082208e+07,-7.3629469101e+08,1.2313649827e+07
3016,1.0857600000e+07,1,-3.4872524049e+10,1.4209923960e+11,1.5895242226e+06
3020,1.0872000000e+07,0,-9.6739533548e+07,-7.3623594942e+08,1.2310432720e+07
3020,1.0872000000e+07,1,-3.5296055547e+10,1.4199529021e+11,1.6013049705e+06
3024,1.0886400000e+07,0,-9.6583985804e+07,-7.3617720411e+08,1.2307215614e+07
3024,1.0886400000e+07,1,-3.5719282150e+10,1.4189010450e+11,1.6131784802e+06
3028,1.0900800000e+07,0,-9.6428438986e+07,-7.3611845510e+08,1.2303998506e+07
3028,1.0900800000e+07,1,-3.6142200190e+10,1.4178368336e+11,1.6251446215e+06
3032,1.0915200000e+07,0,-9.6272893106e+07,-7.3605970237e+08,1.2300781399e+07
3032,1.0915200000e+07,1,-3.6564806002e+10,1.4167602771e+11,1.6372032630e+06
3036,1.0929600000e+07,0,-9.6117348175e+07,-7.3600094594e+08,1.2297564291e+07
3036,1.0929600000e+07,1,-3.6987095922e+10,1.4156713848e+11,1.6493542726e+06
3040,1.0944000000e+07,0,-9.5961804203e+07,-7.3594218581e+08,1.2294347184e+07
3040,1.0944000000e+07,1,-3.7409066292e+10,1.4145701662e+11,1.6615975175e+06
3044,1.0958400000e+07,0,-9.5806261203e+07,-7.3588342198e+08,1.2291130075e+07
3044,1.0958400000e+07,1,-3.7830713453e+10,1.4134566308e+11,1.6739328638e+06
3048,1.0972800000e+07,0,-9.5650719184e+07,-7.3582465446e+08,1.2287912967e+07
3048,1.0972800000e+07,1,-3.8252033752e+10,1.4123307881e+11,1.6863601770e+06
3052,1.0987200000e+07,0,-9.5495178158e+07,-7.3576588324e+08,1.2284695858e+07
3052,1.0987200000e+07,1,-3.8673023538e+10,1.4111926481e+11,1.6988793215e+06
3056,1.1001600000e+07,0,-9.5339638135e+07,-7.3570710832e+08,1.2281478749e+07
3056,1.1001600000e+07,1,-3.9093679163e+10,1.4100422204e+11,1.7114901611e+06
3060,1.1016000000e+07,0,-9.5184099127e+07,-7.3564832973e+08,1.2278261640e+07
3060,1.1016000000e+07,1,-3.9513996981e+10,1.4088795151e+11,1.7241925587e+06
3064,1.1030400000e+07,0,-9.5028561145e+07,-7.3558954744e+08,1.2275044530e+07
3064,1.1030400000e+07,1,-3.9933973351e+10,1.4077045423e+11,1.7369863763e+06
3068,1.1044800000e+07,0,-9.4873024199e+07,-7.3553076148e+08,1.2271827420e+07
3068,1.1044800000e+07,1,-4.0353604634e+10,1.4065173122e+11,1.7498714751e+06
3072,1.1059200000e+07,0,-9.4717488300e+07,-7.3547197184e+08,1.2268610310e+07
3072,1.1059200000e+07,1,-4.0772887194e+10,1.4053178350e+11,1.7628477156e+06
3076,1.1073600000e+07,0,-9.4561953460e+07,-7.3541317852e+08,1.2265393200e+07
3076,1.1073600000e+07,1,-4.1191817398e+10,1.4041061213e+11,1.7759149572e+06
3080,1.1088000000e+07,0,-9.4406419689e+07,-7.3535438153e+08,1.2262176089e+07
3080,1.1088000000e+07,1,-4.1610391618e+10,1.4028821814e+11,1.7890730588e+06
3084,1.1102400000e+07,0,-9.4250886998e+07,-7.3529558087e+08,1.2258958978e+07
3084,1.1102400000e+07,1,-4.2028606228e+10,1.4016460262e+11,1.8023218782e+06
3088,1.1116800000e+07,0,-9.4095355398e+07,-7.3523677654e+08,1.2255741867e+07
3088,1.1116800000e+07,1,-4.2446457604e+10,1.4003976662e+11,1.8156612725e+06
3092,1.1131200000e+07,0,-9.3939824900e+07,-7.3517796856e+08,1.2252524756e+07
3092,1.1131200000e+07,1,-4.2863942127e+10,1.3991371124e+11,1.8290910980e+06
3096,1.1145600000e+07,0,-9.3784295514e+07,-7.3511915691e+08,1.2249307644e+07
3096,1.1145600000e+07,1,-4.3281056181e+10,1.3978643758e+11,1.8426112100e+06
3100,1.1160000000e+07,0,-9.3628767252e+07,-7.3506034161e+08,1.2246090532e+07
3100,1.1160000000e+07,1,-4.3697796154e+10,1.3965794674e+11,1.8562214633e+06
3104,1.1174400000e+07,0,-9.3473240125e+07,-7.3500152265e+08,1.2242873420e+07
3104,1.1174400000e+07,1,-4.4114158436e+10,1.3952823985e+11,1.8699217115e+06
3108,1.1188800000e+07,0,-9.3317714142e+07,-7.3494270005e+08,1.2239656307e+07
3108,1.1188800000e+07,1,-4.4530139421e+10,1.3939731803e+11,1.8837118078e+06
3112,1.1203200000e+07,0,-9.3162189316e+07,-7.3488387380e+08,1.2236439194e+07
3112,1.1203200000e+07,1,-4.4945735508e+10,1.3926518242e+11,1.8975916042e+06
3116,1.1217600000e+07,0,-9.3006665657e+07,-7.3482504391e+08,1.2233222081e+07
3116,1.1217600000e+07,1,-4.5360943097e+10,1.3913183419e+11,1.9115609521e+06
3120,1.1232000000e+07,0,-9.2851143175e+07,-7.3476621038e+08,1.2230004968e+07
3120,1.1232000000e+07,1,-4.5775758594e+10,1.3899727448e+11,1.9256197020e+06
3124,1.1246400000e+07,0,-9.2695621881e+07,-7.3470737321e+08,1.2226787854e+07
3124,1.1246400000e+07,1,-4.6190178407e+10,1.3886150448e+11,1.9397677037e+06
3128,1.1260800000e+07,0,-9.2540101787e+07,-7.3464853242e+08,1.2223570740e+07
3128,1.1260800000e+07,1,-4.6604198948e+10,1.3872452537e+11,1.9540048061e+06
3132,1.1275200000e+07,0,-9.2384582903e+07,-7.3458968799e+08,1.2220353626e+07
3132,1.1275200000e+07,1,-4.7017816633e+10,1.3858633835e+11,1.9683308573e+06
3136,1.1289600000e+07,0,-9.2229065240e+07,-7.3453083994e+08,1.2217136512e+07
3136,1.1289600000e+07,1,-4.7431027882e+10,1.3844694463e+11,1.9827457046e+06
3140,1.1304000000e+07,0,-9.2073548808e+07,-7.3447198827e+08,1.2213919397e+07
3140,1.1304000000e+07,1,-4.7843829118e+10,1.3830634542e+11,1.9972491945e+06
3144,1.1318400000e+07,0,-9.1918033618e+07,-7.3441313299e+08,1.2210702282e+07
3144,1.1318400000e+07,1,-4.8256216768e+10,1.3816454196e+11,2.0118411726e+06
3148,1.1332800000e+07,0,-9.1762519681e+07,-7.3435427409e+08,1.2207485167e+07
3148,1.1332800000e+07,1,-4.8668187263e+10,1.3802153548e+11,2.0265214840e+06
3152,1.1347200000e+07,0,-9.1607007008e+07,-7.3429541158e+08,1.2204268051e+07
3152,1.1347200000e+07,1,-4.9079737037e+10,1.3787732724e+11,2.0412899726e+06
3156,1.1361600000e+07,0,-9.1451495609e+07,-7.3423654546e+08,1.2201050935e+07
3156,1.1361600000e+07,1,-4.9490862530e+10,1.3773191850e+11,2.0561464818e+06
3160,1.1376000000e+07,0,-9.1295985495e+07,-7.3417767575e+08,1.2197833819e+07
3160,1.1376000000e+07,1,-4.9901560185e+10,1.3758531052e+11,2.0710908540e+06
3164,1.1390400000e+07,0,-9.1140476677e+07,-7.3411880243e+08,1.2194616703e+07
3164,1.1390400000e+07,1,-5.0311826447e+10,1.3743750460e+11,2.0861229310e+06
3168,1.1404800000e+07,0,-9.0984969165e+07,-7.3405992552e+08,1.2191399587e+07
3168,1.1404800000e+07,1,-5.0721657768e+10,1.3728850204e+11,2.1012425537e+06
3172,1.1419200000e+07,0,-9.0829462970e+07,-7.3400104503e+08,1.2188182470e+07
3172,1.1419200000e+07,1,-5.1131050602e+10,1.3713830413e+11,2.1164495622e+06
3176,1.1433600000e+07,0,-9.0673958103e+07,-7.3394216094e+08,1.2184965353e+07
3176,1.1433600000e+07,1,-5.1540001408e+10,1.3698691219e+11,2.1317437957e+06
3180,1.1448000000e+07,0,-9.0518454574e+07,-7.3388327327e+08,1.2181748235e+07
3180,1.1448000000e+07,1,-5.1948506649e+10,1.3683432755e+11,2.1471250929e+06
3184,1.1462400000e+07,0,-9.0362952394e+07,-7.3382438203e+08,1.2178531118e+07
3184,1.1462400000e+07,1,-5.2356562791e+10,1.3668055155e+11,2.1625932915e+06
3188,1.1476800000e+07,0,-9.0207451573e+07,-7.3376548721e+08,1.2175314000e+07
3188,1.1476800000e+07,1,-5.2764166307e+10,1.3652558553e+11,2.1781482284e+06
3192,1.1491200000e+07,0,-9.0051952122e+07,-7.3370658882e+08,1.2172096882e+07
3192,1.1491200000e+07,1,-5.3171313671e+10,1.3636943086e+11,2.1937897399e+06
3196,1.1505600000e+07,0,-8.9896454052e+07,-7.3364768686e+08,1.2168879763e+07
3196,1.1505600000e+07,1,-5.3578001363e+10,1.3621208891e+11,2.2095176613e+06
3200,1.1520000000e+07,0,-8.9740957373e+07,-7.3358878134e+08,1.2165662645e+07
3200,1.1520000000e+07,1,-5.3984225867e+10,1.3605356106e+11,2.2253318272e+06
3204,1.1534400000e+07,0,-8.9585462096e+07,-7.3352987227e+08,1.2162445526e+07
3204,1.1534400000e+07,1,-5.4389983672e+10,1.3589384870e+11,2.2412320715e+06
3208,1.1548800000e+07,0,-8.9429968231e+07,-7.3347095964e+08,1.2159228407e+07
3208,1.1548800000e+07,1,-5.4795271269e+10,1.3573295323e+11,2.2572182272e+06
3212,1.1563200000e+07,0,-8.9274475789e+07,-7.3341204346e+08,1.2156011287e+07
3212,1.1563200000e+07,1,-5.5200085156e+10,1.3557087607e+11,2.2732901266e+06
3216,1.1577600000e+07,0,-8.9118984781e+07,-7.3335312374e+08,1.2152794168e+07
3216,1.1577600000e+07,1,-5.5604421835e+10,1.3540761864e+11,2.2894476013e+06
3220,1.1592000000e+07,0,-8.8963495216e+07,-7.3329420047e+08,1.2149577048e+07
3220,1.1592000000e+07,1,-5.6008277811e+10,1.3524318238e+11,2.3056904819e+06
3224,1.1606400000e+07,0,-8.8808007105e+07,-7.3323527367e+08,1.2146359927e+07
3224,1.1606400000e+07,1,-5.6411649595e+10,1.3507756873e+11,2.3220185985e+06
3228,1.1620800000e+07,0,-8.8652520459e+07,-7.3317634334e+08,1.2143142807e+07
3228,1.1620800000e+07,1,-5.6814533701e+10,1.3491077914e+11,2.3384317801e+06
3232,1.1635200000e+07,0,-8.8497035288e+07,-7.3311740948e+08,1.2139925686e+07
3232,1.1635200000e+07,1,-5.7216926649e+10,1.3474281509e+11,2.3549298553e+06
3236,1.1649600000e+07,0,-8.8341551603e+07,-7.3305847210e+08,1.2136708565e+07
3236,1.1649600000e+07,1,-5.7618824964e+10,1.3457367805e+11,2.3715126518e+06
3240,1.1664000000e+07,0,-8.8186069414e+07,-7.3299953120e+08,1.2133491444e+07
3240,1.1664000000e+07,1,-5.8020225173e+10,1.3440336951e+11,2.3881799963e+06
3244,1.1678400000e+07,0,-8.8030588731e+07,-7.3294058678e+08,1.2130274323e+07
3244,1.1678400000e+07,1,-5.8421123811e+10,1.3423189097e+11,2.4049317151e+06
3248,1.1692800000e+07,0,-8.7875109565e+07,-7.3288163886e+08,1.2127057201e+07
3248,1.1692800000e+07,1,-5.8821517415e+10,1.3405924394e+11,2.4217676336e+06
3252,1.1707200000e+07,0,-8.7719631927e+07,-7.3282268743e+08,1.2123840079e+07
3252,1.1707200000e+07,1,-5.9221402528e+10,1.3388542993e+11,2.4386875763e+06
3256,1.1721600000e+07,0,-8.7564155826e+07,-7.3276373250e+08,1.2120622957e+07
3256,1.1721600000e+07,1,-5.9620775697e+10,1.3371045048e+11,2.4556913672e+06
3260,1.1736000000e+07,0,-8.7408681273e+07,-7.3270477407e+08,1.2117405834e+07
3260,1.1736000000e+07,1,-6.0019633476e+10,1.3353430713e+11,2.4727788293e+06
3264,1.1750400000e+07,0,-8.7253208278e+07,-7.3264581215e+08,1.2114188712e+07
3264,1.1750400000e+07,1,-6.0417972421e+10,1.3335700143e+11,2.4899497850e+06
3268,1.1764800000e+07,0,-8.7097736852e+07,-7.3258684675e+08,1.2110971589e+07
3268,1.1764800000e+07,1,-6.0815789095e+10,1.3317853494e+11,2.5072040559e+06
3272,1.1779200000e+07,0,-8.6942267005e+07,-7.3252787787e+08,1.2107754466e+07
3272,1.1779200000e+07,1,-6.1213080064e+10,1.3299890923e+11,2.5245414629e+06
3276,1.1793600000e+07,0,-8.6786798747e+07,-7.3246890550e+08,1.2104537342e+07
3276,1.1793600000e+07,1,-6.1609841900e+10,1.3281812589e+11,2.5419618261e+06
3280,1.1808000000e+07,0,-8.6631332089e+07,-7.3240992967e+08,1.2101320218e+07
3280,1.1808000000e+07,1,-6.2006071181e+10,1.3263618651e+11,2.5594649649e+06
3284,1.1822400000e+07,0,-8.6475867041e+07,-7.3235095037e+08,1.2098103094e+07
3284,1.1822400000e+07,1,-6.2401764487e+10,1.3245309269e+11,2.5770506978e+06
3288,1.1836800000e+07,0,-8.6320403612e+07,-7.3229196760e+08,1.2094885970e+07
3288,1.1836800000e+07,1,-6.2796918407e+10,1.3226884605e+11,2.5947188428e+06
3292,1.1851200000e+07,0,-8.6164941814e+07,-7.3223298138e+08,1.2091668846e+07
3292,1.1851200000e+07,1,-6.3191529532e+10,1.3208344821e+11,2.6124692170e+06
3296,1.1865600000e+07,0,-8.6009481656e+07,-7.3217399171e+08,1.2088451721e+07
3296,1.1865600000e+07,1,-6.3585594458e+10,1.3189690081e+11,2.6303016368e+06
3300,1.1880000000e+07,0,-8.5854023149e+07,-7.3211499858e+08,1.2085234596e+07
3300,1.1880000000e+07,1,-6.3979109790e+10,1.3170920548e+11,2.6482159180e+06
3304,1.1894400000e+07,0,-8.5698566303e+07,-7.3205600202e+08,1.2082017471e+07
3304,1.1894400000e+07,1,-6.4372072133e+10,1.3152036390e+11,2.6662118753e+06
3308,1.1908800000e+07,0,-8.5543111128e+07,-7.3199700202e+08,1.2078800345e+07
3308,1.1908800000e+07,1,-6.4764478100e+10,1.3133037772e+11,2.6842893231e+06
3312,1.1923200000e+07,0,-8.5387657635e+07,-7.3193799858e+08,1.2075583220e+07
