step,t,body,x,y,z
305,1.0980000000e+06,1,1.4827732154e+11,-2.5470181062e+10,1.5432083893e+07
305,1.0980000000e+06,2,1.4791897007e+11,-2.5616834554e+10,-1.2873948334e+07
306,1.1016000000e+06,0,-2.0196747573e+08,-7.7537761155e+08,1.4493178115e+07
306,1.1016000000e+06,1,1.4829316480e+11,-2.5364734757e+10,1.5427437440e+07
306,1.1016000000e+06,2,1.4793603911e+11,-2.5514823442e+10,-1.3091929360e+07
307,1.1052000000e+06,0,-2.0192895323e+08,-7.7536332094e+08,1.4492373876e+07
307,1.1052000000e+06,1,1.4830893278e+11,-2.5259276213e+10,1.5422759596e+07
307,1.1052000000e+06,2,1.4795306441e+11,-2.5412786540e+10,-1.3307382524e+07
308,1.1088000000e+06,0,-2.0189043050e+08,-7.7534903035e+08,1.4491569636e+07
308,1.1088000000e+06,1,1.4832462547e+11,-2.5153805486e+10,1.5418050182e+07
308,1.1088000000e+06,2,1.4797004582e+11,-2.5310723619e+10,-1.3520293021e+07
309,1.1124000000e+06,0,-2.0185190754e+08,-7.7533473981e+08,1.4490765397e+07
309,1.1124000000e+06,1,1.4834024286e+11,-2.5048322631e+10,1.5413309021e+07
309,1.1124000000e+06,2,1.4798698316e+11,-2.5208634453e+10,-1.3730646318e+07
310,1.1160000000e+06,0,-2.0181338435e+08,-7.7532044930e+08,1.4489961158e+07
310,1.1160000000e+06,1,1.4835578493e+11,-2.4942827705e+10,1.5408535943e+07
310,1.1160000000e+06,2,1.4800387627e+11,-2.5106518816e+10,-1.3938428152e+07
311,1.1196000000e+06,0,-2.0177486093e+08,-7.7530615884e+08,1.4489156919e+07
311,1.1196000000e+06,1,1.4837125169e+11,-2.4837320765e+10,1.5403730777e+07
311,1.1196000000e+06,2,1.4802072496e+11,-2.5004376486e+10,-1.4143624535e+07
312,1.1232000000e+06,0,-2.0173633729e+08,-7.7529186840e+08,1.4488352679e+07
312,1.1232000000e+06,1,1.4838664312e+11,-2.4731801865e+10,1.5398893358e+07
312,1.1232000000e+06,2,1.4803752906e+11,-2.4902207242e+10,-1.4346221745e+07
313,1.1268000000e+06,0,-2.0169781342e+08,-7.7527757801e+08,1.4487548440e+07
313,1.1268000000e+06,1,1.4840195921e+11,-2.4626271063e+10,1.5394023526e+07
313,1.1268000000e+06,2,1.4805428840e+11,-2.4800010866e+10,-1.4546206335e+07
314,1.1304000000e+06,0,-2.0165928932e+08,-7.7526328765e+08,1.4486744201e+07
314,1.1304000000e+06,1,1.4841719996e+11,-2.4520728415e+10,1.5389121119e+07
314,1.1304000000e+06,2,1.4807100279e+11,-2.4697787141e+10,-1.4743565122e+07
315,1.1340000000e+06,0,-2.0162076500e+08,-7.7524899733e+08,1.4485939961e+07
315,1.1340000000e+06,1,1.4843236536e+11,-2.4415173977e+10,1.5384185984e+07
315,1.1340000000e+06,2,1.4808767205e+11,-2.4595535853e+10,-1.4938285196e+07
316,1.1376000000e+06,0,-2.0158224044e+08,-7.7523470704e+08,1.4485135722e+07
316,1.1376000000e+06,1,1.4844745540e+11,-2.4309607804e+10,1.5379217967e+07
316,1.1376000000e+06,2,1.4810429600e+11,-2.4493256791e+10,-1.5130353914e+07
317,1.1412000000e+06,0,-2.0154371566e+08,-7.7522041679e+08,1.4484331483e+07
317,1.1412000000e+06,1,1.4846247008e+11,-2.4204029953e+10,1.5374216920e+07
317,1.1412000000e+06,2,1.4812087444e+11,-2.4390949743e+10,-1.5319758899e+07
318,1.1448000000e+06,0,-2.0150519065e+08,-7.7520612657e+08,1.4483527244e+07
318,1.1448000000e+06,1,1.4847740938e+11,-2.4098440480e+10,1.5369182698e+07
318,1.1448000000e+06,2,1.4813740720e+11,-2.4288614504e+10,-1.5506488042e+07
319,1.1484000000e+06,0,-2.0146666541e+08,-7.7519183640e+08,1.4482723004e+07
319,1.1484000000e+06,1,1.4849227329e+11,-2.3992839441e+10,1.5364115157e+07
319,1.1484000000e+06,2,1.4815389408e+11,-2.4186250866e+10,-1.5690529500e+07
320,1.1520000000e+06,0,-2.0142813994e+08,-7.7517754625e+08,1.4481918765e+07
320,1.1520000000e+06,1,1.4850706182e+11,-2.3887226893e+10,1.5359014159e+07
320,1.1520000000e+06,2,1.4817033489e+11,-2.4083858628e+10,-1.5871871693e+07
321,1.1556000000e+06,0,-2.0138961425e+08,-7.7516325615e+08,1.4481114526e+07
321,1.1556000000e+06,1,1.4852177495e+11,-2.3781602890e+10,1.5353879567e+07
321,1.1556000000e+06,2,1.4818672943e+11,-2.3981437587e+10,-1.6050503309e+07
322,1.1592000000e+06,0,-2.0135108832e+08,-7.7514896607e+08,1.4480310286e+07
322,1.1592000000e+06,1,1.4853641267e+11,-2.3675967489e+10,1.5348711250e+07
322,1.1592000000e+06,2,1.4820307751e+11,-2.3878987546e+10,-1.6226413296e+07
323,1.1628000000e+06,0,-2.0131256217e+08,-7.7513467604e+08,1.4479506047e+07
323,1.1628000000e+06,1,1.4855097498e+11,-2.3570320746e+10,1.5343509077e+07
323,1.1628000000e+06,2,1.4821937893e+11,-2.3776508307e+10,-1.6399590866e+07
324,1.1664000000e+06,0,-2.0127403579e+08,-7.7512038604e+08,1.4478701808e+07
324,1.1664000000e+06,1,1.4856546186e+11,-2.3464662717e+10,1.5338272922e+07
324,1.1664000000e+06,2,1.4823563350e+11,-2.3673999676e+10,-1.6570025493e+07
325,1.1700000000e+06,0,-2.0123550918e+08,-7.7510609607e+08,1.4477897569e+07
325,1.1700000000e+06,1,1.4857987332e+11,-2.3358993458e+10,1.5333002664e+07
325,1.1700000000e+06,2,1.4825184101e+11,-2.3571461462e+10,-1.6737706911e+07
326,1.1736000000e+06,0,-2.0119698234e+08,-7.7509180614e+08,1.4477093329e+07
326,1.1736000000e+06,1,1.4859420935e+11,-2.3253313024e+10,1.5327698181e+07
326,1.1736000000e+06,2,1.4826800125e+11,-2.3468893473e+10,-1.6902625114e+07
327,1.1772000000e+06,0,-2.0115845528e+08,-7.7507751624e+08,1.4476289090e+07
327,1.1772000000e+06,1,1.4860846993e+11,-2.3147621473e+10,1.5322359357e+07
327,1.1772000000e+06,2,1.4828411403e+11,-2.3366295523e+10,-1.7064770355e+07
328,1.1808000000e+06,0,-2.0111992799e+08,-7.7506322637e+08,1.4475484851e+07
328,1.1808000000e+06,1,1.4862265506e+11,-2.3041918859e+10,1.5316986078e+07
328,1.1808000000e+06,2,1.4830017914e+11,-2.3263667426e+10,-1.7224133145e+07
329,1.1844000000e+06,0,-2.0108140046e+08,-7.7504893655e+08,1.4474680612e+07
329,1.1844000000e+06,1,1.4863676474e+11,-2.2936205238e+10,1.5311578235e+07
329,1.1844000000e+06,2,1.4831619637e+11,-2.3161008999e+10,-1.7380704252e+07
330,1.1880000000e+06,0,-2.0104287271e+08,-7.7503464675e+08,1.4473876372e+07
330,1.1880000000e+06,1,1.4865079895e+11,-2.2830480666e+10,1.5306135720e+07
330,1.1880000000e+06,2,1.4833216551e+11,-2.3058320060e+10,-1.7534474701e+07
331,1.1916000000e+06,0,-2.0100434474e+08,-7.7502035699e+08,1.4473072133e+07
331,1.1916000000e+06,1,1.4866475768e+11,-2.2724745200e+10,1.5300658430e+07
331,1.1916000000e+06,2,1.4834808635e+11,-2.2955600432e+10,-1.7685435769e+07
332,1.1952000000e+06,0,-2.0096581653e+08,-7.7500606726e+08,1.4472267894e+07
332,1.1952000000e+06,1,1.4867864094e+11,-2.2618998895e+10,1.5295146263e+07
332,1.1952000000e+06,2,1.4836395868e+11,-2.2852849939e+10,-1.7833578989e+07
333,1.1988000000e+06,0,-2.0092728809e+08,-7.7499177757e+08,1.4471463654e+07
333,1.1988000000e+06,1,1.4869244872e+11,-2.2513241806e+10,1.5289599121e+07
333,1.1988000000e+06,2,1.4837978228e+11,-2.2750068404e+10,-1.7978896147e+07
334,1.2024000000e+06,0,-2.0088875943e+08,-7.7497748791e+08,1.4470659415e+07
334,1.2024000000e+06,1,1.4870618100e+11,-2.2407473990e+10,1.5284016911e+07
334,1.2024000000e+06,2,1.4839555694e+11,-2.2647255658e+10,-1.8121379281e+07
335,1.2060000000e+06,0,-2.0085023054e+08,-7.7496319828e+08,1.4469855176e+07
335,1.2060000000e+06,1,1.4871983778e+11,-2.2301695501e+10,1.5278399540e+07
335,1.2060000000e+06,2,1.4841128245e+11,-2.2544411531e+10,-1.8261020677e+07
336,1.2096000000e+06,0,-2.0081170141e+08,-7.7494890868e+08,1.4469050937e+07
336,1.2096000000e+06,1,1.4873341906e+11,-2.2195906397e+10,1.5272746920e+07
336,1.2096000000e+06,2,1.4842695857e+11,-2.2441535854e+10,-1.8397812874e+07
337,1.2132000000e+06,0,-2.0077317206e+08,-7.7493461912e+08,1.4468246697e+07
337,1.2132000000e+06,1,1.4874692482e+11,-2.2090106733e+10,1.5267058965e+07
337,1.2132000000e+06,2,1.4844258510e+11,-2.2338628464e+10,-1.8531748658e+07
338,1.2168000000e+06,0,-2.0073464249e+08,-7.7492032959e+08,1.4467442458e+07
338,1.2168000000e+06,1,1.4876035506e+11,-2.1984296563e+10,1.5261335593e+07
338,1.2168000000e+06,2,1.4845816182e+11,-2.2235689197e+10,-1.8662821061e+07
339,1.2204000000e+06,0,-2.0069611268e+08,-7.7490604010e+08,1.4466638219e+07
339,1.2204000000e+06,1,1.4877370978e+11,-2.1878475945e+10,1.5255576725e+07
339,1.2204000000e+06,2,1.4847368849e+11,-2.2132717892e+10,-1.8791023364e+07
340,1.2240000000e+06,0,-2.0065758264e+08,-7.7489175063e+08,1.4465833980e+07
340,1.2240000000e+06,1,1.4878698896e+11,-2.1772644934e+10,1.5249782284e+07
340,1.2240000000e+06,2,1.4848916490e+11,-2.2029714393e+10,-1.8916349092e+07
341,1.2276000000e+06,0,-2.0061905238e+08,-7.7487746120e+08,1.4465029740e+07
341,1.2276000000e+06,1,1.4880019261e+11,-2.1666803584e+10,1.5243952197e+07
341,1.2276000000e+06,2,1.4850459082e+11,-2.1926678541e+10,-1.9038792012e+07
342,1.2312000000e+06,0,-2.0058052188e+08,-7.7486317180e+08,1.4464225501e+07
342,1.2312000000e+06,1,1.4881332071e+11,-2.1560951953e+10,1.5238086394e+07
342,1.2312000000e+06,2,1.4851996602e+11,-2.1823610185e+10,-1.9158346136e+07
343,1.2348000000e+06,0,-2.0054199116e+08,-7.7484888243e+08,1.4463421262e+07
343,1.2348000000e+06,1,1.4882637325e+11,-2.1455090095e+10,1.5232184807e+07
343,1.2348000000e+06,2,1.4853529028e+11,-2.1720509173e+10,-1.9275005718e+07
344,1.2384000000e+06,0,-2.0050346021e+08,-7.7483459310e+08,1.4462617022e+07
344,1.2384000000e+06,1,1.4883935024e+11,-2.1349218066e+10,1.5226247371e+07
344,1.2384000000e+06,2,1.4855056337e+11,-2.1617375355e+10,-1.9388765252e+07
345,1.2420000000e+06,0,-2.0046492903e+08,-7.7482030379e+08,1.4461812783e+07
345,1.2420000000e+06,1,1.4885225167e+11,-2.1243335922e+10,1.5220274026e+07
345,1.2420000000e+06,2,1.4856578506e+11,-2.1514208584e+10,-1.9499619469e+07
346,1.2456000000e+06,0,-2.0042639762e+08,-7.7480601452e+08,1.4461008544e+07
346,1.2456000000e+06,1,1.4886507752e+11,-2.1137443718e+10,1.5214264712e+07
346,1.2456000000e+06,2,1.4858095512e+11,-2.1411008717e+10,-1.9607563341e+07
347,1.2492000000e+06,0,-2.0038786598e+08,-7.7479172528e+08,1.4460204305e+07
347,1.2492000000e+06,1,1.4887782779e+11,-2.1031541510e+10,1.5208219375e+07
347,1.2492000000e+06,2,1.4859607331e+11,-2.1307775610e+10,-1.9712592076e+07
348,1.2528000000e+06,0,-2.0034933412e+08,-7.7477743607e+08,1.4459400065e+07
348,1.2528000000e+06,1,1.4889050248e+11,-2.0925629353e+10,1.5202137960e+07
348,1.2528000000e+06,2,1.4861113940e+11,-2.1204509124e+10,-1.9814701118e+07
349,1.2564000000e+06,0,-2.0031080202e+08,-7.7476314689e+08,1.4458595826e+07
349,1.2564000000e+06,1,1.4890310158e+11,-2.0819707303e+10,1.5196020419e+07
349,1.2564000000e+06,2,1.4862615315e+11,-2.1101209121e+10,-1.9913886145e+07
350,1.2600000000e+06,0,-2.0027226970e+08,-7.7474885774e+08,1.4457791587e+07
350,1.2600000000e+06,1,1.4891562509e+11,-2.0713775415e+10,1.5189866704e+07
350,1.2600000000e+06,2,1.4864111434e+11,-2.0997875466e+10,-2.0010143068e+07
351,1.2636000000e+06,0,-2.0023373714e+08,-7.7473456862e+08,1.4456987348e+07
351,1.2636000000e+06,1,1.4892807299e+11,-2.0607833744e+10,1.5183676771e+07
351,1.2636000000e+06,2,1.4865602271e+11,-2.0894508024e+10,-2.0103468032e+07
352,1.2672000000e+06,0,-2.0019520436e+08,-7.7472027953e+08,1.4456183108e+07
352,1.2672000000e+06,1,1.4894044528e+11,-2.0501882347e+10,1.5177450579e+07
352,1.2672000000e+06,2,1.4867087805e+11,-2.0791106666e+10,-2.0193857411e+07
353,1.2708000000e+06,0,-2.0015667135e+08,-7.7470599047e+08,1.4455378869e+07
353,1.2708000000e+06,1,1.4895274196e+11,-2.0395921277e+10,1.5171188089e+07
353,1.2708000000e+06,2,1.4868568010e+11,-2.0687671263e+10,-2.0281307810e+07
354,1.2744000000e+06,0,-2.0011813811e+08,-7.7469170145e+08,1.4454574630e+07
354,1.2744000000e+06,1,1.4896496303e+11,-2.0289950592e+10,1.5164889266e+07
354,1.2744000000e+06,2,1.4870042862e+11,-2.0584201687e+10,-2.0365816061e+07
355,1.2780000000e+06,0,-2.0007960464e+08,-7.7467741245e+08,1.4453770391e+07
355,1.2780000000e+06,1,1.4897710846e+11,-2.0183970346e+10,1.5158554077e+07
355,1.2780000000e+06,2,1.4871512338e+11,-2.0480697815e+10,-2.0447379225e+07
356,1.2816000000e+06,0,-2.0004107094e+08,-7.7466312348e+08,1.4452966151e+07
356,1.2816000000e+06,1,1.4898917827e+11,-2.0077980594e+10,1.5152182492e+07
356,1.2816000000e+06,2,1.4872976413e+11,-2.0377159525e+10,-2.0525994590e+07
357,1.2852000000e+06,0,-2.0000253701e+08,-7.7464883454e+08,1.4452161912e+07
357,1.2852000000e+06,1,1.4900117243e+11,-1.9971981393e+10,1.5145774483e+07
357,1.2852000000e+06,2,1.4874435063e+11,-2.0273586698e+10,-2.0601659665e+07
358,1.2888000000e+06,0,-1.9996400285e+08,-7.7463454564e+08,1.4451357673e+07
358,1.2888000000e+06,1,1.4901309096e+11,-1.9865972796e+10,1.5139330025e+07
358,1.2888000000e+06,2,1.4875888264e+11,-2.0169979215e+10,-2.0674372187e+07
359,1.2924000000e+06,0,-1.9992546846e+08,-7.7462025676e+08,1.4450553434e+07
359,1.2924000000e+06,1,1.4902493383e+11,-1.9759954860e+10,1.5132849098e+07
359,1.2924000000e+06,2,1.4877335991e+11,-2.0066336961e+10,-2.0744130113e+07
360,1.2960000000e+06,0,-1.9988693385e+08,-7.7460596791e+08,1.4449749194e+07
360,1.2960000000e+06,1,1.4903670106e+11,-1.9653927640e+10,1.5126331682e+07
360,1.2960000000e+06,2,1.4878778220e+11,-1.9962659825e+10,-2.0810931623e+07
361,1.2996000000e+06,0,-1.9984839900e+08,-7.7459167909e+08,1.4448944955e+07
361,1.2996000000e+06,1,1.4904839262e+11,-1.9547891191e+10,1.5119777760e+07
361,1.2996000000e+06,2,1.4880214925e+11,-1.9858947693e+10,-2.0874775116e+07
362,1.3032000000e+06,0,-1.9980986393e+08,-7.7457739029e+08,1.4448140716e+07
362,1.3032000000e+06,1,1.4906000852e+11,-1.9441845567e+10,1.5113187319e+07
362,1.3032000000e+06,2,1.4881646082e+11,-1.9755200460e+10,-2.0935659211e+07
363,1.3068000000e+06,0,-1.9977132862e+08,-7.7456310153e+08,1.4447336477e+07
363,1.3068000000e+06,1,1.4907154874e+11,-1.9335790826e+10,1.5106560348e+07
363,1.3068000000e+06,2,1.4883071667e+11,-1.9651418017e+10,-2.0993582743e+07
364,1.3104000000e+06,0,-1.9973279309e+08,-7.7454881280e+08,1.4446532237e+07
364,1.3104000000e+06,1,1.4908301329e+11,-1.9229727021e+10,1.5099896838e+07
364,1.3104000000e+06,2,1.4884491654e+11,-1.9547600261e+10,-2.1048544766e+07
365,1.3140000000e+06,0,-1.9969425733e+08,-7.7453452409e+08,1.4445727998e+07
365,1.3140000000e+06,1,1.4909440217e+11,-1.9123654207e+10,1.5093196783e+07
365,1.3140000000e+06,2,1.4885906019e+11,-1.9443747090e+10,-2.1100544548e+07
366,1.3176000000e+06,0,-1.9965572133e+08,-7.7452023541e+08,1.4444923759e+07
366,1.3176000000e+06,1,1.4910571535e+11,-1.9017572441e+10,1.5086460181e+07
366,1.3176000000e+06,2,1.4887314735e+11,-1.9339858405e+10,-2.1149581571e+07
367,1.3212000000e+06,0,-1.9961718511e+08,-7.7450594676e+08,1.4444119520e+07
367,1.3212000000e+06,1,1.4911695284e+11,-1.8911481777e+10,1.5079687032e+07
367,1.3212000000e+06,2,1.4888717779e+11,-1.9235934108e+10,-2.1195655532e+07
368,1.3248000000e+06,0,-1.9957864866e+08,-7.7449165814e+08,1.4443315280e+07
368,1.3248000000e+06,1,1.4912811464e+11,-1.8805382270e+10,1.5072877336e+07
368,1.3248000000e+06,2,1.4890115125e+11,-1.9131974103e+10,-2.1238766337e+07
369,1.3284000000e+06,0,-1.9954011198e+08,-7.7447736954e+08,1.4442511041e+07
369,1.3284000000e+06,1,1.4913920073e+11,-1.8699273976e+10,1.5066031100e+07
369,1.3284000000e+06,2,1.4891506748e+11,-1.9027978299e+10,-2.1278914105e+07
370,1.3320000000e+06,0,-1.9950157507e+08,-7.7446308098e+08,1.4441706802e+07
370,1.3320000000e+06,1,1.4915021112e+11,-1.8593156948e+10,1.5059148330e+07
370,1.3320000000e+06,2,1.4892892621e+11,-1.8923946603e+10,-2.1316099165e+07
371,1.3356000000e+06,0,-1.9946303793e+08,-7.7444879244e+08,1.4440902562e+07
371,1.3356000000e+06,1,1.4916114579e+11,-1.8487031244e+10,1.5052229036e+07
371,1.3356000000e+06,2,1.4894272721e+11,-1.8819878928e+10,-2.1350322053e+07
372,1.3392000000e+06,0,-1.9942450056e+08,-7.7443450392e+08,1.4440098323e+07
372,1.3392000000e+06,1,1.4917200475e+11,-1.8380896917e+10,1.5045273230e+07
372,1.3392000000e+06,2,1.4895647021e+11,-1.8715775187e+10,-2.1381583514e+07
373,1.3428000000e+06,0,-1.9938596296e+08,-7.7442021544e+08,1.4439294084e+07
373,1.3428000000e+06,1,1.4918278798e+11,-1.8274754022e+10,1.5038280928e+07
373,1.3428000000e+06,2,1.4897015495e+11,-1.8611635296e+10,-2.1409884497e+07
374,1.3464000000e+06,0,-1.9934742513e+08,-7.7440592698e+08,1.4438489845e+07
374,1.3464000000e+06,1,1.4919349549e+11,-1.8168602615e+10,1.5031252148e+07
374,1.3464000000e+06,2,1.4898378119e+11,-1.8507459173e+10,-2.1435226159e+07
375,1.3500000000e+06,0,-1.9930888708e+08,-7.7439163855e+08,1.4437685605e+07
375,1.3500000000e+06,1,1.4920412727e+11,-1.8062442750e+10,1.5024186908e+07
375,1.3500000000e+06,2,1.4899734866e+11,-1.8403246737e+10,-2.1457609858e+07
376,1.3536000000e+06,0,-1.9927034879e+08,-7.7437735014e+08,1.4436881366e+07
376,1.3536000000e+06,1,1.4921468331e+11,-1.7956274483e+10,1.5017085232e+07
376,1.3536000000e+06,2,1.4901085711e+11,-1.8298997912e+10,-2.1477037158e+07
377,1.3572000000e+06,0,-1.9923181027e+08,-7.7436306177e+08,1.4436077127e+07
377,1.3572000000e+06,1,1.4922516360e+11,-1.7850097869e+10,1.5009947145e+07
377,1.3572000000e+06,2,1.4902430627e+11,-1.8194712621e+10,-2.1493509824e+07
378,1.3608000000e+06,0,-1.9919327152e+08,-7.7434877341e+08,1.4435272888e+07
378,1.3608000000e+06,1,1.4923556816e+11,-1.7743912962e+10,1.5002772674e+07
378,1.3608000000e+06,2,1.4903769590e+11,-1.8090390792e+10,-2.1507029820e+07
379,1.3644000000e+06,0,-1.9915473255e+08,-7.7433448509e+08,1.4434468648e+07
379,1.3644000000e+06,1,1.4924589696e+11,-1.7637719817e+10,1.4995561849e+07
379,1.3644000000e+06,2,1.4905102572e+11,-1.7986032353e+10,-2.1517599311e+07
380,1.3680000000e+06,0,-1.9911619334e+08,-7.7432019679e+08,1.4433664409e+07
380,1.3680000000e+06,1,1.4925615000e+11,-1.7531518489e+10,1.4988314702e+07
380,1.3680000000e+06,2,1.4906429548e+11,-1.7881637235e+10,-2.1525220663e+07
381,1.3716000000e+06,0,-1.9907765390e+08,-7.7430590851e+08,1.4432860170e+07
381,1.3716000000e+06,1,1.4926632728e+11,-1.7425309034e+10,1.4981031268e+07
381,1.3716000000e+06,2,1.4907750493e+11,-1.7777205371e+10,-2.1529896435e+07
382,1.3752000000e+06,0,-1.9903911424e+08,-7.7429162026e+08,1.4432055931e+07
382,1.3752000000e+06,1,1.4927642880e+11,-1.7319091505e+10,1.4973711585e+07
382,1.3752000000e+06,2,1.4909065379e+11,-1.7672736696e+10,-2.1531629386e+07
383,1.3788000000e+06,0,-1.9900057434e+08,-7.7427733204e+08,1.4431251691e+07
383,1.3788000000e+06,1,1.4928645455e+11,-1.7212865958e+10,1.4966355691e+07
383,1.3788000000e+06,2,1.4910374180e+11,-1.7568231148e+10,-2.1530422470e+07
384,1.3824000000e+06,0,-1.9896203422e+08,-7.7426304384e+08,1.4430447452e+07
384,1.3824000000e+06,1,1.4929640453e+11,-1.7106632448e+10,1.4958963630e+07
384,1.3824000000e+06,2,1.4911676872e+11,-1.7463688667e+10,-2.1526278836e+07
385,1.3860000000e+06,0,-1.9892349386e+08,-7.7424875567e+08,1.4429643213e+07
385,1.3860000000e+06,1,1.4930627873e+11,-1.7000391029e+10,1.4951535445e+07
385,1.3860000000e+06,2,1.4912973426e+11,-1.7359109193e+10,-2.1519201824e+07
386,1.3896000000e+06,0,-1.9888495327e+08,-7.7423446752e+08,1.4428838974e+07
386,1.3896000000e+06,1,1.4931607714e+11,-1.6894141757e+10,1.4944071183e+07
386,1.3896000000e+06,2,1.4914263817e+11,-1.7254492671e+10,-2.1509194970e+07
387,1.3932000000e+06,0,-1.9884641246e+08,-7.7422017940e+08,1.4428034734e+07
387,1.3932000000e+06,1,1.4932579977e+11,-1.6787884685e+10,1.4936570893e+07
387,1.3932000000e+06,2,1.4915548019e+11,-1.7149839047e+10,-2.1496262000e+07
388,1.3968000000e+06,0,-1.9880787141e+08,-7.7420589130e+08,1.4427230495e+07
388,1.3968000000e+06,1,1.4933544661e+11,-1.6681619869e+10,1.4929034627e+07
388,1.3968000000e+06,2,1.4916826004e+11,-1.7045148268e+10,-2.1480406829e+07
389,1.4004000000e+06,0,-1.9876933014e+08,-7.7419160322e+08,1.4426426256e+07
389,1.4004000000e+06,1,1.4934501765e+11,-1.6575347364e+10,1.4921462438e+07
389,1.4004000000e+06,2,1.4918097748e+11,-1.6940420285e+10,-2.1461633566e+07
390,1.4040000000e+06,0,-1.9873078863e+08,-7.7417731517e+08,1.4425622017e+07
390,1.4040000000e+06,1,1.4935451289e+11,-1.6469067223e+10,1.4913854383e+07
390,1.4040000000e+06,2,1.4919363222e+11,-1.6835655050e+10,-2.1439946505e+07
391,1.4076000000e+06,0,-1.9869224690e+08,-7.7416302715e+08,1.4424817777e+07
391,1.4076000000e+06,1,1.4936393233e+11,-1.6362779503e+10,1.4906210521e+07
391,1.4076000000e+06,2,1.4920622401e+11,-1.6730852517e+10,-2.1415350129e+07
392,1.4112000000e+06,0,-1.9865370493e+08,-7.7414873914e+08,1.4424013538e+07
392,1.4112000000e+06,1,1.4937327596e+11,-1.6256484257e+10,1.4898530910e+07
392,1.4112000000e+06,2,1.4921875258e+11,-1.6626012643e+10,-2.1387849107e+07
393,1.4148000000e+06,0,-1.9861516274e+08,-7.7413445117e+08,1.4423209299e+07
393,1.4148000000e+06,1,1.4938254377e+11,-1.6150181540e+10,1.4890815616e+07
393,1.4148000000e+06,2,1.4923121767e+11,-1.6521135386e+10,-2.1357448297e+07
394,1.4184000000e+06,0,-1.9857662031e+08,-7.7412016321e+08,1.4422405060e+07
394,1.4184000000e+06,1,1.4939173577e+11,-1.6043871407e+10,1.4883064703e+07
394,1.4184000000e+06,2,1.4924361900e+11,-1.6416220707e+10,-2.1324152739e+07
395,1.4220000000e+06,0,-1.9853807765e+08,-7.7410587528e+08,1.4421600820e+07
395,1.4220000000e+06,1,1.4940085195e+11,-1.5937553913e+10,1.4875278238e+07
395,1.4220000000e+06,2,1.4925595632e+11,-1.6311268569e+10,-2.1287967658e+07
396,1.4256000000e+06,0,-1.9849953477e+08,-7.7409158737e+08,1.4420796581e+07
396,1.4256000000e+06,1,1.4940989231e+11,-1.5831229111e+10,1.4867456292e+07
396,1.4256000000e+06,2,1.4926822934e+11,-1.6206278936e+10,-2.1248898462e+07
397,1.4292000000e+06,0,-1.9846099165e+08,-7.7407729949e+08,1.4419992342e+07
397,1.4292000000e+06,1,1.4941885684e+11,-1.5724897057e+10,1.4859598936e+07
397,1.4292000000e+06,2,1.4928043782e+11,-1.6101251776e+10,-2.1206950745e+07
398,1.4328000000e+06,0,-1.9842244831e+08,-7.7406301163e+08,1.4419188103e+07
398,1.4328000000e+06,1,1.4942774553e+11,-1.5618557806e+10,1.4851706245e+07
398,1.4328000000e+06,2,1.4929258147e+11,-1.5996187056e+10,-2.1162130277e+07
399,1.4364000000e+06,0,-1.9838390473e+08,-7.7404872379e+08,1.4418383863e+07
399,1.4364000000e+06,1,1.4943655839e+11,-1.5512211411e+10,1.4843778296e+07
399,1.4364000000e+06,2,1.4930466003e+11,-1.5891084749e+10,-2.1114443012e+07
400,1.4400000000e+06,0,-1.9834536092e+08,-7.7403443597e+08,1.4417579624e+07
400,1.4400000000e+06,1,1.4944529541e+11,-1.5405857927e+10,1.4835815166e+07
400,1.4400000000e+06,2,1.4931667323e+11,-1.5785944827e+10,-2.1063895086e+07
401,1.4436000000e+06,0,-1.9830681689e+08,-7.7402014818e+08,1.4416775385e+07
401,1.4436000000e+06,1,1.4945395659e+11,-1.5299497409e+10,1.4827816938e+07
401,1.4436000000e+06,2,1.4932862080e+11,-1.5680767266e+10,-2.1010492810e+07
402,1.4472000000e+06,0,-1.9826827262e+08,-7.7400586041e+08,1.4415971146e+07
402,1.4472000000e+06,1,1.4946254192e+11,-1.5193129912e+10,1.4819783694e+07
402,1.4472000000e+06,2,1.4934050248e+11,-1.5575552042e+10,-2.0954242675e+07
403,1.4508000000e+06,0,-1.9822972812e+08,-7.7399157266e+08,1.4415166906e+07
403,1.4508000000e+06,1,1.4947105140e+11,-1.5086755489e+10,1.4811715519e+07
403,1.4508000000e+06,2,1.4935231799e+11,-1.5470299135e+10,-2.0895151352e+07
404,1.4544000000e+06,0,-1.9819118340e+08,-7.7397728493e+08,1.4414362667e+07
404,1.4544000000e+06,1,1.4947948503e+11,-1.4980374195e+10,1.4803612501e+07
404,1.4544000000e+06,2,1.4936406706e+11,-1.5365008527e+10,-2.0833225686e+07
405,1.4580000000e+06,0,-1.9815263844e+08,-7.7396299723e+08,1.4413558428e+07
405,1.4580000000e+06,1,1.4948784279e+11,-1.4873986085e+10,1.4795474730e+07
405,1.4580000000e+06,2,1.4937574943e+11,-1.5259680200e+10,-2.0768472699e+07
406,1.4616000000e+06,0,-1.9811409325e+08,-7.7394870954e+08,1.4412754189e+07
406,1.4616000000e+06,1,1.4949612470e+11,-1.4767591213e+10,1.4787302297e+07
406,1.4616000000e+06,2,1.4938736482e+11,-1.5154314140e+10,-2.0700899588e+07
407,1.4652000000e+06,0,-1.9807554783e+08,-7.7393442188e+08,1.4411949949e+07
