step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2900,1.0440000000e+07,2.8708111688e+33,-5.3908813106e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0147353774e+08,-7.3756013422e+08,1.2406912400e+07
2901,1.0443600000e+07,2.8708185698e+33,-5.3908887115e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0143496871e+08,-7.3754552692e+08,1.2406108135e+07
2902,1.0447200000e+07,2.8708259222e+33,-5.3908960640e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0139639968e+08,-7.3753091962e+08,1.2405303869e+07
2903,1.0450800000e+07,2.8708332262e+33,-5.3909033679e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0135783065e+08,-7.3751631232e+08,1.2404499604e+07
2904,1.0454400000e+07,2.8708404816e+33,-5.3909106233e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0131926162e+08,-7.3750170502e+08,1.2403695339e+07
2905,1.0458000000e+07,2.8708476885e+33,-5.3909178302e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0128069259e+08,-7.3748709771e+08,1.2402891073e+07
2906,1.0461600000e+07,2.8708548469e+33,-5.3909249886e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0124212356e+08,-7.3747249041e+08,1.2402086808e+07
2907,1.0465200000e+07,2.8708619567e+33,-5.3909320984e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0120355452e+08,-7.3745788311e+08,1.2401282542e+07
2908,1.0468800000e+07,2.8708690180e+33,-5.3909391598e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0116498549e+08,-7.3744327581e+08,1.2400478277e+07
2909,1.0472400000e+07,2.8708760308e+33,-5.3909461725e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0112641646e+08,-7.3742866851e+08,1.2399674012e+07
2910,1.0476000000e+07,2.8708829950e+33,-5.3909531368e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0108784743e+08,-7.3741406121e+08,1.2398869746e+07
2911,1.0479600000e+07,2.8708899107e+33,-5.3909600525e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0104927840e+08,-7.3739945391e+08,1.2398065481e+07
2912,1.0483200000e+07,2.8708967779e+33,-5.3909669196e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0101070937e+08,-7.3738484660e+08,1.2397261216e+07
2913,1.0486800000e+07,2.8709035965e+33,-5.3909737382e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0097214034e+08,-7.3737023930e+08,1.2396456950e+07
2914,1.0490400000e+07,2.8709103665e+33,-5.3909805082e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0093357131e+08,-7.3735563200e+08,1.2395652685e+07
2915,1.0494000000e+07,2.8709170880e+33,-5.3909872297e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0089500228e+08,-7.3734102470e+08,1.2394848419e+07
2916,1.0497600000e+07,2.8709237609e+33,-5.3909939026e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0085643324e+08,-7.3732641740e+08,1.2394044154e+07
2917,1.0501200000e+07,2.8709303852e+33,-5.3910005269e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0081786421e+08,-7.3731181010e+08,1.2393239889e+07
2918,1.0504800000e+07,2.8709369610e+33,-5.3910071027e+33,-2.5200701417e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0077929518e+08,-7.3729720280e+08,1.2392435623e+07
2919,1.0508400000e+07,2.8709434881e+33,-5.3910136299e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0074072615e+08,-7.3728259549e+08,1.2391631358e+07
2920,1.0512000000e+07,2.8709499667e+33,-5.3910201085e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0070215712e+08,-7.3726798819e+08,1.2390827093e+07
2921,1.0515600000e+07,2.8709563967e+33,-5.3910265385e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0066358809e+08,-7.3725338089e+08,1.2390022827e+07
2922,1.0519200000e+07,2.8709627781e+33,-5.3910329199e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0062501906e+08,-7.3723877359e+08,1.2389218562e+07
2923,1.0522800000e+07,2.8709691110e+33,-5.3910392527e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0058645003e+08,-7.3722416629e+08,1.2388414297e+07
2924,1.0526400000e+07,2.8709753952e+33,-5.3910455369e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0054788100e+08,-7.3720955899e+08,1.2387610031e+07
2925,1.0530000000e+07,2.8709816308e+33,-5.3910517726e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0050931196e+08,-7.3719495169e+08,1.2386805766e+07
2926,1.0533600000e+07,2.8709878178e+33,-5.3910579596e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0047074293e+08,-7.3718034438e+08,1.2386001500e+07
2927,1.0537200000e+07,2.8709939562e+33,-5.3910640980e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0043217390e+08,-7.3716573708e+08,1.2385197235e+07
2928,1.0540800000e+07,2.8710000460e+33,-5.3910701878e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0039360487e+08,-7.3715112978e+08,1.2384392970e+07
2929,1.0544400000e+07,2.8710060872e+33,-5.3910762289e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0035503584e+08,-7.3713652248e+08,1.2383588704e+07
2930,1.0548000000e+07,2.8710120797e+33,-5.3910822215e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0031646681e+08,-7.3712191518e+08,1.2382784439e+07
2931,1.0551600000e+07,2.8710180237e+33,-5.3910881654e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0027789778e+08,-7.3710730788e+08,1.2381980174e+07
2932,1.0555200000e+07,2.8710239190e+33,-5.3910940607e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0023932875e+08,-7.3709270058e+08,1.2381175908e+07
2933,1.0558800000e+07,2.8710297656e+33,-5.3910999074e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0020075972e+08,-7.3707809327e+08,1.2380371643e+07
2934,1.0562400000e+07,2.8710355636e+33,-5.3911057054e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0016219068e+08,-7.3706348597e+08,1.2379567377e+07
2935,1.0566000000e+07,2.8710413130e+33,-5.3911114548e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0012362165e+08,-7.3704887867e+08,1.2378763112e+07
2936,1.0569600000e+07,2.8710470138e+33,-5.3911171555e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0008505262e+08,-7.3703427137e+08,1.2377958847e+07
2937,1.0573200000e+07,2.8710526659e+33,-5.3911228076e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0004648359e+08,-7.3701966407e+08,1.2377154581e+07
2938,1.0576800000e+07,2.8710582693e+33,-5.3911284111e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-1.0000791456e+08,-7.3700505677e+08,1.2376350316e+07
2939,1.0580400000e+07,2.8710638241e+33,-5.3911339659e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9969345529e+07,-7.3699044947e+08,1.2375546051e+07
2940,1.0584000000e+07,2.8710693302e+33,-5.3911394720e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9930776498e+07,-7.3697584216e+08,1.2374741785e+07
2941,1.0587600000e+07,2.8710747877e+33,-5.3911449295e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9892207467e+07,-7.3696123486e+08,1.2373937520e+07
2942,1.0591200000e+07,2.8710801965e+33,-5.3911503383e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9853638436e+07,-7.3694662756e+08,1.2373133255e+07
2943,1.0594800000e+07,2.8710855566e+33,-5.3911556984e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9815069405e+07,-7.3693202026e+08,1.2372328989e+07
2944,1.0598400000e+07,2.8710908681e+33,-5.3911610099e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9776500374e+07,-7.3691741296e+08,1.2371524724e+07
2945,1.0602000000e+07,2.8710961309e+33,-5.3911662726e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9737931343e+07,-7.3690280566e+08,1.2370720458e+07
2946,1.0605600000e+07,2.8711013450e+33,-5.3911714868e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9699362312e+07,-7.3688819835e+08,1.2369916193e+07
2947,1.0609200000e+07,2.8711065104e+33,-5.3911766522e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9660793281e+07,-7.3687359105e+08,1.2369111928e+07
2948,1.0612800000e+07,2.8711116272e+33,-5.3911817689e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9622224250e+07,-7.3685898375e+08,1.2368307662e+07
2949,1.0616400000e+07,2.8711166952e+33,-5.3911868370e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9583655218e+07,-7.3684437645e+08,1.2367503397e+07
2950,1.0620000000e+07,2.8711217146e+33,-5.3911918564e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9545086187e+07,-7.3682976915e+08,1.2366699132e+07
2951,1.0623600000e+07,2.8711266853e+33,-5.3911968270e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9506517156e+07,-7.3681516185e+08,1.2365894866e+07
2952,1.0627200000e+07,2.8711316072e+33,-5.3912017490e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9467948125e+07,-7.3680055455e+08,1.2365090601e+07
2953,1.0630800000e+07,2.8711364805e+33,-5.3912066223e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9429379094e+07,-7.3678594724e+08,1.2364286335e+07
2954,1.0634400000e+07,2.8711413051e+33,-5.3912114469e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9390810063e+07,-7.3677133994e+08,1.2363482070e+07
2955,1.0638000000e+07,2.8711460810e+33,-5.3912162227e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9352241032e+07,-7.3675673264e+08,1.2362677805e+07
2956,1.0641600000e+07,2.8711508081e+33,-5.3912209499e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9313672001e+07,-7.3674212534e+08,1.2361873539e+07
2957,1.0645200000e+07,2.8711554866e+33,-5.3912256283e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9275102970e+07,-7.3672751804e+08,1.2361069274e+07
2958,1.0648800000e+07,2.8711601163e+33,-5.3912302581e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9236533939e+07,-7.3671291074e+08,1.2360265009e+07
2959,1.0652400000e+07,2.8711646973e+33,-5.3912348391e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9197964908e+07,-7.3669830344e+08,1.2359460743e+07
2960,1.0656000000e+07,2.8711692296e+33,-5.3912393714e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9159395876e+07,-7.3668369613e+08,1.2358656478e+07
2961,1.0659600000e+07,2.8711737132e+33,-5.3912438550e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9120826845e+07,-7.3666908883e+08,1.2357852212e+07
2962,1.0663200000e+07,2.8711781480e+33,-5.3912482898e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9082257814e+07,-7.3665448153e+08,1.2357047947e+07
2963,1.0666800000e+07,2.8711825341e+33,-5.3912526759e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9043688783e+07,-7.3663987423e+08,1.2356243682e+07
2964,1.0670400000e+07,2.8711868715e+33,-5.3912570133e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.9005119752e+07,-7.3662526693e+08,1.2355439416e+07
2965,1.0674000000e+07,2.8711911602e+33,-5.3912613019e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8966550721e+07,-7.3661065963e+08,1.2354635151e+07
2966,1.0677600000e+07,2.8711954001e+33,-5.3912655419e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8927981690e+07,-7.3659605233e+08,1.2353830886e+07
2967,1.0681200000e+07,2.8711995912e+33,-5.3912697330e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8889412659e+07,-7.3658144502e+08,1.2353026620e+07
2968,1.0684800000e+07,2.8712037337e+33,-5.3912738755e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8850843628e+07,-7.3656683772e+08,1.2352222355e+07
2969,1.0688400000e+07,2.8712078274e+33,-5.3912779691e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8812274597e+07,-7.3655223042e+08,1.2351418090e+07
2970,1.0692000000e+07,2.8712118723e+33,-5.3912820141e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8773705565e+07,-7.3653762312e+08,1.2350613824e+07
2971,1.0695600000e+07,2.8712158685e+33,-5.3912860103e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8735136534e+07,-7.3652301582e+08,1.2349809559e+07
2972,1.0699200000e+07,2.8712198159e+33,-5.3912899577e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8696567503e+07,-7.3650840852e+08,1.2349005293e+07
2973,1.0702800000e+07,2.8712237146e+33,-5.3912938564e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8657998472e+07,-7.3649380122e+08,1.2348201028e+07
2974,1.0706400000e+07,2.8712275645e+33,-5.3912977063e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8619429441e+07,-7.3647919391e+08,1.2347396763e+07
2975,1.0710000000e+07,2.8712313657e+33,-5.3913015075e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8580860410e+07,-7.3646458661e+08,1.2346592497e+07
2976,1.0713600000e+07,2.8712351181e+33,-5.3913052599e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8542291379e+07,-7.3644997931e+08,1.2345788232e+07
2977,1.0717200000e+07,2.8712388217e+33,-5.3913089635e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8503722348e+07,-7.3643537201e+08,1.2344983967e+07
2978,1.0720800000e+07,2.8712424766e+33,-5.3913126184e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8465153317e+07,-7.3642076471e+08,1.2344179701e+07
2979,1.0724400000e+07,2.8712460827e+33,-5.3913162245e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8426584286e+07,-7.3640615741e+08,1.2343375436e+07
2980,1.0728000000e+07,2.8712496400e+33,-5.3913197818e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8388015254e+07,-7.3639155011e+08,1.2342571170e+07
2981,1.0731600000e+07,2.8712531486e+33,-5.3913232904e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8349446223e+07,-7.3637694280e+08,1.2341766905e+07
2982,1.0735200000e+07,2.8712566083e+33,-5.3913267501e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8310877192e+07,-7.3636233550e+08,1.2340962640e+07
2983,1.0738800000e+07,2.8712600193e+33,-5.3913301611e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8272308161e+07,-7.3634772820e+08,1.2340158374e+07
2984,1.0742400000e+07,2.8712633816e+33,-5.3913335234e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8233739130e+07,-7.3633312090e+08,1.2339354109e+07
2985,1.0746000000e+07,2.8712666950e+33,-5.3913368368e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8195170099e+07,-7.3631851360e+08,1.2338549844e+07
2986,1.0749600000e+07,2.8712699597e+33,-5.3913401015e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8156601068e+07,-7.3630390630e+08,1.2337745578e+07
2987,1.0753200000e+07,2.8712731755e+33,-5.3913433173e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8118032037e+07,-7.3628929900e+08,1.2336941313e+07
2988,1.0756800000e+07,2.8712763426e+33,-5.3913464844e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8079463006e+07,-7.3627469169e+08,1.2336137048e+07
2989,1.0760400000e+07,2.8712794609e+33,-5.3913496027e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8040893975e+07,-7.3626008439e+08,1.2335332782e+07
2990,1.0764000000e+07,2.8712825304e+33,-5.3913526722e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.8002324943e+07,-7.3624547709e+08,1.2334528517e+07
2991,1.0767600000e+07,2.8712855511e+33,-5.3913556929e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7963755912e+07,-7.3623086979e+08,1.2333724251e+07
2992,1.0771200000e+07,2.8712885230e+33,-5.3913586648e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7925186881e+07,-7.3621626249e+08,1.2332919986e+07
2993,1.0774800000e+07,2.8712914461e+33,-5.3913615879e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7886617850e+07,-7.3620165519e+08,1.2332115721e+07
2994,1.0778400000e+07,2.8712943204e+33,-5.3913644622e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7848048819e+07,-7.3618704789e+08,1.2331311455e+07
2995,1.0782000000e+07,2.8712971459e+33,-5.3913672877e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7809479788e+07,-7.3617244058e+08,1.2330507190e+07
2996,1.0785600000e+07,2.8712999226e+33,-5.3913700644e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7770910757e+07,-7.3615783328e+08,1.2329702925e+07
2997,1.0789200000e+07,2.8713026505e+33,-5.3913727923e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7732341726e+07,-7.3614322598e+08,1.2328898659e+07
2998,1.0792800000e+07,2.8713053296e+33,-5.3913754714e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7693772695e+07,-7.3612861868e+08,1.2328094394e+07
2999,1.0796400000e+07,2.8713079599e+33,-5.3913781017e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7655203664e+07,-7.3611401138e+08,1.2327290128e+07
3000,1.0800000000e+07,2.8713105414e+33,-5.3913806832e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7616634633e+07,-7.3609940408e+08,1.2326485863e+07
3001,1.0803600000e+07,2.8713130741e+33,-5.3913832159e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7578065601e+07,-7.3608479678e+08,1.2325681598e+07
3002,1.0807200000e+07,2.8713155579e+33,-5.3913856997e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7539496570e+07,-7.3607018947e+08,1.2324877332e+07
3003,1.0810800000e+07,2.8713179930e+33,-5.3913881348e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7500927539e+07,-7.3605558217e+08,1.2324073067e+07
3004,1.0814400000e+07,2.8713203792e+33,-5.3913905210e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7462358508e+07,-7.3604097487e+08,1.2323268802e+07
3005,1.0818000000e+07,2.8713227166e+33,-5.3913928584e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7423789477e+07,-7.3602636757e+08,1.2322464536e+07
3006,1.0821600000e+07,2.8713250052e+33,-5.3913951470e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7385220446e+07,-7.3601176027e+08,1.2321660271e+07
3007,1.0825200000e+07,2.8713272449e+33,-5.3913973867e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7346651415e+07,-7.3599715297e+08,1.2320856005e+07
3008,1.0828800000e+07,2.8713294359e+33,-5.3913995777e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7308082384e+07,-7.3598254567e+08,1.2320051740e+07
3009,1.0832400000e+07,2.8713315780e+33,-5.3914017198e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7269513353e+07,-7.3596793836e+08,1.2319247475e+07
3010,1.0836000000e+07,2.8713336713e+33,-5.3914038131e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7230944322e+07,-7.3595333106e+08,1.2318443209e+07
3011,1.0839600000e+07,2.8713357158e+33,-5.3914058576e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7192375290e+07,-7.3593872376e+08,1.2317638944e+07
3012,1.0843200000e+07,2.8713377114e+33,-5.3914078532e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7153806259e+07,-7.3592411646e+08,1.2316834679e+07
3013,1.0846800000e+07,2.8713396582e+33,-5.3914098000e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7115237228e+07,-7.3590950916e+08,1.2316030413e+07
3014,1.0850400000e+07,2.8713415562e+33,-5.3914116980e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7076668197e+07,-7.3589490186e+08,1.2315226148e+07
3015,1.0854000000e+07,2.8713434053e+33,-5.3914135472e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.7038099166e+07,-7.3588029456e+08,1.2314421883e+07
3016,1.0857600000e+07,2.8713452057e+33,-5.3914153475e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6999530135e+07,-7.3586568725e+08,1.2313617617e+07
3017,1.0861200000e+07,2.8713469572e+33,-5.3914170990e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6960961104e+07,-7.3585107995e+08,1.2312813352e+07
3018,1.0864800000e+07,2.8713486598e+33,-5.3914188016e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6922392073e+07,-7.3583647265e+08,1.2312009086e+07
3019,1.0868400000e+07,2.8713503136e+33,-5.3914204554e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6883823042e+07,-7.3582186535e+08,1.2311204821e+07
3020,1.0872000000e+07,2.8713519186e+33,-5.3914220604e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6845254011e+07,-7.3580725805e+08,1.2310400556e+07
3021,1.0875600000e+07,2.8713534748e+33,-5.3914236166e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6806684979e+07,-7.3579265075e+08,1.2309596290e+07
3022,1.0879200000e+07,2.8713549821e+33,-5.3914251239e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6768115948e+07,-7.3577804345e+08,1.2308792025e+07
3023,1.0882800000e+07,2.8713564405e+33,-5.3914265823e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6729546917e+07,-7.3576343614e+08,1.2307987760e+07
3024,1.0886400000e+07,2.8713578502e+33,-5.3914279920e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6690977886e+07,-7.3574882884e+08,1.2307183494e+07
3025,1.0890000000e+07,2.8713592109e+33,-5.3914293528e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6652408855e+07,-7.3573422154e+08,1.2306379229e+07
3026,1.0893600000e+07,2.8713605229e+33,-5.3914306647e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6613839824e+07,-7.3571961424e+08,1.2305574963e+07
3027,1.0897200000e+07,2.8713617860e+33,-5.3914319278e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6575270793e+07,-7.3570500694e+08,1.2304770698e+07
3028,1.0900800000e+07,2.8713630003e+33,-5.3914331421e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6536701762e+07,-7.3569039964e+08,1.2303966433e+07
3029,1.0904400000e+07,2.8713641657e+33,-5.3914343075e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6498132731e+07,-7.3567579234e+08,1.2303162167e+07
