step,t,body,x,y,z
629,2.2644000000e+06,1,1.4944543912e+11,9.0274411541e+09,1.2473200170e+07
629,2.2644000000e+06,2,1.4981642027e+11,9.0937628399e+09,3.4895631306e+07
630,2.2680000000e+06,0,-1.8947414012e+08,-7.7074850415e+08,1.4232604576e+07
630,2.2680000000e+06,1,1.4943670351e+11,9.1340167078e+09,1.2463051307e+07
630,2.2680000000e+06,2,1.4980684403e+11,9.2040012988e+09,3.5131146221e+07
631,2.2716000000e+06,0,-1.8943554281e+08,-7.7073421717e+08,1.4231800336e+07
631,2.2716000000e+06,1,1.4942789202e+11,9.2405872919e+09,1.2452930147e+07
631,2.2716000000e+06,2,1.4979715626e+11,9.3142279808e+09,3.5364471737e+07
632,2.2752000000e+06,0,-1.8939694526e+08,-7.7071993018e+08,1.4230996097e+07
632,2.2752000000e+06,1,1.4941900464e+11,9.3471528563e+09,1.2442837013e+07
632,2.2752000000e+06,2,1.4978735702e+11,9.4244424700e+09,3.5595581741e+07
633,2.2788000000e+06,0,-1.8935834748e+08,-7.7070564317e+08,1.4230191857e+07
633,2.2788000000e+06,1,1.4941004138e+11,9.4537133510e+09,1.2432772228e+07
633,2.2788000000e+06,2,1.4977744635e+11,9.5346443507e+09,3.5824450301e+07
634,2.2824000000e+06,0,-1.8931974947e+08,-7.7069135615e+08,1.4229387618e+07
634,2.2824000000e+06,1,1.4940100223e+11,9.5602687258e+09,1.2422736112e+07
634,2.2824000000e+06,2,1.4976742431e+11,9.6448332069e+09,3.6051051666e+07
635,2.2860000000e+06,0,-1.8928115123e+08,-7.7067706911e+08,1.4228583378e+07
635,2.2860000000e+06,1,1.4939188721e+11,9.6668189306e+09,1.2412728983e+07
635,2.2860000000e+06,2,1.4975729094e+11,9.7550086226e+09,3.6275360275e+07
636,2.2896000000e+06,0,-1.8924255275e+08,-7.7066278206e+08,1.4227779138e+07
636,2.2896000000e+06,1,1.4938269631e+11,9.7733639152e+09,1.2402751157e+07
636,2.2896000000e+06,2,1.4974704632e+11,9.8651701822e+09,3.6497350759e+07
637,2.2932000000e+06,0,-1.8920395405e+08,-7.7064849499e+08,1.4226974899e+07
637,2.2932000000e+06,1,1.4937342953e+11,9.8799036297e+09,1.2392802945e+07
637,2.2932000000e+06,2,1.4973669049e+11,9.9753174697e+09,3.6716997943e+07
638,2.2968000000e+06,0,-1.8916535511e+08,-7.7063420790e+08,1.4226170659e+07
638,2.2968000000e+06,1,1.4936408688e+11,9.9864380238e+09,1.2382884659e+07
638,2.2968000000e+06,2,1.4972622354e+11,1.0085450070e+10,3.6934276853e+07
639,2.3004000000e+06,0,-1.8912675594e+08,-7.7061992079e+08,1.4225366420e+07
639,2.3004000000e+06,1,1.4935466835e+11,1.0092967047e+10,1.2372996606e+07
639,2.3004000000e+06,2,1.4971564553e+11,1.0195567567e+10,3.7149162721e+07
640,2.3040000000e+06,0,-1.8908815653e+08,-7.7060563367e+08,1.4224562180e+07
640,2.3040000000e+06,1,1.4934517395e+11,1.0199490650e+10,1.2363139092e+07
640,2.3040000000e+06,2,1.4970495653e+11,1.0305669546e+10,3.7361630985e+07
641,2.3076000000e+06,0,-1.8904955690e+08,-7.7059134653e+08,1.4223757941e+07
641,2.3076000000e+06,1,1.4933560367e+11,1.0306008783e+10,1.2353312420e+07
641,2.3076000000e+06,2,1.4969415664e+11,1.0415755592e+10,3.7571657296e+07
642,2.3112000000e+06,0,-1.8901095703e+08,-7.7057705938e+08,1.4222953701e+07
642,2.3112000000e+06,1,1.4932595753e+11,1.0412521394e+10,1.2343516890e+07
642,2.3112000000e+06,2,1.4968324592e+11,1.0525825291e+10,3.7779217521e+07
643,2.3148000000e+06,0,-1.8897235693e+08,-7.7056277220e+08,1.4222149462e+07
643,2.3148000000e+06,1,1.4931623551e+11,1.0519028435e+10,1.2333752800e+07
643,2.3148000000e+06,2,1.4967222446e+11,1.0635878229e+10,3.7984287749e+07
644,2.3184000000e+06,0,-1.8893375660e+08,-7.7054848501e+08,1.4221345222e+07
644,2.3184000000e+06,1,1.4930643763e+11,1.0625529854e+10,1.2324020443e+07
644,2.3184000000e+06,2,1.4966109237e+11,1.0745913992e+10,3.8186844292e+07
645,2.3220000000e+06,0,-1.8889515604e+08,-7.7053419780e+08,1.4220540983e+07
645,2.3220000000e+06,1,1.4929656388e+11,1.0732025602e+10,1.2314320112e+07
645,2.3220000000e+06,2,1.4964984972e+11,1.0855932167e+10,3.8386863691e+07
646,2.3256000000e+06,0,-1.8885655525e+08,-7.7051991058e+08,1.4219736743e+07
646,2.3256000000e+06,1,1.4928661426e+11,1.0838515629e+10,1.2304652097e+07
646,2.3256000000e+06,2,1.4963849663e+11,1.0965932341e+10,3.8584322719e+07
647,2.3292000000e+06,0,-1.8881795422e+08,-7.7050562333e+08,1.4218932503e+07
647,2.3292000000e+06,1,1.4927658877e+11,1.0944999884e+10,1.2295016682e+07
647,2.3292000000e+06,2,1.4962703320e+11,1.1075914103e+10,3.8779198386e+07
648,2.3328000000e+06,0,-1.8877935296e+08,-7.7049133607e+08,1.4218128264e+07
648,2.3328000000e+06,1,1.4926648743e+11,1.1051478317e+10,1.2285414151e+07
648,2.3328000000e+06,2,1.4961545953e+11,1.1185877041e+10,3.8971467941e+07
649,2.3364000000e+06,0,-1.8874075147e+08,-7.7047704879e+08,1.4217324024e+07
649,2.3364000000e+06,1,1.4925631022e+11,1.1157950878e+10,1.2275844785e+07
649,2.3364000000e+06,2,1.4960377573e+11,1.1295820745e+10,3.9161108880e+07
650,2.3400000000e+06,0,-1.8870214975e+08,-7.7046276149e+08,1.4216519785e+07
650,2.3400000000e+06,1,1.4924605715e+11,1.1264417517e+10,1.2266308860e+07
650,2.3400000000e+06,2,1.4959198192e+11,1.1405744804e+10,3.9348098943e+07
651,2.3436000000e+06,0,-1.8866354779e+08,-7.7044847417e+08,1.4215715545e+07
651,2.3436000000e+06,1,1.4923572821e+11,1.1370878183e+10,1.2256806650e+07
651,2.3436000000e+06,2,1.4958007822e+11,1.1515648810e+10,3.9532416126e+07
652,2.3472000000e+06,0,-1.8862494561e+08,-7.7043418684e+08,1.4214911306e+07
652,2.3472000000e+06,1,1.4922532342e+11,1.1477332827e+10,1.2247338426e+07
652,2.3472000000e+06,2,1.4956806475e+11,1.1625532355e+10,3.9714038677e+07
653,2.3508000000e+06,0,-1.8858634319e+08,-7.7041989948e+08,1.4214107066e+07
653,2.3508000000e+06,1,1.4921484277e+11,1.1583781398e+10,1.2237904457e+07
653,2.3508000000e+06,2,1.4955594164e+11,1.1735395031e+10,3.9892945106e+07
654,2.3544000000e+06,0,-1.8854774054e+08,-7.7040561211e+08,1.4213302826e+07
654,2.3544000000e+06,1,1.4920428627e+11,1.1690223846e+10,1.2228505005e+07
654,2.3544000000e+06,2,1.4954370902e+11,1.1845236432e+10,4.0069114185e+07
655,2.3580000000e+06,0,-1.8850913766e+08,-7.7039132471e+08,1.4212498587e+07
655,2.3580000000e+06,1,1.4919365391e+11,1.1796660121e+10,1.2219140333e+07
655,2.3580000000e+06,2,1.4953136703e+11,1.1955056152e+10,4.0242524953e+07
656,2.3616000000e+06,0,-1.8847053454e+08,-7.7037703730e+08,1.4211694347e+07
656,2.3616000000e+06,1,1.4918294569e+11,1.1903090171e+10,1.2209810698e+07
656,2.3616000000e+06,2,1.4951891580e+11,1.2064853788e+10,4.0413156720e+07
657,2.3652000000e+06,0,-1.8843193120e+08,-7.7036274986e+08,1.4210890108e+07
657,2.3652000000e+06,1,1.4917216162e+11,1.2009513948e+10,1.2200516355e+07
657,2.3652000000e+06,2,1.4950635547e+11,1.2174628936e+10,4.0580989070e+07
658,2.3688000000e+06,0,-1.8839332762e+08,-7.7034846241e+08,1.4210085868e+07
658,2.3688000000e+06,1,1.4916130169e+11,1.2115931401e+10,1.2191257555e+07
658,2.3688000000e+06,2,1.4949368620e+11,1.2284381194e+10,4.0746001864e+07
659,2.3724000000e+06,0,-1.8835472381e+08,-7.7033417494e+08,1.4209281629e+07
659,2.3724000000e+06,1,1.4915036592e+11,1.2222342479e+10,1.2182034544e+07
659,2.3724000000e+06,2,1.4948090814e+11,1.2394110162e+10,4.0908175245e+07
660,2.3760000000e+06,0,-1.8831611977e+08,-7.7031988744e+08,1.4208477389e+07
660,2.3760000000e+06,1,1.4913935429e+11,1.2328747133e+10,1.2172847568e+07
660,2.3760000000e+06,2,1.4946802144e+11,1.2503815440e+10,4.1067489641e+07
661,2.3796000000e+06,0,-1.8827751550e+08,-7.7030559993e+08,1.4207673149e+07
661,2.3796000000e+06,1,1.4912826681e+11,1.2435145311e+10,1.2163696866e+07
661,2.3796000000e+06,2,1.4945502625e+11,1.2613496629e+10,4.1223925769e+07
662,2.3832000000e+06,0,-1.8823891099e+08,-7.7029131239e+08,1.4206868910e+07
662,2.3832000000e+06,1,1.4911710349e+11,1.2541536963e+10,1.2154582676e+07
662,2.3832000000e+06,2,1.4944192275e+11,1.2723153334e+10,4.1377464636e+07
663,2.3868000000e+06,0,-1.8820030626e+08,-7.7027702484e+08,1.4206064670e+07
663,2.3868000000e+06,1,1.4910586432e+11,1.2647922040e+10,1.2145505231e+07
663,2.3868000000e+06,2,1.4942871110e+11,1.2832785157e+10,4.1528087545e+07
664,2.3904000000e+06,0,-1.8816170129e+08,-7.7026273726e+08,1.4205260431e+07
664,2.3904000000e+06,1,1.4909454930e+11,1.2754300490e+10,1.2136464761e+07
664,2.3904000000e+06,2,1.4941539147e+11,1.2942391707e+10,4.1675776097e+07
665,2.3940000000e+06,0,-1.8812309609e+08,-7.7024844967e+08,1.4204456191e+07
665,2.3940000000e+06,1,1.4908315843e+11,1.2860672263e+10,1.2127461491e+07
665,2.3940000000e+06,2,1.4940196402e+11,1.3051972589e+10,4.1820512197e+07
666,2.3976000000e+06,0,-1.8808449065e+08,-7.7023416205e+08,1.4203651951e+07
666,2.3976000000e+06,1,1.4907169172e+11,1.2967037309e+10,1.2118495643e+07
666,2.3976000000e+06,2,1.4938842896e+11,1.3161527413e+10,4.1962278051e+07
667,2.4012000000e+06,0,-1.8804588499e+08,-7.7021987441e+08,1.4202847712e+07
667,2.4012000000e+06,1,1.4906014917e+11,1.3073395578e+10,1.2109567437e+07
667,2.4012000000e+06,2,1.4937478644e+11,1.3271055790e+10,4.2101056176e+07
668,2.4048000000e+06,0,-1.8800727910e+08,-7.7020558675e+08,1.4202043472e+07
668,2.4048000000e+06,1,1.4904853077e+11,1.3179747018e+10,1.2100677085e+07
668,2.4048000000e+06,2,1.4936103667e+11,1.3380557332e+10,4.2236829400e+07
669,2.4084000000e+06,0,-1.8796867297e+08,-7.7019129907e+08,1.4201239232e+07
669,2.4084000000e+06,1,1.4903683654e+11,1.3286091579e+10,1.2091824800e+07
669,2.4084000000e+06,2,1.4934717982e+11,1.3490031654e+10,4.2369580866e+07
670,2.4120000000e+06,0,-1.8793006661e+08,-7.7017701136e+08,1.4200434993e+07
670,2.4120000000e+06,1,1.4902506646e+11,1.3392429211e+10,1.2083010788e+07
670,2.4120000000e+06,2,1.4933321610e+11,1.3599478370e+10,4.2499294033e+07
671,2.4156000000e+06,0,-1.8789146002e+08,-7.7016272364e+08,1.4199630753e+07
671,2.4156000000e+06,1,1.4901322054e+11,1.3498759864e+10,1.2074235251e+07
671,2.4156000000e+06,2,1.4931914570e+11,1.3708897099e+10,4.2625952681e+07
672,2.4192000000e+06,0,-1.8785285320e+08,-7.7014843589e+08,1.4198826514e+07
672,2.4192000000e+06,1,1.4900129878e+11,1.3605083486e+10,1.2065498389e+07
672,2.4192000000e+06,2,1.4930496882e+11,1.3818287461e+10,4.2749540913e+07
673,2.4228000000e+06,0,-1.8781424614e+08,-7.7013414812e+08,1.4198022274e+07
673,2.4228000000e+06,1,1.4898930119e+11,1.3711400027e+10,1.2056800396e+07
673,2.4228000000e+06,2,1.4929068567e+11,1.3927649076e+10,4.2870043161e+07
674,2.4264000000e+06,0,-1.8777563886e+08,-7.7011986032e+08,1.4197218034e+07
674,2.4264000000e+06,1,1.4897722776e+11,1.3817709437e+10,1.2048141463e+07
674,2.4264000000e+06,2,1.4927629645e+11,1.4036981569e+10,4.2987444183e+07
675,2.4300000000e+06,0,-1.8773703134e+08,-7.7010557251e+08,1.4196413795e+07
675,2.4300000000e+06,1,1.4896507849e+11,1.3924011665e+10,1.2039521777e+07
675,2.4300000000e+06,2,1.4926180138e+11,1.4146284564e+10,4.3101729069e+07
676,2.4336000000e+06,0,-1.8769842359e+08,-7.7009128467e+08,1.4195609555e+07
676,2.4336000000e+06,1,1.4895285339e+11,1.4030306659e+10,1.2030941520e+07
676,2.4336000000e+06,2,1.4924720068e+11,1.4255557689e+10,4.3212883246e+07
677,2.4372000000e+06,0,-1.8765981561e+08,-7.7007699681e+08,1.4194805315e+07
677,2.4372000000e+06,1,1.4894055245e+11,1.4136594370e+10,1.2022400871e+07
677,2.4372000000e+06,2,1.4923249456e+11,1.4364800573e+10,4.3320892478e+07
678,2.4408000000e+06,0,-1.8762120740e+08,-7.7006270892e+08,1.4194001076e+07
678,2.4408000000e+06,1,1.4892817568e+11,1.4242874747e+10,1.2013900004e+07
678,2.4408000000e+06,2,1.4921768325e+11,1.4474012849e+10,4.3425742866e+07
679,2.4444000000e+06,0,-1.8758259895e+08,-7.7004842101e+08,1.4193196836e+07
679,2.4444000000e+06,1,1.4891572308e+11,1.4349147739e+10,1.2005439089e+07
679,2.4444000000e+06,2,1.4920276697e+11,1.4583194150e+10,4.3527420856e+07
680,2.4480000000e+06,0,-1.8754399028e+08,-7.7003413308e+08,1.4192392597e+07
680,2.4480000000e+06,1,1.4890319465e+11,1.4455413295e+10,1.1997018291e+07
680,2.4480000000e+06,2,1.4918774595e+11,1.4692344112e+10,4.3625913240e+07
681,2.4516000000e+06,0,-1.8750538137e+08,-7.7001984512e+08,1.4191588357e+07
681,2.4516000000e+06,1,1.4889059038e+11,1.4561671364e+10,1.1988637773e+07
681,2.4516000000e+06,2,1.4917262043e+11,1.4801462374e+10,4.3721207154e+07
682,2.4552000000e+06,0,-1.8746677223e+08,-7.7000555715e+08,1.4190784117e+07
682,2.4552000000e+06,1,1.4887791029e+11,1.4667921896e+10,1.1980297691e+07
682,2.4552000000e+06,2,1.4915739065e+11,1.4910548577e+10,4.3813290087e+07
683,2.4588000000e+06,0,-1.8742816286e+08,-7.6999126914e+08,1.4189979878e+07
683,2.4588000000e+06,1,1.4886515437e+11,1.4774164840e+10,1.1971998198e+07
683,2.4588000000e+06,2,1.4914205685e+11,1.5019602363e+10,4.3902149878e+07
684,2.4624000000e+06,0,-1.8738955326e+08,-7.6997698111e+08,1.4189175638e+07
684,2.4624000000e+06,1,1.4885232262e+11,1.4880400144e+10,1.1963739444e+07
684,2.4624000000e+06,2,1.4912661927e+11,1.5128623379e+10,4.3987774721e+07
685,2.4660000000e+06,0,-1.8735094342e+08,-7.6996269306e+08,1.4188371398e+07
685,2.4660000000e+06,1,1.4883941504e+11,1.4986627758e+10,1.1955521571e+07
685,2.4660000000e+06,2,1.4911107816e+11,1.5237611272e+10,4.4070153167e+07
686,2.4696000000e+06,0,-1.8731233336e+08,-7.6994840499e+08,1.4187567159e+07
686,2.4696000000e+06,1,1.4882643164e+11,1.5092847631e+10,1.1947344720e+07
686,2.4696000000e+06,2,1.4909543377e+11,1.5346565693e+10,4.4149274126e+07
687,2.4732000000e+06,0,-1.8727372306e+08,-7.6993411689e+08,1.4186762919e+07
687,2.4732000000e+06,1,1.4881337241e+11,1.5199059713e+10,1.1939209025e+07
687,2.4732000000e+06,2,1.4907968636e+11,1.5455486295e+10,4.4225126866e+07
688,2.4768000000e+06,0,-1.8723511253e+08,-7.6991982876e+08,1.4185958679e+07
688,2.4768000000e+06,1,1.4880023736e+11,1.5305263951e+10,1.1931114619e+07
688,2.4768000000e+06,2,1.4906383619e+11,1.5564372734e+10,4.4297701021e+07
689,2.4804000000e+06,0,-1.8719650177e+08,-7.6990554061e+08,1.4185154440e+07
689,2.4804000000e+06,1,1.4878702648e+11,1.5411460295e+10,1.1923061626e+07
689,2.4804000000e+06,2,1.4904788351e+11,1.5673224668e+10,4.4366986587e+07
690,2.4840000000e+06,0,-1.8715789078e+08,-7.6989125243e+08,1.4184350200e+07
690,2.4840000000e+06,1,1.4877373979e+11,1.5517648693e+10,1.1915050169e+07
690,2.4840000000e+06,2,1.4903182859e+11,1.5782041759e+10,4.4432973929e+07
691,2.4876000000e+06,0,-1.8711927956e+08,-7.6987696423e+08,1.4183545960e+07
691,2.4876000000e+06,1,1.4876037727e+11,1.5623829096e+10,1.1907080366e+07
691,2.4876000000e+06,2,1.4901567171e+11,1.5890823670e+10,4.4495653778e+07
692,2.4912000000e+06,0,-1.8708066811e+08,-7.6986267601e+08,1.4182741721e+07
692,2.4912000000e+06,1,1.4874693893e+11,1.5730001451e+10,1.1899152328e+07
692,2.4912000000e+06,2,1.4899941312e+11,1.5999570068e+10,4.4555017236e+07
693,2.4948000000e+06,0,-1.8704205642e+08,-7.6984838775e+08,1.4181937481e+07
693,2.4948000000e+06,1,1.4873342477e+11,1.5836165707e+10,1.1891266165e+07
693,2.4948000000e+06,2,1.4898305312e+11,1.6108280622e+10,4.4611055777e+07
694,2.4984000000e+06,0,-1.8700344450e+08,-7.6983409947e+08,1.4181133241e+07
694,2.4984000000e+06,1,1.4871983479e+11,1.5942321814e+10,1.1883421979e+07
694,2.4984000000e+06,2,1.4896659196e+11,1.6216955005e+10,4.4663761247e+07
695,2.5020000000e+06,0,-1.8696483235e+08,-7.6981981117e+08,1.4180329001e+07
695,2.5020000000e+06,1,1.4870616899e+11,1.6048469719e+10,1.1875619870e+07
695,2.5020000000e+06,2,1.4895002995e+11,1.6325592892e+10,4.4713125867e+07
696,2.5056000000e+06,0,-1.8692621997e+08,-7.6980552284e+08,1.4179524762e+07
696,2.5056000000e+06,1,1.4869242737e+11,1.6154609372e+10,1.1867859931e+07
696,2.5056000000e+06,2,1.4893336735e+11,1.6434193961e+10,4.4759142237e+07
697,2.5092000000e+06,0,-1.8688760736e+08,-7.6979123448e+08,1.4178720522e+07
697,2.5092000000e+06,1,1.4867860994e+11,1.6260740721e+10,1.1860142254e+07
697,2.5092000000e+06,2,1.4891660446e+11,1.6542757893e+10,4.4801803330e+07
698,2.5128000000e+06,0,-1.8684899452e+08,-7.6977694610e+08,1.4177916282e+07
698,2.5128000000e+06,1,1.4866471670e+11,1.6366863715e+10,1.1852466922e+07
698,2.5128000000e+06,2,1.4889974157e+11,1.6651284372e+10,4.4841102501e+07
699,2.5164000000e+06,0,-1.8681038145e+08,-7.6976265769e+08,1.4177112043e+07
699,2.5164000000e+06,1,1.4865074764e+11,1.6472978303e+10,1.1844834016e+07
699,2.5164000000e+06,2,1.4888277897e+11,1.6759773086e+10,4.4877033485e+07
700,2.5200000000e+06,0,-1.8677176814e+08,-7.6974836925e+08,1.4176307803e+07
700,2.5200000000e+06,1,1.4863670276e+11,1.6579084432e+10,1.1837243611e+07
700,2.5200000000e+06,2,1.4886571696e+11,1.6868223725e+10,4.4909590397e+07
701,2.5236000000e+06,0,-1.8673315460e+08,-7.6973408079e+08,1.4175503563e+07
701,2.5236000000e+06,1,1.4862258208e+11,1.6685182053e+10,1.1829695780e+07
701,2.5236000000e+06,2,1.4884855583e+11,1.6976635982e+10,4.4938767736e+07
702,2.5272000000e+06,0,-1.8669454083e+08,-7.6971979230e+08,1.4174699324e+07
702,2.5272000000e+06,1,1.4860838558e+11,1.6791271112e+10,1.1822190587e+07
702,2.5272000000e+06,2,1.4883129590e+11,1.7085009555e+10,4.4964560385e+07
703,2.5308000000e+06,0,-1.8665592683e+08,-7.6970550378e+08,1.4173895084e+07
703,2.5308000000e+06,1,1.4859411327e+11,1.6897351559e+10,1.1814728094e+07
703,2.5308000000e+06,2,1.4881393745e+11,1.7193344142e+10,4.4986963609e+07
704,2.5344000000e+06,0,-1.8661731260e+08,-7.6969121524e+08,1.4173090844e+07
704,2.5344000000e+06,1,1.4857976515e+11,1.7003423342e+10,1.1807308359e+07
704,2.5344000000e+06,2,1.4879648081e+11,1.7301639446e+10,4.5005973061e+07
705,2.5380000000e+06,0,-1.8657869814e+08,-7.6967692666e+08,1.4172286604e+07
705,2.5380000000e+06,1,1.4856534122e+11,1.7109486409e+10,1.1799931433e+07
705,2.5380000000e+06,2,1.4877892628e+11,1.7409895175e+10,4.5021584779e+07
706,2.5416000000e+06,0,-1.8654008345e+08,-7.6966263806e+08,1.4171482365e+07
706,2.5416000000e+06,1,1.4855084148e+11,1.7215540709e+10,1.1792597363e+07
706,2.5416000000e+06,2,1.4876127418e+11,1.7518111038e+10,4.5033795189e+07
707,2.5452000000e+06,0,-1.8650146852e+08,-7.6964834943e+08,1.4170678125e+07
707,2.5452000000e+06,1,1.4853626593e+11,1.7321586190e+10,1.1785306192e+07
707,2.5452000000e+06,2,1.4874352482e+11,1.7626286748e+10,4.5042601103e+07
708,2.5488000000e+06,0,-1.8646285337e+08,-7.6963406078e+08,1.4169873885e+07
708,2.5488000000e+06,1,1.4852161458e+11,1.7427622799e+10,1.1778057958e+07
708,2.5488000000e+06,2,1.4872567852e+11,1.7734422022e+10,4.5047999725e+07
709,2.5524000000e+06,0,-1.8642423798e+08,-7.6961977209e+08,1.4169069645e+07
709,2.5524000000e+06,1,1.4850688743e+11,1.7533650487e+10,1.1770852693e+07
709,2.5524000000e+06,2,1.4870773560e+11,1.7842516578e+10,4.5049988644e+07
710,2.5560000000e+06,0,-1.8638562236e+08,-7.6960548338e+08,1.4168265406e+07
710,2.5560000000e+06,1,1.4849208446e+11,1.7639669200e+10,1.1763690426e+07
710,2.5560000000e+06,2,1.4868969638e+11,1.7950570141e+10,4.5048565841e+07
711,2.5596000000e+06,0,-1.8634700651e+08,-7.6959119464e+08,1.4167461166e+07
711,2.5596000000e+06,1,1.4847720570e+11,1.7745678886e+10,1.1756571180e+07
711,2.5596000000e+06,2,1.4867156120e+11,1.8058582437e+10,4.5043729686e+07
712,2.5632000000e+06,0,-1.8630839043e+08,-7.6957690586e+08,1.4166656926e+07
712,2.5632000000e+06,1,1.4846225113e+11,1.7851679494e+10,1.1749494974e+07
712,2.5632000000e+06,2,1.4865333038e+11,1.8166553197e+10,4.5035478941e+07
713,2.5668000000e+06,0,-1.8626977412e+08,-7.6956261706e+08,1.4165852686e+07
713,2.5668000000e+06,1,1.4844722076e+11,1.7957670973e+10,1.1742461820e+07
713,2.5668000000e+06,2,1.4863500425e+11,1.8274482154e+10,4.5023812756e+07
714,2.5704000000e+06,0,-1.8623115757e+08,-7.6954832823e+08,1.4165048447e+07
714,2.5704000000e+06,1,1.4843211459e+11,1.8063653268e+10,1.1735471729e+07
714,2.5704000000e+06,2,1.4861658315e+11,1.8382369045e+10,4.5008730674e+07
715,2.5740000000e+06,0,-1.8619254080e+08,-7.6953403938e+08,1.4164244207e+07
715,2.5740000000e+06,1,1.4841693262e+11,1.8169626330e+10,1.1728524703e+07
715,2.5740000000e+06,2,1.4859806741e+11,1.8490213612e+10,4.4990232629e+07
716,2.5776000000e+06,0,-1.8615392379e+08,-7.6951975049e+08,1.4163439967e+07
716,2.5776000000e+06,1,1.4840167485e+11,1.8275590105e+10,1.1721620744e+07
716,2.5776000000e+06,2,1.4857945737e+11,1.8598015600e+10,4.4968318944e+07
717,2.5812000000e+06,0,-1.8611530656e+08,-7.6950546157e+08,1.4162635727e+07
717,2.5812000000e+06,1,1.4838634129e+11,1.8381544542e+10,1.1714759844e+07
717,2.5812000000e+06,2,1.4856075338e+11,1.8705774756e+10,4.4942990336e+07
718,2.5848000000e+06,0,-1.8607668909e+08,-7.6949117262e+08,1.4161831488e+07
718,2.5848000000e+06,1,1.4837093193e+11,1.8487489589e+10,1.1707941994e+07
718,2.5848000000e+06,2,1.4854195576e+11,1.8813490832e+10,4.4914247912e+07
719,2.5884000000e+06,0,-1.8603807139e+08,-7.6947688365e+08,1.4161027248e+07
719,2.5884000000e+06,1,1.4835544677e+11,1.8593425192e+10,1.1701167178e+07
719,2.5884000000e+06,2,1.4852306488e+11,1.8921163585e+10,4.4882093170e+07
720,2.5920000000e+06,0,-1.8599945346e+08,-7.6946259464e+08,1.4160223008e+07
720,2.5920000000e+06,1,1.4833988582e+11,1.8699351300e+10,1.1694435377e+07
720,2.5920000000e+06,2,1.4850408108e+11,1.9028792773e+10,4.4846527998e+07
721,2.5956000000e+06,0,-1.8596083530e+08,-7.6944830560e+08,1.4159418768e+07
721,2.5956000000e+06,1,1.4832424907e+11,1.8805267861e+10,1.1687746566e+07
721,2.5956000000e+06,2,1.4848500470e+11,1.9136378159e+10,4.4807554677e+07
722,2.5992000000e+06,0,-1.8592221690e+08,-7.6943401653e+08,1.4158614529e+07
722,2.5992000000e+06,1,1.4830853653e+11,1.8911174822e+10,1.1681100715e+07
722,2.5992000000e+06,2,1.4846583609e+11,1.9243919512e+10,4.4765175876e+07
723,2.6028000000e+06,0,-1.8588359828e+08,-7.6941972743e+08,1.4157810289e+07
723,2.6028000000e+06,1,1.4829274820e+11,1.9017072130e+10,1.1674497790e+07
723,2.6028000000e+06,2,1.4844657562e+11,1.9351416600e+10,4.4719394655e+07
724,2.6064000000e+06,0,-1.8584497943e+08,-7.6940543830e+08,1.4157006049e+07
724,2.6064000000e+06,1,1.4827688408e+11,1.9122959734e+10,1.1667937751e+07
724,2.6064000000e+06,2,1.4842722364e+11,1.9458869200e+10,4.4670214465e+07
725,2.6100000000e+06,0,-1.8580636034e+08,-7.6939114914e+08,1.4156201809e+07
725,2.6100000000e+06,1,1.4826094417e+11,1.9228837581e+10,1.1661420555e+07
725,2.6100000000e+06,2,1.4840778050e+11,1.9566277089e+10,4.4617639145e+07
726,2.6136000000e+06,0,-1.8576774103e+08,-7.6937685995e+08,1.4155397570e+07
726,2.6136000000e+06,1,1.4824492848e+11,1.9334705618e+10,1.1654946153e+07
726,2.6136000000e+06,2,1.4838824657e+11,1.9673640049e+10,4.4561672920e+07
727,2.6172000000e+06,0,-1.8572912148e+08,-7.6936257073e+08,1.4154593330e+07
727,2.6172000000e+06,1,1.4822883699e+11,1.9440563793e+10,1.1648514492e+07
727,2.6172000000e+06,2,1.4836862219e+11,1.9780957868e+10,4.4502320408e+07
728,2.6208000000e+06,0,-1.8569050170e+08,-7.6934828147e+08,1.4153789090e+07
728,2.6208000000e+06,1,1.4821266972e+11,1.9546412053e+10,1.1642125513e+07
728,2.6208000000e+06,2,1.4834890775e+11,1.9888230334e+10,4.4439586610e+07
729,2.6244000000e+06,0,-1.8565188169e+08,-7.6933399219e+08,1.4152984850e+07
729,2.6244000000e+06,1,1.4819642667e+11,1.9652250346e+10,1.1635779153e+07
729,2.6244000000e+06,2,1.4832910359e+11,1.9995457243e+10,4.4373476916e+07
730,2.6280000000e+06,0,-1.8561326145e+08,-7.6931970287e+08,1.4152180610e+07
730,2.6280000000e+06,1,1.4818010783e+11,1.9758078618e+10,1.1629475344e+07
730,2.6280000000e+06,2,1.4830921010e+11,2.0102638391e+10,4.4303997101e+07
731,2.6316000000e+06,0,-1.8557464098e+08,-7.6930541352e+08,1.4151376371e+07
731,2.6316000000e+06,1,1.4816371321e+11,1.9863896817e+10,1.1623214015e+07
731,2.6316000000e+06,2,1.4828922762e+11,2.0209773582e+10,4.4231153324e+07
732,2.6352000000e+06,0,-1.8553602028e+08,-7.6929112414e+08,1.4150572131e+07
732,2.6352000000e+06,1,1.4814724282e+11,1.9969704889e+10,1.1616995087e+07
732,2.6352000000e+06,2,1.4826915654e+11,2.0316862621e+10,4.4154952130e+07
733,2.6388000000e+06,0,-1.8549739934e+08,-7.6927683472e+08,1.4149767891e+07
733,2.6388000000e+06,1,1.4813069664e+11,2.0075502784e+10,1.1610818479e+07
