step,t,body,x,y,z
2132,7.6752000000e+06,2,5.9164391986e+10,1.3461309601e+11,1.4751292041e+07
2133,7.6788000000e+06,0,-1.3122853427e+08,-7.4916870871e+08,1.3023824765e+07
2133,7.6788000000e+06,1,5.9273469212e+10,1.3435535109e+11,4.4193688343e+06
2133,7.6788000000e+06,2,5.9061332825e+10,1.3465387449e+11,1.4436420463e+07
2134,7.6824000000e+06,0,-1.3118966008e+08,-7.4915422752e+08,1.3023020512e+07
2134,7.6824000000e+06,1,5.9173622637e+10,1.3439811471e+11,4.4204473068e+06
2134,7.6824000000e+06,2,5.8958264403e+10,1.3469454945e+11,1.4120495772e+07
2135,7.6860000000e+06,0,-1.3115078580e+08,-7.4913974611e+08,1.3022216259e+07
2135,7.6860000000e+06,1,5.9073744054e+10,1.3444080640e+11,4.4215428983e+06
2135,7.6860000000e+06,2,5.8855187077e+10,1.3473512111e+11,1.3803552900e+07
2136,7.6896000000e+06,0,-1.3111191142e+08,-7.4912526448e+08,1.3021412006e+07
2136,7.6896000000e+06,1,5.8973833512e+10,1.3448342614e+11,4.4226551802e+06
2136,7.6896000000e+06,2,5.8752101204e+10,1.3477558973e+11,1.3485626800e+07
2137,7.6932000000e+06,0,-1.3107303694e+08,-7.4911078263e+08,1.3020607753e+07
2137,7.6932000000e+06,1,5.8873891062e+10,1.3452597391e+11,4.4237837233e+06
2137,7.6932000000e+06,2,5.8649007133e+10,1.3481595553e+11,1.3166752444e+07
2138,7.6968000000e+06,0,-1.3103416237e+08,-7.4909630056e+08,1.3019803500e+07
2138,7.6968000000e+06,1,5.8773916751e+10,1.3456844966e+11,4.4249280986e+06
2138,7.6968000000e+06,2,5.8545905212e+10,1.3485621877e+11,1.2846964815e+07
2139,7.7004000000e+06,0,-1.3099528770e+08,-7.4908181827e+08,1.3018999247e+07
2139,7.7004000000e+06,1,5.8673910629e+10,1.3461085338e+11,4.4260878768e+06
2139,7.7004000000e+06,2,5.8442795786e+10,1.3489637969e+11,1.2526298901e+07
2140,7.7040000000e+06,0,-1.3095641294e+08,-7.4906733576e+08,1.3018194994e+07
2140,7.7040000000e+06,1,5.8573872747e+10,1.3465318504e+11,4.4272626287e+06
2140,7.7040000000e+06,2,5.8339679195e+10,1.3493643855e+11,1.2204789692e+07
2141,7.7076000000e+06,0,-1.3091753808e+08,-7.4905285303e+08,1.3017390741e+07
2141,7.7076000000e+06,1,5.8473803151e+10,1.3469544460e+11,4.4284519251e+06
2141,7.7076000000e+06,2,5.8236555775e+10,1.3497639559e+11,1.1882472175e+07
2142,7.7112000000e+06,0,-1.3087866312e+08,-7.4903837008e+08,1.3016586488e+07
2142,7.7112000000e+06,1,5.8373701894e+10,1.3473763205e+11,4.4296553370e+06
2142,7.7112000000e+06,2,5.8133425860e+10,1.3501625108e+11,1.1559381327e+07
2143,7.7148000000e+06,0,-1.3083978807e+08,-7.4902388691e+08,1.3015782235e+07
2143,7.7148000000e+06,1,5.8273569023e+10,1.3477974735e+11,4.4308724353e+06
2143,7.7148000000e+06,2,5.8030289777e+10,1.3505600527e+11,1.1235552110e+07
2144,7.7184000000e+06,0,-1.3080091293e+08,-7.4900940352e+08,1.3014977982e+07
2144,7.7184000000e+06,1,5.8173404589e+10,1.3482179048e+11,4.4321027915e+06
2144,7.7184000000e+06,2,5.7927147854e+10,1.3509565842e+11,1.0911019469e+07
2145,7.7220000000e+06,0,-1.3076203769e+08,-7.4899491991e+08,1.3014173729e+07
2145,7.7220000000e+06,1,5.8073208641e+10,1.3486376141e+11,4.4333459772e+06
2145,7.7220000000e+06,2,5.7824000410e+10,1.3513521080e+11,1.0585818323e+07
2146,7.7256000000e+06,0,-1.3072316235e+08,-7.4898043608e+08,1.3013369476e+07
2146,7.7256000000e+06,1,5.7972981229e+10,1.3490566011e+11,4.4346015642e+06
2146,7.7256000000e+06,2,5.7720847765e+10,1.3517466268e+11,1.0259983564e+07
2147,7.7292000000e+06,0,-1.3068428693e+08,-7.4896595203e+08,1.3012565223e+07
2147,7.7292000000e+06,1,5.7872722403e+10,1.3494748655e+11,4.4358691251e+06
2147,7.7292000000e+06,2,5.7617690232e+10,1.3521401431e+11,9.9335500483e+06
2148,7.7328000000e+06,0,-1.3064541140e+08,-7.4895146775e+08,1.3011760970e+07
2148,7.7328000000e+06,1,5.7772432212e+10,1.3498924071e+11,4.4371482326e+06
2148,7.7328000000e+06,2,5.7514528122e+10,1.3525326598e+11,9.6065525966e+06
2149,7.7364000000e+06,0,-1.3060653578e+08,-7.4893698326e+08,1.3010956717e+07
2149,7.7364000000e+06,1,5.7672110707e+10,1.3503092256e+11,4.4384384601e+06
2149,7.7364000000e+06,2,5.7411361741e+10,1.3529241795e+11,9.2790259851e+06
2150,7.7400000000e+06,0,-1.3056766007e+08,-7.4892249855e+08,1.3010152464e+07
2150,7.7400000000e+06,1,5.7571757937e+10,1.3507253207e+11,4.4397393815e+06
2150,7.7400000000e+06,2,5.7308191391e+10,1.3533147050e+11,8.9510049428e+06
2151,7.7436000000e+06,0,-1.3052878427e+08,-7.4890801361e+08,1.3009348211e+07
2151,7.7436000000e+06,1,5.7471373953e+10,1.3511406921e+11,4.4410505715e+06
2151,7.7436000000e+06,2,5.7205017372e+10,1.3537042391e+11,8.6225241471e+06
2152,7.7472000000e+06,0,-1.3048990837e+08,-7.4889352845e+08,1.3008543958e+07
2152,7.7472000000e+06,1,5.7370958805e+10,1.3515553397e+11,4.4423716054e+06
2152,7.7472000000e+06,2,5.7101839978e+10,1.3540927845e+11,8.2936182191e+06
2153,7.7508000000e+06,0,-1.3045103237e+08,-7.4887904307e+08,1.3007739705e+07
2153,7.7508000000e+06,1,5.7270512542e+10,1.3519692630e+11,4.4437020590e+06
2153,7.7508000000e+06,2,5.6998659501e+10,1.3544803441e+11,7.9643217188e+06
2154,7.7544000000e+06,0,-1.3041215629e+08,-7.4886455747e+08,1.3006935451e+07
2154,7.7544000000e+06,1,5.7170035216e+10,1.3523824618e+11,4.4450415094e+06
2154,7.7544000000e+06,2,5.6895476227e+10,1.3548669207e+11,7.6346691418e+06
2155,7.7580000000e+06,0,-1.3037328011e+08,-7.4885007165e+08,1.3006131198e+07
2155,7.7580000000e+06,1,5.7069526876e+10,1.3527949358e+11,4.4463895340e+06
2155,7.7580000000e+06,2,5.6792290441e+10,1.3552525171e+11,7.3046949139e+06
2156,7.7616000000e+06,0,-1.3033440384e+08,-7.4883558561e+08,1.3005326945e+07
2156,7.7616000000e+06,1,5.6968987573e+10,1.3532066849e+11,4.4477457116e+06
2156,7.7616000000e+06,2,5.6689102422e+10,1.3556371362e+11,6.9744333881e+06
2157,7.7652000000e+06,0,-1.3029552747e+08,-7.4882109935e+08,1.3004522692e+07
2157,7.7652000000e+06,1,5.6868417358e+10,1.3536177086e+11,4.4491096215e+06
2157,7.7652000000e+06,2,5.6585912445e+10,1.3560207810e+11,6.6439188395e+06
2158,7.7688000000e+06,0,-1.3025665101e+08,-7.4880661286e+08,1.3003718439e+07
2158,7.7688000000e+06,1,5.6767816280e+10,1.3540280067e+11,4.4504808444e+06
2158,7.7688000000e+06,2,5.6482720783e+10,1.3564034542e+11,6.3131854619e+06
2159,7.7724000000e+06,0,-1.3021777446e+08,-7.4879212615e+08,1.3002914185e+07
2159,7.7724000000e+06,1,5.6667184391e+10,1.3544375790e+11,4.4518589618e+06
2159,7.7724000000e+06,2,5.6379527703e+10,1.3567851589e+11,5.9822673637e+06
2160,7.7760000000e+06,0,-1.3017889782e+08,-7.4877763923e+08,1.3002109932e+07
2160,7.7760000000e+06,1,5.6566521741e+10,1.3548464252e+11,4.4532435563e+06
2160,7.7760000000e+06,2,5.6276333469e+10,1.3571658979e+11,5.6511985638e+06
2161,7.7796000000e+06,0,-1.3014002108e+08,-7.4876315207e+08,1.3001305679e+07
2161,7.7796000000e+06,1,5.6465828381e+10,1.3552545450e+11,4.4546342118e+06
2161,7.7796000000e+06,2,5.6173138342e+10,1.3575456743e+11,5.3200129882e+06
2162,7.7832000000e+06,0,-1.3010114426e+08,-7.4874866470e+08,1.3000501426e+07
2162,7.7832000000e+06,1,5.6365104361e+10,1.3556619380e+11,4.4560305133e+06
2162,7.7832000000e+06,2,5.6069942578e+10,1.3579244909e+11,4.9887444658e+06
2163,7.7868000000e+06,0,-1.3006226734e+08,-7.4873417711e+08,1.2999697172e+07
2163,7.7868000000e+06,1,5.6264349734e+10,1.3560686042e+11,4.4574320469e+06
2163,7.7868000000e+06,2,5.5966746430e+10,1.3583023507e+11,4.6574267250e+06
2164,7.7904000000e+06,0,-1.3002339032e+08,-7.4871968929e+08,1.2998892919e+07
2164,7.7904000000e+06,1,5.6163564548e+10,1.3564745431e+11,4.4588384003e+06
2164,7.7904000000e+06,2,5.5863550145e+10,1.3586792569e+11,4.3260933897e+06
2165,7.7940000000e+06,0,-1.2998451322e+08,-7.4870520125e+08,1.2998088666e+07
2165,7.7940000000e+06,1,5.6062748857e+10,1.3568797546e+11,4.4602491622e+06
2165,7.7940000000e+06,2,5.5760353969e+10,1.3590552122e+11,3.9947779764e+06
2166,7.7976000000e+06,0,-1.2994563603e+08,-7.4869071299e+08,1.2997284413e+07
2166,7.7976000000e+06,1,5.5961902710e+10,1.3572842382e+11,4.4616639228e+06
2166,7.7976000000e+06,2,5.5657158143e+10,1.3594302199e+11,3.6635138902e+06
2167,7.8012000000e+06,0,-1.2990675874e+08,-7.4867622451e+08,1.2996480159e+07
2167,7.8012000000e+06,1,5.5861026158e+10,1.3576879939e+11,4.4630822737e+06
2167,7.8012000000e+06,2,5.5553962903e+10,1.3598042829e+11,3.3323344212e+06
2168,7.8048000000e+06,0,-1.2986788136e+08,-7.4866173581e+08,1.2995675906e+07
2168,7.8048000000e+06,1,5.5760119254e+10,1.3580910212e+11,4.4645038081e+06
2168,7.8048000000e+06,2,5.5450768483e+10,1.3601774043e+11,3.0012727419e+06
2169,7.8084000000e+06,0,-1.2982900390e+08,-7.4864724688e+08,1.2994871653e+07
2169,7.8084000000e+06,1,5.5659182047e+10,1.3584933199e+11,4.4659281204e+06
2169,7.8084000000e+06,2,5.5347575112e+10,1.3605495871e+11,2.6703619031e+06
2170,7.8120000000e+06,0,-1.2979012634e+08,-7.4863275773e+08,1.2994067399e+07
2170,7.8120000000e+06,1,5.5558214590e+10,1.3588948899e+11,4.4673548068e+06
2170,7.8120000000e+06,2,5.5244383015e+10,1.3609208343e+11,2.3396348312e+06
2171,7.8156000000e+06,0,-1.2975124869e+08,-7.4861826836e+08,1.2993263146e+07
2171,7.8156000000e+06,1,5.5457216935e+10,1.3592957306e+11,4.4687834648e+06
2171,7.8156000000e+06,2,5.5141192414e+10,1.3612911492e+11,2.0091243246e+06
2172,7.8192000000e+06,0,-1.2971237095e+08,-7.4860377877e+08,1.2992458892e+07
2172,7.8192000000e+06,1,5.5356189131e+10,1.3596958420e+11,4.4702136938e+06
2172,7.8192000000e+06,2,5.5038003527e+10,1.3616605347e+11,1.6788630511e+06
2173,7.8228000000e+06,0,-1.2967349312e+08,-7.4858928895e+08,1.2991654639e+07
2173,7.8228000000e+06,1,5.5255131232e+10,1.3600952238e+11,4.4716450946e+06
2173,7.8228000000e+06,2,5.4934816567e+10,1.3620289941e+11,1.3488835445e+06
2174,7.8264000000e+06,0,-1.2963461520e+08,-7.4857479891e+08,1.2990850386e+07
2174,7.8264000000e+06,1,5.5154043287e+10,1.3604938756e+11,4.4730772698e+06
2174,7.8264000000e+06,2,5.4831631745e+10,1.3623965303e+11,1.0192182016e+06
2175,7.8300000000e+06,0,-1.2959573719e+08,-7.4856030865e+08,1.2990046132e+07
2175,7.8300000000e+06,1,5.5052925351e+10,1.3608917972e+11,4.4745098238e+06
2175,7.8300000000e+06,2,5.4728449266e+10,1.3627631465e+11,6.8989927959e+05
2176,7.8336000000e+06,0,-1.2955685909e+08,-7.4854581816e+08,1.2989241879e+07
2176,7.8336000000e+06,1,5.4951777473e+10,1.3612889883e+11,4.4759423626e+06
2176,7.8336000000e+06,2,5.4625269334e+10,1.3631288458e+11,3.6095889275e+05
2177,7.8372000000e+06,0,-1.2951798090e+08,-7.4853132746e+08,1.2988437625e+07
2177,7.8372000000e+06,1,5.4850599706e+10,1.3616854487e+11,4.4773744939e+06
2177,7.8372000000e+06,2,5.4522092147e+10,1.3634936314e+11,3.2429010103e+04
2178,7.8408000000e+06,0,-1.2947910262e+08,-7.4851683653e+08,1.2987633372e+07
2178,7.8408000000e+06,1,5.4749392101e+10,1.3620811781e+11,4.4788058276e+06
2178,7.8408000000e+06,2,5.4418917899e+10,1.3638575064e+11,-2.9565854760e+05
2179,7.8444000000e+06,0,-1.2944022425e+08,-7.4850234537e+08,1.2986829118e+07
2179,7.8444000000e+06,1,5.4648154711e+10,1.3624761762e+11,4.4802359750e+06
2179,7.8444000000e+06,2,5.4315746782e+10,1.3642204740e+11,-6.2327211048e+05
2180,7.8480000000e+06,0,-1.2940134579e+08,-7.4848785400e+08,1.2986024865e+07
2180,7.8480000000e+06,1,5.4546887587e+10,1.3628704428e+11,4.4816645497e+06
2180,7.8480000000e+06,2,5.4212578984e+10,1.3645825373e+11,-9.5038016211e+05
2181,7.8516000000e+06,0,-1.2936246724e+08,-7.4847336240e+08,1.2985220611e+07
2181,7.8516000000e+06,1,5.4445590783e+10,1.3632639776e+11,4.4830911668e+06
2181,7.8516000000e+06,2,5.4109414686e+10,1.3649436995e+11,-1.2769513421e+06
2182,7.8552000000e+06,0,-1.2932358861e+08,-7.4845887057e+08,1.2984416358e+07
2182,7.8552000000e+06,1,5.4344264348e+10,1.3636567803e+11,4.4845154437e+06
2182,7.8552000000e+06,2,5.4006254070e+10,1.3653039638e+11,-1.6029544487e+06
2183,7.8588000000e+06,0,-1.2928470988e+08,-7.4844437853e+08,1.2983612104e+07
2183,7.8588000000e+06,1,5.4242908337e+10,1.3640488506e+11,4.4859369997e+06
2183,7.8588000000e+06,2,5.3903097312e+10,1.3656633333e+11,-1.9283584411e+06
2184,7.8624000000e+06,0,-1.2924583107e+08,-7.4842988626e+08,1.2982807851e+07
2184,7.8624000000e+06,1,5.4141522801e+10,1.3644401883e+11,4.4873554559e+06
2184,7.8624000000e+06,2,5.3799944583e+10,1.3660218112e+11,-2.2531324418e+06
2185,7.8660000000e+06,0,-1.2920695217e+08,-7.4841539377e+08,1.2982003597e+07
2185,7.8660000000e+06,1,5.4040107792e+10,1.3648307932e+11,4.4887704357e+06
2185,7.8660000000e+06,2,5.3696796052e+10,1.3663794007e+11,-2.5772457390e+06
2186,7.8696000000e+06,0,-1.2916807318e+08,-7.4840090105e+08,1.2981199343e+07
2186,7.8696000000e+06,1,5.3938663363e+10,1.3652206649e+11,4.4901815644e+06
2186,7.8696000000e+06,2,5.3593651884e+10,1.3667361050e+11,-2.9006677890e+06
2187,7.8732000000e+06,0,-1.2912919410e+08,-7.4838640811e+08,1.2980395090e+07
2187,7.8732000000e+06,1,5.3837189566e+10,1.3656098032e+11,4.4915884694e+06
2187,7.8732000000e+06,2,5.3490512241e+10,1.3670919273e+11,-3.2233682182e+06
2188,7.8768000000e+06,0,-1.2909031494e+08,-7.4837191495e+08,1.2979590836e+07
2188,7.8768000000e+06,1,5.3735686455e+10,1.3659982078e+11,4.4929907803e+06
2188,7.8768000000e+06,2,5.3387377279e+10,1.3674468708e+11,-3.5453168255e+06
2189,7.8804000000e+06,0,-1.2905143568e+08,-7.4835742156e+08,1.2978786583e+07
2189,7.8804000000e+06,1,5.3634154080e+10,1.3663858785e+11,4.4943881289e+06
2189,7.8804000000e+06,2,5.3284247154e+10,1.3678009386e+11,-3.8664835842e+06
2190,7.8840000000e+06,0,-1.2901255634e+08,-7.4834292795e+08,1.2977982329e+07
2190,7.8840000000e+06,1,5.3532592496e+10,1.3667728150e+11,4.4957801489e+06
2190,7.8840000000e+06,2,5.3181122013e+10,1.3681541341e+11,-4.1868386441e+06
2191,7.8876000000e+06,0,-1.2897367692e+08,-7.4832843411e+08,1.2977178075e+07
2191,7.8876000000e+06,1,5.3431001754e+10,1.3671590170e+11,4.4971664765e+06
2191,7.8876000000e+06,2,5.3078002006e+10,1.3685064603e+11,-4.5063523336e+06
2192,7.8912000000e+06,0,-1.2893479740e+08,-7.4831394005e+08,1.2976373822e+07
2192,7.8912000000e+06,1,5.3329381908e+10,1.3675444843e+11,4.4985467499e+06
2192,7.8912000000e+06,2,5.2974887273e+10,1.3688579205e+11,-4.8249951617e+06
2193,7.8948000000e+06,0,-1.2889591780e+08,-7.4829944577e+08,1.2975569568e+07
2193,7.8948000000e+06,1,5.3227733010e+10,1.3679292166e+11,4.4999206096e+06
2193,7.8948000000e+06,2,5.2871777956e+10,1.3692085180e+11,-5.1427378199e+06
2194,7.8984000000e+06,0,-1.2885703811e+08,-7.4828495127e+08,1.2974765314e+07
2194,7.8984000000e+06,1,5.3126055113e+10,1.3683132136e+11,4.5012876985e+06
2194,7.8984000000e+06,2,5.2768674188e+10,1.3695582558e+11,-5.4595511838e+06
2195,7.9020000000e+06,0,-1.2881815833e+08,-7.4827045653e+08,1.2973961060e+07
2195,7.9020000000e+06,1,5.3024348271e+10,1.3686964751e+11,4.5026476617e+06
2195,7.9020000000e+06,2,5.2665576104e+10,1.3699071373e+11,-5.7754063152e+06
2196,7.9056000000e+06,0,-1.2877927847e+08,-7.4825596158e+08,1.2973156807e+07
2196,7.9056000000e+06,1,5.2922612535e+10,1.3690790008e+11,4.5040001464e+06
2196,7.9056000000e+06,2,5.2562483830e+10,1.3702551656e+11,-6.0902744639e+06
2197,7.9092000000e+06,0,-1.2874039852e+08,-7.4824146640e+08,1.2972352553e+07
2197,7.9092000000e+06,1,5.2820847960e+10,1.3694607905e+11,4.5053448025e+06
2197,7.9092000000e+06,2,5.2459397493e+10,1.3706023440e+11,-6.4041270692e+06
2198,7.9128000000e+06,0,-1.2870151849e+08,-7.4822697100e+08,1.2971548299e+07
2198,7.9128000000e+06,1,5.2719054598e+10,1.3698418438e+11,4.5066812820e+06
2198,7.9128000000e+06,2,5.2356317214e+10,1.3709486757e+11,-6.7169357617e+06
2199,7.9164000000e+06,0,-1.2866263837e+08,-7.4821247537e+08,1.2970744045e+07
2199,7.9164000000e+06,1,5.2617232503e+10,1.3702221606e+11,4.5080092393e+06
2199,7.9164000000e+06,2,5.2253243110e+10,1.3712941638e+11,-7.0286723650e+06
2200,7.9200000000e+06,0,-1.2862375816e+08,-7.4819797952e+08,1.2969939792e+07
2200,7.9200000000e+06,1,5.2515381728e+10,1.3706017406e+11,4.5093283313e+06
2200,7.9200000000e+06,2,5.2150175297e+10,1.3716388116e+11,-7.3393088969e+06
2201,7.9236000000e+06,0,-1.2858487787e+08,-7.4818348344e+08,1.2969135538e+07
2201,7.9236000000e+06,1,5.2413502325e+10,1.3709805835e+11,4.5106382172e+06
2201,7.9236000000e+06,2,5.2047113886e+10,1.3719826223e+11,-7.6488175717e+06
2202,7.9272000000e+06,0,-1.2854599749e+08,-7.4816898714e+08,1.2968331284e+07
2202,7.9272000000e+06,1,5.2311594350e+10,1.3713586890e+11,4.5119385587e+06
2202,7.9272000000e+06,2,5.1944058983e+10,1.3723255991e+11,-7.9571708009e+06
2203,7.9308000000e+06,0,-1.2850711702e+08,-7.4815449061e+08,1.2967527030e+07
2203,7.9308000000e+06,1,5.2209657854e+10,1.3717360569e+11,4.5132290198e+06
2203,7.9308000000e+06,2,5.1841010694e+10,1.3726677452e+11,-8.2643411950e+06
2204,7.9344000000e+06,0,-1.2846823647e+08,-7.4813999386e+08,1.2966722776e+07
2204,7.9344000000e+06,1,5.2107692892e+10,1.3721126870e+11,4.5145092672e+06
2204,7.9344000000e+06,2,5.1737969118e+10,1.3730090638e+11,-8.5703015651e+06
2205,7.9380000000e+06,0,-1.2842935584e+08,-7.4812549689e+08,1.2965918523e+07
2205,7.9380000000e+06,1,5.2005699516e+10,1.3724885789e+11,4.5157789699e+06
2205,7.9380000000e+06,2,5.1634934354e+10,1.3733495581e+11,-8.8750249240e+06
2206,7.9416000000e+06,0,-1.2839047512e+08,-7.4811099969e+08,1.2965114269e+07
2206,7.9416000000e+06,1,5.1903677782e+10,1.3728637324e+11,4.5170377995e+06
2206,7.9416000000e+06,2,5.1531906495e+10,1.3736892313e+11,-9.1784844875e+06
2207,7.9452000000e+06,0,-1.2835159432e+08,-7.4809650226e+08,1.2964310015e+07
2207,7.9452000000e+06,1,5.1801627742e+10,1.3732381473e+11,4.5182854299e+06
2207,7.9452000000e+06,2,5.1428885632e+10,1.3740280866e+11,-9.4806536759e+06
2208,7.9488000000e+06,0,-1.2831271343e+08,-7.4808200462e+08,1.2963505761e+07
2208,7.9488000000e+06,1,5.1699549449e+10,1.3736118233e+11,4.5195215379e+06
2208,7.9488000000e+06,2,5.1325871852e+10,1.3743661273e+11,-9.7815061152e+06
2209,7.9524000000e+06,0,-1.2827383246e+08,-7.4806750674e+08,1.2962701507e+07
2209,7.9524000000e+06,1,5.1597442959e+10,1.3739847602e+11,4.5207458025e+06
2209,7.9524000000e+06,2,5.1222865238e+10,1.3747033564e+11,-1.0081015638e+07
2210,7.9560000000e+06,0,-1.2823495140e+08,-7.4805300864e+08,1.2961897253e+07
2210,7.9560000000e+06,1,5.1495308325e+10,1.3743569576e+11,4.5219579054e+06
2210,7.9560000000e+06,2,5.1119865872e+10,1.3750397771e+11,-1.0379156286e+07
2211,7.9596000000e+06,0,-1.2819607026e+08,-7.4803851032e+08,1.2961092999e+07
2211,7.9596000000e+06,1,5.1393145600e+10,1.3747284154e+11,4.5231575308e+06
2211,7.9596000000e+06,2,5.1016873830e+10,1.3753753927e+11,-1.0675902308e+07
2212,7.9632000000e+06,0,-1.2815718903e+08,-7.4802401177e+08,1.2960288745e+07
2212,7.9632000000e+06,1,5.1290954838e+10,1.3750991332e+11,4.5243443657e+06
2212,7.9632000000e+06,2,5.0913889187e+10,1.3757102064e+11,-1.0971228166e+07
2213,7.9668000000e+06,0,-1.2811830772e+08,-7.4800951299e+08,1.2959484491e+07
2213,7.9668000000e+06,1,5.1188736095e+10,1.3754691109e+11,4.5255180995e+06
2213,7.9668000000e+06,2,5.0810912014e+10,1.3760442212e+11,-1.1265108531e+07
2214,7.9704000000e+06,0,-1.2807942633e+08,-7.4799501399e+08,1.2958680237e+07
2214,7.9704000000e+06,1,5.1086489423e+10,1.3758383482e+11,4.5266784241e+06
2214,7.9704000000e+06,2,5.0707942377e+10,1.3763774404e+11,-1.1557518286e+07
2215,7.9740000000e+06,0,-1.2804054485e+08,-7.4798051476e+08,1.2957875983e+07
2215,7.9740000000e+06,1,5.0984214877e+10,1.3762068447e+11,4.5278250344e+06
2215,7.9740000000e+06,2,5.0604980340e+10,1.3767098671e+11,-1.1848432531e+07
2216,7.9776000000e+06,0,-1.2800166330e+08,-7.4796601531e+08,1.2957071729e+07
2216,7.9776000000e+06,1,5.0881912511e+10,1.3765746003e+11,4.5289576275e+06
2216,7.9776000000e+06,2,5.0502025966e+10,1.3770415045e+11,-1.2137826577e+07
2217,7.9812000000e+06,0,-1.2796278165e+08,-7.4795151564e+08,1.2956267475e+07
2217,7.9812000000e+06,1,5.0779582380e+10,1.3769416148e+11,4.5300759034e+06
2217,7.9812000000e+06,2,5.0399079312e+10,1.3773723557e+11,-1.2425675951e+07
2218,7.9848000000e+06,0,-1.2792389993e+08,-7.4793701573e+08,1.2955463221e+07
2218,7.9848000000e+06,1,5.0677224537e+10,1.3773078878e+11,4.5311795648e+06
2218,7.9848000000e+06,2,5.0296140432e+10,1.3777024239e+11,-1.2711956398e+07
2219,7.9884000000e+06,0,-1.2788501812e+08,-7.4792251560e+08,1.2954658967e+07
2219,7.9884000000e+06,1,5.0574839037e+10,1.3776734191e+11,4.5322683170e+06
2219,7.9884000000e+06,2,5.0193209378e+10,1.3780317121e+11,-1.2996643878e+07
2220,7.9920000000e+06,0,-1.2784613623e+08,-7.4790801525e+08,1.2953854713e+07
2220,7.9920000000e+06,1,5.0472425935e+10,1.3780382084e+11,4.5333418678e+06
2220,7.9920000000e+06,2,5.0090286198e+10,1.3783602236e+11,-1.3279714569e+07
2221,7.9956000000e+06,0,-1.2780725426e+08,-7.4789351467e+08,1.2953050459e+07
2221,7.9956000000e+06,1,5.0369985285e+10,1.3784022555e+11,4.5343999280e+06
2221,7.9956000000e+06,2,4.9987370938e+10,1.3786879614e+11,-1.3561144870e+07
2222,7.9992000000e+06,0,-1.2776837220e+08,-7.4787901387e+08,1.2952246205e+07
2222,7.9992000000e+06,1,5.0267517141e+10,1.3787655602e+11,4.5354422109e+06
2222,7.9992000000e+06,2,4.9884463640e+10,1.3790149288e+11,-1.3840911398e+07
2223,8.0028000000e+06,0,-1.2772949006e+08,-7.4786451283e+08,1.2951441951e+07
2223,8.0028000000e+06,1,5.0165021559e+10,1.3791281222e+11,4.5364684325e+06
2223,8.0028000000e+06,2,4.9781564343e+10,1.3793411286e+11,-1.4118990991e+07
2224,8.0064000000e+06,0,-1.2769060784e+08,-7.4785001158e+08,1.2950637697e+07
2224,8.0064000000e+06,1,5.0062498592e+10,1.3794899413e+11,4.5374783117e+06
2224,8.0064000000e+06,2,4.9678673082e+10,1.3796665642e+11,-1.4395360706e+07
2225,8.0100000000e+06,0,-1.2765172554e+08,-7.4783551009e+08,1.2949833442e+07
2225,8.0100000000e+06,1,4.9959948295e+10,1.3798510172e+11,4.5384715699e+06
2225,8.0100000000e+06,2,4.9575789892e+10,1.3799912385e+11,-1.4669997825e+07
2226,8.0136000000e+06,0,-1.2761284316e+08,-7.4782100838e+08,1.2949029188e+07
2226,8.0136000000e+06,1,4.9857370724e+10,1.3802113496e+11,4.5394479313e+06
2226,8.0136000000e+06,2,4.9472914801e+10,1.3803151547e+11,-1.4942879851e+07
2227,8.0172000000e+06,0,-1.2757396069e+08,-7.4780650645e+08,1.2948224934e+07
2227,8.0172000000e+06,1,4.9754765933e+10,1.3805709383e+11,4.5404071230e+06
2227,8.0172000000e+06,2,4.9370047838e+10,1.3806383158e+11,-1.5213984509e+07
2228,8.0208000000e+06,0,-1.2753507815e+08,-7.4779200429e+08,1.2947420680e+07
2228,8.0208000000e+06,1,4.9652133977e+10,1.3809297831e+11,4.5413488746e+06
2228,8.0208000000e+06,2,4.9267189025e+10,1.3809607249e+11,-1.5483289750e+07
2229,8.0244000000e+06,0,-1.2749619552e+08,-7.4777750190e+08,1.2946616426e+07
2229,8.0244000000e+06,1,4.9549474911e+10,1.3812878837e+11,4.5422729186e+06
2229,8.0244000000e+06,2,4.9164338384e+10,1.3812823850e+11,-1.5750773748e+07
2230,8.0280000000e+06,0,-1.2745731281e+08,-7.4776299928e+08,1.2945812172e+07
2230,8.0280000000e+06,1,4.9446788789e+10,1.3816452398e+11,4.5431789903e+06
2230,8.0280000000e+06,2,4.9061495934e+10,1.3816032993e+11,-1.6016414902e+07
2231,8.0316000000e+06,0,-1.2741843003e+08,-7.4774849644e+08,1.2945007917e+07
2231,8.0316000000e+06,1,4.9344075668e+10,1.3820018513e+11,4.5440668277e+06
2231,8.0316000000e+06,2,4.8958661689e+10,1.3819234707e+11,-1.6280191837e+07
2232,8.0352000000e+06,0,-1.2737954716e+08,-7.4773399337e+08,1.2944203663e+07
2232,8.0352000000e+06,1,4.9241335601e+10,1.3823577179e+11,4.5449361716e+06
2232,8.0352000000e+06,2,4.8855835661e+10,1.3822429022e+11,-1.6542083403e+07
2233,8.0388000000e+06,0,-1.2734066421e+08,-7.4771949008e+08,1.2943399409e+07
2233,8.0388000000e+06,1,4.9138568644e+10,1.3827128393e+11,4.5457867656e+06
2233,8.0388000000e+06,2,4.8753017861e+10,1.3825615970e+11,-1.6802068678e+07
2234,8.0424000000e+06,0,-1.2730178118e+08,-7.4770498656e+08,1.2942595155e+07
