step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
786,2.8296000000e+06,2.8092477813e+33,-5.3603254630e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8300222110e+08,-7.6843905727e+08,1.4107135651e+07
792,2.8512000000e+06,2.8096307808e+33,-5.3607084625e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8277079885e+08,-7.6835139075e+08,1.4102310098e+07
798,2.8728000000e+06,2.8100139074e+33,-5.3610915892e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8253937661e+08,-7.6826372422e+08,1.4097484545e+07
804,2.8944000000e+06,2.8103971541e+33,-5.3614748360e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8230795436e+08,-7.6817605770e+08,1.4092658992e+07
810,2.9160000000e+06,2.8107805139e+33,-5.3618581959e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8207653211e+08,-7.6808839118e+08,1.4087833439e+07
816,2.9376000000e+06,2.8111639797e+33,-5.3622416616e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8184510986e+08,-7.6800072465e+08,1.4083007886e+07
822,2.9592000000e+06,2.8115475441e+33,-5.3626252261e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8161368762e+08,-7.6791305813e+08,1.4078182333e+07
828,2.9808000000e+06,2.8119311999e+33,-5.3630088819e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8138226537e+08,-7.6782539161e+08,1.4073356780e+07
834,3.0024000000e+06,2.8123149398e+33,-5.3633926219e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8115084312e+08,-7.6773772508e+08,1.4068531226e+07
840,3.0240000000e+06,2.8126987563e+33,-5.3637764384e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8091942088e+08,-7.6765005856e+08,1.4063705673e+07
846,3.0456000000e+06,2.8130826420e+33,-5.3641603242e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8068799863e+08,-7.6756239204e+08,1.4058880120e+07
852,3.0672000000e+06,2.8134665895e+33,-5.3645442717e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8045657638e+08,-7.6747472551e+08,1.4054054567e+07
858,3.0888000000e+06,2.8138505912e+33,-5.3649282735e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8022515414e+08,-7.6738705899e+08,1.4049229014e+07
864,3.1104000000e+06,2.8142346396e+33,-5.3653123220e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7999373189e+08,-7.6729939246e+08,1.4044403461e+07
870,3.1320000000e+06,2.8146187273e+33,-5.3656964097e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7976230964e+08,-7.6721172594e+08,1.4039577908e+07
876,3.1536000000e+06,2.8150028467e+33,-5.3660805292e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7953088740e+08,-7.6712405942e+08,1.4034752354e+07
882,3.1752000000e+06,2.8153869905e+33,-5.3664646729e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7929946515e+08,-7.6703639289e+08,1.4029926801e+07
888,3.1968000000e+06,2.8157711511e+33,-5.3668488336e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7906804290e+08,-7.6694872637e+08,1.4025101248e+07
894,3.2184000000e+06,2.8161553212e+33,-5.3672330037e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7883662066e+08,-7.6686105985e+08,1.4020275695e+07
900,3.2400000000e+06,2.8165394934e+33,-5.3676171760e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7860519841e+08,-7.6677339332e+08,1.4015450142e+07
906,3.2616000000e+06,2.8169236606e+33,-5.3680013433e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7837377616e+08,-7.6668572680e+08,1.4010624589e+07
912,3.2832000000e+06,2.8173078154e+33,-5.3683854982e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7814235391e+08,-7.6659806028e+08,1.4005799036e+07
918,3.3048000000e+06,2.8176919509e+33,-5.3687696337e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7791093167e+08,-7.6651039375e+08,1.4000973483e+07
924,3.3264000000e+06,2.8180760598e+33,-5.3691537427e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7767950942e+08,-7.6642272723e+08,1.3996147929e+07
930,3.3480000000e+06,2.8184601353e+33,-5.3695378182e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7744808717e+08,-7.6633506071e+08,1.3991322376e+07
936,3.3696000000e+06,2.8188441705e+33,-5.3699218534e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7721666493e+08,-7.6624739418e+08,1.3986496823e+07
942,3.3912000000e+06,2.8192281584e+33,-5.3703058414e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7698524268e+08,-7.6615972766e+08,1.3981671270e+07
948,3.4128000000e+06,2.8196120925e+33,-5.3706897755e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7675382043e+08,-7.6607206114e+08,1.3976845717e+07
954,3.4344000000e+06,2.8199959660e+33,-5.3710736490e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7652239819e+08,-7.6598439461e+08,1.3972020164e+07
960,3.4560000000e+06,2.8203797723e+33,-5.3714574553e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7629097594e+08,-7.6589672809e+08,1.3967194611e+07
966,3.4776000000e+06,2.8207635048e+33,-5.3718411880e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7605955369e+08,-7.6580906156e+08,1.3962369057e+07
972,3.4992000000e+06,2.8211471572e+33,-5.3722248404e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7582813145e+08,-7.6572139504e+08,1.3957543504e+07
978,3.5208000000e+06,2.8215307230e+33,-5.3726084063e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7559670920e+08,-7.6563372852e+08,1.3952717951e+07
984,3.5424000000e+06,2.8219141959e+33,-5.3729918791e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7536528695e+08,-7.6554606199e+08,1.3947892398e+07
990,3.5640000000e+06,2.8222975694e+33,-5.3733752528e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7513386471e+08,-7.6545839547e+08,1.3943066845e+07
996,3.5856000000e+06,2.8226808374e+33,-5.3737585208e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7490244246e+08,-7.6537072895e+08,1.3938241292e+07
1002,3.6072000000e+06,2.8230639936e+33,-5.3741416770e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7467102021e+08,-7.6528306242e+08,1.3933415739e+07
1008,3.6288000000e+06,2.8234470317e+33,-5.3745247152e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7443959796e+08,-7.6519539590e+08,1.3928590186e+07
1014,3.6504000000e+06,2.8238299455e+33,-5.3749076290e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7420817572e+08,-7.6510772938e+08,1.3923764632e+07
1020,3.6720000000e+06,2.8242127288e+33,-5.3752904124e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7397675347e+08,-7.6502006285e+08,1.3918939079e+07
1026,3.6936000000e+06,2.8245953754e+33,-5.3756730590e+33,-2.5510776836e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7374533122e+08,-7.6493239633e+08,1.3914113526e+07
1032,3.7152000000e+06,2.8249778789e+33,-5.3760555626e+33,-2.5510776836e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7351390898e+08,-7.6484472981e+08,1.3909287973e+07
1038,3.7368000000e+06,2.8253602333e+33,-5.3764379170e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7328248673e+08,-7.6475706328e+08,1.3904462420e+07
1044,3.7584000000e+06,2.8257424322e+33,-5.3768201159e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7305106448e+08,-7.6466939676e+08,1.3899636867e+07
1050,3.7800000000e+06,2.8261244693e+33,-5.3772021530e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7281964224e+08,-7.6458173023e+08,1.3894811314e+07
1056,3.8016000000e+06,2.8265063383e+33,-5.3775840221e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7258821999e+08,-7.6449406371e+08,1.3889985761e+07
1062,3.8232000000e+06,2.8268880328e+33,-5.3779657166e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7235679774e+08,-7.6440639719e+08,1.3885160207e+07
1068,3.8448000000e+06,2.8272695464e+33,-5.3783472303e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7212537550e+08,-7.6431873066e+08,1.3880334654e+07
1074,3.8664000000e+06,2.8276508726e+33,-5.3787285566e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7189395325e+08,-7.6423106414e+08,1.3875509101e+07
1080,3.8880000000e+06,2.8280320051e+33,-5.3791096891e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7166253100e+08,-7.6414339762e+08,1.3870683548e+07
1086,3.9096000000e+06,2.8284129371e+33,-5.3794906212e+33,-2.5510776841e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7143110876e+08,-7.6405573109e+08,1.3865857995e+07
1092,3.9312000000e+06,2.8287936621e+33,-5.3798713462e+33,-2.5510776841e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7119968651e+08,-7.6396806457e+08,1.3861032442e+07
1098,3.9528000000e+06,2.8291741733e+33,-5.3802518575e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7096826426e+08,-7.6388039805e+08,1.3856206889e+07
1104,3.9744000000e+06,2.8295544641e+33,-5.3806321483e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7073684201e+08,-7.6379273152e+08,1.3851381335e+07
1110,3.9960000000e+06,2.8299345276e+33,-5.3810122119e+33,-2.5510776843e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7050541977e+08,-7.6370506500e+08,1.3846555782e+07
1116,4.0176000000e+06,2.8303143569e+33,-5.3813920412e+33,-2.5510776843e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7027399752e+08,-7.6361739848e+08,1.3841730229e+07
1122,4.0392000000e+06,2.8306939451e+33,-5.3817716295e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7004257527e+08,-7.6352973195e+08,1.3836904676e+07
1128,4.0608000000e+06,2.8310732851e+33,-5.3821509695e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6981115303e+08,-7.6344206543e+08,1.3832079123e+07
1134,4.0824000000e+06,2.8314523697e+33,-5.3825300542e+33,-2.5510776845e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6957973078e+08,-7.6335439890e+08,1.3827253570e+07
1140,4.1040000000e+06,2.8318311918e+33,-5.3829088763e+33,-2.5510776845e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6934830853e+08,-7.6326673238e+08,1.3822428017e+07
1146,4.1256000000e+06,2.8322097441e+33,-5.3832874287e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6911688629e+08,-7.6317906586e+08,1.3817602464e+07
1152,4.1472000000e+06,2.8325880192e+33,-5.3836657038e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6888546404e+08,-7.6309139933e+08,1.3812776910e+07
1158,4.1688000000e+06,2.8329660096e+33,-5.3840436943e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6865404179e+08,-7.6300373281e+08,1.3807951357e+07
1164,4.1904000000e+06,2.8333437077e+33,-5.3844213925e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6842261955e+08,-7.6291606629e+08,1.3803125804e+07
1170,4.2120000000e+06,2.8337211060e+33,-5.3847987907e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6819119730e+08,-7.6282839976e+08,1.3798300251e+07
1176,4.2336000000e+06,2.8340981965e+33,-5.3851758813e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6795977505e+08,-7.6274073324e+08,1.3793474698e+07
1182,4.2552000000e+06,2.8344749715e+33,-5.3855526563e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6772835280e+08,-7.6265306672e+08,1.3788649145e+07
1188,4.2768000000e+06,2.8348514230e+33,-5.3859291079e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6749693056e+08,-7.6256540019e+08,1.3783823592e+07
1194,4.2984000000e+06,2.8352275429e+33,-5.3863052279e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6726550831e+08,-7.6247773367e+08,1.3778998038e+07
1200,4.3200000000e+06,2.8356033231e+33,-5.3866810081e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6703408606e+08,-7.6239006715e+08,1.3774172485e+07
1206,4.3416000000e+06,2.8359787553e+33,-5.3870564403e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6680266382e+08,-7.6230240062e+08,1.3769346932e+07
1212,4.3632000000e+06,2.8363538311e+33,-5.3874315162e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6657124157e+08,-7.6221473410e+08,1.3764521379e+07
1218,4.3848000000e+06,2.8367285421e+33,-5.3878062273e+33,-2.5510776852e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6633981932e+08,-7.6212706758e+08,1.3759695826e+07
1224,4.4064000000e+06,2.8371028797e+33,-5.3881805649e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6610839708e+08,-7.6203940105e+08,1.3754870273e+07
1230,4.4280000000e+06,2.8374768352e+33,-5.3885545205e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6587697483e+08,-7.6195173453e+08,1.3750044720e+07
1236,4.4496000000e+06,2.8378504000e+33,-5.3889280854e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6564555258e+08,-7.6186406800e+08,1.3745219167e+07
1242,4.4712000000e+06,2.8382235652e+33,-5.3893012506e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6541413034e+08,-7.6177640148e+08,1.3740393613e+07
1248,4.4928000000e+06,2.8385963219e+33,-5.3896740073e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6518270809e+08,-7.6168873496e+08,1.3735568060e+07
1254,4.5144000000e+06,2.8389686611e+33,-5.3900463467e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6495128584e+08,-7.6160106843e+08,1.3730742507e+07
1260,4.5360000000e+06,2.8393405739e+33,-5.3904182595e+33,-2.5510776856e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6471986360e+08,-7.6151340191e+08,1.3725916954e+07
1266,4.5576000000e+06,2.8397120513e+33,-5.3907897369e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6448844135e+08,-7.6142573539e+08,1.3721091401e+07
1272,4.5792000000e+06,2.8400830841e+33,-5.3911607698e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6425701910e+08,-7.6133806886e+08,1.3716265848e+07
1278,4.6008000000e+06,2.8404536633e+33,-5.3915313490e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6402559685e+08,-7.6125040234e+08,1.3711440295e+07
1284,4.6224000000e+06,2.8408237798e+33,-5.3919014656e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6379417461e+08,-7.6116273582e+08,1.3706614742e+07
1290,4.6440000000e+06,2.8411934247e+33,-5.3922711106e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6356275236e+08,-7.6107506929e+08,1.3701789188e+07
1296,4.6656000000e+06,2.8415625889e+33,-5.3926402748e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6333133011e+08,-7.6098740277e+08,1.3696963635e+07
1302,4.6872000000e+06,2.8419312636e+33,-5.3930089496e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6309990787e+08,-7.6089973625e+08,1.3692138082e+07
1308,4.7088000000e+06,2.8422994399e+33,-5.3933771259e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6286848562e+08,-7.6081206972e+08,1.3687312529e+07
1314,4.7304000000e+06,2.8426671092e+33,-5.3937447953e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6263706337e+08,-7.6072440320e+08,1.3682486976e+07
1320,4.7520000000e+06,2.8430342628e+33,-5.3941119490e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6240564113e+08,-7.6063673667e+08,1.3677661423e+07
1326,4.7736000000e+06,2.8434008924e+33,-5.3944785786e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6217421888e+08,-7.6054907015e+08,1.3672835870e+07
1332,4.7952000000e+06,2.8437669897e+33,-5.3948446760e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6194279663e+08,-7.6046140363e+08,1.3668010316e+07
1338,4.8168000000e+06,2.8441325466e+33,-5.3952102330e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6171137439e+08,-7.6037373710e+08,1.3663184763e+07
1344,4.8384000000e+06,2.8444975553e+33,-5.3955752417e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6147995214e+08,-7.6028607058e+08,1.3658359210e+07
1350,4.8600000000e+06,2.8448620081e+33,-5.3959396945e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6124852989e+08,-7.6019840406e+08,1.3653533657e+07
1356,4.8816000000e+06,2.8452258975e+33,-5.3963035840e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6101710765e+08,-7.6011073753e+08,1.3648708104e+07
1362,4.9032000000e+06,2.8455892162e+33,-5.3966669028e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6078568540e+08,-7.6002307101e+08,1.3643882551e+07
1368,4.9248000000e+06,2.8459519573e+33,-5.3970296439e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6055426315e+08,-7.5993540449e+08,1.3639056998e+07
1374,4.9464000000e+06,2.8463141138e+33,-5.3973918004e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6032284090e+08,-7.5984773796e+08,1.3634231445e+07
1380,4.9680000000e+06,2.8466756791e+33,-5.3977533658e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6009141866e+08,-7.5976007144e+08,1.3629405891e+07
1386,4.9896000000e+06,2.8470366467e+33,-5.3981143334e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5985999641e+08,-7.5967240492e+08,1.3624580338e+07
1392,5.0112000000e+06,2.8473970104e+33,-5.3984746971e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5962857416e+08,-7.5958473839e+08,1.3619754785e+07
1398,5.0328000000e+06,2.8477567639e+33,-5.3988344507e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5939715192e+08,-7.5949707187e+08,1.3614929232e+07
1404,5.0544000000e+06,2.8481159013e+33,-5.3991935881e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5916572967e+08,-7.5940940535e+08,1.3610103679e+07
1410,5.0760000000e+06,2.8484744166e+33,-5.3995521035e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5893430742e+08,-7.5932173882e+08,1.3605278126e+07
1416,5.0976000000e+06,2.8488323041e+33,-5.3999099910e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5870288518e+08,-7.5923407230e+08,1.3600452573e+07
1422,5.1192000000e+06,2.8491895579e+33,-5.4002672448e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5847146293e+08,-7.5914640577e+08,1.3595627019e+07
1428,5.1408000000e+06,2.8495461723e+33,-5.4006238593e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5824004068e+08,-7.5905873925e+08,1.3590801466e+07
1434,5.1624000000e+06,2.8499021417e+33,-5.4009798287e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5800861844e+08,-7.5897107273e+08,1.3585975913e+07
1440,5.1840000000e+06,2.8502574603e+33,-5.4013351474e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5777719619e+08,-7.5888340620e+08,1.3581150360e+07
1446,5.2056000000e+06,2.8506121224e+33,-5.4016898096e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5754577394e+08,-7.5879573968e+08,1.3576324807e+07
1452,5.2272000000e+06,2.8509661224e+33,-5.4020438095e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5731435170e+08,-7.5870807316e+08,1.3571499254e+07
1458,5.2488000000e+06,2.8513194542e+33,-5.4023971415e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5708292945e+08,-7.5862040663e+08,1.3566673701e+07
1464,5.2704000000e+06,2.8516721122e+33,-5.4027497995e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5685150720e+08,-7.5853274011e+08,1.3561848148e+07
1470,5.2920000000e+06,2.8520240904e+33,-5.4031017777e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5662008495e+08,-7.5844507359e+08,1.3557022594e+07
1476,5.3136000000e+06,2.8523753826e+33,-5.4034530699e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5638866271e+08,-7.5835740706e+08,1.3552197041e+07
1482,5.3352000000e+06,2.8527259828e+33,-5.4038036702e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5615724046e+08,-7.5826974054e+08,1.3547371488e+07
1488,5.3568000000e+06,2.8530758847e+33,-5.4041535721e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5592581821e+08,-7.5818207402e+08,1.3542545935e+07
1494,5.3784000000e+06,2.8534250820e+33,-5.4045027695e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5569439597e+08,-7.5809440749e+08,1.3537720382e+07
1500,5.4000000000e+06,2.8537735682e+33,-5.4048512557e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5546297372e+08,-7.5800674097e+08,1.3532894829e+07
1506,5.4216000000e+06,2.8541213369e+33,-5.4051990244e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5523155147e+08,-7.5791907444e+08,1.3528069276e+07
1512,5.4432000000e+06,2.8544683813e+33,-5.4055460689e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5500012923e+08,-7.5783140792e+08,1.3523243723e+07
1518,5.4648000000e+06,2.8548146947e+33,-5.4058923823e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5476870698e+08,-7.5774374140e+08,1.3518418169e+07
1524,5.4864000000e+06,2.8551602703e+33,-5.4062379580e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5453728473e+08,-7.5765607487e+08,1.3513592616e+07
1530,5.5080000000e+06,2.8555051012e+33,-5.4065827890e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5430586249e+08,-7.5756840835e+08,1.3508767063e+07
1536,5.5296000000e+06,2.8558491804e+33,-5.4069268682e+33,-2.5510776878e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5407444024e+08,-7.5748074183e+08,1.3503941510e+07
1542,5.5512000000e+06,2.8561925009e+33,-5.4072701887e+33,-2.5510776878e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5384301799e+08,-7.5739307530e+08,1.3499115957e+07
1548,5.5728000000e+06,2.8565350555e+33,-5.4076127434e+33,-2.5510776879e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5361159575e+08,-7.5730540878e+08,1.3494290404e+07
1554,5.5944000000e+06,2.8568768371e+33,-5.4079545251e+33,-2.5510776879e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5338017350e+08,-7.5721774226e+08,1.3489464851e+07
1560,5.6160000000e+06,2.8572178386e+33,-5.4082955266e+33,-2.5510776880e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5314875125e+08,-7.5713007573e+08,1.3484639297e+07
