step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
298,6.4368000000e+06,1.9172801752e+35,-3.8979229476e+35,-1.9806427724e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563177154e+05,-4.6234070151e+04,1.0557464606e+04
299,6.4584000000e+06,1.9172235208e+35,-3.8978662887e+35,-1.9806427679e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563148428e+05,-4.6234256128e+04,1.0557121310e+04
300,6.4800000000e+06,1.9171659243e+35,-3.8978086876e+35,-1.9806427633e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442104e+04,1.0556778014e+04
301,6.5016000000e+06,1.9171074171e+35,-3.8977501756e+35,-1.9806427585e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563090977e+05,-4.6234628081e+04,1.0556434718e+04
302,6.5232000000e+06,1.9170480312e+35,-3.8976907848e+35,-1.9806427536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563062251e+05,-4.6234814058e+04,1.0556091422e+04
303,6.5448000000e+06,1.9169877996e+35,-3.8976305482e+35,-1.9806427486e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563033526e+05,-4.6235000034e+04,1.0555748126e+04
304,6.5664000000e+06,1.9169267556e+35,-3.8975694991e+35,-1.9806427435e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186011e+04,1.0555404830e+04
305,6.5880000000e+06,1.9168649331e+35,-3.8975076714e+35,-1.9806427383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562976074e+05,-4.6235371987e+04,1.0555061534e+04
306,6.6096000000e+06,1.9168023664e+35,-3.8974450995e+35,-1.9806427331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562947349e+05,-4.6235557964e+04,1.0554718238e+04
307,6.6312000000e+06,1.9167390900e+35,-3.8973818177e+35,-1.9806427278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562918623e+05,-4.6235743940e+04,1.0554374943e+04
308,6.6528000000e+06,1.9166751384e+35,-3.8973178608e+35,-1.9806427224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929917e+04,1.0554031647e+04
309,6.6744000000e+06,1.9166105465e+35,-3.8972532635e+35,-1.9806427170e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562861172e+05,-4.6236115894e+04,1.0553688351e+04
310,6.6960000000e+06,1.9165453488e+35,-3.8971880604e+35,-1.9806427116e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562832446e+05,-4.6236301870e+04,1.0553345055e+04
311,6.7176000000e+06,1.9164795798e+35,-3.8971222860e+35,-1.9806427061e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562803721e+05,-4.6236487847e+04,1.0553001759e+04
312,6.7392000000e+06,1.9164132738e+35,-3.8970559746e+35,-1.9806427007e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673823e+04,1.0552658463e+04
313,6.7608000000e+06,1.9163464648e+35,-3.8969891601e+35,-1.9806426953e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562746270e+05,-4.6236859800e+04,1.0552315167e+04
314,6.7824000000e+06,1.9162791864e+35,-3.8969218763e+35,-1.9806426899e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562717544e+05,-4.6237045776e+04,1.0551971871e+04
315,6.8040000000e+06,1.9162114717e+35,-3.8968541562e+35,-1.9806426846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562688818e+05,-4.6237231753e+04,1.0551628576e+04
316,6.8256000000e+06,1.9161433533e+35,-3.8967860326e+35,-1.9806426792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417729e+04,1.0551285280e+04
317,6.8472000000e+06,1.9160748634e+35,-3.8967175374e+35,-1.9806426740e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562631367e+05,-4.6237603706e+04,1.0550941984e+04
318,6.8688000000e+06,1.9160060333e+35,-3.8966487021e+35,-1.9806426688e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562602642e+05,-4.6237789683e+04,1.0550598688e+04
319,6.8904000000e+06,1.9159368939e+35,-3.8965795575e+35,-1.9806426636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562573916e+05,-4.6237975659e+04,1.0550255392e+04
320,6.9120000000e+06,1.9158674752e+35,-3.8965101338e+35,-1.9806426585e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161636e+04,1.0549912096e+04
321,6.9336000000e+06,1.9157978066e+35,-3.8964404601e+35,-1.9806426535e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562516465e+05,-4.6238347612e+04,1.0549568800e+04
322,6.9552000000e+06,1.9157279166e+35,-3.8963705652e+35,-1.9806426486e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562487739e+05,-4.6238533589e+04,1.0549225504e+04
323,6.9768000000e+06,1.9156578329e+35,-3.8963004767e+35,-1.9806426437e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562459014e+05,-4.6238719566e+04,1.0548882208e+04
324,6.9984000000e+06,1.9155875826e+35,-3.8962302215e+35,-1.9806426390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905542e+04,1.0548538913e+04
325,7.0200000000e+06,1.9155171915e+35,-3.8961598258e+35,-1.9806426343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562401562e+05,-4.6239091519e+04,1.0548195617e+04
326,7.0416000000e+06,1.9154466850e+35,-3.8960893148e+35,-1.9806426297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562372837e+05,-4.6239277495e+04,1.0547852321e+04
327,7.0632000000e+06,1.9153760875e+35,-3.8960187127e+35,-1.9806426253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562344111e+05,-4.6239463472e+04,1.0547509025e+04
328,7.0848000000e+06,1.9153054223e+35,-3.8959480432e+35,-1.9806426209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649449e+04,1.0547165729e+04
329,7.1064000000e+06,1.9152347121e+35,-3.8958773287e+35,-1.9806426166e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562286660e+05,-4.6239835425e+04,1.0546822433e+04
330,7.1280000000e+06,1.9151639786e+35,-3.8958065910e+35,-1.9806426124e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562257934e+05,-4.6240021402e+04,1.0546479137e+04
331,7.1496000000e+06,1.9150932427e+35,-3.8957358510e+35,-1.9806426084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562229209e+05,-4.6240207378e+04,1.0546135841e+04
332,7.1712000000e+06,1.9150225243e+35,-3.8956651287e+35,-1.9806426044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393355e+04,1.0545792545e+04
333,7.1928000000e+06,1.9149518426e+35,-3.8955944431e+35,-1.9806426005e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562171758e+05,-4.6240579331e+04,1.0545449250e+04
334,7.2144000000e+06,1.9148812159e+35,-3.8955238126e+35,-1.9806425968e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562143032e+05,-4.6240765308e+04,1.0545105954e+04
335,7.2360000000e+06,1.9148106616e+35,-3.8954532546e+35,-1.9806425931e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562114306e+05,-4.6240951285e+04,1.0544762658e+04
336,7.2576000000e+06,1.9147401963e+35,-3.8953827858e+35,-1.9806425895e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137261e+04,1.0544419362e+04
337,7.2792000000e+06,1.9146698358e+35,-3.8953124218e+35,-1.9806425861e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562056855e+05,-4.6241323238e+04,1.0544076066e+04
338,7.3008000000e+06,1.9145995952e+35,-3.8952421779e+35,-1.9806425827e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562028130e+05,-4.6241509214e+04,1.0543732770e+04
339,7.3224000000e+06,1.9145294888e+35,-3.8951720682e+35,-1.9806425794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561999404e+05,-4.6241695191e+04,1.0543389474e+04
340,7.3440000000e+06,1.9144595300e+35,-3.8951021062e+35,-1.9806425763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881168e+04,1.0543046178e+04
341,7.3656000000e+06,1.9143897316e+35,-3.8950323048e+35,-1.9806425732e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561941953e+05,-4.6242067144e+04,1.0542702882e+04
342,7.3872000000e+06,1.9143201058e+35,-3.8949626760e+35,-1.9806425702e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561913227e+05,-4.6242253120e+04,1.0542359587e+04
343,7.4088000000e+06,1.9142506638e+35,-3.8948932311e+35,-1.9806425673e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561884502e+05,-4.6242439097e+04,1.0542016291e+04
344,7.4304000000e+06,1.9141814165e+35,-3.8948239810e+35,-1.9806425645e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625074e+04,1.0541672995e+04
345,7.4520000000e+06,1.9141123738e+35,-3.8947549356e+35,-1.9806425618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561827050e+05,-4.6242811050e+04,1.0541329699e+04
346,7.4736000000e+06,1.9140435453e+35,-3.8946861045e+35,-1.9806425592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561798325e+05,-4.6242997027e+04,1.0540986403e+04
347,7.4952000000e+06,1.9139749397e+35,-3.8946174964e+35,-1.9806425566e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561769599e+05,-4.6243183003e+04,1.0540643107e+04
348,7.5168000000e+06,1.9139065654e+35,-3.8945491196e+35,-1.9806425542e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368980e+04,1.0540299811e+04
349,7.5384000000e+06,1.9138384301e+35,-3.8944809819e+35,-1.9806425518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561712148e+05,-4.6243554956e+04,1.0539956515e+04
350,7.5600000000e+06,1.9137705409e+35,-3.8944130904e+35,-1.9806425495e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561683422e+05,-4.6243740933e+04,1.0539613220e+04
351,7.5816000000e+06,1.9137029045e+35,-3.8943454518e+35,-1.9806425473e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561654697e+05,-4.6243926910e+04,1.0539269924e+04
352,7.6032000000e+06,1.9136355270e+35,-3.8942780722e+35,-1.9806425452e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112886e+04,1.0538926628e+04
353,7.6248000000e+06,1.9135684142e+35,-3.8942109573e+35,-1.9806425431e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561597246e+05,-4.6244298863e+04,1.0538583332e+04
354,7.6464000000e+06,1.9135015713e+35,-3.8941441124e+35,-1.9806425411e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561568520e+05,-4.6244484839e+04,1.0538240036e+04
355,7.6680000000e+06,1.9134350030e+35,-3.8940775422e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561539794e+05,-4.6244670816e+04,1.0537896740e+04
356,7.6896000000e+06,1.9133687138e+35,-3.8940112511e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856793e+04,1.0537553444e+04
357,7.7112000000e+06,1.9133027077e+35,-3.8939452432e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561482343e+05,-4.6245042769e+04,1.0537210148e+04
358,7.7328000000e+06,1.9132369883e+35,-3.8938795220e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561453618e+05,-4.6245228746e+04,1.0536866852e+04
359,7.7544000000e+06,1.9131715588e+35,-3.8938140908e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561424892e+05,-4.6245414722e+04,1.0536523557e+04
360,7.7760000000e+06,1.9131064221e+35,-3.8937489526e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600699e+04,1.0536180261e+04
361,7.7976000000e+06,1.9130415809e+35,-3.8936841098e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561367441e+05,-4.6245786675e+04,1.0535836965e+04
362,7.8192000000e+06,1.9129770373e+35,-3.8936195647e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561338715e+05,-4.6245972652e+04,1.0535493669e+04
363,7.8408000000e+06,1.9129127935e+35,-3.8935553194e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561309990e+05,-4.6246158628e+04,1.0535150373e+04
364,7.8624000000e+06,1.9128488511e+35,-3.8934913756e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344605e+04,1.0534807077e+04
365,7.8840000000e+06,1.9127852115e+35,-3.8934277347e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561252538e+05,-4.6246530582e+04,1.0534463781e+04
366,7.9056000000e+06,1.9127218761e+35,-3.8933643979e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561223813e+05,-4.6246716558e+04,1.0534120485e+04
367,7.9272000000e+06,1.9126588456e+35,-3.8933013662e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561195087e+05,-4.6246902535e+04,1.0533777189e+04
368,7.9488000000e+06,1.9125961209e+35,-3.8932386404e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166361e+05,-4.6247088511e+04,1.0533433894e+04
369,7.9704000000e+06,1.9125337026e+35,-3.8931762208e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561137636e+05,-4.6247274488e+04,1.0533090598e+04
370,7.9920000000e+06,1.9124715909e+35,-3.8931141080e+35,-1.9806425171e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561108910e+05,-4.6247460465e+04,1.0532747302e+04
371,8.0136000000e+06,1.9124097861e+35,-3.8930523021e+35,-1.9806425160e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561080185e+05,-4.6247646441e+04,1.0532404006e+04
372,8.0352000000e+06,1.9123482881e+35,-3.8929908031e+35,-1.9806425150e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832418e+04,1.0532060710e+04
373,8.0568000000e+06,1.9122870968e+35,-3.8929296107e+35,-1.9806425140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561022734e+05,-4.6248018394e+04,1.0531717414e+04
374,8.0784000000e+06,1.9122262118e+35,-3.8928687247e+35,-1.9806425130e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560994008e+05,-4.6248204371e+04,1.0531374118e+04
375,8.1000000000e+06,1.9121656326e+35,-3.8928081447e+35,-1.9806425121e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560965282e+05,-4.6248390347e+04,1.0531030822e+04
376,8.1216000000e+06,1.9121053588e+35,-3.8927478700e+35,-1.9806425112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576324e+04,1.0530687527e+04
377,8.1432000000e+06,1.9120453896e+35,-3.8926878999e+35,-1.9806425103e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560907831e+05,-4.6248762300e+04,1.0530344231e+04
378,8.1648000000e+06,1.9119857241e+35,-3.8926282335e+35,-1.9806425094e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560879106e+05,-4.6248948277e+04,1.0530000935e+04
379,8.1864000000e+06,1.9119263615e+35,-3.8925688701e+35,-1.9806425086e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560850380e+05,-4.6249134254e+04,1.0529657639e+04
380,8.2080000000e+06,1.9118673006e+35,-3.8925098085e+35,-1.9806425078e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320230e+04,1.0529314343e+04
381,8.2296000000e+06,1.9118085405e+35,-3.8924510476e+35,-1.9806425071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560792929e+05,-4.6249506207e+04,1.0528971047e+04
382,8.2512000000e+06,1.9117500799e+35,-3.8923925863e+35,-1.9806425064e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560764203e+05,-4.6249692183e+04,1.0528627751e+04
383,8.2728000000e+06,1.9116919175e+35,-3.8923344232e+35,-1.9806425057e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560735478e+05,-4.6249878160e+04,1.0528284455e+04
384,8.2944000000e+06,1.9116340520e+35,-3.8922765570e+35,-1.9806425050e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064136e+04,1.0527941159e+04
385,8.3160000000e+06,1.9115764821e+35,-3.8922189864e+35,-1.9806425043e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560678026e+05,-4.6250250113e+04,1.0527597864e+04
386,8.3376000000e+06,1.9115192061e+35,-3.8921617099e+35,-1.9806425037e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560649301e+05,-4.6250436089e+04,1.0527254568e+04
387,8.3592000000e+06,1.9114622228e+35,-3.8921047259e+35,-1.9806425031e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560620575e+05,-4.6250622066e+04,1.0526911272e+04
388,8.3808000000e+06,1.9114055304e+35,-3.8920480329e+35,-1.9806425025e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591850e+05,-4.6250808043e+04,1.0526567976e+04
389,8.4024000000e+06,1.9113491274e+35,-3.8919916294e+35,-1.9806425020e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560563124e+05,-4.6250994019e+04,1.0526224680e+04
390,8.4240000000e+06,1.9112930122e+35,-3.8919355137e+35,-1.9806425014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560534398e+05,-4.6251179996e+04,1.0525881384e+04
391,8.4456000000e+06,1.9112371832e+35,-3.8918796841e+35,-1.9806425009e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560505673e+05,-4.6251365972e+04,1.0525538088e+04
392,8.4672000000e+06,1.9111816386e+35,-3.8918241390e+35,-1.9806425004e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551949e+04,1.0525194792e+04
393,8.4888000000e+06,1.9111263767e+35,-3.8917688766e+35,-1.9806424999e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560448222e+05,-4.6251737925e+04,1.0524851496e+04
394,8.5104000000e+06,1.9110713959e+35,-3.8917138953e+35,-1.9806424994e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560419496e+05,-4.6251923902e+04,1.0524508201e+04
395,8.5320000000e+06,1.9110166943e+35,-3.8916591932e+35,-1.9806424990e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560390770e+05,-4.6252109878e+04,1.0524164905e+04
396,8.5536000000e+06,1.9109622702e+35,-3.8916047688e+35,-1.9806424985e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295855e+04,1.0523821609e+04
397,8.5752000000e+06,1.9109081219e+35,-3.8915506201e+35,-1.9806424981e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560333319e+05,-4.6252481832e+04,1.0523478313e+04
398,8.5968000000e+06,1.9108542477e+35,-3.8914967454e+35,-1.9806424977e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560304594e+05,-4.6252667809e+04,1.0523135017e+04
399,8.6184000000e+06,1.9108006456e+35,-3.8914431429e+35,-1.9806424973e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560275868e+05,-4.6252853785e+04,1.0522791721e+04
400,8.6400000000e+06,1.9107473141e+35,-3.8913898110e+35,-1.9806424969e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039761e+04,1.0522448425e+04
401,8.6616000000e+06,1.9106942512e+35,-3.8913367478e+35,-1.9806424966e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560218417e+05,-4.6253225738e+04,1.0522105129e+04
402,8.6832000000e+06,1.9106414553e+35,-3.8912839515e+35,-1.9806424962e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560189691e+05,-4.6253411715e+04,1.0521761833e+04
403,8.7048000000e+06,1.9105889245e+35,-3.8912314204e+35,-1.9806424959e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560160966e+05,-4.6253597691e+04,1.0521418538e+04
404,8.7264000000e+06,1.9105366573e+35,-3.8911791528e+35,-1.9806424956e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783668e+04,1.0521075242e+04
405,8.7480000000e+06,1.9104846517e+35,-3.8911271469e+35,-1.9806424952e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560103514e+05,-4.6253969644e+04,1.0520731946e+04
406,8.7696000000e+06,1.9104329061e+35,-3.8910754011e+35,-1.9806424949e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560074789e+05,-4.6254155621e+04,1.0520388650e+04
407,8.7912000000e+06,1.9103814188e+35,-3.8910239135e+35,-1.9806424946e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560046063e+05,-4.6254341597e+04,1.0520045354e+04
408,8.8128000000e+06,1.9103301882e+35,-3.8909726825e+35,-1.9806424944e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527574e+04,1.0519702058e+04
409,8.8344000000e+06,1.9102792124e+35,-3.8909217065e+35,-1.9806424941e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559988612e+05,-4.6254713550e+04,1.0519358762e+04
410,8.8560000000e+06,1.9102284899e+35,-3.8908709838e+35,-1.9806424938e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559959886e+05,-4.6254899527e+04,1.0519015466e+04
411,8.8776000000e+06,1.9101780191e+35,-3.8908205127e+35,-1.9806424936e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559931161e+05,-4.6255085504e+04,1.0518672170e+04
412,8.8992000000e+06,1.9101277983e+35,-3.8907702917e+35,-1.9806424933e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271480e+04,1.0518328875e+04
413,8.9208000000e+06,1.9100778260e+35,-3.8907203191e+35,-1.9806424931e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559873709e+05,-4.6255457457e+04,1.0517985579e+04
414,8.9424000000e+06,1.9100281006e+35,-3.8906705935e+35,-1.9806424929e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559844984e+05,-4.6255643433e+04,1.0517642283e+04
415,8.9640000000e+06,1.9099786205e+35,-3.8906211131e+35,-1.9806424927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559816258e+05,-4.6255829410e+04,1.0517298987e+04
416,8.9856000000e+06,1.9099293842e+35,-3.8905718767e+35,-1.9806424925e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015386e+04,1.0516955691e+04
417,9.0072000000e+06,1.9098803903e+35,-3.8905228826e+35,-1.9806424923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559758807e+05,-4.6256201363e+04,1.0516612395e+04
418,9.0288000000e+06,1.9098316373e+35,-3.8904741293e+35,-1.9806424921e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559730081e+05,-4.6256387339e+04,1.0516269099e+04
419,9.0504000000e+06,1.9097831237e+35,-3.8904256156e+35,-1.9806424919e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559701356e+05,-4.6256573316e+04,1.0515925803e+04
420,9.0720000000e+06,1.9097348482e+35,-3.8903773399e+35,-1.9806424917e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759292e+04,1.0515582508e+04
421,9.0936000000e+06,1.9096868094e+35,-3.8903293009e+35,-1.9806424915e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559643905e+05,-4.6256945269e+04,1.0515239212e+04
422,9.1152000000e+06,1.9096390059e+35,-3.8902814973e+35,-1.9806424914e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559615179e+05,-4.6257131246e+04,1.0514895916e+04
423,9.1368000000e+06,1.9095914365e+35,-3.8902339277e+35,-1.9806424912e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559586453e+05,-4.6257317222e+04,1.0514552620e+04
424,9.1584000000e+06,1.9095440998e+35,-3.8901865908e+35,-1.9806424911e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503199e+04,1.0514209324e+04
425,9.1800000000e+06,1.9094969946e+35,-3.8901394855e+35,-1.9806424909e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559529002e+05,-4.6257689175e+04,1.0513866028e+04
426,9.2016000000e+06,1.9094501196e+35,-3.8900926104e+35,-1.9806424908e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559500277e+05,-4.6257875152e+04,1.0513522732e+04
427,9.2232000000e+06,1.9094034738e+35,-3.8900459645e+35,-1.9806424907e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559471551e+05,-4.6258061129e+04,1.0513179436e+04
428,9.2448000000e+06,1.9093570559e+35,-3.8899995465e+35,-1.9806424905e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247105e+04,1.0512836140e+04
