step,t,body,x,y,z
50,4.3200000000e+06,8,1.3252836950e+12,2.5874050447e+12,-7.5599960920e+09
50,4.3200000000e+06,9,4.4629462624e+12,2.1513651626e+11,-1.0728352401e+11
50,4.3200000000e+06,10,2.9944519815e+12,-4.3912721477e+12,-3.9628072377e+11
50,4.3200000000e+06,11,1.9181281516e+10,-1.1769377027e+11,6.7127365404e+09
52,4.4928000000e+06,0,-1.6648691623e+08,-7.6045469851e+08,1.3735568129e+07
52,4.4928000000e+06,1,5.2956376938e+10,-2.1534395513e+10,-6.5562301604e+09
52,4.4928000000e+06,2,9.4963439726e+10,5.0966057492e+10,-4.7643329530e+09
52,4.4928000000e+06,3,1.2974365245e+11,7.1935182030e+10,8.4503444053e+06
52,4.4928000000e+06,4,1.3009408426e+11,7.1767074321e+10,1.2605274271e+07
52,4.4928000000e+06,5,-2.5368770686e+10,2.3484973466e+11,5.5692220125e+09
52,4.4928000000e+06,6,-5.4108816002e+11,5.8172197126e+11,9.6965016650e+09
52,4.4928000000e+06,7,1.3804057816e+12,2.8150022505e+11,-5.9857234534e+10
52,4.4928000000e+06,8,1.3242275443e+12,2.5878864555e+12,-7.5445265788e+09
52,4.4928000000e+06,9,4.4628947667e+12,2.1608020728e+11,-1.0730177105e+11
52,4.4928000000e+06,10,2.9952548046e+12,-4.3909530799e+12,-3.9654708930e+11
52,4.4928000000e+06,11,2.5056362175e+10,-1.1575094290e+11,6.7479125009e+09
54,4.6656000000e+06,0,-1.6469730053e+08,-7.5964939723e+08,1.3696816106e+07
54,4.6656000000e+06,1,5.3807342931e+10,-1.3130612105e+10,-5.9474255362e+09
54,4.6656000000e+06,2,9.1909948830e+10,5.6174292888e+10,-4.5165261702e+09
54,4.6656000000e+06,3,1.2707070197e+11,7.6362220984e+10,7.9782504156e+06
54,4.6656000000e+06,4,1.2744569151e+11,7.6369870894e+10,2.6439078417e+07
54,4.6656000000e+06,5,-2.9367606250e+10,2.3472578172e+11,5.6646637820e+09
54,4.6656000000e+06,6,-5.4276630427e+11,5.8028818972e+11,9.7400095768e+09
54,4.6656000000e+06,7,1.3799797211e+12,2.8313190266e+11,-5.9868648487e+10
54,4.6656000000e+06,8,1.3231711798e+12,2.5883674483e+12,-7.5290558492e+09
54,4.6656000000e+06,9,4.4628430727e+12,2.1702388869e+11,-1.0732001332e+11
54,4.6656000000e+06,10,2.9960575491e+12,-4.3906338970e+12,-3.9681344444e+11
54,4.6656000000e+06,11,3.0870453431e+10,-1.1353024295e+11,6.7668147555e+09
56,4.8384000000e+06,0,-1.6290982276e+08,-7.5883889624e+08,1.3658056144e+07
56,4.8384000000e+06,1,5.3420885794e+10,-4.4455013989e+09,-5.2021383149e+09
56,4.8384000000e+06,2,8.8569669598e+10,6.1205196649e+10,-4.2546079796e+09
56,4.8384000000e+06,3,1.2424568822e+11,8.0696501567e+10,7.5630882829e+06
56,4.8384000000e+06,4,1.2456179038e+11,8.0878288342e+10,3.6137526467e+07
56,4.8384000000e+06,5,-3.3357795788e+10,2.3453205038e+11,5.7584309848e+09
56,4.8384000000e+06,6,-5.4444016986e+11,5.7884982668e+11,9.7834407870e+09
56,4.8384000000e+06,7,1.3795517098e+12,2.8476317940e+11,-5.9879977806e+10
56,4.8384000000e+06,8,1.3221146017e+12,2.5888480233e+12,-7.5135839058e+09
56,4.8384000000e+06,9,4.4627911803e+12,2.1796756046e+11,-1.0733825083e+11
56,4.8384000000e+06,10,2.9968602152e+12,-4.3903145990e+12,-3.9707978918e+11
56,4.8384000000e+06,11,3.6608044930e+10,-1.1103171008e+11,6.7690786813e+09
58,5.0112000000e+06,0,-1.6112451022e+08,-7.5802312043e+08,1.3619291387e+07
58,5.0112000000e+06,1,5.1684773961e+10,4.3298645538e+09,-4.3256902737e+09
58,5.0112000000e+06,2,8.4952711375e+10,6.6042891182e+10,-3.9793799186e+09
58,5.0112000000e+06,3,1.2127167254e+11,8.4933160002e+10,7.2387285809e+06
58,5.0112000000e+06,4,1.2145336073e+11,8.5245373887e+10,3.8976537126e+07
58,5.0112000000e+06,5,-3.7338197750e+10,2.3426889167e+11,5.8505029837e+09
58,5.0112000000e+06,6,-5.4610974512e+11,5.7740689511e+11,9.8267949804e+09
58,5.0112000000e+06,7,1.3791217481e+12,2.8639405287e+11,-5.9891222461e+10
58,5.0112000000e+06,8,1.3210578101e+12,2.5893281802e+12,-7.4981107511e+09
58,5.0112000000e+06,9,4.4627390895e+12,2.1891122253e+11,-1.0735648356e+11
58,5.0112000000e+06,10,2.9976628027e+12,-4.3899951861e+12,-3.9734612352e+11
58,5.0112000000e+06,11,4.2253316707e+10,-1.0825643217e+11,6.7543882860e+09
60,5.1840000000e+06,0,-1.5934139729e+08,-7.5720198930e+08,1.3580526067e+07
60,5.1840000000e+06,1,4.8513146536e+10,1.2961418707e+10,-3.3293355527e+09
60,5.1840000000e+06,2,8.1070067432e+10,7.0672066132e+10,-3.6916867478e+09
60,5.1840000000e+06,3,1.1815162780e+11,8.9067329418e+10,7.0170797025e+06
60,5.1840000000e+06,4,1.1815459145e+11,8.9432926849e+10,3.4017624188e+07
60,5.1840000000e+06,5,-4.1307682679e+10,2.3393667187e+11,5.9408597580e+09
60,5.1840000000e+06,6,-5.4777501842e+11,5.7595940805e+11,9.8700718429e+09
60,5.1840000000e+06,7,1.3786898361e+12,2.8802452071e+11,-5.9902382417e+10
60,5.1840000000e+06,8,1.3200008052e+12,2.5898079190e+12,-7.4826363873e+09
60,5.1840000000e+06,9,4.4626868004e+12,2.1985487488e+11,-1.0737471152e+11
60,5.1840000000e+06,10,2.9984653117e+12,-4.3896756581e+12,-3.9761244745e+11
60,5.1840000000e+06,11,4.7790225569e+10,-1.0520660525e+11,6.7224814469e+09
62,5.3568000000e+06,0,-1.5756052823e+08,-7.5637541727e+08,1.3541765748e+07
62,5.3568000000e+06,1,4.3863680546e+10,2.1173152153e+10,-2.2317491065e+09
62,5.3568000000e+06,2,7.6933584597e+10,7.5078028571e+10,-3.3924140062e+09
62,5.3568000000e+06,3,1.1488856414e+11,9.3093979029e+10,6.8818797019e+06
62,5.3568000000e+06,4,1.1471240268e+11,9.3425183879e+10,2.2612397443e+07
62,5.3568000000e+06,5,-4.5265133268e+10,2.3353577220e+11,6.0294818971e+09
62,5.3568000000e+06,6,-5.4943597817e+11,5.7450737853e+11,9.9132710610e+09
62,5.3568000000e+06,7,1.3782559741e+12,2.8965458052e+11,-5.9913457643e+10
62,5.3568000000e+06,8,1.3189435871e+12,2.5902872395e+12,-7.4671608171e+09
62,5.3568000000e+06,9,4.4626343130e+12,2.2079851746e+11,-1.0739293472e+11
62,5.3568000000e+06,10,2.9992677422e+12,-4.3893560151e+12,-3.9787876096e+11
62,5.3568000000e+06,11,5.3202601676e+10,-1.0188558531e+11,6.6731549633e+09
64,5.5296000000e+06,0,-1.5578196036e+08,-7.5554331520e+08,1.3503017504e+07
64,5.5296000000e+06,1,3.7757549261e+10,2.8655641346e+10,-1.0601603245e+09
64,5.5296000000e+06,2,7.2555929938e+10,7.9246751695e+10,-3.0824854161e+09
64,5.5296000000e+06,3,1.1148572797e+11,9.7007906750e+10,6.7975814694e+06
64,5.5296000000e+06,4,1.1116999274e+11,9.7230024715e+10,7.6800344611e+06
64,5.5296000000e+06,5,-4.9209444404e+10,2.3306658841e+11,6.1163505948e+09
64,5.5296000000e+06,6,-5.5109261283e+11,5.7305081962e+11,9.9563923220e+09
64,5.5296000000e+06,7,1.3778201623e+12,2.9128422992e+11,-5.9924448108e+10
64,5.5296000000e+06,8,1.3178861561e+12,2.5907661417e+12,-7.4516840428e+09
64,5.5296000000e+06,9,4.4625816272e+12,2.2174215023e+11,-1.0741115313e+11
64,5.5296000000e+06,10,3.0000700941e+12,-4.3890362572e+12,-3.9814506405e+11
64,5.5296000000e+06,11,5.8474254576e+10,-9.8297930382e+10,6.6062693073e+09
66,5.7024000000e+06,0,-1.5400576716e+08,-7.5470559371e+08,1.3464289955e+07
66,5.7024000000e+06,1,3.0298575208e+10,3.5084873968e+10,1.4942886153e+08
66,5.7024000000e+06,2,6.7950554568e+10,8.3164921850e+10,-2.7628601450e+09
66,5.7024000000e+06,3,1.0794672369e+11,1.0080385486e+11,6.7236865664e+06
66,5.7024000000e+06,4,1.0755663327e+11,1.0087016716e+11,-7.4582199907e+06
66,5.7024000000e+06,5,-5.3139523216e+10,2.3252953047e+11,6.2014476431e+09
66,5.7024000000e+06,6,-5.5274491090e+11,5.7158974441e+11,9.9994353141e+09
66,5.7024000000e+06,7,1.3773824010e+12,2.9291346653e+11,-5.9935353779e+10
66,5.7024000000e+06,8,1.3168285122e+12,2.5912446254e+12,-7.4362060669e+09
66,5.7024000000e+06,9,4.4625287431e+12,2.2268577314e+11,-1.0742936678e+11
66,5.7024000000e+06,10,3.0008723675e+12,-4.3887163844e+12,-3.9841135672e+11
66,5.7024000000e+06,11,6.3589087558e+10,-9.4449430953e+10,6.5217529524e+09
68,5.8752000000e+06,0,-1.5223204021e+08,-7.5386216823e+08,1.3425593036e+07
68,5.8752000000e+06,1,2.1685496669e+10,4.0152108987e+10,1.3535592402e+09
68,5.8752000000e+06,2,6.3131654640e+10,8.6819983682e+10,-2.4345299316e+09
68,5.8752000000e+06,3,1.0427553311e+11,1.0447663659e+11,6.6249032145e+06
68,5.8752000000e+06,4,1.0388576418e+11,1.0437346832e+11,-1.9905108213e+07
68,5.8752000000e+06,5,-5.7054289101e+10,2.3192502224e+11,6.2847554254e+09
68,5.8752000000e+06,6,-5.5439286089e+11,5.7012416601e+11,1.0042399726e+10
68,5.8752000000e+06,7,1.3769426903e+12,2.9454228796e+11,-5.9946174625e+10
68,5.8752000000e+06,8,1.3157706556e+12,2.5917226907e+12,-7.4207268918e+09
68,5.8752000000e+06,9,4.4624756607e+12,2.2362938615e+11,-1.0744757565e+11
68,5.8752000000e+06,10,3.0016745623e+12,-4.3883963966e+12,-3.9867763895e+11
68,5.8752000000e+06,11,6.8531218842e+10,-9.0347127174e+10,6.4196061572e+09
70,6.0480000000e+06,0,-1.5046088876e+08,-7.5301296534e+08,1.3386937458e+07
70,6.0480000000e+06,1,1.2210256374e+10,4.3601217226e+10,2.5045229132e+09
70,6.0480000000e+06,2,5.8114129596e+10,9.0200183243e+10,-2.0985160819e+09
70,6.0480000000e+06,3,1.0047648477e+11,1.0802122521e+11,6.4760550341e+06
70,6.0480000000e+06,4,1.0015712796e+11,1.0776626514e+11,-2.7586692888e+07
70,6.0480000000e+06,5,-6.0952673753e+10,2.3125350114e+11,6.3662569110e+09
70,6.0480000000e+06,6,-5.5603645139e+11,5.6865409756e+11,1.0085285248e+10
70,6.0480000000e+06,7,1.3765010307e+12,2.9617069183e+11,-5.9956910614e+10
70,6.0480000000e+06,8,1.3147125865e+12,2.5922003372e+12,-7.4052465201e+09
70,6.0480000000e+06,9,4.4624223799e+12,2.2457298923e+11,-1.0746577975e+11
70,6.0480000000e+06,10,3.0024766785e+12,-4.3880762940e+12,-3.9894391075e+11
70,6.0480000000e+06,11,7.3285107785e+10,-8.5999311371e+10,6.2999040838e+09
72,6.2208000000e+06,0,-1.4869243629e+08,-7.5215792889e+08,1.3348333902e+07
72,6.2208000000e+06,1,2.2377436132e+09,4.5264879689e+10,3.5551795592e+09
72,6.2208000000e+06,2,5.2913537786e+10,9.3294608863e+10,-1.7558663448e+09
72,6.2208000000e+06,3,9.6554209637e+10,1.1143281109e+11,6.2638990480e+06
72,6.2208000000e+06,4,9.6359996957e+10,1.1106930954e+11,-2.9400402455e+07
72,6.2208000000e+06,5,-6.4833621185e+10,2.3051541779e+11,6.4459356486e+09
72,6.2208000000e+06,6,-5.5767567101e+11,5.6717955222e+11,1.0128091571e+10
72,6.2208000000e+06,7,1.3760574222e+12,2.9779867574e+11,-5.9967561714e+10
72,6.2208000000e+06,8,1.3136543050e+12,2.5926775651e+12,-7.3897649540e+09
72,6.2208000000e+06,9,4.4623689007e+12,2.2551658232e+11,-1.0748397907e+11
72,6.2208000000e+06,10,3.0032787161e+12,-4.3877560765e+12,-3.9921017210e+11
72,6.2208000000e+06,11,7.7835683956e+10,-8.1415514757e+10,6.1627991403e+09
74,6.3936000000e+06,0,-1.4692681420e+08,-7.5129702413e+08,1.3309792125e+07
74,6.3936000000e+06,1,-7.8311534870e+09,4.5088537407e+10,4.4643024209e+09
74,6.3936000000e+06,2,4.7546049537e+10,9.6093229617e+10,-1.4076516737e+09
74,6.3936000000e+06,3,9.2513593838e+10,1.1470683768e+11,5.9872015349e+06
74,6.3936000000e+06,4,9.2476609544e+10,1.1429540124e+11,-2.5221370557e+07
74,6.3936000000e+06,5,-6.8696087737e+10,2.2971123576e+11,6.5237757598e+09
74,6.3936000000e+06,6,-5.5931050841e+11,5.6570054318e+11,1.0170818385e+10
74,6.3936000000e+06,7,1.3756118652e+12,2.9942623733e+11,-5.9978127894e+10
74,6.3936000000e+06,8,1.3125958113e+12,2.5931543741e+12,-7.3742821961e+09
74,6.3936000000e+06,9,4.4623152233e+12,2.2646016539e+11,-1.0750217361e+11
74,6.3936000000e+06,10,3.0040806752e+12,-4.3874357441e+12,-3.9947642301e+11
74,6.3936000000e+06,11,8.2168476680e+10,-7.6606477538e+10,6.0085224484e+09
76,6.5664000000e+06,0,-1.4516415430e+08,-7.5043023834e+08,1.3271320220e+07
76,6.5664000000e+06,1,-1.7604045561e+10,4.3134038033e+10,5.2009574692e+09
76,6.5664000000e+06,2,4.2028397829e+10,9.8586931212e+10,-1.0549628855e+09
76,6.5664000000e+06,3,8.8359733321e+10,1.1783902186e+11,5.6557113724e+06
76,6.5664000000e+06,4,8.8485425304e+10,1.1744828676e+11,-1.5819042928e+07
76,6.5664000000e+06,5,-7.2539042088e+10,2.2884143123e+11,6.5997619336e+09
76,6.5664000000e+06,6,-5.6094095227e+11,5.6421708365e+11,1.0213465383e+10
76,6.5664000000e+06,7,1.3751643598e+12,3.0105337419e+11,-5.9988609123e+10
76,6.5664000000e+06,8,1.3115371056e+12,2.5936307642e+12,-7.3587982488e+09
76,6.5664000000e+06,9,4.4622613475e+12,2.2740373840e+11,-1.0752036338e+11
76,6.5664000000e+06,10,3.0048825556e+12,-4.3871152969e+12,-3.9974266345e+11
76,6.5664000000e+06,11,8.6269742456e+10,-7.1584102077e+10,5.8373843563e+09
78,6.7392000000e+06,0,-1.4340458211e+08,-7.4955757820e+08,1.3232924241e+07
78,6.7392000000e+06,1,-2.6736686393e+10,3.9562637011e+10,5.7467502175e+09
78,6.7392000000e+06,2,3.6377826678e+10,1.0076754912e+11,-6.9890722664e+08
78,6.7392000000e+06,3,8.4097894846e+10,1.2082536508e+11,5.2887508815e+06
78,6.7392000000e+06,4,8.4363842344e+10,1.2052228037e+11,-2.7425984853e+06
78,6.7392000000e+06,5,-7.6361465258e+10,2.2790649268e+11,6.6738794194e+09
78,6.7392000000e+06,6,-5.6256699134e+11,5.6272918686e+11,1.0256032259e+10
78,6.7392000000e+06,7,1.3747149065e+12,3.0268008395e+11,-5.9999005370e+10
78,6.7392000000e+06,8,1.3104781880e+12,2.5941067352e+12,-7.3433131146e+09
78,6.7392000000e+06,9,4.4622072733e+12,2.2834730130e+11,-1.0753854837e+11
78,6.7392000000e+06,10,3.0056843574e+12,-4.3867947349e+12,-4.0000889344e+11
78,6.7392000000e+06,11,9.0126587558e+10,-6.6361389226e+10,5.6497739394e+09
80,6.9120000000e+06,0,-1.4164821246e+08,-7.4867906478e+08,1.3194608215e+07
80,6.9120000000e+06,1,-3.4958386127e+10,3.4604580989e+10,6.0956707513e+09
80,6.9120000000e+06,2,3.0612037413e+10,1.0262789882e+11,-3.4060485648e+08
80,6.9120000000e+06,3,7.9733480999e+10,1.2366216587e+11,4.9140632360e+06
80,6.9120000000e+06,4,8.0090561251e+10,1.2350176939e+11,1.1772820082e+07
80,6.9120000000e+06,5,-8.0162350603e+10,2.2690692064e+11,6.7461140214e+09
80,6.9120000000e+06,6,-5.6418861438e+11,5.6123686606e+11,1.0298518705e+10
80,6.9120000000e+06,7,1.3742635054e+12,3.0430636422e+11,-6.0009316603e+10
80,6.9120000000e+06,8,1.3094190586e+12,2.5945822871e+12,-7.3278267959e+09
80,6.9120000000e+06,9,4.4621530009e+12,2.2929085405e+11,-1.0755672858e+11
80,6.9120000000e+06,10,3.0064860805e+12,-4.3864740582e+12,-4.0027511296e+11
80,6.9120000000e+06,11,9.3727083119e+10,-6.0952358458e+10,5.4461574580e+09
82,7.0848000000e+06,0,-1.3989514792e+08,-7.4779472807e+08,1.3156374460e+07
82,7.0848000000e+06,1,-4.2080576933e+10,2.8525456852e+10,6.2521292374e+09
82,7.0848000000e+06,2,2.4749132977e+10,1.0416180295e+11,1.8814739235e+07
82,7.0848000000e+06,3,7.5271984340e+10,1.2634603913e+11,4.5665628157e+06
82,7.0848000000e+06,4,7.5648809369e+10,1.2636014625e+11,2.4907763619e+07
82,7.0848000000e+06,5,-8.3940703809e+10,2.2584322737e+11,6.8164520923e+09
82,7.0848000000e+06,6,-5.6580581021e+11,5.5974013453e+11,1.0340924416e+10
82,7.0848000000e+06,7,1.3738101568e+12,3.0593221261e+11,-6.0019542792e+10
82,7.0848000000e+06,8,1.3083597178e+12,2.5950574197e+12,-7.3123392951e+09
82,7.0848000000e+06,9,4.4620985301e+12,2.3023439661e+11,-1.0757490400e+11
82,7.0848000000e+06,10,3.0072877250e+12,-4.3861532666e+12,-4.0054132201e+11
82,7.0848000000e+06,11,9.7060370114e+10,-5.5371952914e+10,5.2270757716e+09
84,7.2576000000e+06,0,-1.3814547949e+08,-7.4690460222e+08,1.3118224045e+07
84,7.2576000000e+06,1,-4.7991830586e+10,2.1597398120e+10,6.2281458192e+09
84,7.2576000000e+06,2,1.8807560454e+10,1.0536411526e+11,3.7821639390e+08
84,7.2576000000e+06,3,7.0718907309e+10,1.2887392587e+11,4.2846129604e+06
84,7.2576000000e+06,4,7.1032325753e+10,1.2905950157e+11,3.3561107471e+07
84,7.2576000000e+06,5,-8.7695542879e+10,2.2471593661e+11,6.8848805270e+09
84,7.2576000000e+06,6,-5.6741856770e+11,5.5823900559e+11,1.0383249088e+10
84,7.2576000000e+06,7,1.3733548610e+12,3.0755762673e+11,-6.0029683906e+10
84,7.2576000000e+06,8,1.3073001655e+12,2.5955321330e+12,-7.2968506148e+09
84,7.2576000000e+06,9,4.4620438610e+12,2.3117792894e+11,-1.0759307465e+11
84,7.2576000000e+06,10,3.0080892908e+12,-4.3858323604e+12,-4.0080752058e+11
84,7.2576000000e+06,11,1.0011675187e+11,-4.9635930986e+10,4.9931407391e+09
86,7.4304000000e+06,0,-1.3639928852e+08,-7.4600872233e+08,1.3080157248e+07
86,7.4304000000e+06,1,-5.2645121365e+10,1.4078908798e+10,6.0405335360e+09
86,7.4304000000e+06,2,1.2806051994e+10,1.0623074123e+11,7.3646295158e+08
86,7.4304000000e+06,3,6.6079648340e+10,1.3124303937e+11,4.1000176286e+06
86,7.4304000000e+06,4,6.6254072239e+10,1.3155546484e+11,3.5163677577e+07
86,7.4304000000e+06,5,-9.1425898115e+10,2.2352558327e+11,6.9513867571e+09
86,7.4304000000e+06,6,-5.6902687573e+11,5.5673349254e+11,1.0425492417e+10
86,7.4304000000e+06,7,1.3728976182e+12,3.0918260420e+11,-6.0039739913e+10
86,7.4304000000e+06,8,1.3062404019e+12,2.5960064269e+12,-7.2813607573e+09
86,7.4304000000e+06,9,4.4619889935e+12,2.3212145100e+11,-1.0761124052e+11
86,7.4304000000e+06,10,3.0088907780e+12,-4.3855113394e+12,-4.0107370867e+11
86,7.4304000000e+06,11,1.0288777202e+11,-4.3760746454e+10,4.7450306648e+09
88,7.6032000000e+06,0,-1.3465664908e+08,-7.4510712255e+08,1.3042173933e+07
88,7.6032000000e+06,1,-5.6042596438e+10,6.2033574185e+09,5.7085612040e+09
88,7.6032000000e+06,2,6.7635643428e+09,1.0675865520e+11,1.0924189912e+09
88,7.6032000000e+06,3,6.1359437430e+10,1.3345069955e+11,4.0226693774e+06
88,7.6032000000e+06,4,6.1350901747e+10,1.3381112053e+11,2.8926291686e+07
88,7.6032000000e+06,5,-9.5130812101e+10,2.2227271323e+11,7.0159587445e+09
88,7.6032000000e+06,6,-5.7063072324e+11,5.5522360874e+11,1.0467654100e+10
88,7.6032000000e+06,7,1.3724384288e+12,3.1080714263e+11,-6.0049710785e+10
88,7.6032000000e+06,8,1.3051804273e+12,2.5964803013e+12,-7.2658697252e+09
88,7.6032000000e+06,9,4.4619339278e+12,2.3306496273e+11,-1.0762940160e+11
88,7.6032000000e+06,10,3.0096921864e+12,-4.3851902037e+12,-4.0133988626e+11
88,7.6032000000e+06,11,1.0536627635e+11,-3.7763419589e+10,4.4834848796e+09
90,7.7760000000e+06,0,-1.3291763017e+08,-7.4419983537e+08,1.3004273824e+07
90,7.7760000000e+06,1,-5.8221259912e+10,-1.8257443352e+09,5.2522545593e+09
90,7.7760000000e+06,2,6.9921718334e+08,1.0694591394e+11,1.4449545704e+09
90,7.7760000000e+06,3,5.6563443132e+10,1.3549414180e+11,4.0324659452e+06
90,7.7760000000e+06,4,5.6374270316e+10,1.3581296902e+11,1.6496915863e+07
90,7.7760000000e+06,5,-9.8809339678e+10,2.2095788303e+11,7.0785849756e+09
90,7.7760000000e+06,6,-5.7223009921e+11,5.5370936756e+11,1.0509733835e+10
90,7.7760000000e+06,7,1.3719772930e+12,3.1243123963e+11,-6.0059596489e+10
90,7.7760000000e+06,8,1.3041202418e+12,2.5969537560e+12,-7.2503775208e+09
90,7.7760000000e+06,9,4.4618786637e+12,2.3400846411e+11,-1.0764755791e+11
90,7.7760000000e+06,10,3.0104935162e+12,-4.3848689534e+12,-4.0160605336e+11
90,7.7760000000e+06,11,1.0754645718e+11,-3.1661401867e+10,4.2092975699e+09
92,7.9488000000e+06,0,-1.3118229752e+08,-7.4328689160e+08,1.2966456681e+07
92,7.9488000000e+06,1,-5.9241157628e+10,-9.8349992499e+09,4.6912915576e+09
92,7.9488000000e+06,2,-5.3677694817e+09,1.0679166652e+11,1.7929489734e+09
92,7.9488000000e+06,3,5.1696998974e+10,1.3737048703e+11,4.0891248947e+06
92,7.9488000000e+06,4,5.1371218576e+10,1.3757376314e+11,1.1628017327e+06
92,7.9488000000e+06,5,-1.0246054792e+11,2.1958165966e+11,7.1392544555e+09
92,7.9488000000e+06,6,-5.7382499265e+11,5.5219078239e+11,1.0551731320e+10
92,7.9488000000e+06,7,1.3715142110e+12,3.1405489282e+11,-6.0069396996e+10
92,7.9488000000e+06,8,1.3030598454e+12,2.5974267909e+12,-7.2348841466e+09
92,7.9488000000e+06,9,4.4618232013e+12,2.3495195509e+11,-1.0766570942e+11
92,7.9488000000e+06,10,3.0112947672e+12,-4.3845475884e+12,-4.0187220996e+11
92,7.9488000000e+06,11,1.0942387981e+11,-2.5472437103e+10,3.9233109906e+09
94,8.1216000000e+06,0,-1.2945071483e+08,-7.4236832076e+08,1.2928722392e+07
94,8.1216000000e+06,1,-5.9176420775e+10,-1.7678881650e+10,4.0443642294e+09
94,8.1216000000e+06,2,-1.1418138683e+10,1.0629616048e+11,2.1352944512e+09
94,8.1216000000e+06,3,4.6765747437e+10,1.3907688163e+11,4.1499209049e+06
94,8.1216000000e+06,4,4.6372035425e+10,1.3912150407e+11,-1.3591448429e+07
94,8.1216000000e+06,5,-1.0608351608e+11,2.1814462030e+11,7.1979567023e+09
94,8.1216000000e+06,6,-5.7541539263e+11,5.5066786665e+11,1.0593646255e+10
94,8.1216000000e+06,7,1.3710491832e+12,3.1567809980e+11,-6.0079112275e+10
94,8.1216000000e+06,8,1.3019992385e+12,2.5978994060e+12,-7.2193896051e+09
94,8.1216000000e+06,9,4.4617675405e+12,2.3589543563e+11,-1.0768385616e+11
94,8.1216000000e+06,10,3.0120959396e+12,-4.3842261087e+12,-4.0213835606e+11
94,8.1216000000e+06,11,1.1099549079e+11,-1.9214421880e+10,3.6264082105e+09
96,8.2944000000e+06,0,-1.2772294475e+08,-7.4144415170e+08,1.2891071022e+07
96,8.2944000000e+06,1,-5.8108892444e+10,-2.5236369457e+10,3.3288693736e+09
96,8.2944000000e+06,2,-1.7432660331e+10,1.0546074405e+11,2.4708999360e+09
96,8.2944000000e+06,3,4.1775640339e+10,1.4061064985e+11,4.1808399412e+06
96,8.2944000000e+06,4,4.1389577723e+10,1.4048740243e+11,-2.4990656041e+07
96,8.2944000000e+06,5,-1.0967733561e+11,2.1664735209e+11,7.2546817413e+09
96,8.2944000000e+06,6,-5.7700128824e+11,5.4914063377e+11,1.0635478341e+10
96,8.2944000000e+06,7,1.3705822099e+12,3.1730085819e+11,-6.0088742297e+10
96,8.2944000000e+06,8,1.3009384212e+12,2.5983716012e+12,-7.2038938986e+09
96,8.2944000000e+06,9,4.4617116815e+12,2.3683890568e+11,-1.0770199810e+11
96,8.2944000000e+06,10,3.0128970332e+12,-4.3839045145e+12,-4.0240449164e+11
96,8.2944000000e+06,11,1.1225960842e+11,-1.2905268037e+10,3.3195055482e+09
98,8.4672000000e+06,0,-1.2599904932e+08,-7.4051441317e+08,1.2853502813e+07
98,8.4672000000e+06,1,-5.6123832136e+10,-3.2407295391e+10,2.5608127855e+09
98,8.4672000000e+06,2,-2.3392195309e+10,1.0428786469e+11,2.7986947180e+09
98,8.4672000000e+06,3,3.6732879031e+10,1.4196937821e+11,4.1597440046e+06
98,8.4672000000e+06,4,3.6423466144e+10,1.4169934066e+11,-3.1226381141e+07
98,8.4672000000e+06,5,-1.1324111008e+11,2.1509045189e+11,7.3094200992e+09
98,8.4672000000e+06,6,-5.7858266863e+11,5.4760909722e+11,1.0677227277e+10
98,8.4672000000e+06,7,1.3701132913e+12,3.1892316559e+11,-6.0098287031e+10
98,8.4672000000e+06,8,1.2998773936e+12,2.5988433764e+12,-7.1883970298e+09
98,8.4672000000e+06,9,4.4616556242e+12,2.3778236521e+11,-1.0772013526e+11
98,8.4672000000e+06,10,3.0136980480e+12,-4.3835828057e+12,-4.0267061670e+11
98,8.4672000000e+06,11,1.1321589640e+11,-6.5627698517e+09,3.0035448594e+09
100,8.6400000000e+06,0,-1.2427909031e+08,-7.3957913442e+08,1.2816018176e+07
100,8.6400000000e+06,1,-5.3307180464e+10,-3.9108875394e+10,1.7548420978e+09
100,8.6400000000e+06,2,-2.9277759563e+10,1.0278106352e+11,3.1176320678e+09
100,8.6400000000e+06,3,3.1643858148e+10,1.4315095198e+11,4.0762968365e+06
100,8.6400000000e+06,4,3.1463977189e+10,1.4277920776e+11,-3.1450955451e+07
100,8.6400000000e+06,5,-1.1677395513e+11,2.1347452611e+11,7.3621627989e+09
100,8.6400000000e+06,6,-5.8015952296e+11,5.4607327047e+11,1.0718892767e+10
100,8.6400000000e+06,7,1.3696424277e+12,3.2054501963e+11,-6.0107746447e+10
100,8.6400000000e+06,8,1.2988161558e+12,2.5993147314e+12,-7.1728990010e+09
100,8.6400000000e+06,9,4.4615993685e+12,2.3872581417e+11,-1.0773826763e+11
100,8.6400000000e+06,10,3.0144989841e+12,-4.3832609823e+12,-4.0293673124e+11
100,8.6400000000e+06,11,1.1386532190e+11,-2.0447825988e+08,2.6794858314e+09
102,8.8128000000e+06,0,-1.2256312926e+08,-7.3863834568e+08,1.2778617658e+07
102,8.8128000000e+06,1,-4.9743943938e+10,-4.5272625869e+10,9.2435057510e+08
102,8.8128000000e+06,2,-3.5070587938e+10,1.0094496599e+11,3.4266927903e+09
102,8.8128000000e+06,3,2.6515122589e+10,1.4415357635e+11,3.9314756230e+06
102,8.8128000000e+06,4,2.6494844841e+10,1.4374144831e+11,-2.5737857630e+07
102,8.8128000000e+06,5,-1.2027499849e+11,2.1180019043e+11,7.4129013539e+09
