step,t,body,x,y,z
396,8.5536000000e+06,11,1.1355794756e+11,-3.3587296578e+09,2.8405965156e+09
398,8.5968000000e+06,0,-1.2470865600e+08,-7.3981324859e+08,1.2825389481e+07
398,8.5968000000e+06,1,-5.3744519346e+10,-3.7999050699e+10,1.8856420866e+09
398,8.5968000000e+06,2,-2.7860566368e+10,1.0313722843e+11,3.0407423383e+09
398,8.5968000000e+06,3,3.2912200419e+10,1.4286200533e+11,4.0472607001e+06
398,8.5968000000e+06,4,3.2845999139e+10,1.4246278664e+11,-2.7349187294e+07
398,8.5968000000e+06,5,-1.1589147426e+11,2.1388394389e+11,7.3491089842e+09
398,8.5968000000e+06,6,-5.7976571053e+11,5.4645765303e+11,1.0708483601e+10
398,8.5968000000e+06,7,1.3697603263e+12,3.2013959414e+11,-6.0105389527e+10
398,8.5968000000e+06,8,1.2990814852e+12,2.5991969319e+12,-7.1767736215e+09
398,8.5968000000e+06,9,4.4616134510e+12,2.3848995284e+11,-1.0773373499e+11
398,8.5968000000e+06,10,3.0142987574e+12,-4.3833414489e+12,-4.0287020358e+11
398,8.5968000000e+06,11,1.1371030742e+11,-1.7686307870e+09,2.7593173301e+09
400,8.6400000000e+06,0,-1.2427904099e+08,-7.3957891009e+08,1.2816026322e+07
400,8.6400000000e+06,1,-5.2951109754e+10,-3.9617016951e+10,1.6806573127e+09
400,8.6400000000e+06,2,-2.9324079951e+10,1.0272847528e+11,3.1195816178e+09
400,8.6400000000e+06,3,3.1635829831e+10,1.4314039906e+11,4.0043005320e+06
400,8.6400000000e+06,4,3.1611260653e+10,1.4273582651e+11,-2.5519277871e+07
400,8.6400000000e+06,5,-1.1677173021e+11,2.1347446133e+11,7.3621068827e+09
400,8.6400000000e+06,6,-5.8015949910e+11,5.4607329500e+11,1.0718892131e+10
400,8.6400000000e+06,7,1.3696424281e+12,3.2054501499e+11,-6.0107746381e+10
400,8.6400000000e+06,8,1.2988161561e+12,2.5993147312e+12,-7.1728990057e+09
400,8.6400000000e+06,9,4.4615993685e+12,2.3872581409e+11,-1.0773826763e+11
400,8.6400000000e+06,10,3.0144989841e+12,-4.3832609823e+12,-4.0293673123e+11
400,8.6400000000e+06,11,1.1384357343e+11,-1.7835900597e+08,2.6775774678e+09
402,8.6832000000e+06,0,-1.2384967584e+08,-7.3934422725e+08,1.2806668412e+07
402,8.6832000000e+06,1,-5.2111377885e+10,-4.1200895401e+10,1.4742097967e+09
402,8.6832000000e+06,2,-3.0781781145e+10,1.0229912585e+11,3.1978024522e+09
402,8.6832000000e+06,3,3.0356996435e+10,1.4340759791e+11,3.9580099045e+06
402,8.6832000000e+06,4,3.0374316816e+10,1.4300214816e+11,-2.3359345884e+07
402,8.6832000000e+06,5,-1.1764999852e+11,2.1306132807e+11,7.3749795197e+09
402,8.6832000000e+06,6,-5.8055300411e+11,5.4568866967e+11,1.0729295427e+10
402,8.6832000000e+06,7,1.3695244083e+12,3.2095040736e+11,-6.0110097900e+10
402,8.6832000000e+06,8,1.2985508139e+12,2.5994325043e+12,-7.1690243176e+09
402,8.6832000000e+06,9,4.4615852736e+12,2.3896167467e+11,-1.0774279998e+11
402,8.6832000000e+06,10,3.0146992058e+12,-4.3831805086e+12,-4.0300325822e+11
402,8.6832000000e+06,11,1.1395778741e+11,1.4118193045e+09,2.5953921366e+09
404,8.7264000000e+06,0,-1.2342056151e+08,-7.3910920055e+08,1.2797315761e+07
404,8.7264000000e+06,1,-5.1226642136e+10,-4.2749750185e+10,1.2664969399e+09
404,8.7264000000e+06,2,-3.2233378948e+10,1.0184926314e+11,3.2753891915e+09
404,8.7264000000e+06,3,2.9075804537e+10,1.4366357913e+11,3.9087019374e+06
404,8.7264000000e+06,4,2.9134800556e+10,1.4326172868e+11,-2.0894769946e+07
404,8.7264000000e+06,5,-1.1852626568e+11,2.1264455382e+11,7.3877267672e+09
404,8.7264000000e+06,6,-5.8094622540e+11,5.4530377727e+11,1.0739693485e+10
404,8.7264000000e+06,7,1.3694062670e+12,3.2135577120e+11,-6.0112444085e+10
404,8.7264000000e+06,8,1.2982854585e+12,2.5995502511e+12,-7.1651495571e+09
404,8.7264000000e+06,9,4.4615711663e+12,2.3919753459e+11,-1.0774733202e+11
404,8.7264000000e+06,10,3.0148994226e+12,-4.3831000277e+12,-4.0306978455e+11
404,8.7264000000e+06,11,1.1405299582e+11,3.0016395925e+09,2.5127765555e+09
406,8.7696000000e+06,0,-1.2299169894e+08,-7.3887383048e+08,1.2787968379e+07
406,8.7696000000e+06,1,-5.0298212964e+10,-4.4262688184e+10,1.0577119223e+09
406,8.7696000000e+06,2,-3.3678583528e+10,1.0137897435e+11,3.3523263105e+09
406,8.7696000000e+06,3,2.7792358618e+10,1.4390832140e+11,3.8567259385e+06
406,8.7696000000e+06,4,2.7892349082e+10,1.4351450272e+11,-1.8153876028e+07
406,8.7696000000e+06,5,-1.1940051823e+11,2.1222414833e+11,7.4003484993e+09
406,8.7696000000e+06,6,-5.8133916280e+11,5.4491861800e+11,1.0750086299e+10
406,8.7696000000e+06,7,1.3692880042e+12,3.2176110649e+11,-6.0114784935e+10
406,8.7696000000e+06,8,1.2980200900e+12,2.5996679717e+12,-7.1612747244e+09
406,8.7696000000e+06,9,4.4615570466e+12,2.3943339384e+11,-1.0775186377e+11
406,8.7696000000e+06,10,3.0150996344e+12,-4.3830195396e+12,-4.0313631023e+11
406,8.7696000000e+06,11,1.1412924963e+11,4.5908392318e+09,2.4297459485e+09
408,8.8128000000e+06,0,-1.2256308911e+08,-7.3863811755e+08,1.2778626276e+07
408,8.8128000000e+06,1,-4.9327392598e+10,-4.5738856867e+10,8.4804385208e+08
408,8.8128000000e+06,2,-3.5117106282e+10,1.0088835084e+11,3.4285984123e+09
408,8.8128000000e+06,3,2.6506763290e+10,1.4414180481e+11,3.8024643656e+06
408,8.8128000000e+06,4,2.6646607210e+10,1.4376036335e+11,-1.5167690441e+07
408,8.8128000000e+06,5,-1.2027274273e+11,2.1180012136e+11,7.4128445918e+09
408,8.8128000000e+06,6,-5.8173181615e+11,5.4453319206e+11,1.0760473865e+10
408,8.8128000000e+06,7,1.3691696199e+12,3.2216641318e+11,-6.0117120449e+10
408,8.8128000000e+06,8,1.2977547084e+12,2.5997856660e+12,-7.1573998195e+09
408,8.8128000000e+06,9,4.4615429145e+12,2.3966925243e+11,-1.0775639522e+11
408,8.8128000000e+06,10,3.0152998414e+12,-4.3829390444e+12,-4.0320283524e+11
408,8.8128000000e+06,11,1.1418660431e+11,6.1791576152e+09,2.3463155375e+09
410,8.8560000000e+06,0,-1.2213473297e+08,-7.3840206224e+08,1.2769289464e+07
410,8.8560000000e+06,1,-4.8315474855e+10,-4.7177442241e+10,6.3767791636e+08
410,8.8560000000e+06,2,-3.6548659896e+10,1.0037748812e+11,3.5041902311e+09
410,8.8560000000e+06,3,2.5219123243e+10,1.4436401087e+11,3.7463298092e+06
410,8.8560000000e+06,4,2.5397230483e+10,1.4399916308e+11,-1.1969694388e+07
410,8.8560000000e+06,5,-1.2114292583e+11,2.1137248274e+11,7.4252149227e+09
410,8.8560000000e+06,6,-5.8212418527e+11,5.4414749968e+11,1.0770856178e+10
410,8.8560000000e+06,7,1.3690511140e+12,3.2257169123e+11,-6.0119450626e+10
410,8.8560000000e+06,8,1.2974893137e+12,2.5999033340e+12,-7.1535248423e+09
410,8.8560000000e+06,9,4.4615287700e+12,2.3990511036e+11,-1.0776092637e+11
410,8.8560000000e+06,10,3.0155000434e+12,-4.3828585420e+12,-4.0326935960e+11
410,8.8560000000e+06,11,1.1422511972e+11,7.7663362457e+09,2.2625005355e+09
412,8.8992000000e+06,0,-1.2170663147e+08,-7.3816566507e+08,1.2759957953e+07
412,8.8992000000e+06,1,-4.7263745040e+10,-4.8577666908e+10,4.2679553117e+08
412,8.8992000000e+06,2,-3.7972958409e+10,9.9846485817e+10,3.5790866360e+09
412,8.8992000000e+06,3,2.3929543207e+10,1.4457492248e+11,3.6887620344e+06
412,8.8992000000e+06,4,2.4143888103e+10,1.4423071487e+11,-8.5955833919e+06
412,8.8992000000e+06,5,-1.2201105420e+11,2.1094124232e+11,7.4374593714e+09
412,8.8992000000e+06,6,-5.8251627001e+11,5.4376154106e+11,1.0781233235e+10
412,8.8992000000e+06,7,1.3689324866e+12,3.2297694061e+11,-6.0121775468e+10
412,8.8992000000e+06,8,1.2972239059e+12,2.6000209758e+12,-7.1496497930e+09
412,8.8992000000e+06,9,4.4615146132e+12,2.4014096761e+11,-1.0776545721e+11
412,8.8992000000e+06,10,3.0157002405e+12,-4.3827780325e+12,-4.0333588329e+11
412,8.8992000000e+06,11,1.1424486002e+11,9.3521188236e+09,2.1783161403e+09
414,8.9424000000e+06,0,-1.2127878556e+08,-7.3792892655e+08,1.2750631756e+07
414,8.9424000000e+06,1,-4.6173479938e+10,-4.9938788219e+10,2.1557449087e+08
414,8.9424000000e+06,2,-3.9389717270e+10,9.9295447672e+10,3.6532726342e+09
414,8.9424000000e+06,3,2.2638127904e+10,1.4477452396e+11,3.6302251073e+06
414,8.9424000000e+06,4,2.2886265715e+10,1.4445479318e+11,-5.0830335914e+06
414,8.9424000000e+06,5,-1.2287711455e+11,2.1050640998e+11,7.4495778197e+09
414,8.9424000000e+06,6,-5.8290807019e+11,5.4337531642e+11,1.0791605030e+10
414,8.9424000000e+06,7,1.3688137377e+12,3.2338216128e+11,-6.0124094972e+10
414,8.9424000000e+06,8,1.2969584849e+12,2.6001385912e+12,-7.1457746716e+09
414,8.9424000000e+06,9,4.4615004439e+12,2.4037682421e+11,-1.0776998776e+11
414,8.9424000000e+06,10,3.0159004327e+12,-4.3826975158e+12,-4.0340240633e+11
414,8.9424000000e+06,11,1.1424589361e+11,1.0936251331e+10,2.0937775279e+09
416,8.9856000000e+06,0,-1.2085119619e+08,-7.3769184721e+08,1.2741310883e+07
416,8.9856000000e+06,1,-4.5045947871e+10,-5.1260096533e+10,4.1891164012e+06
416,8.9856000000e+06,2,-4.0798653403e+10,9.8724481514e+10,3.7267333737e+09
416,8.9856000000e+06,3,2.1344982006e+10,1.4496280097e+11,3.5712046099e+06
416,8.9856000000e+06,4,2.1624068095e+10,1.4467113495e+11,-1.4714751913e+06
416,8.9856000000e+06,5,-1.2374109366e+11,2.1006799564e+11,7.4615701508e+09
416,8.9856000000e+06,6,-5.8329958564e+11,5.4298882596e+11,1.0801971558e+10
416,8.9856000000e+06,7,1.3686948673e+12,3.2378735321e+11,-6.0126409139e+10
416,8.9856000000e+06,8,1.2966930509e+12,2.6002561804e+12,-7.1418994782e+09
416,8.9856000000e+06,9,4.4614862622e+12,2.4061268013e+11,-1.0777451801e+11
416,8.9856000000e+06,10,3.0161006199e+12,-4.3826169920e+12,-4.0346892871e+11
416,8.9856000000e+06,11,1.1422829303e+11,1.2518482114e+10,2.0088998464e+09
418,9.0288000000e+06,0,-1.2042386432e+08,-7.3745442758e+08,1.2731995347e+07
418,9.0288000000e+06,1,-4.3882408830e+10,-5.2540913566e+10,-2.0718959824e+08
418,9.0288000000e+06,2,-4.2199485264e+10,9.8133699237e+10,3.7994541471e+09
418,9.0288000000e+06,3,2.0050210097e+10,1.4513974056e+11,3.5122049210e+06
418,9.0288000000e+06,4,2.0357021820e+10,1.4487944056e+11,2.1981286873e+06
418,9.0288000000e+06,5,-1.2460297834e+11,2.0962600924e+11,7.4734362501e+09
418,9.0288000000e+06,6,-5.8369081620e+11,5.4260206991e+11,1.0812332815e+10
418,9.0288000000e+06,7,1.3685758754e+12,3.2419251636e+11,-6.0128717968e+10
418,9.0288000000e+06,8,1.2964276037e+12,2.6003737434e+12,-7.1380242126e+09
418,9.0288000000e+06,9,4.4614720682e+12,2.4084853538e+11,-1.0777904796e+11
418,9.0288000000e+06,10,3.0163008023e+12,-4.3825364610e+12,-4.0353545044e+11
418,9.0288000000e+06,11,1.1419213490e+11,1.4098561959e+10,1.9236982094e+09
420,9.0720000000e+06,0,-1.1999679089e+08,-7.3721666821e+08,1.2722685161e+07
420,9.0720000000e+06,1,-4.2684114663e+10,-5.3780590836e+10,-4.1839384139e+08
420,9.0720000000e+06,2,-4.3591932900e+10,9.7523216781e+10,3.8714203945e+09
420,9.0720000000e+06,3,1.8753916629e+10,1.4530533115e+11,3.4537465125e+06
420,9.0720000000e+06,4,1.9084878008e+10,1.4507937458e+11,5.8835018618e+06
420,9.0720000000e+06,5,-1.2546275546e+11,2.0918046079e+11,7.4851760046e+09
420,9.0720000000e+06,6,-5.8408176170e+11,5.4221504846e+11,1.0822688797e+10
420,9.0720000000e+06,7,1.3684567620e+12,3.2459765068e+11,-6.0131021458e+10
420,9.0720000000e+06,8,1.2961621435e+12,2.6004912800e+12,-7.1341488751e+09
420,9.0720000000e+06,9,4.4614578617e+12,2.4108438997e+11,-1.0778357761e+11
420,9.0720000000e+06,10,3.0165009797e+12,-4.3824559228e+12,-4.0360197150e+11
420,9.0720000000e+06,11,1.1413749981e+11,1.5676244169e+10,1.8381876904e+09
422,9.1152000000e+06,0,-1.1956997685e+08,-7.3697856962e+08,1.2713380335e+07
422,9.1152000000e+06,1,-4.1452309318e+10,-5.4978508194e+10,-6.2925884139e+08
422,9.1152000000e+06,2,-4.4975718014e+10,9.6893154108e+10,3.9426177066e+09
422,9.1152000000e+06,3,1.7456205874e+10,1.4545956251e+11,3.3963631805e+06
422,9.1152000000e+06,4,1.7807415229e+10,1.4527056663e+11,9.5412803025e+06
422,9.1152000000e+06,5,-1.2632041191e+11,2.0873136029e+11,7.4967893033e+09
422,9.1152000000e+06,6,-5.8447242197e+11,5.4182776184e+11,1.0833039498e+10
422,9.1152000000e+06,7,1.3683375271e+12,3.2500275614e+11,-6.0133319610e+10
422,9.1152000000e+06,8,1.2958966702e+12,2.6006087904e+12,-7.1302734656e+09
422,9.1152000000e+06,9,4.4614436429e+12,2.4132024388e+11,-1.0778810697e+11
422,9.1152000000e+06,10,3.0167011521e+12,-4.3823753775e+12,-4.0366849190e+11
422,9.1152000000e+06,11,1.1406447223e+11,1.7251284635e+10,1.7523833169e+09
424,9.1584000000e+06,0,-1.1914342313e+08,-7.3674013239e+08,1.2704080883e+07
424,9.1584000000e+06,1,-4.0188229141e+10,-5.6134072445e+10,-8.3962272667e+08
424,9.1584000000e+06,2,-4.6350564016e+10,9.6243635178e+10,4.0130318275e+09
424,9.1584000000e+06,3,1.6157181882e+10,1.4560242575e+11,3.3405990949e+06
424,9.1584000000e+06,4,1.6524442704e+10,1.4545261199e+11,1.3127252054e+07
424,9.1584000000e+06,5,-1.2717593466e+11,2.0827871781e+11,7.5082760371e+09
424,9.1584000000e+06,6,-5.8486279686e+11,5.4144021025e+11,1.0843384915e+10
424,9.1584000000e+06,7,1.3682181707e+12,3.2540783271e+11,-6.0135612423e+10
424,9.1584000000e+06,8,1.2956311837e+12,2.6007262745e+12,-7.1263979842e+09
424,9.1584000000e+06,9,4.4614294116e+12,2.4155609713e+11,-1.0779263602e+11
424,9.1584000000e+06,10,3.0169013197e+12,-4.3822948250e+12,-4.0373501165e+11
424,9.1584000000e+06,11,1.1397314045e+11,1.8823441904e+10,1.6663000644e+09
426,9.2016000000e+06,0,-1.1871713068e+08,-7.3650135707e+08,1.2694786817e+07
426,9.2016000000e+06,1,-3.8893103211e+10,-5.7246716046e+10,-1.0493263886e+09
426,9.2016000000e+06,2,-4.7716196089e+10,9.5574787923e+10,4.0826486586e+09
426,9.2016000000e+06,3,1.4856948420e+10,1.4573391333e+11,3.2870055190e+06
426,9.2016000000e+06,4,1.5235803893e+10,1.4562507248e+11,1.6596623929e+07
426,9.2016000000e+06,5,-1.2802931071e+11,2.0782254342e+11,7.5196360985e+09
426,9.2016000000e+06,6,-5.8525288618e+11,5.4105239391e+11,1.0853725042e+10
426,9.2016000000e+06,7,1.3680986928e+12,3.2581288035e+11,-6.0137899895e+10
426,9.2016000000e+06,8,1.2953656842e+12,2.6008437323e+12,-7.1225224309e+09
426,9.2016000000e+06,9,4.4614151680e+12,2.4179194970e+11,-1.0779716477e+11
426,9.2016000000e+06,10,3.0171014823e+12,-4.3822142654e+12,-4.0380153073e+11
426,9.2016000000e+06,11,1.1386359646e+11,2.0392477245e+10,1.5799528506e+09
428,9.2448000000e+06,0,-1.1829110044e+08,-7.3626224424e+08,1.2685498149e+07
428,9.2448000000e+06,1,-3.7568153722e+10,-5.8315895892e+10,-1.2582133469e+09
428,9.2448000000e+06,2,-4.9072341246e+10,9.4886744225e+10,4.1514542606e+09
428,9.2448000000e+06,3,1.3555608923e+10,1.4585401904e+11,3.2361370205e+06
428,9.2448000000e+06,4,1.3941380570e+10,1.4578747740e+11,1.9904329603e+07
428,9.2448000000e+06,5,-1.2888052710e+11,2.0736284726e+11,7.5308693821e+09
428,9.2448000000e+06,6,-5.8564268979e+11,5.4066431303e+11,1.0864059875e+10
428,9.2448000000e+06,7,1.3679790934e+12,3.2621789901e+11,-6.0140182028e+10
428,9.2448000000e+06,8,1.2951001716e+12,2.6009611638e+12,-7.1186468058e+09
428,9.2448000000e+06,9,4.4614009120e+12,2.4202780161e+11,-1.0780169323e+11
428,9.2448000000e+06,10,3.0173016400e+12,-4.3821336986e+12,-4.0386804916e+11
428,9.2448000000e+06,11,1.1373593587e+11,2.1958154710e+10,1.4933565308e+09
430,9.2880000000e+06,0,-1.1786533332e+08,-7.3602279448e+08,1.2676214892e+07
430,9.2880000000e+06,1,-3.6214596401e+10,-5.9341092167e+10,-1.4661296183e+09
430,9.2880000000e+06,2,-5.0418728385e+10,9.4179639884e+10,4.2194348573e+09
430,9.2880000000e+06,3,1.2253266416e+10,1.4596273798e+11,3.1885469655e+06
430,9.2880000000e+06,4,1.2641097480e+10,1.4593932485e+11,2.3005395927e+07
430,9.2880000000e+06,5,-1.2972957092e+11,2.0689963946e+11,7.5419757842e+09
430,9.2880000000e+06,6,-5.8603220750e+11,5.4027596782e+11,1.0874389409e+10
430,9.2880000000e+06,7,1.3678593726e+12,3.2662288867e+11,-6.0142458820e+10
430,9.2880000000e+06,8,1.2948346459e+12,2.6010785690e+12,-7.1147711088e+09
430,9.2880000000e+06,9,4.4613866436e+12,2.4226365284e+11,-1.0780622138e+11
430,9.2880000000e+06,10,3.0175017928e+12,-4.3820531247e+12,-4.0393456693e+11
430,9.2880000000e+06,11,1.1359025781e+11,2.3520241193e+10,1.4065258915e+09
432,9.3312000000e+06,0,-1.1743983028e+08,-7.3578300837e+08,1.2666937058e+07
432,9.3312000000e+06,1,-3.4833640953e+10,-6.0321807282e+10,-1.6729235877e+09
432,9.3312000000e+06,2,-5.1755088350e+10,9.3453614597e+10,4.2865768381e+09
432,9.3312000000e+06,3,1.0950023451e+10,1.4606006655e+11,3.1447820723e+06
432,9.3312000000e+06,4,1.1334927605e+10,1.4608008370e+11,2.5855385695e+07
432,9.3312000000e+06,5,-1.3057642933e+11,2.0643293023e+11,7.5529552028e+09
432,9.3312000000e+06,6,-5.8642143916e+11,5.3988735849e+11,1.0884713640e+10
432,9.3312000000e+06,7,1.3677395303e+12,3.2702784928e+11,-6.0144730270e+10
432,9.3312000000e+06,8,1.2945691071e+12,2.6011959479e+12,-7.1108953401e+09
432,9.3312000000e+06,9,4.4613723627e+12,2.4249950339e+11,-1.0781074923e+11
432,9.3312000000e+06,10,3.0177019406e+12,-4.3819725436e+12,-4.0400108403e+11
432,9.3312000000e+06,11,1.1342666488e+11,2.5078506487e+10,1.3194756461e+09
434,9.3744000000e+06,0,-1.1701459222e+08,-7.3554288652e+08,1.2657664660e+07
434,9.3744000000e+06,1,-3.3426491547e+10,-6.1257564876e+10,-1.8784458833e+09
434,9.3744000000e+06,2,-5.3081153986e+10,9.2708811921e+10,4.3528667611e+09
434,9.3744000000e+06,3,9.6459820200e+09,1.4614600241e+11,3.1053757987e+06
434,9.3744000000e+06,4,1.0022898021e+10,1.4620919635e+11,2.8410935188e+07
434,9.3744000000e+06,5,-1.3142108949e+11,2.0596272977e+11,7.5638075380e+09
434,9.3744000000e+06,6,-5.8681038459e+11,5.3949848526e+11,1.0895032564e+10
434,9.3744000000e+06,7,1.3676195665e+12,3.2743278081e+11,-6.0146996379e+10
434,9.3744000000e+06,8,1.2943035552e+12,2.6013133006e+12,-7.1070194997e+09
434,9.3744000000e+06,9,4.4613580695e+12,2.4273535328e+11,-1.0781527679e+11
434,9.3744000000e+06,10,3.0179020836e+12,-4.3818919554e+12,-4.0406760048e+11
434,9.3744000000e+06,11,1.1324526299e+11,2.6632723332e+10,1.2322204296e+09
436,9.4176000000e+06,0,-1.1658962007e+08,-7.3530242953e+08,1.2648397709e+07
436,9.4176000000e+06,1,-3.1994347320e+10,-6.2147908892e+10,-2.0825492532e+09
436,9.4176000000e+06,2,-5.4396660199e+10,9.1945379254e+10,4.4182913558e+09
436,9.4176000000e+06,3,8.3412434674e+09,1.4622054442e+11,3.0708403608e+06
436,9.4176000000e+06,4,8.7050962607e+09,1.4632608273e+11,3.0630403021e+07
436,9.4176000000e+06,5,-1.3226353865e+11,2.0548904835e+11,7.5745326916e+09
436,9.4176000000e+06,6,-5.8719904364e+11,5.3910934834e+11,1.0905346175e+10
436,9.4176000000e+06,7,1.3674994812e+12,3.2783768322e+11,-6.0149257146e+10
436,9.4176000000e+06,8,1.2940379903e+12,2.6014306270e+12,-7.1031435875e+09
436,9.4176000000e+06,9,4.4613437639e+12,2.4297120249e+11,-1.0781980404e+11
436,9.4176000000e+06,10,3.0181022216e+12,-4.3818113600e+12,-4.0413411627e+11
436,9.4176000000e+06,11,1.1304616131e+11,2.8182667470e+10,1.1447747936e+09
438,9.4608000000e+06,0,-1.1616491475e+08,-7.3506163802e+08,1.2639136219e+07
438,9.4608000000e+06,1,-3.0538402913e+10,-6.2992402713e+10,-2.2850884474e+09
438,9.4608000000e+06,2,-5.5701344009e+10,9.1163467795e+10,4.4828375262e+09
438,9.4608000000e+06,3,7.0359084023e+09,1.4628369260e+11,3.0416572362e+06
438,9.4608000000e+06,4,7.3816769599e+09,1.4643014577e+11,3.2474642116e+07
438,9.4608000000e+06,5,-1.3310376409e+11,2.0501189623e+11,7.5851305670e+09
438,9.4608000000e+06,6,-5.8758741613e+11,5.3871994794e+11,1.0915654469e+10
438,9.4608000000e+06,7,1.3673792746e+12,3.2824255647e+11,-6.0151512571e+10
438,9.4608000000e+06,8,1.2937724123e+12,2.6015479270e+12,-7.0992676037e+09
438,9.4608000000e+06,9,4.4613294459e+12,2.4320705102e+11,-1.0782433100e+11
438,9.4608000000e+06,10,3.0183023546e+12,-4.3817307575e+12,-4.0420063140e+11
438,9.4608000000e+06,11,1.1282947218e+11,2.9728117687e+10,1.0571532019e+09
440,9.5040000000e+06,0,-1.1574047716e+08,-7.3482051261e+08,1.2629880201e+07
440,9.5040000000e+06,1,-2.9059849029e+10,-6.3790628368e+10,-2.4859201008e+09
440,9.5040000000e+06,2,-5.6994944608e+10,9.0363232520e+10,4.5464923535e+09
440,9.5040000000e+06,3,5.7300766062e+09,1.4633544803e+11,3.0182661094e+06
440,9.5040000000e+06,4,6.0528684618e+09,1.4652077876e+11,3.3907898352e+07
440,9.5040000000e+06,5,-1.3394175312e+11,2.0453128375e+11,7.5956010698e+09
440,9.5040000000e+06,6,-5.8797550191e+11,5.3833028428e+11,1.0925957441e+10
440,9.5040000000e+06,7,1.3672589464e+12,3.2864740053e+11,-6.0153762652e+10
440,9.5040000000e+06,8,1.2935068211e+12,2.6016652008e+12,-7.0953915483e+09
440,9.5040000000e+06,9,4.4613151155e+12,2.4344289888e+11,-1.0782885766e+11
440,9.5040000000e+06,10,3.0185024828e+12,-4.3816501478e+12,-4.0426714587e+11
440,9.5040000000e+06,11,1.1259531097e+11,3.1268855856e+10,9.6937002588e+08
442,9.5472000000e+06,0,-1.1531630823e+08,-7.3457905394e+08,1.2620629667e+07
442,9.5472000000e+06,1,-2.7559873008e+10,-6.4542185805e+10,-2.6849026207e+09
442,9.5472000000e+06,2,-5.8277203417e+10,8.9544832147e+10,4.6092430987e+09
442,9.5472000000e+06,3,4.4238469497e+09,1.4637581271e+11,3.0010523704e+06
442,9.5472000000e+06,4,4.7189788834e+09,1.4659737471e+11,3.4898826871e+07
442,9.5472000000e+06,5,-1.3477749312e+11,2.0404722125e+11,7.6059441070e+09
442,9.5472000000e+06,6,-5.8836330081e+11,5.3794035756e+11,1.0936255087e+10
442,9.5472000000e+06,7,1.3671384968e+12,3.2905221536e+11,-6.0156007391e+10
442,9.5472000000e+06,8,1.2932412170e+12,2.6017824483e+12,-7.0915154213e+09
442,9.5472000000e+06,9,4.4613007728e+12,2.4367874607e+11,-1.0783338401e+11
442,9.5472000000e+06,10,3.0187026060e+12,-4.3815695309e+12,-4.0433365968e+11
442,9.5472000000e+06,11,1.1234379605e+11,3.2804666979e+10,8.8143954019e+08
444,9.5904000000e+06,0,-1.1489240884e+08,-7.3433726265e+08,1.2611384630e+07
444,9.5904000000e+06,1,-2.6039659430e+10,-6.5246692212e+10,-2.8818960769e+09
444,9.5904000000e+06,2,-5.9547864136e+10,8.8708429103e+10,4.6710772058e+09
444,9.5904000000e+06,3,3.1173173233e+09,1.4640478947e+11,2.9903334857e+06
444,9.5904000000e+06,4,3.3804010115e+09,1.4665933803e+11,3.5421599947e+07
444,9.5904000000e+06,5,-1.3561097151e+11,2.0355971911e+11,7.6161595877e+09
444,9.5904000000e+06,6,-5.8875081265e+11,5.3755016800e+11,1.0946547403e+10
444,9.5904000000e+06,7,1.3670179258e+12,3.2945700092e+11,-6.0158246785e+10
444,9.5904000000e+06,8,1.2929755997e+12,2.6018996694e+12,-7.0876392228e+09
444,9.5904000000e+06,9,4.4612864176e+12,2.4391459257e+11,-1.0783791007e+11
444,9.5904000000e+06,10,3.0189027243e+12,-4.3814889069e+12,-4.0440017282e+11
444,9.5904000000e+06,11,1.1207504866e+11,3.4335339221e+10,7.9337591844e+08
446,9.6336000000e+06,0,-1.1446877990e+08,-7.3409513939e+08,1.2602145099e+07
446,9.6336000000e+06,1,-2.4500390728e+10,-6.5903781412e+10,-3.0767620956e+09
446,9.6336000000e+06,2,-6.0806672805e+10,8.7854189490e+10,4.7319823037e+09
446,9.6336000000e+06,3,1.8105845915e+09,1.4642238175e+11,2.9863448203e+06
446,9.6336000000e+06,4,2.0376152699e+09,1.4670609835e+11,3.5457059622e+07
446,9.6336000000e+06,5,-1.3644217574e+11,2.0306878774e+11,7.6262474227e+09
446,9.6336000000e+06,6,-5.8913803729e+11,5.3715971582e+11,1.0956834383e+10
446,9.6336000000e+06,7,1.3668972333e+12,3.2986175717e+11,-6.0160480835e+10
446,9.6336000000e+06,8,1.2927099694e+12,2.6020168643e+12,-7.0837629527e+09
446,9.6336000000e+06,9,4.4612720500e+12,2.4415043840e+11,-1.0784243583e+11
446,9.6336000000e+06,10,3.0191028376e+12,-4.3814082758e+12,-4.0446668531e+11
446,9.6336000000e+06,11,1.1178919279e+11,3.5860663946e+10,7.0519322933e+08
448,9.6768000000e+06,0,-1.1404542229e+08,-7.3385268483e+08,1.2592911088e+07
448,9.6768000000e+06,1,-2.2943247824e+10,-6.6513103305e+10,-3.2693637553e+09
448,9.6768000000e+06,2,-6.2053377853e+10,8.6982283054e+10,4.7919462097e+09
448,9.6768000000e+06,3,5.0374458129e+08,1.4642859344e+11,2.9892257575e+06
448,9.6768000000e+06,4,6.9118993765e+08,1.4673712618e+11,3.4993846019e+07
448,9.6768000000e+06,5,-1.3727109333e+11,2.0257443759e+11,7.6362075245e+09
448,9.6768000000e+06,6,-5.8952497455e+11,5.3676900122e+11,1.0967116024e+10
448,9.6768000000e+06,7,1.3667764194e+12,3.3026648407e+11,-6.0162709540e+10
448,9.6768000000e+06,8,1.2924443260e+12,2.6021340329e+12,-7.0798866112e+09
