step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
451,1.6236000000e+06,1.9227994364e+35,-3.9034419670e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569578175e+05,-4.6192628373e+04,1.0633962372e+04
452,1.6272000000e+06,1.9227914655e+35,-3.9034339961e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569573387e+05,-4.6192659370e+04,1.0633905156e+04
453,1.6308000000e+06,1.9227835025e+35,-3.9034260330e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569568600e+05,-4.6192690365e+04,1.0633847940e+04
454,1.6344000000e+06,1.9227755473e+35,-3.9034180779e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569563812e+05,-4.6192721362e+04,1.0633790724e+04
455,1.6380000000e+06,1.9227676001e+35,-3.9034101307e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569559025e+05,-4.6192752358e+04,1.0633733508e+04
456,1.6416000000e+06,1.9227596607e+35,-3.9034021913e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
457,1.6452000000e+06,1.9227517293e+35,-3.9033942598e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569549449e+05,-4.6192814350e+04,1.0633619076e+04
458,1.6488000000e+06,1.9227438057e+35,-3.9033863363e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569544662e+05,-4.6192845346e+04,1.0633561860e+04
459,1.6524000000e+06,1.9227358900e+35,-3.9033784205e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569539874e+05,-4.6192876342e+04,1.0633504644e+04
460,1.6560000000e+06,1.9227279821e+35,-3.9033705127e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569535087e+05,-4.6192907338e+04,1.0633447428e+04
461,1.6596000000e+06,1.9227200821e+35,-3.9033626127e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569530299e+05,-4.6192938334e+04,1.0633390212e+04
462,1.6632000000e+06,1.9227121900e+35,-3.9033547205e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569525511e+05,-4.6192969330e+04,1.0633332996e+04
463,1.6668000000e+06,1.9227043057e+35,-3.9033468363e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569520724e+05,-4.6193000326e+04,1.0633275780e+04
464,1.6704000000e+06,1.9226964293e+35,-3.9033389598e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569515936e+05,-4.6193031323e+04,1.0633218564e+04
465,1.6740000000e+06,1.9226885607e+35,-3.9033310912e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569511149e+05,-4.6193062319e+04,1.0633161348e+04
466,1.6776000000e+06,1.9226806999e+35,-3.9033232304e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569506361e+05,-4.6193093315e+04,1.0633104132e+04
467,1.6812000000e+06,1.9226728470e+35,-3.9033153775e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569501573e+05,-4.6193124311e+04,1.0633046916e+04
468,1.6848000000e+06,1.9226650018e+35,-3.9033075324e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569496786e+05,-4.6193155307e+04,1.0632989700e+04
469,1.6884000000e+06,1.9226571646e+35,-3.9032996951e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569491998e+05,-4.6193186303e+04,1.0632932484e+04
470,1.6920000000e+06,1.9226493351e+35,-3.9032918656e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569487211e+05,-4.6193217299e+04,1.0632875268e+04
471,1.6956000000e+06,1.9226415134e+35,-3.9032840440e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569482423e+05,-4.6193248296e+04,1.0632818052e+04
472,1.6992000000e+06,1.9226336995e+35,-3.9032762301e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569477635e+05,-4.6193279291e+04,1.0632760836e+04
473,1.7028000000e+06,1.9226258935e+35,-3.9032684240e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569472848e+05,-4.6193310287e+04,1.0632703621e+04
474,1.7064000000e+06,1.9226180952e+35,-3.9032606258e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569468060e+05,-4.6193341284e+04,1.0632646405e+04
475,1.7100000000e+06,1.9226103047e+35,-3.9032528353e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569463273e+05,-4.6193372280e+04,1.0632589189e+04
476,1.7136000000e+06,1.9226025220e+35,-3.9032450526e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569458485e+05,-4.6193403275e+04,1.0632531973e+04
477,1.7172000000e+06,1.9225947471e+35,-3.9032372777e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569453697e+05,-4.6193434272e+04,1.0632474757e+04
478,1.7208000000e+06,1.9225869800e+35,-3.9032295105e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569448910e+05,-4.6193465268e+04,1.0632417541e+04
479,1.7244000000e+06,1.9225792206e+35,-3.9032217512e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569444122e+05,-4.6193496264e+04,1.0632360325e+04
480,1.7280000000e+06,1.9225714690e+35,-3.9032139996e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
481,1.7316000000e+06,1.9225637252e+35,-3.9032062557e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569434547e+05,-4.6193558256e+04,1.0632245893e+04
482,1.7352000000e+06,1.9225559891e+35,-3.9031985196e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569429759e+05,-4.6193589252e+04,1.0632188677e+04
483,1.7388000000e+06,1.9225482608e+35,-3.9031907913e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569424972e+05,-4.6193620248e+04,1.0632131461e+04
484,1.7424000000e+06,1.9225405402e+35,-3.9031830707e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569420184e+05,-4.6193651244e+04,1.0632074245e+04
485,1.7460000000e+06,1.9225328273e+35,-3.9031753579e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569415397e+05,-4.6193682241e+04,1.0632017029e+04
486,1.7496000000e+06,1.9225251222e+35,-3.9031676528e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569410609e+05,-4.6193713237e+04,1.0631959813e+04
487,1.7532000000e+06,1.9225174248e+35,-3.9031599554e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569405821e+05,-4.6193744233e+04,1.0631902597e+04
488,1.7568000000e+06,1.9225097352e+35,-3.9031522657e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569401034e+05,-4.6193775229e+04,1.0631845381e+04
489,1.7604000000e+06,1.9225020533e+35,-3.9031445838e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569396246e+05,-4.6193806225e+04,1.0631788165e+04
490,1.7640000000e+06,1.9224943791e+35,-3.9031369096e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569391459e+05,-4.6193837221e+04,1.0631730949e+04
491,1.7676000000e+06,1.9224867126e+35,-3.9031292431e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569386671e+05,-4.6193868217e+04,1.0631673733e+04
492,1.7712000000e+06,1.9224790538e+35,-3.9031215843e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569381883e+05,-4.6193899213e+04,1.0631616517e+04
493,1.7748000000e+06,1.9224714027e+35,-3.9031139333e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569377096e+05,-4.6193930209e+04,1.0631559301e+04
494,1.7784000000e+06,1.9224637593e+35,-3.9031062899e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569372308e+05,-4.6193961205e+04,1.0631502085e+04
495,1.7820000000e+06,1.9224561237e+35,-3.9030986542e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569367521e+05,-4.6193992201e+04,1.0631444869e+04
496,1.7856000000e+06,1.9224484957e+35,-3.9030910262e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569362733e+05,-4.6194023197e+04,1.0631387653e+04
497,1.7892000000e+06,1.9224408754e+35,-3.9030834059e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569357945e+05,-4.6194054193e+04,1.0631330437e+04
498,1.7928000000e+06,1.9224332628e+35,-3.9030757933e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569353158e+05,-4.6194085190e+04,1.0631273221e+04
499,1.7964000000e+06,1.9224256578e+35,-3.9030681884e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569348370e+05,-4.6194116186e+04,1.0631216005e+04
500,1.8000000000e+06,1.9224180606e+35,-3.9030605911e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569343583e+05,-4.6194147182e+04,1.0631158789e+04
501,1.8036000000e+06,1.9224104710e+35,-3.9030530015e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569338795e+05,-4.6194178178e+04,1.0631101573e+04
502,1.8072000000e+06,1.9224028890e+35,-3.9030454196e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569334007e+05,-4.6194209174e+04,1.0631044357e+04
503,1.8108000000e+06,1.9223953148e+35,-3.9030378453e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569329220e+05,-4.6194240170e+04,1.0630987141e+04
504,1.8144000000e+06,1.9223877482e+35,-3.9030302787e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271166e+04,1.0630929925e+04
505,1.8180000000e+06,1.9223801892e+35,-3.9030227198e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569319645e+05,-4.6194302162e+04,1.0630872709e+04
506,1.8216000000e+06,1.9223726379e+35,-3.9030151685e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569314857e+05,-4.6194333158e+04,1.0630815493e+04
507,1.8252000000e+06,1.9223650943e+35,-3.9030076248e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569310069e+05,-4.6194364154e+04,1.0630758277e+04
508,1.8288000000e+06,1.9223575583e+35,-3.9030000888e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569305282e+05,-4.6194395150e+04,1.0630701061e+04
509,1.8324000000e+06,1.9223500299e+35,-3.9029925604e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569300494e+05,-4.6194426146e+04,1.0630643845e+04
510,1.8360000000e+06,1.9223425091e+35,-3.9029850397e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569295707e+05,-4.6194457143e+04,1.0630586629e+04
511,1.8396000000e+06,1.9223349960e+35,-3.9029775266e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569290919e+05,-4.6194488139e+04,1.0630529413e+04
512,1.8432000000e+06,1.9223274905e+35,-3.9029700211e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569286131e+05,-4.6194519135e+04,1.0630472197e+04
513,1.8468000000e+06,1.9223199927e+35,-3.9029625232e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569281344e+05,-4.6194550131e+04,1.0630414981e+04
514,1.8504000000e+06,1.9223125024e+35,-3.9029550330e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569276556e+05,-4.6194581127e+04,1.0630357765e+04
515,1.8540000000e+06,1.9223050198e+35,-3.9029475503e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569271769e+05,-4.6194612123e+04,1.0630300549e+04
516,1.8576000000e+06,1.9222975448e+35,-3.9029400753e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569266981e+05,-4.6194643119e+04,1.0630243333e+04
517,1.8612000000e+06,1.9222900773e+35,-3.9029326079e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569262193e+05,-4.6194674115e+04,1.0630186117e+04
518,1.8648000000e+06,1.9222826175e+35,-3.9029251481e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569257406e+05,-4.6194705111e+04,1.0630128901e+04
519,1.8684000000e+06,1.9222751653e+35,-3.9029176958e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569252618e+05,-4.6194736107e+04,1.0630071685e+04
520,1.8720000000e+06,1.9222677207e+35,-3.9029102512e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569247831e+05,-4.6194767103e+04,1.0630014469e+04
521,1.8756000000e+06,1.9222602836e+35,-3.9029028142e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569243043e+05,-4.6194798100e+04,1.0629957253e+04
522,1.8792000000e+06,1.9222528542e+35,-3.9028953847e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569238255e+05,-4.6194829096e+04,1.0629900037e+04
523,1.8828000000e+06,1.9222454323e+35,-3.9028879629e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569233468e+05,-4.6194860092e+04,1.0629842821e+04
524,1.8864000000e+06,1.9222380180e+35,-3.9028805486e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569228680e+05,-4.6194891088e+04,1.0629785605e+04
525,1.8900000000e+06,1.9222306113e+35,-3.9028731419e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569223893e+05,-4.6194922084e+04,1.0629728390e+04
526,1.8936000000e+06,1.9222232122e+35,-3.9028657427e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569219105e+05,-4.6194953080e+04,1.0629671174e+04
527,1.8972000000e+06,1.9222158206e+35,-3.9028583512e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569214317e+05,-4.6194984076e+04,1.0629613958e+04
528,1.9008000000e+06,1.9222084366e+35,-3.9028509672e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015072e+04,1.0629556742e+04
529,1.9044000000e+06,1.9222010602e+35,-3.9028435907e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569204742e+05,-4.6195046068e+04,1.0629499526e+04
530,1.9080000000e+06,1.9221936913e+35,-3.9028362218e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569199955e+05,-4.6195077064e+04,1.0629442310e+04
531,1.9116000000e+06,1.9221863300e+35,-3.9028288605e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569195167e+05,-4.6195108060e+04,1.0629385094e+04
532,1.9152000000e+06,1.9221789762e+35,-3.9028215067e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569190379e+05,-4.6195139056e+04,1.0629327878e+04
533,1.9188000000e+06,1.9221716300e+35,-3.9028141605e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569185592e+05,-4.6195170053e+04,1.0629270662e+04
534,1.9224000000e+06,1.9221642913e+35,-3.9028068218e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569180804e+05,-4.6195201049e+04,1.0629213446e+04
535,1.9260000000e+06,1.9221569601e+35,-3.9027994907e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569176017e+05,-4.6195232045e+04,1.0629156230e+04
536,1.9296000000e+06,1.9221496365e+35,-3.9027921671e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569171229e+05,-4.6195263041e+04,1.0629099014e+04
537,1.9332000000e+06,1.9221423205e+35,-3.9027848510e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569166441e+05,-4.6195294037e+04,1.0629041798e+04
538,1.9368000000e+06,1.9221350119e+35,-3.9027775424e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569161654e+05,-4.6195325033e+04,1.0628984582e+04
539,1.9404000000e+06,1.9221277109e+35,-3.9027702414e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569156866e+05,-4.6195356029e+04,1.0628927366e+04
540,1.9440000000e+06,1.9221204174e+35,-3.9027629479e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569152079e+05,-4.6195387025e+04,1.0628870150e+04
541,1.9476000000e+06,1.9221131314e+35,-3.9027556620e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569147291e+05,-4.6195418021e+04,1.0628812934e+04
542,1.9512000000e+06,1.9221058530e+35,-3.9027483835e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569142503e+05,-4.6195449017e+04,1.0628755718e+04
543,1.9548000000e+06,1.9220985820e+35,-3.9027411126e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569137716e+05,-4.6195480013e+04,1.0628698502e+04
544,1.9584000000e+06,1.9220913186e+35,-3.9027338492e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569132928e+05,-4.6195511010e+04,1.0628641286e+04
545,1.9620000000e+06,1.9220840627e+35,-3.9027265932e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569128141e+05,-4.6195542006e+04,1.0628584070e+04
546,1.9656000000e+06,1.9220768143e+35,-3.9027193448e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569123353e+05,-4.6195573002e+04,1.0628526854e+04
547,1.9692000000e+06,1.9220695734e+35,-3.9027121039e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569118565e+05,-4.6195603998e+04,1.0628469638e+04
548,1.9728000000e+06,1.9220623400e+35,-3.9027048705e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569113778e+05,-4.6195634994e+04,1.0628412422e+04
549,1.9764000000e+06,1.9220551141e+35,-3.9026976446e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569108990e+05,-4.6195665990e+04,1.0628355206e+04
550,1.9800000000e+06,1.9220478956e+35,-3.9026904262e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569104203e+05,-4.6195696986e+04,1.0628297990e+04
551,1.9836000000e+06,1.9220406847e+35,-3.9026832153e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569099415e+05,-4.6195727982e+04,1.0628240774e+04
552,1.9872000000e+06,1.9220334813e+35,-3.9026760118e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758978e+04,1.0628183558e+04
553,1.9908000000e+06,1.9220262853e+35,-3.9026688159e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569089840e+05,-4.6195789975e+04,1.0628126342e+04
554,1.9944000000e+06,1.9220190968e+35,-3.9026616274e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569085052e+05,-4.6195820971e+04,1.0628069126e+04
555,1.9980000000e+06,1.9220119158e+35,-3.9026544464e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569080265e+05,-4.6195851967e+04,1.0628011910e+04
556,2.0016000000e+06,1.9220047423e+35,-3.9026472729e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569075477e+05,-4.6195882963e+04,1.0627954694e+04
557,2.0052000000e+06,1.9219975763e+35,-3.9026401068e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569070689e+05,-4.6195913959e+04,1.0627897478e+04
558,2.0088000000e+06,1.9219904177e+35,-3.9026329482e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569065902e+05,-4.6195944955e+04,1.0627840262e+04
559,2.0124000000e+06,1.9219832666e+35,-3.9026257971e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569061114e+05,-4.6195975951e+04,1.0627783046e+04
560,2.0160000000e+06,1.9219761229e+35,-3.9026186535e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569056327e+05,-4.6196006947e+04,1.0627725830e+04
561,2.0196000000e+06,1.9219689868e+35,-3.9026115173e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569051539e+05,-4.6196037943e+04,1.0627668614e+04
562,2.0232000000e+06,1.9219618580e+35,-3.9026043886e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569046751e+05,-4.6196068939e+04,1.0627611398e+04
563,2.0268000000e+06,1.9219547368e+35,-3.9025972673e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569041964e+05,-4.6196099935e+04,1.0627554182e+04
564,2.0304000000e+06,1.9219476230e+35,-3.9025901535e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569037176e+05,-4.6196130932e+04,1.0627496966e+04
565,2.0340000000e+06,1.9219405166e+35,-3.9025830471e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569032389e+05,-4.6196161928e+04,1.0627439750e+04
566,2.0376000000e+06,1.9219334177e+35,-3.9025759482e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569027601e+05,-4.6196192924e+04,1.0627382534e+04
567,2.0412000000e+06,1.9219263262e+35,-3.9025688568e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569022813e+05,-4.6196223920e+04,1.0627325318e+04
568,2.0448000000e+06,1.9219192422e+35,-3.9025617728e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569018026e+05,-4.6196254916e+04,1.0627268102e+04
569,2.0484000000e+06,1.9219121656e+35,-3.9025546962e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569013238e+05,-4.6196285912e+04,1.0627210886e+04
570,2.0520000000e+06,1.9219050965e+35,-3.9025476270e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569008451e+05,-4.6196316908e+04,1.0627153670e+04
571,2.0556000000e+06,1.9218980348e+35,-3.9025405653e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569003663e+05,-4.6196347904e+04,1.0627096454e+04
572,2.0592000000e+06,1.9218909805e+35,-3.9025335111e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568998875e+05,-4.6196378900e+04,1.0627039238e+04
573,2.0628000000e+06,1.9218839337e+35,-3.9025264642e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568994088e+05,-4.6196409897e+04,1.0626982022e+04
574,2.0664000000e+06,1.9218768943e+35,-3.9025194248e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568989300e+05,-4.6196440893e+04,1.0626924806e+04
575,2.0700000000e+06,1.9218698623e+35,-3.9025123929e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568984513e+05,-4.6196471889e+04,1.0626867590e+04
576,2.0736000000e+06,1.9218628378e+35,-3.9025053683e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
577,2.0772000000e+06,1.9218558206e+35,-3.9024983512e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568974937e+05,-4.6196533881e+04,1.0626753158e+04
578,2.0808000000e+06,1.9218488109e+35,-3.9024913415e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568970150e+05,-4.6196564877e+04,1.0626695943e+04
579,2.0844000000e+06,1.9218418086e+35,-3.9024843392e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568965362e+05,-4.6196595873e+04,1.0626638727e+04
580,2.0880000000e+06,1.9218348138e+35,-3.9024773443e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568960575e+05,-4.6196626869e+04,1.0626581511e+04
581,2.0916000000e+06,1.9218278263e+35,-3.9024703568e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568955787e+05,-4.6196657865e+04,1.0626524295e+04
