step,t,body,x,y,z
2692,9.6912000000e+06,5,-1.3754673288e+11,2.0240888971e+11,7.6394951948e+09
2692,9.6912000000e+06,6,-5.8965388802e+11,5.3663870653e+11,1.0970542004e+10
2692,9.6912000000e+06,7,1.3667361212e+12,3.3040138618e+11,-6.0163451249e+10
2692,9.6912000000e+06,8,1.2923557754e+12,2.6021730832e+12,-7.0785944819e+09
2692,9.6912000000e+06,9,4.4612528740e+12,2.4446489844e+11,-1.0784846971e+11
2692,9.6912000000e+06,10,3.0193696478e+12,-4.3813007564e+12,-4.0455536760e+11
2692,9.6912000000e+06,11,1.1137947587e+11,3.7887615125e+10,5.8730445471e+08
2694,9.6984000000e+06,0,-1.1383384571e+08,-7.3373131798e+08,1.2588296753e+07
2694,9.6984000000e+06,1,-2.2117133469e+10,-6.6810653891e+10,-3.3694439515e+09
2694,9.6984000000e+06,2,-6.2674903205e+10,8.6534628543e+10,4.8216618887e+09
2694,9.6984000000e+06,3,-1.5006448997e+08,1.4642645917e+11,2.9962299131e+06
2694,9.6984000000e+06,4,6.1676071146e+06,1.4675039758e+11,3.4338698490e+07
2694,9.6984000000e+06,5,-1.3768453464e+11,2.0232597714e+11,7.6411356826e+09
2694,9.6984000000e+06,6,-5.8971833363e+11,5.3657354737e+11,1.0972254794e+10
2694,9.6984000000e+06,7,1.3667159670e+12,3.3046883617e+11,-6.0163821883e+10
2694,9.6984000000e+06,8,1.2923114995e+12,2.6021926073e+12,-7.0779484140e+09
2694,9.6984000000e+06,9,4.4612504754e+12,2.4450420587e+11,-1.0784922391e+11
2694,9.6984000000e+06,10,3.0194029984e+12,-4.3812873156e+12,-4.0456645281e+11
2694,9.6984000000e+06,11,1.1132642064e+11,3.8140034156e+10,5.7257554043e+08
2696,9.7056000000e+06,0,-1.1376333528e+08,-7.3369084919e+08,1.2586758749e+07
2696,9.7056000000e+06,1,-2.1854528912e+10,-6.6903337526e+10,-3.4011018928e+09
2696,9.7056000000e+06,2,-6.2880452767e+10,8.6386140003e+10,4.8314833563e+09
2696,9.7056000000e+06,3,-3.6787280893e+08,1.4642544134e+11,2.9982034332e+06
2696,9.7056000000e+06,4,-2.1887291690e+08,1.4675242896e+11,3.4150891391e+07
2696,9.7056000000e+06,5,-1.3782227238e+11,2.0224297005e+11,7.6427726187e+09
2696,9.7056000000e+06,6,-5.8978277126e+11,5.3650838093e+11,1.0973967436e+10
2696,9.7056000000e+06,7,1.3666958094e+12,3.3053628535e+11,-6.0164192369e+10
2696,9.7056000000e+06,8,1.2922672232e+12,2.6022121307e+12,-7.0773023442e+09
2696,9.7056000000e+06,9,4.4612480765e+12,2.4454351327e+11,-1.0784997809e+11
2696,9.7056000000e+06,10,3.0194363489e+12,-4.3812738746e+12,-4.0457753799e+11
2696,9.7056000000e+06,11,1.1127289908e+11,3.8392290531e+10,5.5784428300e+08
2698,9.7128000000e+06,0,-1.1369283243e+08,-7.3365037122e+08,1.2585220899e+07
2698,9.7128000000e+06,1,-2.1591483267e+10,-6.6994678653e+10,-3.4326905745e+09
2698,9.7128000000e+06,2,-6.3085654578e+10,8.6237168786e+10,4.8412781248e+09
2698,9.7128000000e+06,3,-5.8567978390e+08,1.4642410759e+11,3.0003666782e+06
2698,9.7128000000e+06,4,-4.4397884004e+08,1.4675400007e+11,3.3949319878e+07
2698,9.7128000000e+06,5,-1.3795994601e+11,2.0215986847e+11,7.6444060027e+09
2698,9.7128000000e+06,6,-5.8984720089e+11,5.3644320721e+11,1.0975679929e+10
2698,9.7128000000e+06,7,1.3666756485e+12,3.3060373372e+11,-6.0164562706e+10
2698,9.7128000000e+06,8,1.2922229466e+12,2.6022316533e+12,-7.0766562724e+09
2698,9.7128000000e+06,9,4.4612456773e+12,2.4458282065e+11,-1.0785073228e+11
2698,9.7128000000e+06,10,3.0194696993e+12,-4.3812604334e+12,-4.0458862316e+11
2698,9.7128000000e+06,11,1.1121891183e+11,3.8644383330e+10,5.4311074596e+08
2700,9.7200000000e+06,0,-1.1362233716e+08,-7.3360988409e+08,1.2583683203e+07
2700,9.7200000000e+06,1,-2.1328001999e+10,-6.7084675813e+10,-3.4642093762e+09
2700,9.7200000000e+06,2,-6.3290507498e+10,8.6087715717e+10,4.8510461397e+09
2700,9.7200000000e+06,3,-8.0348498201e+08,1.4642245795e+11,3.0027189754e+06
2700,9.7200000000e+06,4,-6.6914662847e+08,1.4675510926e+11,3.3734038462e+07
2700,9.7200000000e+06,5,-1.3809755550e+11,2.0207667246e+11,7.6460358342e+09
2700,9.7200000000e+06,6,-5.8991162254e+11,5.3637802622e+11,1.0977392274e+10
2700,9.7200000000e+06,7,1.3666554841e+12,3.3067118126e+11,-6.0164932895e+10
2700,9.7200000000e+06,8,1.2921786696e+12,2.6022511752e+12,-7.0760101987e+09
2700,9.7200000000e+06,9,4.4612432777e+12,2.4462212802e+11,-1.0785148645e+11
2700,9.7200000000e+06,10,3.0195030496e+12,-4.3812469920e+12,-4.0459970831e+11
2700,9.7200000000e+06,11,1.1116445948e+11,3.8896311637e+10,5.2837499275e+08
2702,9.7272000000e+06,0,-1.1355184948e+08,-7.3356938779e+08,1.2582145660e+07
2702,9.7272000000e+06,1,-2.1064090571e+10,-6.7173327559e+10,-3.4956576785e+09
2702,9.7272000000e+06,2,-6.3495010391e+10,8.5937781621e+10,4.8607873468e+09
2702,9.7272000000e+06,3,-1.0212879710e+09,1.4642049244e+11,3.0052595558e+06
2702,9.7272000000e+06,4,-8.9437269818e+08,1.4675575495e+11,3.3505109467e+07
2702,9.7272000000e+06,5,-1.3823510078e+11,2.0199338207e+11,7.6476621129e+09
2702,9.7272000000e+06,6,-5.8997603619e+11,5.3631283794e+11,1.0979104470e+10
2702,9.7272000000e+06,7,1.3666353164e+12,3.3073862799e+11,-6.0165302935e+10
2702,9.7272000000e+06,8,1.2921343923e+12,2.6022706963e+12,-7.0753641229e+09
2702,9.7272000000e+06,9,4.4612408777e+12,2.4466143536e+11,-1.0785224061e+11
2702,9.7272000000e+06,10,3.0195363997e+12,-4.3812335504e+12,-4.0461079344e+11
2702,9.7272000000e+06,11,1.1110954266e+11,3.9148074538e+10,5.1363708670e+08
2704,9.7344000000e+06,0,-1.1348136939e+08,-7.3352888233e+08,1.2580608272e+07
2704,9.7344000000e+06,1,-2.0799754446e+10,-6.7260632455e+10,-3.5270348630e+09
2704,9.7344000000e+06,2,-6.3699162123e+10,8.5787367326e+10,4.8705016919e+09
2704,9.7344000000e+06,3,-1.2390883193e+09,1.4641821107e+11,3.0079875539e+06
2704,9.7344000000e+06,4,-1.1196534169e+09,1.4675593563e+11,3.3262603065e+07
2704,9.7344000000e+06,5,-1.3837258179e+11,2.0190999734e+11,7.6492848383e+09
2704,9.7344000000e+06,6,-5.9004044185e+11,5.3624764239e+11,1.0980816517e+10
2704,9.7344000000e+06,7,1.3666151454e+12,3.3080607390e+11,-6.0165672827e+10
2704,9.7344000000e+06,8,1.2920901146e+12,2.6022902168e+12,-7.0747180452e+09
2704,9.7344000000e+06,9,4.4612384775e+12,2.4470074269e+11,-1.0785299477e+11
2704,9.7344000000e+06,10,3.0195697496e+12,-4.3812201086e+12,-4.0462187855e+11
2704,9.7344000000e+06,11,1.1105416198e+11,3.9399671119e+10,4.9889709108e+08
2706,9.7416000000e+06,0,-1.1341089689e+08,-7.3348836770e+08,1.2579071038e+07
2706,9.7416000000e+06,1,-2.0534999091e+10,-6.7346589075e+10,-3.5583403119e+09
2706,9.7416000000e+06,2,-6.3902961559e+10,8.5636473666e+10,4.8801891212e+09
2706,9.7416000000e+06,3,-1.4568855957e+09,1.4641561386e+11,3.0109020073e+06
2706,9.7416000000e+06,4,-1.3449851058e+09,1.4675564988e+11,3.3006597296e+07
2706,9.7416000000e+06,5,-1.3850999848e+11,2.0182651832e+11,7.6509040102e+09
2706,9.7416000000e+06,6,-5.9010483951e+11,5.3618243956e+11,1.0982528416e+10
2706,9.7416000000e+06,7,1.3665949709e+12,3.3087351899e+11,-6.0166042570e+10
2706,9.7416000000e+06,8,1.2920458365e+12,2.6023097365e+12,-7.0740719654e+09
2706,9.7416000000e+06,9,4.4612360768e+12,2.4474005000e+11,-1.0785374891e+11
2706,9.7416000000e+06,10,3.0196030995e+12,-4.3812066666e+12,-4.0463296365e+11
2706,9.7416000000e+06,11,1.1099831806e+11,3.9651100473e+10,4.8415506904e+08
2708,9.7488000000e+06,0,-1.1334043199e+08,-7.3344784393e+08,1.2577533957e+07
2708,9.7488000000e+06,1,-2.0269829969e+10,-6.7431196007e+10,-3.5895734086e+09
2708,9.7488000000e+06,2,-6.4106407568e+10,8.5485101473e+10,4.8898495809e+09
2708,9.7488000000e+06,3,-1.6746793697e+09,1.4641270082e+11,3.0140018567e+06
2708,9.7488000000e+06,4,-1.5703640422e+09,1.4675489633e+11,3.2737178084e+07
2708,9.7488000000e+06,5,-1.3864735079e+11,2.0174294507e+11,7.6525196280e+09
2708,9.7488000000e+06,6,-5.9016922918e+11,5.3611722946e+11,1.0984240166e+10
2708,9.7488000000e+06,7,1.3665747931e+12,3.3094096327e+11,-6.0166412165e+10
2708,9.7488000000e+06,8,1.2920015581e+12,2.6023292554e+12,-7.0734258837e+09
2708,9.7488000000e+06,9,4.4612336759e+12,2.4477935729e+11,-1.0785450305e+11
2708,9.7488000000e+06,10,3.0196364492e+12,-4.3811932244e+12,-4.0464404872e+11
2708,9.7488000000e+06,11,1.1094201152e+11,3.9902361692e+10,4.6941108366e+08
2710,9.7560000000e+06,0,-1.1326997469e+08,-7.3340731100e+08,1.2575997031e+07
2710,9.7560000000e+06,1,-2.0004252547e+10,-6.7514451847e+10,-3.6207335370e+09
2710,9.7560000000e+06,2,-6.4309499023e+10,8.5333251585e+10,4.8994830172e+09
2710,9.7560000000e+06,3,-1.8924692112e+09,1.4640947199e+11,3.0172859458e+06
2710,9.7560000000e+06,4,-1.7957864607e+09,1.4675367370e+11,3.2454439241e+07
2710,9.7560000000e+06,5,-1.3878463866e+11,2.0165927763e+11,7.6541316914e+09
2710,9.7560000000e+06,6,-5.9023361086e+11,5.3605201209e+11,1.0985951768e+10
2710,9.7560000000e+06,7,1.3665546119e+12,3.3100840673e+11,-6.0166781611e+10
2710,9.7560000000e+06,8,1.2919572793e+12,2.6023487737e+12,-7.0727798000e+09
2710,9.7560000000e+06,9,4.4612312746e+12,2.4481866456e+11,-1.0785525718e+11
2710,9.7560000000e+06,10,3.0196697987e+12,-4.3811797820e+12,-4.0465513378e+11
2710,9.7560000000e+06,11,1.1088524298e+11,4.0153453872e+10,4.5466519790e+08
2712,9.7632000000e+06,0,-1.1319952500e+08,-7.3336676892e+08,1.2574460259e+07
2712,9.7632000000e+06,1,-1.9738272291e+10,-6.7596355206e+10,-3.6518200822e+09
2712,9.7632000000e+06,2,-6.4512234795e+10,8.5180924841e+10,4.9090893767e+09
2712,9.7632000000e+06,3,-2.1102546907e+09,1.4640592736e+11,3.0207530210e+06
2712,9.7632000000e+06,4,-2.0212485565e+09,1.4675198081e+11,3.2158482456e+07
2712,9.7632000000e+06,5,-1.3892186204e+11,2.0157551605e+11,7.6557402000e+09
2712,9.7632000000e+06,6,-5.9029798454e+11,5.3598678744e+11,1.0987663220e+10
2712,9.7632000000e+06,7,1.3665344274e+12,3.3107584937e+11,-6.0167150909e+10
2712,9.7632000000e+06,8,1.2919130001e+12,2.6023682912e+12,-7.0721337143e+09
2712,9.7632000000e+06,9,4.4612288729e+12,2.4485797181e+11,-1.0785601131e+11
2712,9.7632000000e+06,10,3.0197031482e+12,-4.3811663394e+12,-4.0466621882e+11
2712,9.7632000000e+06,11,1.1082801306e+11,4.0404376112e+10,4.3991747466e+08
2714,9.7704000000e+06,0,-1.1312908292e+08,-7.3332621770e+08,1.2572923641e+07
2714,9.7704000000e+06,1,-1.9471894669e+10,-6.7676904703e+10,-3.6828324300e+09
2714,9.7704000000e+06,2,-6.4714613759e+10,8.5028122084e+10,4.9186686061e+09
2714,9.7704000000e+06,3,-2.3280353790e+09,1.4640206696e+11,3.0244017322e+06
2714,9.7704000000e+06,4,-2.2467464867e+09,1.4674981653e+11,3.1849417285e+07
2714,9.7704000000e+06,5,-1.3905902087e+11,2.0149166038e+11,7.6573451536e+09
2714,9.7704000000e+06,6,-5.9036235023e+11,5.3592155552e+11,1.0989374525e+10
2714,9.7704000000e+06,7,1.3665142395e+12,3.3114329119e+11,-6.0167520059e+10
2714,9.7704000000e+06,8,1.2918687206e+12,2.6023878079e+12,-7.0714876267e+09
2714,9.7704000000e+06,9,4.4612264709e+12,2.4489727904e+11,-1.0785676542e+11
2714,9.7704000000e+06,10,3.0197364974e+12,-4.3811528966e+12,-4.0467730384e+11
2714,9.7704000000e+06,11,1.1077032240e+11,4.0655127512e+10,4.2516797670e+08
2716,9.7776000000e+06,0,-1.1305864845e+08,-7.3328565733e+08,1.2571387177e+07
2716,9.7776000000e+06,1,-1.9205125149e+10,-6.7756098969e+10,-3.7137699668e+09
2716,9.7776000000e+06,2,-6.4916634793e+10,8.4874844158e+10,4.9282206522e+09
2716,9.7776000000e+06,3,-2.5458108475e+09,1.4639789081e+11,3.0282306328e+06
2716,9.7776000000e+06,4,-2.4722763734e+09,1.4674717984e+11,3.1527361122e+07
2716,9.7776000000e+06,5,-1.3919611509e+11,2.0140771067e+11,7.6589465516e+09
2716,9.7776000000e+06,6,-5.9042670791e+11,5.3585631633e+11,1.0991085680e+10
2716,9.7776000000e+06,7,1.3664940482e+12,3.3121073219e+11,-6.0167889059e+10
2716,9.7776000000e+06,8,1.2918244407e+12,2.6024073240e+12,-7.0708415371e+09
2716,9.7776000000e+06,9,4.4612240686e+12,2.4493658625e+11,-1.0785751953e+11
2716,9.7776000000e+06,10,3.0197698466e+12,-4.3811394536e+12,-4.0468838884e+11
2716,9.7776000000e+06,11,1.1071217162e+11,4.0905707177e+10,4.1041676674e+08
2718,9.7848000000e+06,0,-1.1298822160e+08,-7.3324508782e+08,1.2569850868e+07
2718,9.7848000000e+06,1,-1.8937969200e+10,-6.7833936647e+10,-3.7446320803e+09
2718,9.7848000000e+06,2,-6.5118296776e+10,8.4721091912e+10,4.9377454619e+09
2718,9.7848000000e+06,3,-2.7635806679e+09,1.4639339891e+11,3.0322381801e+06
2718,9.7848000000e+06,4,-2.6978343058e+09,1.4674406977e+11,3.1192439162e+07
2718,9.7848000000e+06,5,-1.3933314465e+11,2.0132366696e+11,7.6605443937e+09
2718,9.7848000000e+06,6,-5.9049105760e+11,5.3579106987e+11,1.0992796687e+10
2718,9.7848000000e+06,7,1.3664738535e+12,3.3127817238e+11,-6.0168257912e+10
2718,9.7848000000e+06,8,1.2917801605e+12,2.6024268393e+12,-7.0701954454e+09
2718,9.7848000000e+06,9,4.4612216659e+12,2.4497589345e+11,-1.0785827362e+11
2718,9.7848000000e+06,10,3.0198031956e+12,-4.3811260104e+12,-4.0469947382e+11
2718,9.7848000000e+06,11,1.1065356135e+11,4.1156114212e+10,3.9566390735e+08
2720,9.7920000000e+06,0,-1.1291780238e+08,-7.3320450918e+08,1.2568314713e+07
2720,9.7920000000e+06,1,-1.8670432293e+10,-6.7910416390e+10,-3.7754181585e+09
2720,9.7920000000e+06,2,-6.5319598587e+10,8.4566866196e+10,4.9472429823e+09
2720,9.7920000000e+06,3,-2.9813444122e+09,1.4638859129e+11,3.0364227360e+06
2720,9.7920000000e+06,4,-2.9234163427e+09,1.4674048546e+11,3.0844784353e+07
2720,9.7920000000e+06,5,-1.3947010948e+11,2.0123952931e+11,7.6621386795e+09
2720,9.7920000000e+06,6,-5.9055539929e+11,5.3572581614e+11,1.0994507544e+10
2720,9.7920000000e+06,7,1.3664536554e+12,3.3134561174e+11,-6.0168626615e+10
2720,9.7920000000e+06,8,1.2917358799e+12,2.6024463539e+12,-7.0695493518e+09
2720,9.7920000000e+06,9,4.4612192629e+12,2.4501520063e+11,-1.0785902771e+11
2720,9.7920000000e+06,10,3.0198365445e+12,-4.3811125670e+12,-4.0471055879e+11
2720,9.7920000000e+06,11,1.1059449222e+11,4.1406347725e+10,3.8090946105e+08
2722,9.7992000000e+06,0,-1.1284739078e+08,-7.3316392140e+08,1.2566778712e+07
2722,9.7992000000e+06,1,-1.8402519899e+10,-6.7985536862e+10,-3.8061275905e+09
2722,9.7992000000e+06,2,-6.5520539111e+10,8.4412167862e+10,4.9567131608e+09
2722,9.7992000000e+06,3,-3.1991016529e+09,1.4638346797e+11,3.0407825677e+06
2722,9.7992000000e+06,4,-3.1490185154e+09,1.4673642615e+11,3.0484537342e+07
2722,9.7992000000e+06,5,-1.3960700953e+11,2.0115529776e+11,7.6637294087e+09
2722,9.7992000000e+06,6,-5.9061973299e+11,5.3566055515e+11,1.0996218254e+10
2722,9.7992000000e+06,7,1.3664334540e+12,3.3141305029e+11,-6.0168995171e+10
2722,9.7992000000e+06,8,1.2916915989e+12,2.6024658677e+12,-7.0689032563e+09
2722,9.7992000000e+06,9,4.4612168595e+12,2.4505450778e+11,-1.0785978179e+11
2722,9.7992000000e+06,10,3.0198698932e+12,-4.3810991234e+12,-4.0472164374e+11
2722,9.7992000000e+06,11,1.1053496486e+11,4.1656406829e+10,3.6615349024e+08
2724,9.8064000000e+06,0,-1.1277698681e+08,-7.3312332449e+08,1.2565242866e+07
2724,9.8064000000e+06,1,-1.8134237492e+10,-6.8059296740e+10,-3.8367597661e+09
2724,9.8064000000e+06,2,-6.5721117233e+10,8.4256997768e+10,4.9661559447e+09
2724,9.8064000000e+06,3,-3.4168519628e+09,1.4637802894e+11,3.0453158485e+06
2724,9.8064000000e+06,4,-3.3746368298e+09,1.4673189114e+11,3.0111846407e+07
2724,9.8064000000e+06,5,-1.3974384475e+11,2.0107097237e+11,7.6653165810e+09
2724,9.8064000000e+06,6,-5.9068405868e+11,5.3559528689e+11,1.0997928814e+10
2724,9.8064000000e+06,7,1.3664132492e+12,3.3148048802e+11,-6.0169363577e+10
2724,9.8064000000e+06,8,1.2916473176e+12,2.6024853808e+12,-7.0682571587e+09
2724,9.8064000000e+06,9,4.4612144558e+12,2.4509381492e+11,-1.0786053587e+11
2724,9.8064000000e+06,10,3.0199032418e+12,-4.3810856796e+12,-4.0473272867e+11
2724,9.8064000000e+06,11,1.1047497991e+11,4.1906290637e+10,3.5139605723e+08
2726,9.8136000000e+06,0,-1.1270659048e+08,-7.3308271846e+08,1.2563707175e+07
2726,9.8136000000e+06,1,-1.7865590545e+10,-6.8131694708e+10,-3.8673140759e+09
2726,9.8136000000e+06,2,-6.5921331838e+10,8.4101356771e+10,4.9755712816e+09
2726,9.8136000000e+06,3,-3.6345949147e+09,1.4637227424e+11,3.0500206588e+06
2726,9.8136000000e+06,4,-3.6002672698e+09,1.4672687983e+11,2.9726867373e+07
2726,9.8136000000e+06,5,-1.3988061507e+11,2.0098655318e+11,7.6669001958e+09
2726,9.8136000000e+06,6,-5.9074837637e+11,5.3553001136e+11,1.0999639225e+10
2726,9.8136000000e+06,7,1.3663930411e+12,3.3154792493e+11,-6.0169731836e+10
2726,9.8136000000e+06,8,1.2916030359e+12,2.6025048932e+12,-7.0676110591e+09
2726,9.8136000000e+06,9,4.4612120517e+12,2.4513312204e+11,-1.0786128993e+11
2726,9.8136000000e+06,10,3.0199365903e+12,-4.3810722357e+12,-4.0474381358e+11
2726,9.8136000000e+06,11,1.1041453800e+11,4.2155998265e+10,3.3663722423e+08
2728,9.8208000000e+06,0,-1.1263620178e+08,-7.3304210330e+08,1.2562171637e+07
2728,9.8208000000e+06,1,-1.7596584534e+10,-6.8202729465e+10,-3.8977899111e+09
2728,9.8208000000e+06,2,-6.6121181817e+10,8.3945245732e+10,4.9849591194e+09
2728,9.8208000000e+06,3,-3.8523300821e+09,1.4636620387e+11,3.0548949870e+06
2728,9.8208000000e+06,4,-3.8259057993e+09,1.4672139171e+11,2.9329763531e+07
2728,9.8208000000e+06,5,-1.4001732044e+11,2.0090204024e+11,7.6684802529e+09
2728,9.8208000000e+06,6,-5.9081268606e+11,5.3546472857e+11,1.1001349488e+10
2728,9.8208000000e+06,7,1.3663728295e+12,3.3161536102e+11,-6.0170099945e+10
2728,9.8208000000e+06,8,1.2915587538e+12,2.6025244049e+12,-7.0669649576e+09
2728,9.8208000000e+06,9,4.4612096473e+12,2.4517242914e+11,-1.0786204399e+11
2728,9.8208000000e+06,10,3.0199699386e+12,-4.3810587915e+12,-4.0475489847e+11
2728,9.8208000000e+06,11,1.1035363978e+11,4.2405528832e+10,3.2187705336e+08
2730,9.8280000000e+06,0,-1.1256582073e+08,-7.3300147902e+08,1.2560636255e+07
2730,9.8280000000e+06,1,-1.7327224936e+10,-6.8272399718e+10,-3.9281866639e+09
2730,9.8280000000e+06,2,-6.6320666061e+10,8.3788665515e+10,4.9943194057e+09
2730,9.8280000000e+06,3,-4.0700570383e+09,1.4635981785e+11,3.0599367311e+06
2730,9.8280000000e+06,4,-4.0515483656e+09,1.4671542637e+11,2.8920705536e+07
2730,9.8280000000e+06,5,-1.4015396081e+11,2.0081743361e+11,7.6700567519e+09
2730,9.8280000000e+06,6,-5.9087698774e+11,5.3539943851e+11,1.1003059601e+10
2730,9.8280000000e+06,7,1.3663526146e+12,3.3168279628e+11,-6.0170467906e+10
2730,9.8280000000e+06,8,1.2915144714e+12,2.6025439158e+12,-7.0663188541e+09
2730,9.8280000000e+06,9,4.4612072425e+12,2.4521173622e+11,-1.0786279803e+11
2730,9.8280000000e+06,10,3.0200032868e+12,-4.3810453471e+12,-4.0476598334e+11
2730,9.8280000000e+06,11,1.1029228588e+11,4.2654881460e+10,3.0711560663e+08
2732,9.8352000000e+06,0,-1.1249544732e+08,-7.3296084563e+08,1.2559101027e+07
2732,9.8352000000e+06,1,-1.7057517230e+10,-6.8340704186e+10,-3.9585037270e+09
2732,9.8352000000e+06,2,-6.6519783463e+10,8.3631616986e+10,5.0036520888e+09
2732,9.8352000000e+06,3,-4.2877753569e+09,1.4635311619e+11,3.0651436997e+06
2732,9.8352000000e+06,4,-4.2771909021e+09,1.4670898346e+11,2.8499871295e+07
2732,9.8352000000e+06,5,-1.4029053611e+11,2.0073273332e+11,7.6716296925e+09
2732,9.8352000000e+06,6,-5.9094128143e+11,5.3533414119e+11,1.1004769566e+10
2732,9.8352000000e+06,7,1.3663323963e+12,3.3175023073e+11,-6.0170835719e+10
2732,9.8352000000e+06,8,1.2914701886e+12,2.6025634260e+12,-7.0656727486e+09
2732,9.8352000000e+06,9,4.4612048375e+12,2.4525104328e+11,-1.0786355207e+11
2732,9.8352000000e+06,10,3.0200366348e+12,-4.3810319025e+12,-4.0477706820e+11
2732,9.8352000000e+06,11,1.1023047694e+11,4.2904055273e+10,2.9235294597e+08
2734,9.8424000000e+06,0,-1.1242508156e+08,-7.3292020312e+08,1.2557565953e+07
2734,9.8424000000e+06,1,-1.6787466898e+10,-6.8407641600e+10,-3.9887404940e+09
2734,9.8424000000e+06,2,-6.6718532918e+10,8.3474101016e+10,5.0129571168e+09
2734,9.8424000000e+06,3,-4.5054846119e+09,1.4634609891e+11,3.0705136136e+06
2734,9.8424000000e+06,4,-4.5028293308e+09,1.4670206277e+11,2.8067445854e+07
2734,9.8424000000e+06,5,-1.4042704630e+11,2.0064793943e+11,7.6731990742e+09
2734,9.8424000000e+06,6,-5.9100556711e+11,5.3526883661e+11,1.1006479382e+10
2734,9.8424000000e+06,7,1.3663121747e+12,3.3181766436e+11,-6.0171203383e+10
2734,9.8424000000e+06,8,1.2914259055e+12,2.6025829355e+12,-7.0650266412e+09
2734,9.8424000000e+06,9,4.4612024320e+12,2.4529035033e+11,-1.0786430610e+11
2734,9.8424000000e+06,10,3.0200699827e+12,-4.3810184577e+12,-4.0478815303e+11
2734,9.8424000000e+06,11,1.1016821361e+11,4.3153049398e+10,2.7758913319e+08
2736,9.8496000000e+06,0,-1.1235472346e+08,-7.3287955150e+08,1.2556031035e+07
2736,9.8496000000e+06,1,-1.6517079420e+10,-6.8473210699e+10,-4.0188963592e+09
2736,9.8496000000e+06,2,-6.6916913324e+10,8.3316118474e+10,5.0222344381e+09
2736,9.8496000000e+06,3,-4.7231843769e+09,1.4633876601e+11,3.0760441073e+06
2736,9.8496000000e+06,4,-4.7284595658e+09,1.4669466415e+11,2.7623621264e+07
2736,9.8496000000e+06,5,-1.4056349130e+11,2.0056305199e+11,7.6747648967e+09
2736,9.8496000000e+06,6,-5.9106984478e+11,5.3520352477e+11,1.1008189049e+10
2736,9.8496000000e+06,7,1.3662919497e+12,3.3188509717e+11,-6.0171570899e+10
2736,9.8496000000e+06,8,1.2913816220e+12,2.6026024442e+12,-7.0643805317e+09
2736,9.8496000000e+06,9,4.4612000262e+12,2.4532965735e+11,-1.0786506013e+11
2736,9.8496000000e+06,10,3.0201033305e+12,-4.3810050127e+12,-4.0479923785e+11
2736,9.8496000000e+06,11,1.1010549653e+11,4.3401862963e+10,2.6282423002e+08
2738,9.8568000000e+06,0,-1.1228437302e+08,-7.3283889077e+08,1.2554496271e+07
2738,9.8568000000e+06,1,-1.6246360283e+10,-6.8537410236e+10,-4.0489707174e+09
2738,9.8568000000e+06,2,-6.7114923580e+10,8.3157670237e+10,5.0314840011e+09
2738,9.8568000000e+06,3,-4.9408742262e+09,1.4633111751e+11,3.0817327308e+06
2738,9.8568000000e+06,4,-4.9540775157e+09,1.4668678754e+11,2.7168596444e+07
2738,9.8568000000e+06,5,-1.4069987107e+11,2.0047807104e+11,7.6763271596e+09
2738,9.8568000000e+06,6,-5.9113411445e+11,5.3513820567e+11,1.1009898567e+10
2738,9.8568000000e+06,7,1.3662717213e+12,3.3195252916e+11,-6.0171938266e+10
2738,9.8568000000e+06,8,1.2913373381e+12,2.6026219522e+12,-7.0637344203e+09
2738,9.8568000000e+06,9,4.4611976201e+12,2.4536896436e+11,-1.0786581414e+11
2738,9.8568000000e+06,10,3.0201366782e+12,-4.3809915676e+12,-4.0481032265e+11
2738,9.8568000000e+06,11,1.1004232635e+11,4.3650495102e+10,2.4805829809e+08
2740,9.8640000000e+06,0,-1.1221403024e+08,-7.3279822094e+08,1.2552961662e+07
2740,9.8640000000e+06,1,-1.5975314971e+10,-6.8600238971e+10,-4.0789629643e+09
2740,9.8640000000e+06,2,-6.7312562587e+10,8.2998757180e+10,5.0407057547e+09
2740,9.8640000000e+06,3,-5.1585537335e+09,1.4632315343e+11,3.0875769514e+06
2740,9.8640000000e+06,4,-5.1796790869e+09,1.4667843299e+11,2.6702577033e+07
2740,9.8640000000e+06,5,-1.4083618555e+11,2.0039299665e+11,7.6778858627e+09
2740,9.8640000000e+06,6,-5.9119837611e+11,5.3507287931e+11,1.1011607936e+10
2740,9.8640000000e+06,7,1.3662514895e+12,3.3201996033e+11,-6.0172305484e+10
2740,9.8640000000e+06,8,1.2912930538e+12,2.6026414595e+12,-7.0630883069e+09
2740,9.8640000000e+06,9,4.4611952136e+12,2.4540827134e+11,-1.0786656815e+11
2740,9.8640000000e+06,10,3.0201700257e+12,-4.3809781222e+12,-4.0482140743e+11
2740,9.8640000000e+06,11,1.0997870372e+11,4.3898944947e+10,2.3329139892e+08
2742,9.8712000000e+06,0,-1.1214369512e+08,-7.3275754201e+08,1.2551427207e+07
2742,9.8712000000e+06,1,-1.5703948974e+10,-6.8661695679e+10,-4.1088724962e+09
2742,9.8712000000e+06,2,-6.7509829250e+10,8.2839380183e+10,5.0498996474e+09
2742,9.8712000000e+06,3,-5.3762224729e+09,1.4631487376e+11,3.0935741558e+06
2742,9.8712000000e+06,4,-5.4052601864e+09,1.4666960065e+11,2.6225775233e+07
2742,9.8712000000e+06,5,-1.4097243469e+11,2.0030782884e+11,7.6794410054e+09
2742,9.8712000000e+06,6,-5.9126262977e+11,5.3500754570e+11,1.1013317156e+10
