step,t,body,x,y,z
59260,5.1200640000e+09,0,-1.1246403497e+09,-6.3310582990e+08,2.1450235685e+07
59260,5.1200640000e+09,1,7.3416125413e+11,8.4917224058e+10,-1.6722574297e+10
59260,5.1200640000e+09,2,-1.3131996184e+12,-6.2395377675e+11,6.3249445665e+10
59260,5.1200640000e+09,3,2.3088454805e+12,1.8487182081e+12,-2.2981616092e+10
59260,5.1200640000e+09,4,4.4630505796e+12,-2.5364923489e+11,-9.7678938730e+10
59260,5.1200640000e+09,5,-3.2093746750e+12,4.7924912050e+12,4.1551475623e+11
59280,5.1217920000e+09,0,-1.1231977867e+09,-6.5227864832e+08,2.1486180929e+07
59280,5.1217920000e+09,1,7.3090870786e+11,1.0837628234e+11,-1.6750273461e+10
59280,5.1217920000e+09,2,-1.3068780640e+12,-6.3903593040e+11,6.3254171866e+10
59280,5.1217920000e+09,3,2.3013853200e+12,1.8573374861e+12,-2.2853353492e+10
59280,5.1217920000e+09,4,4.4635091411e+12,-2.4421448949e+11,-9.7883838512e+10
59280,5.1217920000e+09,5,-3.2145809963e+12,4.7863033091e+12,4.1768260581e+11
59300,5.1235200000e+09,0,-1.1211180869e+09,-6.7137209707e+08,2.1508775297e+07
59300,5.1235200000e+09,1,7.2694120025e+11,1.3172884940e+11,-1.6761591554e+10
59300,5.1235200000e+09,2,-1.3003883896e+12,-6.5403590020e+11,6.3250757400e+10
59300,5.1235200000e+09,3,2.2938898836e+12,1.8659282820e+12,-2.2724740684e+10
59300,5.1235200000e+09,4,4.4639478933e+12,-2.3477866152e+11,-9.8088303859e+10
59300,5.1235200000e+09,5,-3.2197807170e+12,4.7801055816e+12,4.1984959759e+11
59320,5.1252480000e+09,0,-1.1184043501e+09,-6.9036483190e+08,2.1517997530e+07
59320,5.1252480000e+09,1,7.2226231061e+11,1.5495204520e+11,-1.6756510642e+10
59320,5.1252480000e+09,2,-1.2937317210e+12,-6.6895190274e+11,6.3239216835e+10
59320,5.1252480000e+09,3,2.2863592708e+12,1.8744904520e+12,-2.2595779492e+10
59320,5.1252480000e+09,4,4.4643668334e+12,-2.2534179273e+11,-9.8292333849e+10
59320,5.1252480000e+09,5,-3.2249738192e+12,4.7738980245e+12,4.2201572618e+11
59340,5.1269760000e+09,0,-1.1150604360e+09,-7.0923562728e+08,2.1513843657e+07
59340,5.1269760000e+09,1,7.1687641887e+11,1.7802311900e+11,-1.6735031174e+10
59340,5.1269760000e+09,2,-1.2869092004e+12,-6.8378217103e+11,6.3219565682e+10
59340,5.1269760000e+09,3,2.2787935816e+12,1.8830238524e+12,-2.2466471748e+10
59340,5.1269760000e+09,4,4.4647659589e+12,-2.1590392493e+11,-9.8495927559e+10
59340,5.1269760000e+09,5,-3.2301602852e+12,4.7676806401e+12,4.2418098620e+11
59360,5.1287040000e+09,0,-1.1110909588e+09,-7.2796340719e+08,2.1496327009e+07
59360,5.1287040000e+09,1,7.1078870018e+11,2.0091948148e+11,-1.6697172003e+10
59360,5.1287040000e+09,2,-1.2799219859e+12,-6.9852495457e+11,6.3191820380e+10
59360,5.1287040000e+09,3,2.2711929170e+12,1.8915283398e+12,-2.2336819290e+10
59360,5.1287040000e+09,4,4.4651452671e+12,-2.0646509990e+11,-9.8699084070e+10
59360,5.1287040000e+09,5,-3.2353400970e+12,4.7614534305e+12,4.2634537225e+11
59380,5.1304320000e+09,0,-1.1065012811e+09,-7.4652727550e+08,2.1465478211e+07
59380,5.1304320000e+09,1,7.0400511803e+11,2.2361873677e+11,-1.6642970365e+10
59380,5.1304320000e+09,2,-1.2727712517e+12,-7.1317851943e+11,6.3155998294e+10
59380,5.1304320000e+09,3,2.2635573779e+12,1.9000037711e+12,-2.2206823960e+10
59380,5.1304320000e+09,4,4.4655047557e+12,-1.9702535945e+11,-9.8901802464e+10
59380,5.1304320000e+09,5,-3.2405132368e+12,4.7552163980e+12,4.2850887893e+11
59400,5.1321600000e+09,0,-1.1012975056e+09,-7.6490654619e+08,2.1421345127e+07
59400,5.1321600000e+09,1,6.9653241581e+11,2.4609871397e+11,-1.6572481831e+10
59400,5.1321600000e+09,2,-1.2654581877e+12,-7.2774114834e+11,6.3112117702e+10
59400,5.1321600000e+09,3,2.2558870664e+12,1.9084500036e+12,-2.2076487608e+10
59400,5.1321600000e+09,4,4.4658444223e+12,-1.8758474540e+11,-9.9104081825e+10
59400,5.1321600000e+09,5,-3.2456796866e+12,4.7489695449e+12,4.3067150080e+11
59420,5.1338880000e+09,0,-1.0954864657e+09,-7.8308077299e+08,2.1363992784e+07
59420,5.1338880000e+09,1,6.8837810684e+11,2.6833749830e+11,-1.6485780213e+10
59420,5.1338880000e+09,2,-1.2579839994e+12,-7.4221114077e+11,6.3060197789e+10
59420,5.1338880000e+09,3,2.2481820848e+12,1.9168668948e+12,-2.1945812091e+10
59420,5.1338880000e+09,4,4.4661642648e+12,-1.7814329957e+11,-9.9305921240e+10
59420,5.1338880000e+09,5,-3.2508394286e+12,4.7427128734e+12,4.3283323246e+11
59440,5.1356160000e+09,0,-1.0890757147e+09,-8.0102977858e+08,2.1293503249e+07
59440,5.1356160000e+09,1,6.7955046291e+11,2.9031346168e+11,-1.6382957442e+10
59440,5.1356160000e+09,2,-1.2503499070e+12,-7.5658681297e+11,6.3000258635e+10
59440,5.1356160000e+09,3,2.2404425361e+12,1.9252543027e+12,-2.1814799268e+10
59440,5.1356160000e+09,4,4.4664642810e+12,-1.6870106381e+11,-9.9507319796e+10
59440,5.1356160000e+09,5,-3.2559924448e+12,4.7364463859e+12,4.3499406846e+11
59460,5.1373440000e+09,0,-1.0820735136e+09,-8.1873368315e+08,2.1209975484e+07
59460,5.1373440000e+09,1,6.7005850142e+11,3.1200529267e+11,-1.6264123410e+10
59460,5.1373440000e+09,2,-1.2425571462e+12,-7.7086649806e+11,6.2932321213e+10
59460,5.1373440000e+09,3,2.2326685239e+12,1.9336120854e+12,-2.1683451009e+10
59460,5.1373440000e+09,4,4.4667444687e+12,-1.5925807996e+11,-9.9708276585e+10
59460,5.1373440000e+09,5,-3.2611387172e+12,4.7301700848e+12,4.3715400335e+11
59480,5.1390720000e+09,0,-1.0744888173e+09,-8.3617293232e+08,2.1113525162e+07
59480,5.1390720000e+09,1,6.5991197103e+11,3.3339202572e+11,-1.6129405771e+10
59480,5.1390720000e+09,2,-1.2346069671e+12,-7.8504854612e+11,6.2856407374e+10
59480,5.1390720000e+09,3,2.2248601522e+12,1.9419401015e+12,-2.1551769186e+10
59480,5.1390720000e+09,4,4.4670048262e+12,-1.4981438988e+11,-9.9908790698e+10
59480,5.1390720000e+09,5,-3.2662782278e+12,4.7238839725e+12,4.3931303167e+11
59500,5.1408000000e+09,0,-1.0663312600e+09,-8.5332832429e+08,2.1004284453e+07
59500,5.1408000000e+09,1,6.4912133602e+11,3.5445306961e+11,-1.5978949720e+10
59500,5.1408000000e+09,2,-1.2265006344e+12,-7.9913132420e+11,6.2772539843e+10
59500,5.1408000000e+09,3,2.2170175259e+12,1.9502382098e+12,-2.1419755679e+10
59500,5.1408000000e+09,4,4.4672453515e+12,-1.4037003545e+11,-1.0010886123e+11
59500,5.1408000000e+09,5,-3.2714109586e+12,4.7175880513e+12,4.4147114797e+11
59520,5.1425280000e+09,0,-1.0576111388e+09,-8.7018103615e+08,2.0882401774e+07
59520,5.1425280000e+09,1,6.3769775936e+11,3.7516823506e+11,-1.5812917729e+10
59520,5.1425280000e+09,2,-1.2182394270e+12,-8.1311321640e+11,6.2680742209e+10
59520,5.1425280000e+09,3,2.2091407503e+12,1.9585062694e+12,-2.1287412373e+10
59520,5.1425280000e+09,4,4.4674660429e+12,-1.3092505854e+11,-1.0030848728e+11
59520,5.1425280000e+09,5,-3.2765368916e+12,4.7112823238e+12,4.4362834677e+11
59540,5.1442560000e+09,0,-1.0483393967e+09,-8.8671264930e+08,2.0748041518e+07
59540,5.1442560000e+09,1,6.2565308441e+11,3.9551776136e+11,-1.5631489254e+10
59540,5.1442560000e+09,2,-1.2098246378e+12,-8.2699262396e+11,6.2581038915e+10
59540,5.1442560000e+09,3,2.2012299311e+12,1.9667441400e+12,-2.1154741161e+10
59540,5.1442560000e+09,4,4.4676668986e+12,-1.2147950104e+11,-1.0050766794e+11
59540,5.1442560000e+09,5,-3.2816560086e+12,4.7049667924e+12,4.4578462258e+11
59560,5.1459840000e+09,0,-1.0385276037e+09,-9.0290517395e+08,2.0601383745e+07
59560,5.1459840000e+09,1,6.1299981560e+11,4.1548234203e+11,-1.5434860417e+10
59560,5.1459840000e+09,2,-1.2012575736e+12,-8.4076796525e+11,6.2473455253e+10
59560,5.1459840000e+09,3,2.1932851749e+12,1.9749516813e+12,-2.1021743938e+10
59560,5.1459840000e+09,4,4.4678479171e+12,-1.1203340485e+11,-1.0070640231e+11
59560,5.1459840000e+09,5,-3.2867682917e+12,4.6986414596e+12,4.4793996991e+11
59580,5.1477120000e+09,0,-1.0281879377e+09,-9.1874107257e+08,2.0442623851e+07
59580,5.1477120000e+09,1,5.9975109786e+11,4.3504314938e+11,-1.5223243649e+10
59580,5.1477120000e+09,2,-1.1925395547e+12,-8.5443767588e+11,6.2358017354e+10
59580,5.1477120000e+09,3,2.1853065889e+12,1.9831287535e+12,-2.0888422609e+10
59580,5.1477120000e+09,4,4.4680090969e+12,-1.0258681189e+11,-1.0090468950e+11
59580,5.1477120000e+09,5,-3.2918737226e+12,4.6923063280e+12,4.5009438325e+11
59600,5.1494400000e+09,0,-1.0173331636e+09,-9.3420328226e+08,2.0271972202e+07
59600,5.1494400000e+09,1,5.8592069506e+11,4.5418185801e+11,-1.4996867312e+10
59600,5.1494400000e+09,2,-1.1836719147e+12,-8.6800020869e+11,6.2234752180e+10
59600,5.1494400000e+09,3,2.1772942805e+12,1.9912752172e+12,-2.0754779083e+10
59600,5.1494400000e+09,4,4.4681504365e+12,-9.3139764066e+10,-1.0110252860e+11
59600,5.1494400000e+09,5,-3.2969722833e+12,4.6859614001e+12,4.5224785709e+11
59620,5.1511680000e+09,0,-1.0059766122e+09,-9.4927523603e+08,2.0089653753e+07
59620,5.1511680000e+09,1,5.7152296747e+11,4.7288066707e+11,-1.4755975292e+10
59620,5.1511680000e+09,2,-1.1746560003e+12,-8.8145403386e+11,6.2103687515e+10
59620,5.1511680000e+09,3,2.1692483582e+12,1.9993909332e+12,-2.0620815275e+10
59620,5.1511680000e+09,4,4.4682719347e+12,-8.3692303312e+10,-1.0129991874e+11
59620,5.1511680000e+09,5,-3.3020639557e+12,4.6796066786e+12,4.5440038591e+11
59640,5.1528960000e+09,0,-9.9413215759e+08,-9.6394088292e+08,1.9895907636e+07
59640,5.1528960000e+09,1,5.5657284832e+11,4.9112232133e+11,-1.4500826566e+10
59640,5.1528960000e+09,2,-1.1654931711e+12,-8.9479763890e+11,6.1964851957e+10
59640,5.1528960000e+09,3,2.1611689307e+12,2.0074757627e+12,-2.0486533105e+10
59640,5.1528960000e+09,4,4.4683735903e+12,-7.4244471565e+10,-1.0149685900e+11
59640,5.1528960000e+09,5,-3.3071487214e+12,4.6732421660e+12,4.5655196417e+11
59660,5.1546240000e+09,0,-9.8181419416e+08,-9.7818470686e+08,1.9690986724e+07
59660,5.1546240000e+09,1,5.4108581948e+11,5.0889013100e+11,-1.4231694745e+10
59660,5.1546240000e+09,2,-1.1561847993e+12,-9.0802952869e+11,6.1818274910e+10
59660,5.1546240000e+09,3,2.1530561075e+12,2.0155295674e+12,-2.0351934501e+10
59660,5.1546240000e+09,4,4.4684554020e+12,-6.4796310768e+10,-1.0169334851e+11
59660,5.1546240000e+09,5,-3.3122265624e+12,4.6668678651e+12,4.5870258632e+11
59680,5.1563520000e+09,0,-9.6903761277e+08,-9.9199174440e+08,1.9475157181e+07
59680,5.1563520000e+09,1,5.2507788651e+11,5.2616799024e+11,-1.3948867598e+10
59680,5.1563520000e+09,2,-1.1467322698e+12,-9.2114822556e+11,6.1663986577e+10
59680,5.1563520000e+09,3,2.1449099987e+12,2.0235522090e+12,-2.0217021396e+10
59680,5.1563520000e+09,4,4.4685173689e+12,-5.5347862876e+10,-1.0188938637e+11
59680,5.1563520000e+09,5,-3.3172974604e+12,4.6604837786e+12,4.6085224683e+11
59700,5.1580800000e+09,0,-9.5581777629e+08,-1.0053476011e+09,1.9248697986e+07
59700,5.1580800000e+09,1,5.0856555296e+11,5.4294039437e+11,-1.3652646553e+10
59700,5.1580800000e+09,2,-1.1371369794e+12,-9.3415226929e+11,6.1502017951e+10
59700,5.1580800000e+09,3,2.1367307149e+12,2.0315435499e+12,-2.0081795728e+10
59700,5.1580800000e+09,4,4.4685594899e+12,-4.5899169851e+10,-1.0208497170e+11
59700,5.1580800000e+09,5,-3.3223613972e+12,4.6540899091e+12,4.6300094011e+11
59720,5.1598080000e+09,0,-9.4217049459e+08,-1.0182384665e+09,1.9011900443e+07
59720,5.1598080000e+09,1,4.9156579411e+11,5.5919245569e+11,-1.3343346178e+10
59720,5.1598080000e+09,2,-1.1274003370e+12,-9.4704021714e+11,6.1332400805e+10
59720,5.1598080000e+09,3,2.1285183673e+12,2.0395034526e+12,-1.9946259443e+10
59720,5.1598080000e+09,4,4.4685817642e+12,-3.6450273660e+10,-1.0228010361e+11
59720,5.1598080000e+09,5,-3.3274183544e+12,4.6476862595e+12,4.6514866061e+11
59740,5.1615360000e+09,0,-9.2811199909e+08,-1.0306511283e+09,1.8765067672e+07
59740,5.1615360000e+09,1,4.7409603024e+11,5.7490991801e+11,-1.3021293650e+10
59740,5.1615360000e+09,2,-1.1175237635e+12,-9.5981064390e+11,6.1155167686e+10
59740,5.1615360000e+09,3,2.1202730679e+12,2.0474317801e+12,-1.9810414490e+10
59740,5.1615360000e+09,4,4.4685841911e+12,-2.7001216281e+10,-1.0247478123e+11
59740,5.1615360000e+09,5,-3.3324683139e+12,4.6412728325e+12,4.6729540274e+11
59760,5.1632640000e+09,0,-9.1365891688e+08,-1.0425729845e+09,1.8508514088e+07
59760,5.1632640000e+09,1,4.5617409948e+11,5.9007916975e+11,-1.2686828203e+10
59760,5.1632640000e+09,2,-1.1075086911e+12,-9.7246214189e+11,6.0970351908e+10
59760,5.1632640000e+09,3,2.1119949291e+12,2.0553283956e+12,-1.9674262828e+10
59760,5.1632640000e+09,4,4.4685667697e+12,-1.7552039697e+10,-1.0266900367e+11
59760,5.1632640000e+09,5,-3.3375112573e+12,4.6348496309e+12,4.6944116090e+11
59780,5.1649920000e+09,0,-8.9882824451e+08,-1.0539920550e+09,1.8242564867e+07
59780,5.1649920000e+09,1,4.3781823027e+11,6.0468725565e+11,-1.2340300570e+10
59780,5.1649920000e+09,2,-1.0973565635e+12,-9.8499332104e+11,6.0777987543e+10
59780,5.1649920000e+09,3,2.1036840639e+12,2.0631931629e+12,-1.9537806418e+10
59780,5.1649920000e+09,4,4.4685294995e+12,-8.1027858973e+09,-1.0286277005e+11
59780,5.1649920000e+09,5,-3.3425471663e+12,4.6284166576e+12,4.7158592949e+11
59800,5.1667200000e+09,0,-8.8363732158e+08,-1.0648969908e+09,1.7967555399e+07
59800,5.1667200000e+09,1,4.1904701368e+11,6.1872188720e+11,-1.1982072403e+10
59800,5.1667200000e+09,2,-1.0870688357e+12,-9.9740280883e+11,6.0578109409e+10
59800,5.1667200000e+09,3,2.0953405860e+12,2.0710259458e+12,-1.9401047230e+10
59800,5.1667200000e+09,4,4.4684723801e+12,1.3465031223e+09,-1.0305607949e+11
59800,5.1667200000e+09,5,-3.3475760225e+12,4.6219739155e+12,4.7372970291e+11
59820,5.1684480000e+09,0,-8.6810380419e+08,-1.0752770836e+09,1.7683830735e+07
59820,5.1684480000e+09,1,3.9987937549e+11,6.3217145156e+11,-1.1612515698e+10
59820,5.1684480000e+09,2,-1.0766469734e+12,-1.0096892504e+12,6.0370753071e+10
59820,5.1684480000e+09,3,2.0869646097e+12,2.0788266088e+12,-1.9263987239e+10
59820,5.1684480000e+09,4,4.4683954108e+12,1.0795785360e+10,-1.0324893113e+11
59820,5.1684480000e+09,5,-3.3525978076e+12,4.6155214075e+12,4.7587247553e+11
59840,5.1701760000e+09,0,-8.5224563819e+08,-1.0851222721e+09,1.7391745024e+07
59840,5.1701760000e+09,1,3.8033454816e+11,6.4502501924e+11,-1.1232012195e+10
59840,5.1701760000e+09,2,-1.0660924532e+12,-1.0218513085e+12,6.0155954823e+10
59840,5.1701760000e+09,3,2.0785562499e+12,2.0865950165e+12,-1.9126628424e+10
59840,5.1701760000e+09,4,4.4682985914e+12,2.0245018808e+10,-1.0344132408e+11
59840,5.1701760000e+09,5,-3.3576125031e+12,4.6090591365e+12,4.7801424172e+11
59860,5.1719040000e+09,0,-8.3608103254e+08,-1.0944231485e+09,1.7091660946e+07
59860,5.1719040000e+09,1,3.6043204284e+11,6.5727235037e+11,-1.0840952789e+10
59860,5.1719040000e+09,2,-1.0554067624e+12,-1.0338876635e+12,5.9933751690e+10
59860,5.1719040000e+09,3,2.0701156221e+12,2.0943310339e+12,-1.8988972774e+10
59860,5.1719040000e+09,4,4.4681819217e+12,2.9694161455e+10,-1.0363325749e+11
59860,5.1719040000e+09,5,-3.3626200906e+12,4.6025871055e+12,4.8015499583e+11
59880,5.1736320000e+09,0,-8.1962843267e+08,-1.1031709633e+09,1.6783949139e+07
59880,5.1736320000e+09,1,3.4019162141e+11,6.6890389965e+11,-1.0439736921e+10
59880,5.1736320000e+09,2,-1.0445913983e+12,-1.0457970136e+12,5.9704181410e+10
59880,5.1736320000e+09,3,2.0616428422e+12,2.1020345266e+12,-1.8851022282e+10
59880,5.1736320000e+09,4,4.4680454013e+12,3.9143171283e+10,-1.0382473047e+11
59880,5.1736320000e+09,5,-3.3676205518e+12,4.5961053175e+12,4.8229473222e+11
59900,5.1753600000e+09,0,-8.0290649396e+08,-1.1113576284e+09,1.6468987623e+07
59900,5.1753600000e+09,1,3.1963326864e+11,6.7991082004e+11,-1.0028771981e+10
59900,5.1753600000e+09,2,-1.0336478687e+12,-1.0575780744e+12,5.9467282437e+10
59900,5.1753600000e+09,3,2.0531380271e+12,2.1097053601e+12,-1.8712778946e+10
59900,5.1753600000e+09,4,4.4678890303e+12,4.8592006271e+10,-1.0401574216e+11
59900,5.1753600000e+09,5,-3.3726138680e+12,4.5896137756e+12,4.8443344523e+11
59920,5.1770880000e+09,0,-7.8593405541e+08,-1.1189757199e+09,1.6147161227e+07
59920,5.1770880000e+09,1,2.9877716460e+11,6.9028496510e+11,-9.6084726968e+09
59920,5.1770880000e+09,2,-1.0225776912e+12,-1.0692295795e+12,5.9223093924e+10
59920,5.1770880000e+09,3,2.0446012940e+12,2.1173434005e+12,-1.8574244773e+10
59920,5.1770880000e+09,4,4.4677128087e+12,5.8040624395e+10,-1.0420629170e+11
59920,5.1770880000e+09,5,-3.3776000209e+12,4.5831124828e+12,4.8657112918e+11
59940,5.1788160000e+09,0,-7.6873011356e+08,-1.1260184786e+09,1.5818861013e+07
59940,5.1788160000e+09,1,2.7764365722e+11,7.0001889019e+11,-9.1792605326e+09
59940,5.1788160000e+09,2,-1.0113823931e+12,-1.0807502800e+12,5.8971655721e+10
59940,5.1788160000e+09,3,2.0360327608e+12,2.1249485144e+12,-1.8435421773e+10
59940,5.1788160000e+09,4,4.4675167364e+12,6.7488983624e+10,-1.0439637822e+11
59940,5.1788160000e+09,5,-3.3825789920e+12,4.5766014423e+12,4.8870777839e+11
59960,5.1805440000e+09,0,-7.5131379676e+08,-1.1324798104e+09,1.5484483701e+07
59960,5.1805440000e+09,1,2.5625323533e+11,7.0910585239e+11,-8.7415630853e+09
59960,5.1805440000e+09,2,-1.0000635116e+12,-1.0921389447e+12,5.8713008366e+10
59960,5.1805440000e+09,3,2.0274325459e+12,2.1325205685e+12,-1.8296311964e+10
59960,5.1805440000e+09,4,4.4673008138e+12,7.6937041926e+10,-1.0458600087e+11
59960,5.1805440000e+09,5,-3.3875507627e+12,4.5700806571e+12,4.9084338717e+11
59980,5.1822720000e+09,0,-7.3370433969e+08,-1.1383542851e+09,1.5144431102e+07
59980,5.1822720000e+09,1,2.3462650192e+11,7.1753980929e+11,-8.2958134854e+09
59980,5.1822720000e+09,2,-9.8862259284e+11,-1.1033943604e+12,5.8447193077e+10
59980,5.1822720000e+09,3,2.0188007685e+12,2.1400594299e+12,-1.8156917370e+10
59980,5.1822720000e+09,4,4.4670650410e+12,8.6384757268e+10,-1.0477515878e+11
59980,5.1822720000e+09,5,-3.3925153144e+12,4.5635501304e+12,4.9297794983e+11
60000,5.1840000000e+09,0,-7.1592105847e+08,-1.1436371338e+09,1.4799109549e+07
60000,5.1840000000e+09,1,2.1278414795e+11,7.2531541665e+11,-7.8424498030e+09
60000,5.1840000000e+09,2,-9.7706119251e+11,-1.1145153314e+12,5.8174251745e+10
60000,5.1840000000e+09,3,2.0101375481e+12,2.1475649661e+12,-1.8017240022e+10
60000,5.1840000000e+09,4,4.4668094183e+12,9.5832087610e+10,-1.0496385109e+11
60000,5.1840000000e+09,5,-3.3974726286e+12,4.5570098655e+12,4.9511146064e+11
60020,5.1857280000e+09,0,-6.9798332604e+08,-1.1483242461e+09,1.4448929343e+07
60020,5.1857280000e+09,1,1.9074692662e+11,7.3242802500e+11,-7.3819144597e+09
60020,5.1857280000e+09,2,-9.6538087516e+11,-1.1255006797e+12,5.7894226925e+10
60020,5.1857280000e+09,3,2.0014430051e+12,2.1550370450e+12,-1.7877281954e+10
60020,5.1857280000e+09,4,4.4665339463e+12,1.0527899091e+11,-1.0515207696e+11
60020,5.1857280000e+09,5,-3.4024226868e+12,4.5504598655e+12,4.9724391390e+11
60040,5.1874560000e+09,0,-6.7991054821e+08,-1.1524121655e+09,1.4094304194e+07
60040,5.1874560000e+09,1,1.6853562811e+11,7.3887367518e+11,-6.9146536480e+09
60040,5.1874560000e+09,2,-9.5358321419e+11,-1.1363492451e+12,5.7607161832e+10
60040,5.1874560000e+09,3,1.9927172604e+12,2.1624755348e+12,-1.7737045211e+10
60040,5.1874560000e+09,4,4.4662386253e+12,1.1472542514e+11,-1.0533983552e+11
60040,5.1874560000e+09,5,-3.4073654702e+12,4.5439001337e+12,4.9937530386e+11
60060,5.1891840000e+09,0,-6.6172214014e+08,-1.1558980846e+09,1.3735650684e+07
60060,5.1891840000e+09,1,1.4617105500e+11,7.4464909290e+11,-6.4411167594e+09
60060,5.1891840000e+09,2,-9.4166979167e+11,-1.1470598852e+12,5.7313100331e+10
60060,5.1891840000e+09,3,1.9839604353e+12,2.1698803039e+12,-1.7596531840e+10
60060,5.1891840000e+09,4,4.4659234561e+12,1.2417134823e+11,-1.0552712593e+11
60060,5.1891840000e+09,5,-3.4123009604e+12,4.5373306735e+12,5.0150562479e+11
60080,5.1909120000e+09,0,-6.4343750347e+08,-1.1587798385e+09,1.3373387727e+07
60080,5.1909120000e+09,1,1.2367399818e+11,7.4975168242e+11,-5.9617558219e+09
60080,5.1909120000e+09,2,-9.2964219813e+11,-1.1576314752e+12,5.7012086930e+10
60080,5.1909120000e+09,3,1.9751726519e+12,2.1772512213e+12,-1.7455743895e+10
60080,5.1909120000e+09,4,4.4655884392e+12,1.3361671817e+11,-1.0571394733e+11
60080,5.1909120000e+09,5,-3.4172291385e+12,4.5307514881e+12,5.0363487095e+11
60100,5.1926400000e+09,0,-6.2507600406e+08,-1.1610558985e+09,1.3007936047e+07
60100,5.1926400000e+09,1,1.0106521353e+11,7.5417951926e+11,-5.4770249485e+09
60100,5.1926400000e+09,2,-9.1750203236e+11,-1.1680629083e+12,5.6704166773e+10
60100,5.1926400000e+09,3,1.9663540327e+12,2.1845881563e+12,-1.7314683439e+10
60100,5.1926400000e+09,4,4.4652335755e+12,1.4306149288e+11,-1.0590029889e+11
60100,5.1926400000e+09,5,-3.4221499860e+12,4.5241625809e+12,5.0576303656e+11
60120,5.1943680000e+09,0,-6.0665695035e+08,-1.1627253637e+09,1.2639717663e+07
60120,5.1943680000e+09,1,7.8365399196e+10,7.5793134217e+11,-4.9873797973e+09
60120,5.1943680000e+09,2,-9.0525090131e+11,-1.1783530951e+12,5.6389385634e+10
60120,5.1943680000e+09,3,1.9575047010e+12,2.1918909784e+12,-1.7173352537e+10
60120,5.1943680000e+09,4,4.4648588658e+12,1.5250563034e+11,-1.0608617974e+11
60120,5.1943680000e+09,5,-3.4270634841e+12,4.5175639553e+12,5.0789011586e+11
60140,5.1960960000e+09,0,-5.8819957240e+08,-1.1637879533e+09,1.2269155387e+07
60140,5.1960960000e+09,1,5.5595173564e+10,7.6100654426e+11,-4.4932770430e+09
60140,5.1960960000e+09,2,-8.9289041983e+11,-1.1885009641e+12,5.6067789910e+10
60140,5.1960960000e+09,3,1.9486247806e+12,2.1991595577e+12,-1.7031753264e+10
60140,5.1960960000e+09,4,4.4644643111e+12,1.6194908850e+11,-1.0627158906e+11
60140,5.1960960000e+09,5,-3.4319696142e+12,4.5109556147e+12,5.1001610307e+11
60160,5.1978240000e+09,0,-5.6972300164e+08,-1.1642439967e+09,1.1896672336e+07
60160,5.1978240000e+09,1,3.2775054028e+10,7.6340516341e+11,-3.9951738628e+09
60160,5.1978240000e+09,2,-8.8042221055e+11,-1.1985054617e+12,5.5739426609e+10
60160,5.1978240000e+09,3,1.9397143957e+12,2.2063937644e+12,-1.6889887699e+10
60160,5.1978240000e+09,4,4.4640499123e+12,1.7139182530e+11,-1.0645652599e+11
60160,5.1978240000e+09,5,-3.4368683575e+12,4.5043375627e+12,5.1214099240e+11
60180,5.1995520000e+09,0,-5.5124625134e+08,-1.1640944245e+09,1.1522691457e+07
60180,5.1995520000e+09,1,9.9254364439e+09,7.6512787206e+11,-3.4935274355e+09
60180,5.1995520000e+09,2,-8.6784790370e+11,-1.2083655518e+12,5.5404343352e+10
60180,5.1995520000e+09,3,1.9307736714e+12,2.2135934691e+12,-1.6747757927e+10
60180,5.1995520000e+09,4,4.4636156707e+12,1.8083379871e+11,-1.0664098971e+11
60180,5.1995520000e+09,5,-3.4417596953e+12,4.4977098026e+12,5.1426477806e+11
60200,5.2012800000e+09,0,-5.3278819774e+08,-1.1633407575e+09,1.1147635057e+07
60200,5.2012800000e+09,1,-1.2933424632e+10,7.6617596630e+11,-2.9887944543e+09
60200,5.2012800000e+09,2,-8.5516913693e+11,-1.2180802160e+12,5.5062588357e+10
60200,5.2012800000e+09,3,1.9218027330e+12,2.2207585431e+12,-1.6605366041e+10
60200,5.2012800000e+09,4,4.4631615873e+12,1.9027496669e+11,-1.0682497936e+11
60200,5.2012800000e+09,5,-3.4466436087e+12,4.4910723381e+12,5.1638745422e+11
60220,5.2030080000e+09,0,-5.1436756199e+08,-1.1619850959e+09,1.0771924365e+07
60220,5.2030080000e+09,1,-3.5781434936e+10,7.6655135447e+11,-2.4814306554e+09
60220,5.2030080000e+09,2,-8.4238755512e+11,-1.2276484537e+12,5.4714210439e+10
60220,5.2030080000e+09,3,1.9128017066e+12,2.2278888576e+12,-1.6462714137e+10
60220,5.2030080000e+09,4,4.4626876635e+12,1.9971528717e+11,-1.0700849412e+11
60220,5.2030080000e+09,5,-3.4515200790e+12,4.4844251726e+12,5.1850901507e+11
60240,5.2047360000e+09,0,-4.9600289282e+08,-1.1600301083e+09,1.0395979089e+07
60240,5.2047360000e+09,1,-5.8598678709e+10,7.6625654518e+11,-1.9718903612e+09
60240,5.2047360000e+09,2,-8.2950481029e+11,-1.2370692820e+12,5.4359258998e+10
60240,5.2047360000e+09,3,1.9037707190e+12,2.2349842845e+12,-1.6319804320e+10
60240,5.2047360000e+09,4,4.4621939006e+12,2.0915471814e+11,-1.0719153315e+11
60240,5.2047360000e+09,5,-3.4563890875e+12,4.4777683098e+12,5.2062945479e+11
60260,5.2064640000e+09,0,-4.7771254993e+08,-1.1574790193e+09,1.0020217001e+07
