step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
7640,6.6009600000e+08,2.0422575103e+35,-3.9605947168e+35,-1.9183372065e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.0918683798e+07,-8.5087275165e+07,2.2755636482e+06
7660,6.6182400000e+08,2.0401084703e+35,-3.9584456754e+35,-1.9183372051e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1076318545e+07,-8.5310733967e+07,2.2814662499e+06
7680,6.6355200000e+08,2.0378262446e+35,-3.9561634481e+35,-1.9183372035e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1233953292e+07,-8.5534192769e+07,2.2873688515e+06
7700,6.6528000000e+08,2.0354138527e+35,-3.9537510546e+35,-1.9183372019e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1391588039e+07,-8.5757651570e+07,2.2932714532e+06
7720,6.6700800000e+08,2.0328744677e+35,-3.9512116679e+35,-1.9183372002e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1549222786e+07,-8.5981110372e+07,2.2991740548e+06
7740,6.6873600000e+08,2.0302114088e+35,-3.9485486072e+35,-1.9183371984e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1706857533e+07,-8.6204569174e+07,2.3050766565e+06
7760,6.7046400000e+08,2.0274281329e+35,-3.9457653294e+35,-1.9183371965e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.1864492280e+07,-8.6428027976e+07,2.3109792581e+06
7780,6.7219200000e+08,2.0245282263e+35,-3.9428654209e+35,-1.9183371946e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2022127027e+07,-8.6651486778e+07,2.3168818598e+06
7800,6.7392000000e+08,2.0215153966e+35,-3.9398525893e+35,-1.9183371926e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2179761773e+07,-8.6874945580e+07,2.3227844615e+06
7820,6.7564800000e+08,2.0183934638e+35,-3.9367306544e+35,-1.9183371906e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2337396520e+07,-8.7098404381e+07,2.3286870631e+06
7840,6.7737600000e+08,2.0151663517e+35,-3.9335035401e+35,-1.9183371885e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2495031267e+07,-8.7321863183e+07,2.3345896648e+06
7860,6.7910400000e+08,2.0118380792e+35,-3.9301752655e+35,-1.9183371863e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2652666014e+07,-8.7545321985e+07,2.3404922664e+06
7880,6.8083200000e+08,2.0084127518e+35,-3.9267499359e+35,-1.9183371841e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2810300761e+07,-8.7768780787e+07,2.3463948681e+06
7900,6.8256000000e+08,2.0048945525e+35,-3.9232317343e+35,-1.9183371818e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2967935508e+07,-8.7992239589e+07,2.3522974697e+06
7920,6.8428800000e+08,2.0012877337e+35,-3.9196249131e+35,-1.9183371795e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3125570255e+07,-8.8215698391e+07,2.3582000714e+06
7940,6.8601600000e+08,1.9975966078e+35,-3.9159337849e+35,-1.9183371771e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3283205002e+07,-8.8439157192e+07,2.3641026731e+06
7960,6.8774400000e+08,1.9938255396e+35,-3.9121627143e+35,-1.9183371748e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3440839749e+07,-8.8662615994e+07,2.3700052747e+06
7980,6.8947200000e+08,1.9899789375e+35,-3.9083161098e+35,-1.9183371723e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3598474496e+07,-8.8886074796e+07,2.3759078764e+06
8000,6.9120000000e+08,1.9860612453e+35,-3.9043984152e+35,-1.9183371699e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3756109243e+07,-8.9109533598e+07,2.3818104780e+06
8020,6.9292800000e+08,1.9820769345e+35,-3.9004141019e+35,-1.9183371674e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3913743989e+07,-8.9332992400e+07,2.3877130797e+06
8040,6.9465600000e+08,1.9780304963e+35,-3.8963676613e+35,-1.9183371649e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4071378736e+07,-8.9556451202e+07,2.3936156813e+06
8060,6.9638400000e+08,1.9739264341e+35,-3.8922635965e+35,-1.9183371624e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4229013483e+07,-8.9779910003e+07,2.3995182830e+06
8080,6.9811200000e+08,1.9697692562e+35,-3.8881064161e+35,-1.9183371599e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4386648230e+07,-9.0003368805e+07,2.4054208847e+06
8100,6.9984000000e+08,1.9655634687e+35,-3.8839006261e+35,-1.9183371573e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4544282977e+07,-9.0226827607e+07,2.4113234863e+06
8120,7.0156800000e+08,1.9613135689e+35,-3.8796507237e+35,-1.9183371548e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4701917724e+07,-9.0450286409e+07,2.4172260880e+06
8140,7.0329600000e+08,1.9570240385e+35,-3.8753611908e+35,-1.9183371523e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.4859552471e+07,-9.0673745211e+07,2.4231286896e+06
8160,7.0502400000e+08,1.9526993378e+35,-3.8710364875e+35,-1.9183371497e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5017187218e+07,-9.0897204013e+07,2.4290312913e+06
8180,7.0675200000e+08,1.9483438993e+35,-3.8666810465e+35,-1.9183371472e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5174821965e+07,-9.1120662814e+07,2.4349338929e+06
8200,7.0848000000e+08,1.9439621227e+35,-3.8622992673e+35,-1.9183371446e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5332456712e+07,-9.1344121616e+07,2.4408364946e+06
8220,7.1020800000e+08,1.9395583691e+35,-3.8578955111e+35,-1.9183371421e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5490091459e+07,-9.1567580418e+07,2.4467390963e+06
8240,7.1193600000e+08,1.9351369562e+35,-3.8534740957e+35,-1.9183371395e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5647726205e+07,-9.1791039220e+07,2.4526416979e+06
8260,7.1366400000e+08,1.9307021538e+35,-3.8490392908e+35,-1.9183371370e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5805360952e+07,-9.2014498022e+07,2.4585442996e+06
8280,7.1539200000e+08,1.9262581792e+35,-3.8445953138e+35,-1.9183371345e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5962995699e+07,-9.2237956824e+07,2.4644469012e+06
8300,7.1712000000e+08,1.9218091935e+35,-3.8401463256e+35,-1.9183371320e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6120630446e+07,-9.2461415625e+07,2.4703495029e+06
8320,7.1884800000e+08,1.9173592975e+35,-3.8356964270e+35,-1.9183371296e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6278265193e+07,-9.2684874427e+07,2.4762521045e+06
8340,7.2057600000e+08,1.9129125283e+35,-3.8312496554e+35,-1.9183371271e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6435899940e+07,-9.2908333229e+07,2.4821547062e+06
8360,7.2230400000e+08,1.9084728567e+35,-3.8268099814e+35,-1.9183371247e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6593534687e+07,-9.3131792031e+07,2.4880573079e+06
8380,7.2403200000e+08,1.9040441836e+35,-3.8223813059e+35,-1.9183371223e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6751169434e+07,-9.3355250833e+07,2.4939599095e+06
8400,7.2576000000e+08,1.8996303380e+35,-3.8179674579e+35,-1.9183371199e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6908804181e+07,-9.3578709635e+07,2.4998625112e+06
8420,7.2748800000e+08,1.8952350746e+35,-3.8135721921e+35,-1.9183371176e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7066438928e+07,-9.3802168436e+07,2.5057651128e+06
8440,7.2921600000e+08,1.8908620715e+35,-3.8091991868e+35,-1.9183371153e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7224073675e+07,-9.4025627238e+07,2.5116677145e+06
8460,7.3094400000e+08,1.8865149289e+35,-3.8048520419e+35,-1.9183371130e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7381708421e+07,-9.4249086040e+07,2.5175703161e+06
8480,7.3267200000e+08,1.8821971672e+35,-3.8005342779e+35,-1.9183371107e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7539343168e+07,-9.4472544842e+07,2.5234729178e+06
8500,7.3440000000e+08,1.8779122260e+35,-3.7962493345e+35,-1.9183371085e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7696977915e+07,-9.4696003644e+07,2.5293755195e+06
8520,7.3612800000e+08,1.8736634627e+35,-3.7920005691e+35,-1.9183371063e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.7854612662e+07,-9.4919462446e+07,2.5352781211e+06
8540,7.3785600000e+08,1.8694541522e+35,-3.7877912564e+35,-1.9183371042e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8012247409e+07,-9.5142921248e+07,2.5411807228e+06
8560,7.3958400000e+08,1.8652874857e+35,-3.7836245877e+35,-1.9183371021e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8169882156e+07,-9.5366380049e+07,2.5470833244e+06
8580,7.4131200000e+08,1.8611665705e+35,-3.7795036705e+35,-1.9183371000e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8327516903e+07,-9.5589838851e+07,2.5529859261e+06
8600,7.4304000000e+08,1.8570944299e+35,-3.7754315279e+35,-1.9183370980e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8485151650e+07,-9.5813297653e+07,2.5588885277e+06
8620,7.4476800000e+08,1.8530740029e+35,-3.7714110989e+35,-1.9183370960e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8642786397e+07,-9.6036756455e+07,2.5647911294e+06
8640,7.4649600000e+08,1.8491081442e+35,-3.7674452382e+35,-1.9183370940e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8800421144e+07,-9.6260215257e+07,2.5706937311e+06
8660,7.4822400000e+08,1.8451996246e+35,-3.7635367167e+35,-1.9183370921e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8958055891e+07,-9.6483674059e+07,2.5765963327e+06
8680,7.4995200000e+08,1.8413511313e+35,-3.7596882215e+35,-1.9183370902e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9115690637e+07,-9.6707132860e+07,2.5824989344e+06
8700,7.5168000000e+08,1.8375652682e+35,-3.7559023567e+35,-1.9183370884e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9273325384e+07,-9.6930591662e+07,2.5884015360e+06
8720,7.5340800000e+08,1.8338445569e+35,-3.7521816436e+35,-1.9183370866e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9430960131e+07,-9.7154050464e+07,2.5943041377e+06
8740,7.5513600000e+08,1.8301914369e+35,-3.7485285218e+35,-1.9183370849e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9588594878e+07,-9.7377509266e+07,2.6002067393e+06
8760,7.5686400000e+08,1.8266082666e+35,-3.7449453498e+35,-1.9183370832e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9746229625e+07,-9.7600968068e+07,2.6061093410e+06
8780,7.5859200000e+08,1.8230973243e+35,-3.7414344058e+35,-1.9183370815e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9903864372e+07,-9.7824426870e+07,2.6120119427e+06
8800,7.6032000000e+08,1.8196608090e+35,-3.7379978889e+35,-1.9183370799e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0061499119e+07,-9.8047885671e+07,2.6179145443e+06
8820,7.6204800000e+08,1.8163008415e+35,-3.7346379198e+35,-1.9183370784e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0219133866e+07,-9.8271344473e+07,2.6238171460e+06
8840,7.6377600000e+08,1.8130194653e+35,-3.7313565421e+35,-1.9183370768e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0376768613e+07,-9.8494803275e+07,2.6297197476e+06
8860,7.6550400000e+08,1.8098186480e+35,-3.7281557233e+35,-1.9183370754e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0534403360e+07,-9.8718262077e+07,2.6356223493e+06
8880,7.6723200000e+08,1.8067002823e+35,-3.7250373562e+35,-1.9183370739e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0692038107e+07,-9.8941720879e+07,2.6415249509e+06
8900,7.6896000000e+08,1.8036661872e+35,-3.7220032598e+35,-1.9183370725e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0849672853e+07,-9.9165179681e+07,2.6474275526e+06
8920,7.7068800000e+08,1.8007181094e+35,-3.7190551806e+35,-1.9183370712e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1007307600e+07,-9.9388638482e+07,2.6533301543e+06
8940,7.7241600000e+08,1.7978577242e+35,-3.7161947941e+35,-1.9183370699e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1164942347e+07,-9.9612097284e+07,2.6592327559e+06
8960,7.7414400000e+08,1.7950866373e+35,-3.7134237059e+35,-1.9183370686e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1322577094e+07,-9.9835556086e+07,2.6651353576e+06
8980,7.7587200000e+08,1.7924063855e+35,-3.7107434529e+35,-1.9183370674e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1480211841e+07,-1.0005901489e+08,2.6710379592e+06
9000,7.7760000000e+08,1.7898184384e+35,-3.7081555047e+35,-1.9183370663e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1637846588e+07,-1.0028247369e+08,2.6769405609e+06
9020,7.7932800000e+08,1.7873241997e+35,-3.7056612648e+35,-1.9183370652e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1795481335e+07,-1.0050593249e+08,2.6828431625e+06
9040,7.8105600000e+08,1.7849250079e+35,-3.7032620720e+35,-1.9183370641e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1953116082e+07,-1.0072939129e+08,2.6887457642e+06
9060,7.8278400000e+08,1.7826221384e+35,-3.7009592015e+35,-1.9183370631e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2110750829e+07,-1.0095285010e+08,2.6946483659e+06
9080,7.8451200000e+08,1.7804168042e+35,-3.6987538662e+35,-1.9183370621e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2268385576e+07,-1.0117630890e+08,2.7005509675e+06
9100,7.8624000000e+08,1.7783101570e+35,-3.6966472182e+35,-1.9183370611e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2426020323e+07,-1.0139976770e+08,2.7064535692e+06
9120,7.8796800000e+08,1.7763032891e+35,-3.6946403493e+35,-1.9183370602e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2583655069e+07,-1.0162322650e+08,2.7123561708e+06
9140,7.8969600000e+08,1.7743972336e+35,-3.6927342930e+35,-1.9183370594e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2741289816e+07,-1.0184668530e+08,2.7182587725e+06
9160,7.9142400000e+08,1.7725929663e+35,-3.6909300249e+35,-1.9183370586e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2898924563e+07,-1.0207014410e+08,2.7241613741e+06
9180,7.9315200000e+08,1.7708914067e+35,-3.6892284645e+35,-1.9183370578e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3056559310e+07,-1.0229360291e+08,2.7300639758e+06
9200,7.9488000000e+08,1.7692934185e+35,-3.6876304756e+35,-1.9183370571e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3214194057e+07,-1.0251706171e+08,2.7359665775e+06
9220,7.9660800000e+08,1.7677998113e+35,-3.6861368677e+35,-1.9183370564e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3371828804e+07,-1.0274052051e+08,2.7418691791e+06
9240,7.9833600000e+08,1.7664113412e+35,-3.6847483970e+35,-1.9183370558e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3529463551e+07,-1.0296397931e+08,2.7477717808e+06
9260,8.0006400000e+08,1.7651287118e+35,-3.6834657670e+35,-1.9183370552e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3687098298e+07,-1.0318743811e+08,2.7536743824e+06
9280,8.0179200000e+08,1.7639525751e+35,-3.6822896298e+35,-1.9183370546e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3844733045e+07,-1.0341089692e+08,2.7595769841e+06
9300,8.0352000000e+08,1.7628835324e+35,-3.6812205865e+35,-1.9183370541e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4002367792e+07,-1.0363435572e+08,2.7654795857e+06
9320,8.0524800000e+08,1.7619221347e+35,-3.6802591884e+35,-1.9183370537e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4160002539e+07,-1.0385781452e+08,2.7713821874e+06
9340,8.0697600000e+08,1.7610688842e+35,-3.6794059375e+35,-1.9183370533e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4317637285e+07,-1.0408127332e+08,2.7772847891e+06
9360,8.0870400000e+08,1.7603242340e+35,-3.6786612869e+35,-1.9183370529e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4475272032e+07,-1.0430473212e+08,2.7831873907e+06
9380,8.1043200000e+08,1.7596885896e+35,-3.6780256421e+35,-1.9183370526e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4632906779e+07,-1.0452819092e+08,2.7890899924e+06
9400,8.1216000000e+08,1.7591623087e+35,-3.6774993609e+35,-1.9183370523e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4790541526e+07,-1.0475164973e+08,2.7949925940e+06
9420,8.1388800000e+08,1.7587457022e+35,-3.6770827542e+35,-1.9183370520e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4948176273e+07,-1.0497510853e+08,2.8008951957e+06
9440,8.1561600000e+08,1.7584390345e+35,-3.6767760863e+35,-1.9183370518e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5105811020e+07,-1.0519856733e+08,2.8067977973e+06
9460,8.1734400000e+08,1.7582425237e+35,-3.6765795754e+35,-1.9183370517e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5263445767e+07,-1.0542202613e+08,2.8127003990e+06
9480,8.1907200000e+08,1.7581563424e+35,-3.6764933939e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5421080514e+07,-1.0564548493e+08,2.8186030007e+06
9500,8.2080000000e+08,1.7581806171e+35,-3.6765176685e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5578715261e+07,-1.0586894374e+08,2.8245056023e+06
9520,8.2252800000e+08,1.7583154292e+35,-3.6766524807e+35,-1.9183370514e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5736350008e+07,-1.0609240254e+08,2.8304082040e+06
9540,8.2425600000e+08,1.7585608149e+35,-3.6768978664e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.5893984755e+07,-1.0631586134e+08,2.8363108056e+06
9560,8.2598400000e+08,1.7589167650e+35,-3.6772538165e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6051619501e+07,-1.0653932014e+08,2.8422134073e+06
9580,8.2771200000e+08,1.7593832252e+35,-3.6777202768e+35,-1.9183370516e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6209254248e+07,-1.0676277894e+08,2.8481160089e+06
9600,8.2944000000e+08,1.7599600958e+35,-3.6782971475e+35,-1.9183370517e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6366888995e+07,-1.0698623774e+08,2.8540186106e+06
9620,8.3116800000e+08,1.7606472319e+35,-3.6789842838e+35,-1.9183370519e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6524523742e+07,-1.0720969655e+08,2.8599212123e+06
9640,8.3289600000e+08,1.7614444428e+35,-3.6797814949e+35,-1.9183370521e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6682158489e+07,-1.0743315535e+08,2.8658238139e+06
9660,8.3462400000e+08,1.7623514922e+35,-3.6806885446e+35,-1.9183370524e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6839793236e+07,-1.0765661415e+08,2.8717264156e+06
9680,8.3635200000e+08,1.7633680976e+35,-3.6817051503e+35,-1.9183370527e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6997427983e+07,-1.0788007295e+08,2.8776290172e+06
9700,8.3808000000e+08,1.7644939298e+35,-3.6828309829e+35,-1.9183370531e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7155062730e+07,-1.0810353175e+08,2.8835316189e+06
9720,8.3980800000e+08,1.7657286131e+35,-3.6840656665e+35,-1.9183370535e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7312697477e+07,-1.0832699056e+08,2.8894342205e+06
9740,8.4153600000e+08,1.7670717239e+35,-3.6854087778e+35,-1.9183370539e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7470332224e+07,-1.0855044936e+08,2.8953368222e+06
9760,8.4326400000e+08,1.7685227911e+35,-3.6868598455e+35,-1.9183370544e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7627966971e+07,-1.0877390816e+08,2.9012394239e+06
9780,8.4499200000e+08,1.7700812947e+35,-3.6884183496e+35,-1.9183370549e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7785601717e+07,-1.0899736696e+08,2.9071420255e+06
9800,8.4672000000e+08,1.7717466656e+35,-3.6900837210e+35,-1.9183370555e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7943236464e+07,-1.0922082576e+08,2.9130446272e+06
9820,8.4844800000e+08,1.7735182847e+35,-3.6918553408e+35,-1.9183370561e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8100871211e+07,-1.0944428456e+08,2.9189472288e+06
9840,8.5017600000e+08,1.7753954824e+35,-3.6937325392e+35,-1.9183370567e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8258505958e+07,-1.0966774337e+08,2.9248498305e+06
9860,8.5190400000e+08,1.7773775374e+35,-3.6957145949e+35,-1.9183370574e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8416140705e+07,-1.0989120217e+08,2.9307524321e+06
9880,8.5363200000e+08,1.7794636760e+35,-3.6978007342e+35,-1.9183370582e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8573775452e+07,-1.1011466097e+08,2.9366550338e+06
9900,8.5536000000e+08,1.7816530712e+35,-3.6999901302e+35,-1.9183370590e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8731410199e+07,-1.1033811977e+08,2.9425576355e+06
9920,8.5708800000e+08,1.7839448418e+35,-3.7022819016e+35,-1.9183370598e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.8889044946e+07,-1.1056157857e+08,2.9484602371e+06
9940,8.5881600000e+08,1.7863380510e+35,-3.7046751117e+35,-1.9183370607e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9046679693e+07,-1.1078503738e+08,2.9543628388e+06
9960,8.6054400000e+08,1.7888317061e+35,-3.7071687677e+35,-1.9183370616e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9204314440e+07,-1.1100849618e+08,2.9602654404e+06
9980,8.6227200000e+08,1.7914247565e+35,-3.7097618191e+35,-1.9183370626e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9361949187e+07,-1.1123195498e+08,2.9661680421e+06
10000,8.6400000000e+08,1.7941160933e+35,-3.7124531569e+35,-1.9183370636e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9519583933e+07,-1.1145541378e+08,2.9720706437e+06
10020,8.6572800000e+08,1.7969045478e+35,-3.7152416124e+35,-1.9183370646e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9677218680e+07,-1.1167887258e+08,2.9779732454e+06
10040,8.6745600000e+08,1.7997888901e+35,-3.7181259558e+35,-1.9183370657e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9834853427e+07,-1.1190233139e+08,2.9838758471e+06
10060,8.6918400000e+08,1.8027678284e+35,-3.7211048952e+35,-1.9183370669e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9992488174e+07,-1.1212579019e+08,2.9897784487e+06
10080,8.7091200000e+08,1.8058400073e+35,-3.7241770754e+35,-1.9183370680e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0150122921e+07,-1.1234924899e+08,2.9956810504e+06
10100,8.7264000000e+08,1.8090040069e+35,-3.7273410762e+35,-1.9183370693e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0307757668e+07,-1.1257270779e+08,3.0015836520e+06
10120,8.7436800000e+08,1.8122583411e+35,-3.7305954116e+35,-1.9183370706e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0465392415e+07,-1.1279616659e+08,3.0074862537e+06
10140,8.7609600000e+08,1.8156014565e+35,-3.7339385284e+35,-1.9183370719e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0623027162e+07,-1.1301962539e+08,3.0133888553e+06
10160,8.7782400000e+08,1.8190317313e+35,-3.7373688046e+35,-1.9183370732e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0780661909e+07,-1.1324308420e+08,3.0192914570e+06
10180,8.7955200000e+08,1.8225474738e+35,-3.7408845484e+35,-1.9183370746e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.0938296656e+07,-1.1346654300e+08,3.0251940587e+06
10200,8.8128000000e+08,1.8261469209e+35,-3.7444839970e+35,-1.9183370761e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1095931403e+07,-1.1369000180e+08,3.0310966603e+06
10220,8.8300800000e+08,1.8298282372e+35,-3.7481653148e+35,-1.9183370776e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1253566149e+07,-1.1391346060e+08,3.0369992620e+06
